CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.3249958259445821,0.3238249544764212,-0.2960481862128433,-0.3496193267231716,-0.38959527738707217,-0.4124277799770511,1.0382297175777215,-0.44243178316768483,-0.3710610916205522,-0.2888596904006577,-0.22255225551858554,-0.21397912605573888,-0.4415327677157479,-0.4471970953914053,-0.43392028443837444,0.10677347132929821,-0.40702027436934307,0.7605404246114008,0.38901624085883246,0.17030807562951816
0.220948816804416,0.6408756852380161,0.515265539773452,-0.3787769143070653,0.551079650892421,0.5751281591651557,-0.12407194245238158,0.46262229416692724,0.5556179027774967,0.3268449530795099,0.16854186790932849,0.2008790153072167,0.5213554631557169,0.5132019573055141,0.44829421030375444,-0.7004153215321908,-0.6644798737729889,-0.13480650761191681,-0.06407929229867955,-0.12382334948004071
-0.5249639218352036,0.7512712687728377,-0.4551804604416665,-0.5391436460184807,-0.4466058791009809,-0.40799927800780356,-0.7052227724674331,-0.27078359608698255,-0.3710610916205522,-0.3737844688117153,-0.47676343574672964,-0.46750354577754505,-0.42694355209648327,-0.2650524474661275,-0.27739835795186774,-0.8013139206398769,-0.32120040790146115,-0.43325548501968936,-0.8623904697666769,-0.2806934428718054
-0.372607277347111,0.4373853185730837,-0.35604887977453076,-0.33018093500057577,-0.3610899765301179,-0.3371432464998425,-0.12407194245238158,-0.2551792154432823,-0.3120369518499758,-0.32424501473859835,-0.3301031394612619,-0.4098843594771346,-0.33940825838089556,-0.24849384310928402,-0.2631690919076398,-0.8013139206398769,-0.24893104666535001,-0.38803594298820865,-0.7368575081992285,-0.24147591952386427
0.08287560773708218,-2.0627672222103905,0.016998910630743318,0.3550223732209264,-0.1615528705314375,-0.1422891598529497,1.6193805475927734,-0.11473978964998047,-0.28842729594174527,-0.24993583362892297,-0.3007710802041683,0.8231662273516501,0.24416036638968913,-0.0994664038976931,-0.13510569750958887,3.840021638313685,-0.2669983869743778,0.0019826070333122644,-0.5171748254561915,-0.04538830278415835
-0.03774006914932438,0.5277602105146583,-0.10039375068560166,0.12176167254977673,-0.030428486589447537,-0.031576610621760606,0.45707888756267,-0.11473978964998047,-0.022818666974151663,-0.01639269299851458,-0.11500137157590917,-0.1563599397553284,-0.04762394599560321,-0.0994664038976931,-0.12087643146536096,-0.19592232599376017,-0.2760320571288917,-0.08506501137728806,0.7288378907269665,-0.1434321111540113
-0.30595124538357055,0.7512712687728377,-0.24648239587927542,-0.4273728936135548,-0.2128624120739553,-0.22643069726865342,-0.7052227724674331,-0.27078359608698255,-0.21759832821705366,-0.20039637955580603,-0.13455607774730488,-0.23702680057590308,-0.208105317807514,-0.2650524474661275,-0.27739835795186774,-0.19592232599376017,-0.5425253266870514,-0.23428950008117433,0.5098417163675024,-0.2022583961759231
0.29871418742854655,0.4240484529452081,-0.03256687970282456,0.6903346304357041,-0.013325306075274936,0.09242144451717119,1.0382297175777215,0.29097410708622495,0.07752237063582815,-0.05531654977024931,0.5498586382515447,0.0049737818858210095,0.11285742581630759,0.3310573093802363,0.34868934799415924,0.20767207043698432,-0.05019030326604449,-0.0751167121303623,-0.2553862951874059,0.013437982237753427
-0.3281699227047507,0.10218612484124351,-0.2751783797566042,-0.412794099821608,-0.2641719536164731,-0.2751442189303766,1.0382297175777215,-0.23957483479958214,-0.2589152260564571,-0.2570128984965111,-0.19322019626149198,-0.32921749865655986,-0.26646218028457247,-0.29816965617981434,-0.24893982586341193,0.5103678677600427,-0.5063906460689959,-0.06848451263241147,0.23798439647299513,-0.08460582613209953
-0.21231539095859703,0.0055138693620752485,-0.21778641200194665,-0.29616374948603313,-0.2470687731023005,-0.18214567757617778,-0.12407194245238158,-0.021113505787779215,-0.1762814303776502,-0.24993583362892297,0.07076833705234999,-0.22550296331582098,-0.16433767094972015,-0.00011477775663246246,0.007186962932690002,-0.19592232599376017,-0.4476717900646556,-0.09690822476648547,-0.5890947513542099,-0.10421458780607012
-0.4233928255098085,0.3389112949810008,-0.43170192817839753,-0.3544789246538205,-0.44090481892959,-0.45228429770027917,-0.7052227724674331,-0.44243178316768483,-0.406475575482898,-0.3950156634144797,-0.3105484332898662,-0.4444558712573809,-0.4853004145735417,-0.4471970953914053,-0.43392028443837444,-0.7004153215321908,0.18016828567405968,-0.33377249255043184,-0.6178627217134154,-0.24147591952386427
-0.4440244544509044,0.7512712687728377,-0.4734415410908757,-0.3010233474166821,-0.4580079994437626,-0.47885530951576455,-0.7052227724674331,-0.4112230218802844,-0.43008523139112853,-0.4056312607158619,-0.388767257975449,-0.5366465693380377,-0.5144788458120709,-0.4140798866777184,-0.40546175234991866,-0.8013139206398769,1.9462508008815251,-0.21439290158732283,-0.8192385142278662,-0.2022583961759231
-0.286906664822559,0.37839256906745605,-0.2595260249144249,-0.2718657598327884,-0.20716135190256443,-0.230859199237901,0.45707888756267,-0.30199235737438296,-0.19989108628588073,-0.20747344442339416,-0.2714390209470748,-0.30616982413639565,-0.26646218028457247,-0.29816965617981434,-0.2916276239960956,0.5103678677600427,-0.3799192639058014,-0.2769250682822848,0.8205357962469395,-0.22186715784989366
-0.15200755251539375,-0.6867019731679173,-0.39257104107294916,0.3453031773596285,-0.3496878561873361,-0.39471377210006087,0.45707888756267,-0.1771573122247813,-0.43008523139112853,-0.40916979314965596,-0.19322019626149198,-0.19093145153557467,-0.23728374904604324,-0.16570082132506683,-0.1920227616865004,0.005874872221612079,1.4042305916106914,-0.2392636497046372,-0.83434169866645,-0.18264963450195248
-0.24246931018019868,-1.0661671342356158,-0.17865552489649833,-0.12121822398267086,0.18621179992340542,0.02156541300921016,4.525134697668031,-0.4892449250987855,-0.43008523139112853,0.018992631339426087,-0.28121637403277266,0.7655470410512396,1.1341025191648308,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,-0.35281825344225975,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
-0.3868907127678697,0.7512712687728377,-0.33778779912532153,-0.44195168740550167,-0.3325846756731635,-0.3194292386228523,-0.7052227724674331,-0.27078359608698255,-0.27662246798763,-0.30655235256962804,-0.26166166786137696,-0.4214081967372167,-0.3685866896194248,-0.2650524474661275,-0.27739835795186774,-0.5995167224245047,-0.4657391303736834,-0.20941875196385995,-0.18993916262021168,-0.025779541110187754
-0.15994279441581524,0.5943282936729638,0.050912346122131864,-0.40793450189095903,0.6879050950058018,0.41127358630299576,-0.12407194245238158,-0.4892449250987855,-0.43008523139112853,0.33038348551330393,-0.37898990488975115,1.7796447199384644,2.417953493660117,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,-0.6328620282321903,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
-0.5027452445140234,-0.057588679818834754,-0.48126771851196537,-0.44195168740550167,-0.48651330030071693,-0.5009978193620024,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.4376540234039383,-0.5827419183783661,-0.5874249239083941,-0.4803143041050922,-0.4623788165268302,-0.5995167224245047,1.3093770549882957,-0.33377249255043184,-1.121302202999541,-0.26108468119783484
-0.40434824494879695,0.3823176080117254,-0.3795274120377997,-0.4322324915442038,-0.38389421721568134,-0.36814276028457543,-0.7052227724674331,-0.30199235737438296,-0.30613453787291817,-0.3348606120399806,-0.2323296086042834,-0.46750354577754505,-0.4561219833350125,-0.29816965617981434,-0.2916276239960956,-0.7004153215321908,-0.3573350885195167,-0.018743016397782756,-0.4164869291989677,-0.12382334948004071
-0.3773684224873639,0.7512712687728377,-0.3143092668620525,-0.48568806878134224,-0.32118255533038176,-0.2884297248381193,-0.7052227724674331,-0.1927616928684815,-0.24120798412528419,-0.2817826255330696,-0.19322019626149198,-0.4098843594771346,-0.3539974740001602,-0.18225942568191028,-0.2062520277307283,-0.8013139206398769,-0.5515589968415653,-0.1960268106699219,-0.4707034887220889,-0.1434321111540113
-0.3821295676276168,0.36790535563824156,-0.3795274120377997,-0.3010233474166821,-0.4066984579012448,-0.40357077603855596,-0.7052227724674331,-0.3644098799491838,-0.3592562636664369,-0.34901474177515684,-0.3496578456326576,-0.45597970851746294,-0.4415327677157479,-0.3644040736071881,-0.362773954217235,0.30857066954467044,-0.09987548911587092,0.19680346728560794,-0.013735344170066072,-0.06499706445812894
-0.05837169809042024,0.4556638176811019,-0.3456139765464112,0.5202487028629907,-0.34398679601594523,-0.39028527013081327,0.45707888756267,-0.11473978964998047,-0.43008523139112853,-0.40916979314965596,-0.14433343083300273,0.01649761914590311,-0.2226945334267786,-0.0994664038976931,-0.13510569750958887,0.005874872221612079,1.038366950352879,-0.1638223804154506,-0.9954423326780097,0.03304674391172402
2.1317550664259093,0.7512712687728377,2.4065917498701213,0.18007684771756413,3.4073107967592455,2.7052376063732337,-0.7052227724674331,0.15053468129292308,3.223509020407548,3.1895176920189097,3.717721038017648,0.696404017490747,0.9444427161143908,0.18202987016864536,0.1067918252422852,0.005874872221612079,-0.655446203618475,-0.3966038562152261,0.5162009519205909,-0.22186715784989366
-0.3392792613653408,0.7512712687728377,-0.14735081521213966,-0.5391436460184807,0.24892346180870498,0.07027893467093337,-0.7052227724674331,1.3052588489267383,-0.43008523139112853,-0.40916979314965596,-0.4865407888324275,0.8923092509121427,1.2945838909767415,1.4073665925750598,1.1597575125151487,0.40946926865235656,-0.6689967088502458,-0.43325548501968936,-1.0897825137364097,-0.2806934428718054
-0.37102022896702674,-2.104703364526161,-0.27778710556363406,-0.4905476667119912,-0.2983783146448183,-0.29728672877661444,1.0382297175777215,-0.2863879767306828,-0.27662246798763,-0.2605514309303052,-0.2714390209470748,-0.2715983123561494,-0.2956406115231017,-0.2816110518229709,-0.2916276239960956,0.20767207043698432,-0.5876936774596209,-0.08506501137728806,-0.10183725339513888,-0.08460582613209953
-0.03297892400907149,-1.1422667718000141,0.037868717086982424,0.014850518075499787,-0.058933787446401875,-0.12014665000671189,-0.7052227724674331,-0.3175967380180832,-0.10545246265295857,0.12868713678704216,-0.07589195923311777,0.350688899688284,-0.13515923971119093,-0.31472826053665776,-0.3200861560845514,0.005874872221612079,-0.4386381199101417,-0.19698337790520276,-0.06407929229867955,-0.12382334948004071
-0.3948259546682912,0.7512712687728377,-0.3195267184761123,-0.3836365122377142,-0.32118255533038176,-0.29728672877661444,-0.7052227724674331,-0.22397045415588193,-0.2943297099188029,-0.32778354717239244,-0.4865407888324275,-0.32921749865655986,-0.25187296466530784,-0.21537663439559715,-0.23471055981918407,-0.7004153215321908,-0.41153710944660005,-0.2752530852155742,-0.6948593482630598,-0.24147591952386427
-0.5297250669754564,0.7512712687728377,-0.46300663786275614,-0.5391436460184807,-0.44090481892959,-0.46556980360802186,-0.7052227724674331,-0.33320111866178337,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.5020750575577914,-0.4707111989542771,-0.33128686489350123,-0.33431542212877924,-0.7004153215321908,-0.23989737651083612,-0.43325548501968936,-1.0608894652452059,-0.2806934428718054
0.24634159088576477,-0.3591102637086063,-0.06387158938718322,0.7778073931873852,-0.11594438916031055,-0.08914713622197894,0.45707888756267,0.010095255499621203,-0.14676936049236203,-0.18978078225442385,0.2076512802521199,0.051069130926149404,0.06908977895851373,-0.0166733821134759,-0.007042303111537884,1.0148608632984732,0.049180068433608275,-0.21620168326858225,-0.42106365175611266,-0.025779541110187754
3.2918874322675307,-0.06365871627299492,2.990946330644816,3.426288265391064,1.6000747224283405,1.8549652282777016,2.200531377607825,2.2727304488361515,1.4291751713820269,1.777643250935077,2.3097821936771576,4.660604034958989,2.578434865472028,2.3677656452719793,2.2554109979206958,3.940920237421371,-0.44315495498739865,0.07600269071579567,-0.04969530711907524,0.28796064567334173
-0.22183768123910283,0.4757643867197789,-0.1577857184402592,-0.2767253577634373,-0.20146029173117355,-0.22200219529940585,0.45707888756267,0.1973478232240237,-0.1762814303776502,-0.06947067950542558,-0.2323296086042834,-0.36378901043680617,-0.2956406115231017,-0.21537663439559715,0.3344600819499314,-0.19592232599376017,-0.4838064706827111,0.3736621205642882,-0.2151111366845169,0.13109055228157698
-0.1900967136374169,-1.247598162418906,-0.24387367007224553,-0.04832425502293659,-0.25847089344508223,-0.2662872149918815,0.45707888756267,-0.2863879767306828,-0.2589152260564571,-0.22870463902615856,-0.18344284317579412,-0.22550296331582098,-0.23728374904604324,-0.2816110518229709,-0.24893982586341193,-0.19592232599376017,-0.19021219066100978,-0.0353235151426593,0.7917678258877312,-0.1630408728279819
-0.5170286799347821,-1.6941192734810673,-0.4838764443189953,-0.48568806878134224,-0.4979154206434987,-0.50542632133125,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.4056312607158619,-0.4278766703182404,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.5995167224245047,1.0202996100438513,-0.43325548501968936,-0.5171748254561915,-0.2806934428718054
-0.44878559959115727,0.1806801422469293,-0.42648447656433774,-0.3982153060296611,-0.4466058791009809,-0.4567127996695267,-0.12407194245238158,-0.44243178316768483,-0.41237798945995563,-0.38793859854689156,-0.39854461106114686,-0.47902738303762715,-0.4853004145735417,-0.4471970953914053,-0.43392028443837444,-0.2968209251014463,-0.023089292802502798,-0.3006114950606797,-0.5171748254561915,-0.24147591952386427
-0.4138705352293027,0.29691166802072255,-0.3586576055815606,-0.4954072646426401,-0.3610899765301179,-0.3504287524075852,-0.12407194245238158,-0.30199235737438296,-0.32384177980409107,-0.32778354717239244,-0.24210696168998122,-0.3983605222170525,-0.3539974740001602,-0.29816965617981434,-0.23471055981918407,0.005874872221612079,-0.5199411513007667,-0.010452767025344926,-0.2151111366845169,-0.12382334948004071
-0.30436419700348627,0.5136400974351687,-0.3012656378269031,-0.2572869660408415,-0.3325846756731635,-0.32828624256134736,-0.12407194245238158,-0.27078359608698255,-0.31793936582703347,-0.3136294174372162,-0.2518843147756791,-0.32921749865655986,-0.2956406115231017,-0.2650524474661275,-0.2631690919076398,0.5103678677600427,-0.28958256236066254,-0.1205946515448803,-0.2151111366845169,-0.1630408728279819
-0.5106804864144449,-0.14363761052007865,-0.46822408947681593,-0.5148456563652359,-0.4922143604721078,-0.4877123134542597,-0.7052227724674331,-0.4268274025239846,-0.4182804034370133,-0.4020927282820678,-0.388767257975449,-0.571218081118284,-0.5728357082891294,-0.43063849103456187,-0.4196910183941466,-0.8013139206398769,0.00852855273829584,-0.30890174443311746,-0.8947544364207849,-0.2022583961759231
-0.3694331805869424,0.7512712687728377,-0.44735428302057684,-0.1552354094972135,-0.4580079994437626,-0.46556980360802186,-0.7052227724674331,-0.44243178316768483,-0.41237798945995563,-0.3985541958482738,-0.320325786375564,-0.5366465693380377,-0.5144788458120709,-0.4471970953914053,-0.43392028443837444,-0.7004153215321908,1.3184107251428094,-0.33377249255043184,-0.7185506179706423,-0.26108468119783484
-0.4424374060708201,0.28392996514208974,-0.4395281055994872,-0.3787769143070653,-0.46941011978654434,-0.4699983055772694,-0.7052227724674331,-0.4268274025239846,-0.41237798945995563,-0.3950156634144797,-0.3496578456326576,-0.5251227320779556,-0.5290680614313356,-0.43063849103456187,-0.4196910183941466,-0.7004153215321908,0.19823562598308747,-0.33377249255043184,-0.8192385142278662,-0.22186715784989366
0.41774281593486884,-2.9978116575054514,0.4552648462117646,0.29184760012249006,0.5396775305496392,0.5884136650728984,1.0382297175777215,0.5562485780291285,0.4965937630069203,0.33038348551330393,0.2467606925949113,0.5235464585895155,0.711015266206157,0.6125535834465747,0.4767527423922102,-0.3977195242091324,-0.492840140837225,-0.061275600134639376,0.5860142987534035,-0.06499706445812894
-0.2916678099628119,0.7512712687728377,-0.1577857184402592,-0.4468112853361506,-0.16725393070282835,-0.19543118348392047,-0.7052227724674331,-0.2863879767306828,-0.07594039276767038,-0.012854160564720513,-0.3007710802041683,-0.49055122029770926,-0.4561219833350125,-0.2816110518229709,-0.2916276239960956,-0.2968209251014463,-0.6012441826913917,-0.0353235151426593,1.7483028403313687,-0.18264963450195248
-0.5202027766949506,-1.9843851427242074,-0.48126771851196537,-0.5148456563652359,-0.4751111799579352,-0.49214081542350724,-0.12407194245238158,-0.4112230218802844,-0.43008523139112853,-0.40916979314965596,-0.39854461106114686,-0.571218081118284,-0.5582464926698648,-0.4140798866777184,-0.40546175234991866,-0.3977195242091324,0.46021206046399027,-0.31387589405658034,-0.940063989736536,-0.2022583961759231
-0.3329310678450036,-0.835925611482528,-0.3586576055815606,-0.22326978052629884,-0.3724920968728996,-0.35928575634608034,-0.12407194245238158,-0.30199235737438296,-0.3120369518499758,-0.32424501473859835,-0.28121637403277266,-0.4444558712573809,-0.41235433647721864,-0.29816965617981434,-0.30585689004032346,-0.5995167224245047,-0.059223973420558386,-0.0751167121303623,-0.4869684565790241,-0.1434321111540113
0.040025301474806166,0.6089338158903759,-0.019523250667675122,0.09746368289653197,-0.19005817138839182,-0.1555746657606924,0.45707888756267,-0.08353102836258004,-0.15267177446941965,-0.07300921193921964,0.0903230432237457,-0.12178842797508209,-0.13515923971119093,-0.06634919518400621,-0.0924178993769052,1.1157594624061595,-0.36636875867403057,0.12384927280815268,0.7514926673848421,0.05265550558569461
-0.4837006639530118,0.09407256054210149,-0.4760502668979056,-0.412794099821608,-0.46941011978654434,-0.4877123134542597,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.39854461106114686,-0.5596942438582019,-0.5436572770506002,-0.4637556997482487,-0.44814955048260235,-0.49861812331681854,1.1738720026705876,-0.2840309963158031,-0.9702703586137036,-0.24147591952386427
-0.43132806741023,0.7512712687728377,-0.40039721849403886,-0.44195168740550167,-0.38389421721568134,-0.39471377210006087,-0.7052227724674331,-0.4112230218802844,-0.3356466077582064,-0.3383991444737746,-0.3007710802041683,-0.5020750575577914,-0.4707111989542771,-0.4140798866777184,-0.40546175234991866,-0.8013139206398769,-0.3076499026696903,-0.30890174443311746,-0.13959521449159823,-0.24147591952386427
-0.14407231061497228,0.7512712687728377,-0.2256125894230363,0.08774448703523406,-0.1558518103600466,-0.1910026815146729,-0.7052227724674331,-0.30199235737438296,-0.1939886723088231,-0.24285876876133483,-0.14433343083300273,-0.08721691619483579,-0.14974845533045553,-0.29816965617981434,-0.2916276239960956,0.9139622641907872,-0.10439232419312776,-0.147241881670574,0.3512582797623731,-0.06499706445812894
-0.4519596963513259,0.25054844345418487,-0.4499630088276067,-0.412794099821608,-0.4466058791009809,-0.4567127996695267,-0.7052227724674331,-0.44243178316768483,-0.4005731615058404,-0.3844000661130975,-0.3007710802041683,-0.5251227320779556,-0.5144788458120709,-0.4471970953914053,-0.43392028443837444,-0.3977195242091324,0.22533663644662916,-0.13480650761191681,-0.013735344170066072,-0.2022583961759231
-0.36784613220685813,0.44425873354096207,-0.24909112168630532,-0.47110927498939537,-0.2812751341306457,-0.230859199237901,-0.12407194245238158,-0.09913540900628025,-0.24120798412528419,-0.2570128984965111,-0.4083219641468447,-0.2600744750960673,-0.16433767094972015,-0.08290779954084965,-0.10664716542113309,-0.5995167224245047,-0.5831768423823639,-0.1916539318800638,-0.3014150477621395,-0.2022583961759231
2.069860179602622,-1.7753886782325985,2.490070975695078,1.317222763489419,3.1507630890466563,3.334084886006388,1.6193805475927734,3.287015190676665,3.353362127902816,2.5278121268994194,1.185386588821905,2.2290743730816662,2.695148590426145,3.5103093458941768,3.678337602343484,0.40946926865235656,-0.5651095020733361,0.742984602410943,3.7827906264700135,0.660527117478783
-0.3154735356640763,0.7512712687728377,-0.3195267184761123,-0.24270817224889465,-0.29267725447342746,-0.29728672877661444,-0.7052227724674331,-0.30199235737438296,-0.32384177980409107,-0.2994752877020399,-0.2909937271184705,-0.30616982413639565,-0.17892688656898476,-0.29816965617981434,-0.30585689004032346,-0.2968209251014463,-0.22634687127906528,-0.33377249255043184,-0.3661429810703542,-0.1630408728279819
0.20190423624340445,-1.1991248975893478,0.04047744289401231,0.5688446821694803,0.12350013803810589,0.09684994648641874,-0.12407194245238158,-0.021113505787779215,0.2191803060852114,0.09684034488289556,-0.027005193804628517,-0.30616982413639565,-0.2226945334267786,-0.00011477775663246246,-0.035500835199993655,-0.19592232599376017,-0.19472902573826673,-0.06848451263241147,1.0938315146594058,-0.10421458780607012
0.9621004103037827,0.5715246135302406,1.0057059914950712,0.8069649807712789,1.2580111121448885,1.0976913915363682,0.45707888756267,0.3846003909484262,1.1222496445750296,1.0380899722721173,0.6085227567657318,1.0997383215936205,0.8423182067795385,0.41385033116445347,0.3202308159057035,0.6112664668677288,-0.492840140837225,-0.18294343945188057,1.0126315983229355,-0.06499706445812894
-0.46148198663183165,-1.765181904623486,-0.4499630088276067,-0.3982153060296611,-0.46941011978654434,-0.474426807546517,-0.12407194245238158,-0.44243178316768483,-0.406475575482898,-0.3950156634144797,-0.388767257975449,-0.5596942438582019,-0.5582464926698648,-0.4471970953914053,-0.43392028443837444,-0.49861812331681854,0.2930891626054833,-0.3006114950606797,-0.5171748254561915,-0.22186715784989366
-0.04408826266966157,0.5868109859702278,-0.12908973456293044,0.0440081056593935,-0.14444969001726488,-0.14671766182219725,0.45707888756267,-0.03671788643147942,-0.2294031561711689,-0.196857847122012,0.0903230432237457,0.0049737818858210095,0.08367899457777835,-0.11602500825453653,-0.06395936728844942,0.40946926865235656,-0.29409939743791946,0.07244972669903604,-0.18993916262021168,-0.04538830278415835
-0.5297250669754564,0.7512712687728377,-0.46300663786275614,-0.5391436460184807,-0.4922143604721078,-0.4611413016387743,-0.7052227724674331,-0.33320111866178337,-0.4241828174140709,-0.4056312607158619,-0.47676343574672964,-0.5020750575577914,-0.4707111989542771,-0.33128686489350123,-0.33431542212877924,-0.8013139206398769,-0.23989737651083612,-0.3835139887850606,-0.8192385142278662,-0.22186715784989366
-0.21390243933868133,-2.6039996290889293,-0.20996023458085697,-0.16495460535851142,-0.22426453241673702,-0.21314519136091073,-0.12407194245238158,-0.22397045415588193,-0.16447660242353493,-0.2039349119896001,-0.21277490243288769,-0.32921749865655986,-0.2956406115231017,-0.21537663439559715,-0.22048129377495618,-0.8013139206398769,-0.34830141836500284,0.1885132179131701,0.9176276962092632,-0.10421458780607012
-0.07106808513109462,0.7512712687728377,-0.15517699263322932,0.0537273015206914,-0.17295499087421923,-0.17328867363768266,-0.7052227724674331,-0.1927616928684815,-0.11725729060707384,-0.16854958765165945,0.012104218538162886,-0.31769366139647776,-0.2810513959038371,-0.18225942568191028,-0.2062520277307283,-0.19592232599376017,-0.25344788174260696,-0.23428950008117433,0.16246847428007646,-0.22186715784989366
-0.29325485834289616,0.7512712687728377,-0.4082233959151285,-0.05804345088423449,-0.32688361550177264,-0.37257126225382303,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.2994752877020399,-0.19322019626149198,-0.2715983123561494,-0.17892688656898476,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,0.717671659867636,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
1.3414049731439297,-1.4621465295442528,0.987444910845862,1.8712169275833994,0.38004784575069495,0.42455909221073845,1.6193805475927734,0.368996010304726,0.29000927380990305,0.709006455929269,0.9311754085937609,1.4108819276158373,0.6818368349676277,0.41385033116445347,0.4198356782152987,3.4364272418829405,-0.3166835728242042,0.1998181034210399,0.26544473181587436,0.17030807562951816
0.439961493256049,0.7404196905151584,0.4317863139484956,0.3550223732209264,0.847534779804746,0.734554230058068,-0.12407194245238158,0.368996010304726,0.6500565264104188,0.6417743396871818,0.5889680505943361,0.5004987840693513,0.8131397755410092,0.281381496309706,0.39137714612684293,0.30857066954467044,-0.4702559654509403,0.4123499509689995,1.2952073071738566,0.44483073906510645
-0.4789395188127589,0.018870718306746956,-0.4577891862486964,-0.44195168740550167,-0.4580079994437626,-0.4699983055772694,-0.7052227724674331,-0.45803616381138507,-0.41237798945995563,-0.3985541958482738,-0.37898990488975115,-0.5251227320779556,-0.5290680614313356,-0.4637556997482487,-0.44814955048260235,-0.49861812331681854,0.23437030660114305,-0.2840309963158031,-0.5171748254561915,-0.22186715784989366
-0.26944913264163173,0.7512712687728377,-0.35344015396750084,0.0002717242835529327,-0.3724920968728996,-0.3504287524075852,-0.7052227724674331,-0.27078359608698255,-0.3356466077582064,-0.3171679498710102,-0.35943519871835544,-0.36378901043680617,-0.3248190427616309,-0.2650524474661275,-0.24893982586341193,-0.8013139206398769,0.2840554924509694,0.22167421540292231,-0.6933786439063341,0.38600445404319467
-0.3281699227047507,0.707998925844064,-0.31691799266908244,-0.25242736811019256,-0.3325846756731635,-0.31057223468435713,-0.12407194245238158,-0.2863879767306828,-0.2589152260564571,-0.2817826255330696,-0.35943519871835544,-0.4214081967372167,-0.38317590523868944,-0.2816110518229709,-0.2916276239960956,-0.19592232599376017,-0.24441421158809307,-0.018743016397782756,0.23798439647299513,-0.1630408728279819
0.40663347727427873,0.7512712687728377,-0.33257034751126174,1.910093711028591,-0.2641719536164731,-0.32828624256134736,-0.7052227724674331,0.08811715871812224,-0.43008523139112853,-0.40916979314965596,-0.12477872466160703,0.08564064270639571,-0.018445514757073973,0.1157954527412716,0.04987476106537366,0.30857066954467044,2.8902693320282262,7.095187188329531,-1.0804827855979633,9.22955596900393
-0.021869585348481414,0.5932967436018785,-0.07952394422936256,0.014850518075499787,-0.13304756967448314,-0.11571814803746432,1.0382297175777215,-0.03671788643147942,-0.15857418844647728,-0.12608719844613064,0.10987774939514139,0.3391650624282019,0.010732916481455261,-0.08290779954084965,-0.06395936728844942,-0.5995167224245047,-0.3618519235967736,0.02319589219219838,-0.49940637317550624,-0.10421458780607012
-0.13613706871455078,0.7512712687728377,-0.4056146701080986,0.48137191941779917,-0.39529633755846305,-0.43014178785404134,-0.7052227724674331,-0.22397045415588193,-0.43008523139112853,-0.40916979314965596,-0.320325786375564,-0.23702680057590308,-0.3539974740001602,-0.21537663439559715,-0.23471055981918407,-0.7004153215321908,2.0365875024266638,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
0.3621961226319184,0.48119966114702817,0.19439226550877572,0.5445466925162356,0.19761392026618715,0.18984848784061759,0.45707888756267,0.11932592000552265,0.07161995665877051,0.08622474758151336,0.3934209888803791,0.4313557605088587,0.4484093850593938,0.1489126614549585,0.16370888941919676,3.4364272418829405,-0.3166835728242042,-0.02910582811333071,0.7288378907269665,-0.025779541110187754
-0.15200755251539375,0.41745605189373086,-0.13952463779104998,-0.22326978052629884,-0.18435711121700096,-0.20428818742241558,0.45707888756267,0.15053468129292308,-0.16447660242353493,-0.11193306871095438,0.002326865452465035,-0.2946459868763136,-0.26646218028457247,-0.2650524474661275,0.1067918252422852,0.30857066954467044,-0.4612222952964264,0.4123499509689995,0.04919459099069846,0.38600445404319467
-0.3900648095280383,0.23833569161714147,-0.3899623152659193,-0.3544789246538205,-0.37819315704429046,-0.40357077603855596,1.0382297175777215,-0.44243178316768483,-0.3769635055976098,-0.34547620934136275,-0.26166166786137696,-0.4098843594771346,-0.397765120857954,-0.4471970953914053,-0.43392028443837444,-0.19592232599376017,-0.1540775100429542,-0.08506501137728806,0.5400480852446699,-0.1630408728279819
-0.4852877123330961,0.08364083501463108,-0.4760502668979056,-0.42251329568290585,-0.46941011978654434,-0.4877123134542597,-0.7052227724674331,-0.4112230218802844,-0.43008523139112853,-0.40916979314965596,-0.388767257975449,-0.5596942438582019,-0.5436572770506002,-0.4140798866777184,-0.40546175234991866,-0.2968209251014463,1.0835353011254485,-0.33377249255043184,-0.8192385142278662,-0.26108468119783484
