CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.16908208259627003,0.3497810839227322,-0.1668685823545784,-0.24839042718921542,-0.15749423904834012,-0.1718188215097178,-0.1767113438368381,-0.1735016898302606,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.19349166867318437,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19871529306347868,-0.8064907810545228,-0.1627700817904928,-0.6475136710789552
0.19646420591508887,-0.4087990503402339,0.18170744833488883,-0.023152359170699185,0.19175799148401268,0.17535238319312166,0.17164642230240582,0.1553141611845428,0.2295383315570922,-0.048901810720497825,-0.0594470295747795,0.24448608280652853,0.11416421818951235,-0.5284509106408892,0.7783879329332374,-0.45251575101449826,0.121671397203099,-0.07743737322721835,0.10414382582434277,-0.3298286137424544
-0.16279040809521392,-0.3118376797953435,-0.15352220280115286,-0.30036844288579606,-0.14620375745785458,-0.15287207839591918,-0.16024052747091638,-0.159882098368109,-0.12924690155433863,-0.05133205838852543,-0.06399832114403241,-0.12831206732027048,-0.1769114112973504,0.45715034299779417,-0.7723862827631185,-1.1944148754657813,-0.16043009108193795,-1.058005709628977,-0.1351582982441305,-0.8418004003591298
-0.1124570120867652,-0.009546348096567465,-0.11505322644127924,0.282940399931387,-0.11910660164068929,-0.11887939222116282,-0.11906348655611215,-0.09081131309576863,-0.10361938490352215,-0.051298443201517246,-0.0639910977536771,-0.09576619707110548,-0.10137912769632906,-1.8214356739980786,-0.18161515297403055,0.23374093910293983,-0.11005482531675277,-0.16093579771342456,-0.08453669507579961,-0.29132133406530397
-0.13699454264088395,-0.3004304597312387,-0.1331100928959138,-0.21951375180222615,-0.13340787832197096,-0.13894064963577313,-0.1380049253769221,-0.14139836709804607,-0.12444174218231055,-0.05118590540153332,-0.06398720823579347,-0.1164772054114832,-0.12532838835031143,1.2016388436004075,-0.5508471090922105,2.233159079499149,-0.1443100060370787,-0.2531579381907235,-0.14436222609291793,0.9553518454824793
-0.16656541279584758,0.007564481999589681,-0.1629431766035709,-0.25416576226661325,-0.15523614273024303,-0.16680350715606523,-0.1701230172904694,-0.17025892995831976,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.18243816375596172,-0.5164115424056219,-0.5508471090922105,-1.1944148754657813,-0.18662522927983424,-0.34538007866802245,-0.16046909982829594,-0.38036941831871607
-0.16845291514616442,1.085546778057489,-0.16255063602847017,0.034600991603279334,-0.15749423904834012,-0.1651317357048477,-0.16765239483558114,-0.15112664671386866,-0.13084862134501468,-0.05133205838852543,-0.06399832114403241,-0.12979142505886887,-0.1750691604778133,1.2016388436004075,-0.18161515297403055,-1.1944148754657813,-0.1745351654961898,-0.2254912960475335,-0.14206124413072108,-0.9413723491152182
-0.17034041749648124,0.7490337861663988,-0.16883128523008217,-0.24839042718921542,-0.1589996365937382,-0.17126156435931195,-0.17424072138194985,-0.17479879377903695,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.19533391949272147,1.2016388436004075,-0.7723862827631185,-1.1944148754657813,-0.19267026117165645,-0.8064907810545228,-0.16046909982829594,-1.1818021765994333
-0.1602737382947915,-0.1464329888658245,-0.15509236510155588,-0.23106442195702187,-0.15147264886674783,-0.1601164213511951,-0.16435823156239682,-0.16085492632969126,-0.1276451817636626,-0.05132955290874841,-0.06399776549862046,-0.12683270958167206,-0.16954240801920198,-1.0042530100369607,1.2214662802750533,-0.8049178351288571,-0.1725201548655824,1.7230307863228334,-0.14896419001731165,-0.6475136710789552
-0.16593624534574197,-0.16354381896198167,-0.15077441877544762,-0.20796308164743046,-0.15373074518484495,-0.15844464989997759,-0.16353469074410074,-0.1553422345473918,-0.13084862134501468,-0.05133205838852543,-0.06399832114403241,-0.12979142505886887,-0.1419086457261454,0.24443934282562207,-0.7723862827631185,-1.1944148754657813,-0.16043009108193795,-0.9448239917704726,-0.14436222609291793,-0.9948011996672659
-0.11497368188718764,-0.3460593399876577,-0.11309052356577548,-0.20796308164743046,-0.11835390286799025,-0.1172076207699453,-0.11741640491951998,-0.12032042793043048,-0.10201766511284613,-0.051277848916986536,-0.06398998646285321,-0.1002042702869007,-0.1142748834330888,-0.012672497188319778,-0.18161515297403055,0.43776319832703864,-0.10602480405553796,-0.20285495247583318,-0.11675044254655563,0.15391908720176206
-0.17034041749648124,2.568485386391107,-0.17000890695538443,-0.1559850659508498,-0.1589996365937382,-0.17293333581052947,-0.1767113438368381,-0.171231757919902,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.20086067195133278,-0.4392745862992259,-0.7723862827631185,-1.1944148754657813,-0.19871529306347868,-0.8064907810545228,-0.16507106375268965,-0.9146579238391942
-0.10176116543496985,-0.2833196296350816,-0.09621127883644318,-0.046253699480290594,-0.10329992741400952,-0.09380282045289995,-0.09271018037063744,-0.09697255685245627,-0.09240734636878994,-0.0512677510742489,-0.063992209044501,-0.08393133516231821,-0.05900735884697562,1.137366455059175,-0.03392237052675856,1.272399713334741,-0.061694570182175015,0.3923970451503748,-0.10984749665996504,1.1334480139893062
-0.17034041749648124,2.6882611970642065,-0.17118652868068668,-0.24261509211181756,-0.1589996365937382,-0.17516236441215285,-0.18000550711002242,-0.17804155365097782,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.20822967522948121,1.2016388436004075,-0.8462326739867545,-0.7183629372762079,-0.2067753355859083,-1.0831572024864224,-0.17197400963928022,-1.1818021765994333
-0.14076954734151761,-0.29472684969918633,-0.13664295807182056,-0.225289086879624,-0.13416057709467,-0.139497906786179,-0.13965200701351427,-0.14464112696998693,-0.12284002239163452,-0.05076206173925622,-0.06392775417671522,-0.11943592088868002,-0.1419086457261454,1.2016388436004075,-0.32930793542130254,1.661896753671661,-0.1443100060370787,-0.1839913328327486,-0.14436222609291793,-0.046439102368417244
-0.1678237476960588,0.12163668264063719,-0.16490587947907467,-0.25416576226661325,-0.15598884150294207,-0.17014705005850028,-0.175887803018542,-0.17220458588148427,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.19164941785364725,-0.5462906795535514,0.03992402069687743,-0.5823480977934716,-0.19670028243287127,-0.11482472747477368,-0.1627700817904928,-0.8478718606491344
-0.16971125004637563,1.1596937084741699,-0.16843874465498143,-0.1906370764152369,-0.15824693782103916,-0.1718188215097178,-0.175887803018542,-0.17188030989429018,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.19717617031225856,0.9165155880504691,-0.5508471090922105,-1.1944148754657813,-0.19670028243287127,-0.5298243596226232,-0.16507106375268965,-0.7810857974590747
-0.17034041749648124,1.0456215078331224,-0.16961636638028368,-0.24839042718921542,-0.1589996365937382,-0.17293333581052947,-0.1767113438368381,-0.17642017371500737,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.1990184211317957,0.38946957021573914,-0.7723862827631185,-1.1944148754657813,-0.19871529306347868,-0.8064907810545228,-0.1673720457148865,-0.9146579238391942
-0.16719458024595318,0.2984485936342609,-0.16647604177947767,-0.24839042718921542,-0.15749423904834012,-0.17070430720890611,-0.175887803018542,-0.1738259658174547,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.1990184211317957,0.4389920868855375,-0.6985398915394825,-0.990392616241678,-0.19468527180226386,-0.8987129215318226,-0.1673720457148865,-0.9146579238391942
-0.15712790104426344,-0.19776547915429593,-0.1558774462517574,-0.2599410973440111,-0.14319296236705845,-0.15231482124551335,-0.18082904792831853,-0.16053065034249717,-0.11803486301960643,-0.05133108403527881,-0.06399776549862046,-0.1179565631500816,-0.1713846588387391,1.2016388436004075,-0.8462326739867545,-0.9689165889549309,-0.16647512297376016,-1.0831572024864224,-0.13055633431973676,-1.1818021765994333
-0.1602737382947915,0.12163668264063719,-0.1629431766035709,-0.225289086879624,-0.14770915500325266,-0.16345996425363019,-0.18082904792831853,-0.1666918940991848,-0.14045894008907087,-0.05132767379891566,-0.06399776549862046,-0.13866757149045933,-0.19533391949272147,1.2016388436004075,-0.8462326739867545,-0.4803369681814207,-0.19468527180226386,-1.0831572024864224,-0.1466632080551148,-1.1818021765994333
-0.13762371009098956,-0.21487630925045306,-0.13821312037222358,-0.16176040102824762,-0.13416057709467,-0.13894064963577313,-0.1380049253769221,-0.13880415920049338,-0.12604346197298658,-0.05128382790281803,-0.06399443162614878,-0.12535335184307364,-0.14927764900429383,0.03244213795603721,-0.4770007178685745,1.185844815482092,-0.14229499540647128,0.09267508859915105,-0.11675044254655563,1.022137908672539
-0.1539820637937354,-0.015249958128619848,-0.15352220280115286,-0.1559850659508498,-0.1507199500940488,-0.1556583641479484,-0.1544757417428438,-0.1553422345473918,-0.14045894008907087,-0.05131452003008637,-0.06399720985320852,-0.13866757149045933,-0.15848890310197936,1.2016388436004075,-0.6985398915394825,0.9478188463873003,-0.15841508045133054,-0.6681575703385729,-0.14896419001731165,1.623212477383077
-0.13636537519077835,-0.3118376797953435,-0.1354653363465183,-0.2368397570344197,-0.1319024807765729,-0.14061242108699065,-0.14129908865010643,-0.14399257499559875,-0.12123830260095848,-0.050665600767841434,-0.06393664450330636,-0.12091527862727842,-0.15480440146290514,1.2016388436004075,-0.5508471090922105,2.233159079499149,-0.15438505919011572,-0.2531579381907235,-0.14206124413072108,0.4210633399620011
-0.16530707789563637,-0.003842738064515084,-0.1621580954533694,-0.24839042718921542,-0.154483443957544,-0.16847527860728276,-0.17259363974535766,-0.16961037798393158,-0.1420606598797469,-0.05129698167164732,-0.06399720985320852,-0.14014692922905775,-0.18243816375596172,-0.5355009911390207,-0.6985398915394825,0.23374093910293983,-0.19468527180226386,-0.5298243596226232,-0.1627700817904928,-0.11322516555847702
-0.10301950033518106,-0.3175412898273959,-0.10131430631275294,-0.12710839056386053,-0.09953643355051434,-0.09658910620492915,-0.09847496609871002,-0.10248524863475574,-0.09240734636878994,-0.05078199169202787,-0.06386329930892944,-0.08984876611671185,-0.10137912769632906,0.3287902566869989,-0.10776876175039456,0.9002136525683476,-0.08184467648824909,-0.0016430096162690152,-0.08913865900019333,0.39677749880197966
-0.1621612406451083,-0.015249958128619848,-0.15626998682685814,-0.18486174133783903,-0.14996725132134978,-0.16067367850160097,-0.16435823156239682,-0.159882098368109,-0.13565378071704276,-0.05133205838852543,-0.06399832114403241,-0.13275014053606568,-0.1713846588387391,1.2016388436004075,-0.4770007178685745,-1.1944148754657813,-0.1785651867574046,-0.49030058513235253,-0.1466632080551148,-0.4185328829987495
-0.10994034228634277,-0.3289485098915006,-0.09150079193523415,-0.12133305548646267,-0.09953643355051434,-0.10048990625777005,-0.10259267019019046,-0.09535117691648584,-0.08119530783405772,-0.05132036614956606,-0.06399554291697268,-0.07653454646932616,-0.07006086376419826,-1.1028555964274638,0.3353095855914214,-0.5049603442946747,-0.09594975090250092,0.18745895520081962,-0.09834258684898076,-0.16269632347704108
-0.11749035168761007,-0.4030954403081815,-0.09189333251033491,-0.2714917674988068,-0.09953643355051434,-0.09547459190411747,-0.10753391509996696,-0.10021531672439712,-0.049160912020537115,-0.051325725092422426,-0.06399665420779657,-0.05434418039035003,-0.08848337195956932,-0.33178523226765794,-0.5508471090922105,-0.35050462140244587,-0.07781465522703426,-0.6220465000999221,-0.07303178526481531,-0.5658862605133255
-0.1458028869423625,-0.18635825909019116,-0.12408165966859652,-0.04047836440289274,-0.13265517954927195,-0.13336807813171472,-0.13965200701351427,-0.11772622003287779,-0.10522110469419818,-0.05133205838852543,-0.06399832114403241,-0.10612170124129433,-0.10322137851586616,-1.4284233360985394,0.03992402069687743,-1.1944148754657813,-0.12617491036161202,-0.01905558159449972,-0.10064356881117761,-0.7708110185067574
-0.12315285873856055,0.2357088832816847,-0.11505322644127924,0.6467865098074517,-0.1070634212775047,-0.11274956356669856,-0.12400473146588865,-0.07200330583851162,-0.08119530783405772,-0.05132296442489036,-0.063992209044501,-0.08393133516231821,-0.13269739162845987,0.8367346207698334,-0.25546154419766653,-0.908783712552037,-0.12012987846978981,0.24894038218568576,-0.10294455077337447,-0.578254049992967
-0.15775706849436905,-0.2319871393466102,-0.15195204050074987,-0.25416576226661325,-0.14695645623055362,-0.15900190705038345,-0.16600531319898898,-0.159882098368109,-0.12284002239163452,-0.0513232892093059,-0.06399776549862046,-0.12239463636587683,-0.16770015719966488,-0.8191156580352518,-0.6985398915394825,-0.3375213867245486,-0.180580197388012,-0.7027408730175604,-0.1512651719795085,-0.7142997342690149
-0.12126535638824373,-0.3289485098915006,-0.12447420024369728,-0.21951375180222615,-0.1281389869130777,-0.12278019227400372,-0.11165161919144738,-0.1290758795846708,-0.13405206092636673,-0.05133205838852543,-0.06399832114403241,-0.13275014053606568,-0.09401012441818063,1.2016388436004075,-0.4770007178685745,-1.1944148754657813,-0.09997977216371574,-0.1839913328327486,-0.10754651469776819,0.8217797191023597
-0.1325903704901447,-0.28902323966713395,-0.11426814529107773,-0.12710839056386053,-0.12287009550418446,-0.11163504926588688,-0.11165161919144738,-0.11059214831460788,-0.09721250574081804,-0.05133147377657746,-0.06399776549862046,-0.09872491254830229,-0.08664112114003221,-0.33150272967446376,-0.10776876175039456,-1.0684011271214824,-0.07378463396581945,-0.37304672081121243,-0.07073080330261845,-0.6386088626536147
-0.17034041749648124,0.9771781874484938,-0.1719716098308882,-0.34079578842758107,-0.1589996365937382,-0.17516236441215285,-0.18082904792831853,-0.18420279740766546,-0.14686581925177497,-0.05133205838852543,-0.06399832114403241,-0.14458500244485295,-0.20822967522948121,0.7053131765319998,-0.8462326739867545,-1.1944148754657813,-0.2067753355859083,-1.0831572024864224,-0.17197400963928022,-1.1818021765994333
-0.15146539399331296,-0.3232448998594482,-0.13036230887020855,-0.23106442195702187,-0.13717137218546616,-0.13671162103414977,-0.14294617028669862,-0.13491284735416434,-0.10842454427555025,-0.05133205838852543,-0.06399832114403241,-0.10908041671849115,-0.1124326326135517,-0.35207628809200103,-0.25546154419766653,-1.1944148754657813,-0.12617491036161202,-0.5413521271822865,-0.10984749665996504,-0.8144788290541046
-0.053315271776837946,-0.35746656005176247,-0.04125559832233797,-0.0578043696350863,-0.05437450718857217,-0.03640533396109824,-0.031768159816727155,-0.04638550285017882,-0.04275403285783299,-0.051272866428793626,-0.06398054049085013,-0.048426749435956394,-0.005582085080399542,-0.9235061604292171,0.11377041192051342,0.9478188463873003,0.014875833780906442,-0.011074819437811316,-0.07303178526481531,0.4099323294303237
-0.16845291514616442,0.09882224251242767,-0.16372825775377242,-0.24261509211181756,-0.15674154027564108,-0.16736076430647107,-0.1709465581087655,-0.16961037798393158,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.18243816375596172,1.2016388436004075,-0.18161515297403055,-1.1944148754657813,-0.18461021864922683,-0.1839913328327486,-0.15586713590390222,-0.9146579238391942
-0.04954026707620429,-0.20346908918634832,-0.03340478682032295,0.5197291381046989,-0.06491229000635867,-0.03640533396109824,-0.03835648636309583,0.00290444720332228,-0.023533395369720628,-0.05131724821917689,-0.06399276468991294,-0.024757025618381858,0.018367175573582837,-1.6797603362062878,0.3353095855914214,-0.25243976372896576,0.043085982609410135,0.33706376086399487,0.0029006194876810055,-0.2853847951150743
-0.1615320731950027,-0.09510049857735314,-0.15941031142766415,-0.24839042718921542,-0.15373074518484495,-0.16345996425363019,-0.16847593565387725,-0.1670161700863789,-0.1372555005077188,-0.05129698167164732,-0.06399609856238463,-0.13275014053606568,-0.1787536621168875,-0.16725936718504109,-0.32930793542130254,2.018935707313841,-0.1785651867574046,0.023508483241176138,-0.16046909982829594,0.5546354663421207
-0.1678237476960588,0.12163668264063719,-0.15901777085256338,-0.16753573610564548,-0.15749423904834012,-0.16345996425363019,-0.16600531319898898,-0.1618277542912735,-0.13084862134501468,-0.05133205838852543,-0.06399832114403241,-0.12979142505886887,-0.16401565556059067,-0.11553311900421445,-0.7723862827631185,-1.1944148754657813,-0.16849013360436757,-0.8064907810545228,-0.15816811786609908,-0.9680867743912421
0.35878940804233606,-0.4145026603722863,0.32066681192055485,0.08080367222246215,0.3498247337508103,0.3107658707417412,0.3058835756846677,0.2827546241518187,0.39932062936875146,0.9065763755652603,2.8491833405960594,0.4279264423927312,0.19706550506868212,-1.255327346794135,3.5107044082077685,-0.566026317055544,0.18816674801314343,0.8249854360490517,0.18237721253903594,-0.3032556133982354
-0.15146539399331296,-0.16924742899403405,-0.14488631014893635,-0.16753573610564548,-0.1446983599124565,-0.14562773544064322,-0.15118157846965946,-0.1452896789443751,-0.12123830260095848,-0.051324086407416765,-0.06399665420779657,-0.11943592088868002,-0.1455931473652196,1.2016388436004075,-0.25546154419766653,0.014024659938521027,-0.13826497414525646,-0.20285495247583318,-0.1236533884331462,-0.5989419887589122
-0.16467791044553076,0.361188303986837,-0.16333571717867165,-0.17331107118304334,-0.154483443957544,-0.16736076430647107,-0.17259363974535766,-0.16604334212479663,-0.14045894008907087,-0.05131452003008637,-0.06399720985320852,-0.1371882137518609,-0.19164941785364725,-0.37896751152513874,-0.5508471090922105,0.9478188463873003,-0.19065525054104904,-0.2531579381907235,-0.16046909982829594,-0.38036941831871607
-0.16593624534574197,-0.06658244841709123,-0.16098047372806715,-0.25416576226661325,-0.15373074518484495,-0.16736076430647107,-0.17341718056365374,-0.16831327403515522,-0.13405206092636673,-0.05133205838852543,-0.06399832114403241,-0.13275014053606568,-0.18243816375596172,-1.0318266582074285,-0.6985398915394825,-1.1944148754657813,-0.19267026117165645,-0.7142686405772238,-0.15816811786609908,-0.6475136710789552
-0.15272372889352417,-0.23769074937866255,-0.1354653363465183,-0.16753573610564548,-0.1386767697308642,-0.14228419253820818,-0.1478874151964751,-0.13718277926452296,-0.11483142343825437,-0.05133205838852543,-0.06399832114403241,-0.11499784767288479,-0.12532838835031143,-1.2928810675096412,-0.10776876175039456,-1.1944148754657813,-0.14229499540647128,-0.5713243228374081,-0.12135240647094934,-0.7944430100970866
-0.09043615133306888,-0.3346521199235529,-0.10523971206376045,-0.17331107118304334,-0.08598785564193169,-0.09881813480655252,-0.08694539464256484,-0.10832221640424929,-0.11643314322893039,-0.04997108177365497,-0.06378550895125694,-0.11203913219568797,-0.12901288998938565,0.4847239911682619,-0.4770007178685745,2.273963531343972,-0.12617491036161202,-0.3638245067634833,-0.09143964096239018,1.4362115004509097
-0.16656541279584758,0.20148722308937042,-0.1645133389039739,-0.23106442195702187,-0.15598884150294207,-0.16958979290809442,-0.17424072138194985,-0.17058320594551382,-0.1420606598797469,-0.0513232892093059,-0.06399776549862046,-0.14014692922905775,-0.18980716703411016,-0.024577510333307937,-0.6985398915394825,-0.12329801453924044,-0.19468527180226386,-0.8064907810545228,-0.1627700817904928,-0.5139415446988356
-0.16467791044553076,0.024675312095746763,-0.16372825775377242,-0.2599410973440111,-0.15373074518484495,-0.16736076430647107,-0.17506426220024593,-0.1715560339070961,-0.1372555005077188,-0.05126190495476921,-0.06399387598073683,-0.13570885601326252,-0.1990184211317957,1.2016388436004075,-0.6246935003158465,0.9478188463873003,-0.19267026117165645,-0.3914911489066733,-0.1627700817904928,0.5546354663421207
-0.16656541279584758,0.20148722308937042,-0.1645133389039739,-0.23106442195702187,-0.15598884150294207,-0.16958979290809442,-0.17424072138194985,-0.17058320594551382,-0.1420606598797469,-0.0513232892093059,-0.06399776549862046,-0.13866757149045933,-0.18980716703411016,0.9388781963288958,-0.6246935003158465,-0.12329801453924044,-0.19468527180226386,-0.6681575703385729,-0.1627700817904928,-0.5139415446988356
-0.14202788224172883,-0.07228605844914361,-0.13939074209752583,-0.046253699480290594,-0.1379240709581652,-0.14061242108699065,-0.13718138455862602,-0.13685850327732887,-0.13405206092636673,-0.05130136626125708,-0.06399443162614878,-0.12831206732027048,-0.1437508965456825,-0.7004091966488452,-0.6246935003158465,0.641785457551152,-0.13826497414525646,-0.5298243596226232,-0.14436222609291793,1.2224960982427184
-0.15901540339458028,-0.22057991928250542,-0.14920425647504462,-0.23106442195702187,-0.14620375745785458,-0.15398659269673087,-0.1594169866526203,-0.15339657862422726,-0.12604346197298658,-0.05133205838852543,-0.06399832114403241,-0.12535335184307364,-0.15848890310197936,1.2016388436004075,-0.4031543266449385,-1.1944148754657813,-0.16446011234315275,-0.636234521711814,-0.13055633431973676,-0.791360576411392
-0.1621612406451083,0.21859805318552758,-0.15666252740195888,-0.0924563800994734,-0.15147264886674783,-0.16067367850160097,-0.16600531319898898,-0.15404513059861544,-0.1324503411356907,-0.05133205838852543,-0.06399832114403241,-0.1312707827974673,-0.1732269096582762,0.194389695726287,-0.6246935003158465,-1.1944148754657813,-0.1745351654961898,-0.652787213592355,-0.1466632080551148,-0.7365617553323672
-0.1602737382947915,0.04178614219190391,-0.1582326897023619,-0.18486174133783903,-0.14695645623055362,-0.1601164213511951,-0.1651817723806929,-0.16215203027846758,-0.13405206092636673,-0.05123852047685048,-0.06398998646285321,-0.13275014053606568,-0.18980716703411016,0.3314574792596914,-0.32930793542130254,-0.051890223810804326,-0.18461021864922683,0.1157306237184752,-0.15816811786609908,-0.38036941831871607
-0.1615320731950027,0.0018608719675372982,-0.16137301430316792,-0.2368397570344197,-0.154483443957544,-0.1651317357048477,-0.16929947647217333,-0.16831327403515522,-0.1388572202983948,-0.051305750850866846,-0.06399665420779657,-0.1371882137518609,-0.18428041457549882,1.2016388436004075,-0.6246935003158465,2.233159079499149,-0.18259520801861942,-0.6681575703385729,-0.16046909982829594,0.15391908720176206
-0.16908208259627003,-0.3859846102120244,-0.16922382580518294,-0.36389712873717245,-0.15749423904834012,-0.17293333581052947,-0.17835842547343025,-0.182581417471695,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.20274531432469348,-0.5298243596226232,-0.1673720457148865,-0.6475136710789552
-0.1596445708446859,-0.08939688854530076,-0.15469982452645514,-0.2021877465700326,-0.14695645623055362,-0.15844464989997759,-0.16353469074410074,-0.15858499441933263,-0.13084862134501468,-0.05133010968203219,-0.06399776549862046,-0.12979142505886887,-0.1787536621168875,1.2016388436004075,0.03992402069687743,-0.8049178351288571,-0.1785651867574046,0.761285607059576,-0.1466632080551148,-0.70687906058123
-0.16845291514616442,0.5037785547881465,-0.1680462040798807,-0.25416576226661325,-0.15674154027564108,-0.17070430720890611,-0.17506426220024593,-0.17447451779184286,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.1990184211317957,1.2016388436004075,-0.5508471090922105,-0.6231525496382928,-0.19670028243287127,-0.2531579381907235,-0.16046909982829594,-0.6475136710789552
0.3418018868894846,-0.16354381896198167,0.34735957102740594,3.476700697732399,0.24821039943644038,0.29627718483118937,0.2712948613162321,0.5155847829571725,0.33365011795103416,0.38998505711476367,1.165000426815477,0.32289204295224416,0.46234962308202543,-1.7275300332514014,2.107622974958685,0.6994439221144804,0.40780290674935077,1.4194163368293953,0.2352997976695637,0.5728498472121375
-0.15586956614405223,-0.22057991928250542,-0.14645647244933935,-0.2137384167248283,-0.14168756482166037,-0.14952853549348413,-0.1552992825611399,-0.1482081628291219,-0.12123830260095848,-0.05133205838852543,-0.06399832114403241,-0.12091527862727842,-0.16217340474105355,0.7549457432388403,-0.25546154419766653,-1.1944148754657813,-0.16043009108193795,-0.4606577542646482,-0.11675044254655563,-0.7977823132565897
-0.16279040809521392,-0.22057991928250542,-0.1558774462517574,-0.2714917674988068,-0.15147264886674783,-0.1601164213511951,-0.1651817723806929,-0.16247630626566167,-0.1324503411356907,-0.05133205838852543,-0.06399832114403241,-0.1312707827974673,-0.16954240801920198,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.1725201548655824,-0.6220465000999221,-0.13976026216852422,-0.8552925343369194
-0.14076954734151761,-0.3403557299556053,-0.13703549864692133,-0.2714917674988068,-0.13566597464006808,-0.14005516393658482,-0.13965200701351427,-0.14658678289315147,-0.12444174218231055,-0.05129990473138716,-0.06399554291697268,-0.12239463636587683,-0.1400663949066083,1.2016388436004075,-0.4770007178685745,0.41226041592402995,-0.14229499540647128,-0.34538007866802245,-0.13745928020632736,0.15391908720176206
0.049868190040481944,-0.23769074937866255,0.05805716717815213,0.8777999129033658,-0.0009328943269405952,0.04328243854693714,0.029997401555479208,0.0917560676945019,0.030925077513264412,-0.051043000258696604,-0.0638927485157626,0.04329343035714494,0.17495849523423684,-1.3382789014787375,-0.03392237052675856,1.661896753671661,0.15995659918463973,-0.03797294374368986,-0.04542000171845302,1.3412268772472677
-0.06778612312926696,-0.3403557299556053,-0.0628453299528793,-0.069355039789882,-0.08674055441463073,-0.06705447723341953,-0.0564743843656097,-0.06422068214585357,-0.0795935880433817,-0.05128079241770358,-0.06399387598073683,-0.07949326194652298,0.018367175573582837,1.154494453060926,-0.10776876175039456,1.2810552031199973,-0.009304293786382438,0.8109436827011993,-0.06612883937822474,0.8115049401500424
-0.10868200738613155,-0.3517629500197101,-0.09150079193523415,-0.16753573610564548,-0.04157862805268855,-0.04977950557083844,-0.04247419045457626,-0.09178414105735089,-0.0379488734858049,-0.05130102898513325,-0.06398831952661738,-0.04250931848156276,-0.1124326326135517,1.2016388436004075,0.2614631943677854,-0.13652167948895041,-0.12617491036161202,0.7790206340744403,-0.0799347311514059,-0.10295038660615968
-0.1609029057448971,-0.18635825909019116,-0.15391474337625363,-0.24261509211181756,-0.15147264886674783,-0.16067367850160097,-0.16600531319898898,-0.16020637435530308,-0.1324503411356907,-0.05132986609372054,-0.06399776549862046,-0.12831206732027048,-0.16585790638012776,-0.30527763954704595,-0.6246935003158465,-0.7659681310951648,-0.1745351654961898,-0.7373241756965478,-0.1466632080551148,-0.7142997342690149
-0.16845291514616442,0.691997685845875,-0.16647604177947767,-0.18486174133783903,-0.15674154027564108,-0.17070430720890611,-0.175887803018542,-0.1692861019967375,-0.1388572202983948,-0.051339073731901046,-0.06399832114403241,-0.1371882137518609,-0.19533391949272147,0.14581878820034122,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.7511574967681429,-0.16046909982829594,-0.8078002227350987
-0.15020705909310175,-0.16924742899403405,-0.15038187820034687,-0.20796308164743046,-0.1401821672762623,-0.15231482124551335,-0.15282866010625162,-0.1553422345473918,-0.13565378071704276,-0.05131890461969613,-0.06399776549862046,-0.1342294982746641,-0.1750691604778133,1.2016388436004075,-0.4770007178685745,0.029718679878836585,-0.1745351654961898,-0.11482472747477368,-0.14436222609291793,0.4210633399620011
-0.1615320731950027,-0.07228605844914361,-0.16019539257786564,-0.24839042718921542,-0.14921455254865074,-0.1623454499528185,-0.16600531319898898,-0.1670161700863789,-0.1372555005077188,-0.051121598087256796,-0.06399165339908905,-0.1342294982746641,-0.18612266539503594,-0.5274957384443671,-0.5508471090922105,1.661896753671661,-0.18662522927983424,0.023508483241176138,-0.15586713590390222,0.15391908720176206
-0.15901540339458028,-0.22057991928250542,-0.14920425647504462,-0.23106442195702187,-0.14620375745785458,-0.15398659269673087,-0.1594169866526203,-0.15339657862422726,-0.12604346197298658,-0.05133205838852543,-0.06399832114403241,-0.12535335184307364,-0.15848890310197936,1.2016388436004075,-0.4031543266449385,-1.1944148754657813,-0.16446011234315275,-0.572388424458299,-0.13055633431973676,-0.791360576411392
