OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
-0.7538152668014725,1.0,1.0,0.3032069970845481,-0.18604651162790697,-0.3409090909090909,-0.4015151515151515,-0.1951219512195122,0.3333333333333333,-0.2826855123674912,-0.32,-0.41201716738197425,0.3333333333333333,-0.39285714285714285,0.8723332685006427,-0.43256502054418616,-0.5714285714285714,0.38434779778061356,-0.40350877192982454,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4166666666666667,-0.3560606060606061,-0.4634146341463415,0.0,-0.42402826855123676,-0.42,-0.44635193133047213,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.36151603498542273,-0.27906976744186046,-0.29545454545454547,-0.3560606060606061,-0.2926829268292683,-0.3333333333333333,-0.3250883392226148,-0.31,-0.3776824034334764,-0.3333333333333333,-0.25,-0.21369962215687022,-0.28837668036279085,-0.14285714285714285,0.6717290875947186,-0.3157894736842105,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.42424242424242425,-0.3560606060606061,-0.4634146341463415,0.0,-0.4381625441696113,-0.43,-0.4520743919885551,0.0,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.15160349854227406,-0.4883720930232558,-0.4696969696969697,-0.1590909090909091,-0.5121951219512195,0.0,-0.49469964664310956,-0.48,-0.474964234620887,0.0,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,0.0,-0.6885204645212539,-0.45614035087719296,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.10495626822157435,0.09302325581395349,-0.030303030303030304,-0.007575757575757576,0.04878048780487805,-0.3333333333333333,0.05653710247349823,-0.01,0.02861230329041488,-0.3333333333333333,-0.03571428571428571,2.4561312340428603,2.451201783083721,-0.42857142857142855,1.0632619857978285,-0.07017543859649122,3.0
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.32558139534883723,-0.3939393939393939,-0.3409090909090909,-0.34146341463414637,-0.3333333333333333,-0.4098939929328622,-0.4,-0.44635193133047213,-0.3333333333333333,-0.35714285714285715,-0.9377215492618787,-0.43256502054418616,-0.5714285714285714,0.030647748778639346,-0.43859649122807015,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.22727272727272727,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.21201413427561838,-0.22,0.0,-0.3333333333333333,-0.21428571428571427,-0.24278978887091215,-0.43256502054418616,0.0,0.8980437078747585,-0.2631578947368421,0.42857142857142855
-1.5848712167058971,1.0,1.0,0.478134110787172,-0.37209302325581395,-0.3560606060606061,-0.1590909090909091,-0.36585365853658536,-0.3333333333333333,-0.4098939929328622,-0.38,-0.4177396280400572,-0.3333333333333333,-0.2857142857142857,-0.40036152523863017,-0.252329595317442,-0.2857142857142857,0.8120529082539794,-0.3684210526315789,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.3488372093023256,-0.3560606060606061,-0.4621212121212121,-0.36585365853658536,-0.6666666666666666,-0.3392226148409894,-0.35,-0.44635193133047213,-0.6666666666666666,-0.35714285714285715,-0.4852078448212484,-0.43256502054418616,0.0,-0.24471604775981173,-0.3333333333333333,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4318181818181818,-0.09848484848484848,-0.4878048780487805,0.0,-0.45229681978798586,-0.44,-0.474964234620887,0.0,-0.39285714285714285,-0.4852078448212484,-0.43256502054418616,-0.42857142857142855,-0.6123560101595543,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.4883720930232558,-0.4090909090909091,-0.4166666666666667,-0.5121951219512195,-0.3333333333333333,-0.45229681978798586,-0.43,-0.5035765379113019,-0.3333333333333333,-0.32142857142857145,-0.315515205656012,0.2883766803627907,-0.5714285714285714,-0.4709077377735424,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.19825072886297376,-0.13953488372093023,-0.06060606060606061,-0.26515151515151514,-0.14634146341463414,0.3333333333333333,-0.0706713780918728,-0.06,-0.23462088698140202,0.3333333333333333,0.0,0.24204632302976364,0.18538500880465325,-0.5714285714285714,-0.22383171487627976,0.017543859649122806,0.0
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.32558139534883723,-0.36363636363636365,-0.4015151515151515,-0.34146341463414637,-0.3333333333333333,-0.4381625441696113,-0.39,-0.4234620886981402,-0.3333333333333333,-0.25,-0.9942857623169575,-0.43256502054418616,0.2857142857142857,-1.1740688610770849,-0.42105263157894735,-0.8571428571428571
0.07724068310295229,0.0,0.0,0.08163265306122448,-0.11627906976744186,-0.11363636363636363,0.1590909090909091,-0.12195121951219512,-0.3333333333333333,-0.24028268551236748,-0.16,-0.20028612303290416,-0.3333333333333333,0.07142857142857142,-0.4852078448212484,-0.17040440203256085,-0.42857142857142855,-0.8584874574126239,-0.17543859649122806,-0.5714285714285714
-0.7538152668014725,1.0,1.0,-0.2915451895043732,0.6511627906976745,2.727272727272727,-0.17424242424242425,0.6097560975609756,0.3333333333333333,2.756183745583039,2.56,2.048640915593705,0.3333333333333333,2.25,0.9756244401664399,1541.1915538493254,-0.14285714285714285,0.8652031895170985,4.017543859649122,1.4285714285714286
-1.5848712167058971,2.0,2.0,1.2244897959183674,2.0697674418604652,2.9696969696969697,2.659090909090909,2.1707317073170733,0.3333333333333333,2.1201413427561837,2.65,3.015736766809728,0.3333333333333333,4.25,-0.35045192548414955,260.6437494623129,0.14285714285714285,0.43667313370500466,3.1052631578947367,-0.14285714285714285
-0.3382872918492601,1.0,1.0,0.8046647230320699,1.5348837209302326,1.5075757575757576,0.9621212121212122,1.5121951219512195,1.6666666666666667,1.3710247349823321,1.46,1.396280400572246,1.6666666666666667,1.8928571428571428,-0.17814497395082218,0.16821973021162542,2.0,-0.6308880030657439,1.4210526315789473,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.22727272727272727,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.21201413427561838,-0.22,0.0,-0.3333333333333333,-0.21428571428571427,-0.24278978887091215,-0.43256502054418616,0.0,0.8980437078747585,-0.2631578947368421,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3965014577259475,1.069767441860465,1.2727272727272727,-0.38636363636363635,1.1219512195121952,-0.3333333333333333,1.6395759717314489,1.38,1.1044349070100143,-0.3333333333333333,0.8214285714285714,0.3133457512504528,-0.3901566851967203,-0.2857142857142857,0.7086138763241563,1.631578947368421,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.26822157434402333,-0.3488372093023256,-0.32575757575757575,-0.26515151515151514,-0.36585365853658536,-0.3333333333333333,-0.42402826855123676,-0.36,-0.3547925608011445,-0.3333333333333333,-0.17857142857142858,-0.7821699633604121,-0.43256502054418616,-0.42857142857142855,-0.7266026917021022,-0.3508771929824561,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.18604651162790697,-0.2727272727272727,-0.3712121212121212,-0.1951219512195122,-0.3333333333333333,-0.24028268551236748,-0.26,-0.3376251788268956,-0.3333333333333333,-0.2857142857142857,0.10871639225707898,-0.252329595317442,0.0,1.0632619857978285,-0.2982456140350877,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.4621212121212121,-0.4621212121212121,-0.5853658536585366,-0.6666666666666666,-0.48056537102473496,-0.47,-0.5493562231759657,-0.6666666666666666,-0.42857142857142855,0.5329479901701699,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.14285714285714285
-1.5848712167058971,1.0,1.0,-0.11661807580174927,-0.06976744186046512,-0.09090909090909091,-0.05303030303030303,-0.07317073170731707,-0.3333333333333333,-0.014134275618374558,-0.06,-0.22317596566523606,-0.3333333333333333,-0.14285714285714285,0.09659548945956063,-0.22658167742790397,-0.14285714285714285,-0.510245422993321,-0.03508771929824561,-0.2857142857142857
-1.030833916769613,1.0,1.0,-0.3965014577259475,-0.2558139534883721,-0.2727272727272727,-0.4166666666666667,-0.2682926829268293,0.0,-0.35335689045936397,-0.3,-0.25178826895565093,0.0,-0.14285714285714285,-0.6737552216715126,-0.43256502054418616,-0.2857142857142857,0.6886391463210977,-0.3157894736842105,-0.5714285714285714
-1.5848712167058971,1.0,1.0,-0.011661807580174927,0.5116279069767442,0.49242424242424243,-0.1893939393939394,0.3170731707317073,-0.3333333333333333,0.5512367491166078,0.56,0.7553648068669528,-0.3333333333333333,0.8928571428571429,0.13699849878461723,0.3684813137968983,-0.5714285714285714,1.035935807515385,0.6140350877192983,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.26822157434402333,1.0,0.6666666666666666,-0.2196969696969697,1.048780487804878,-0.3333333333333333,0.4381625441696113,0.6,1.5793991416309012,-0.3333333333333333,1.0714285714285714,-0.2865432916521899,-0.3973971326950639,-0.2857142857142857,0.7634816949850322,0.3157894736842105,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.16279069767441862,-0.18181818181818182,-0.4166666666666667,-0.1951219512195122,-0.3333333333333333,-0.0989399293286219,-0.15,-0.19456366237482117,-0.3333333333333333,-0.21428571428571427,1.098590120720959,1.4899461818744213,-0.14285714285714285,0.24290734194369248,-0.12280701754385964,1.4285714285714286
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4318181818181818,-0.09848484848484848,-0.4878048780487805,0.0,-0.45229681978798586,-0.44,-0.474964234620887,0.0,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.42857142857142855,-0.6123560101595543,-0.40350877192982454,-0.42857142857142855
-0.8725375453592484,1.0,1.0,0.31486880466472306,0.5116279069767442,0.22727272727272727,0.6136363636363636,0.5365853658536586,1.3333333333333333,0.3392226148409894,0.25,0.3319027181688126,1.3333333333333333,0.07142857142857142,0.8238496573105762,0.4943600234790729,1.4285714285714286,0.4729874644946583,0.07017543859649122,1.1428571428571428
0.07724068310295229,0.0,0.0,-0.011661807580174927,0.9767441860465116,0.75,-0.1893939393939394,1.024390243902439,-0.3333333333333333,0.42402826855123676,0.63,0.6752503576537912,-0.3333333333333333,1.2142857142857142,-0.2782656019368122,-0.32706135699682665,-0.14285714285714285,0.2116328247293118,0.38596491228070173,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.045454545454545456,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,0.127208480565371,0.02,0.13733905579399142,-0.3333333333333333,-0.21428571428571427,1.114751324450979,-0.43256502054418616,0.14285714285714285,1.0632619857978285,0.15789473684210525,0.8571428571428571
0.07724068310295229,0.0,0.0,-0.36151603498542273,-0.2558139534883721,-0.2878787878787879,-0.3712121212121212,-0.2682926829268293,-0.3333333333333333,-0.3674911660777385,-0.32,-0.3547925608011445,-0.3333333333333333,-0.17857142857142858,-0.8245931231517212,-0.19225112024186303,-0.42857142857142855,-0.7792457704520996,-0.3508771929824561,-0.7142857142857143
-1.3474266595903488,1.0,1.0,1.434402332361516,0.6046511627906976,-0.12878787878787878,0.9924242424242424,0.6341463414634146,1.3333333333333333,0.1696113074204947,-0.02,1.0643776824034334,1.3333333333333333,0.8571428571428571,-1.008044624951977,-0.43256502054418616,1.4285714285714286,-1.0664504152780403,-0.47368421052631576,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.1282798833819242,0.0,0.6363636363636364,0.03787878787878788,0.0,0.0,1.0459363957597174,0.71,0.6409155937052933,0.0,-0.07142857142857142,4.460120496565651,-0.020598334311628958,0.5714285714285714,-0.09053507903683815,1.263157894736842,2.7142857142857144
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.22727272727272727,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.21201413427561838,-0.22,0.0,-0.3333333333333333,-0.21428571428571427,-0.24278978887091215,-0.43256502054418616,0.0,1.0632619857978285,-0.2631578947368421,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.37209302325581395,-0.32575757575757575,-0.4015151515151515,-0.3902439024390244,-0.3333333333333333,-0.3250883392226148,-0.33,-0.41201716738197425,-0.3333333333333333,-0.32142857142857145,0.08043428572954074,-0.19225112024186303,-0.42857142857142855,1.0632619857978285,-0.2807017543859649,0.2857142857142857
-0.8725375453592484,1.0,1.0,0.5947521865889213,2.0697674418604652,1.5606060606060606,0.9621212121212122,2.1463414634146343,1.3333333333333333,1.9222614840989398,1.7,1.2875536480686696,1.3333333333333333,1.3571428571428572,0.4506727711809651,0.004369343641863216,3.5714285714285716,-0.2980435435683158,1.4385964912280702,-0.14285714285714285
-0.7538152668014725,1.0,1.0,0.3032069970845481,-0.27906976744186046,-0.4166666666666667,0.4318181818181818,-0.2926829268292683,0.3333333333333333,-0.3674911660777385,-0.4,0.022889842632331903,0.3333333333333333,-0.14285714285714285,-1.0508499753720364,-0.43256502054418616,0.0,-0.9937466734185105,-0.47368421052631576,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.04664723032069971,-0.046511627906976744,-0.022727272727272728,0.03787878787878788,-0.04878048780487805,0.3333333333333333,-0.11307420494699646,-0.05,-0.12017167381974249,0.3333333333333333,0.0,-0.258950992600932,-0.11214648680775524,-0.14285714285714285,1.0632619857978285,-0.03508771929824561,-0.42857142857142855
-0.47679661683333185,1.0,1.0,-0.15160349854227406,-0.13953488372093023,-0.12121212121212122,-0.08333333333333333,-0.14634146341463414,1.0,0.127208480565371,-0.03,-0.20028612303290416,1.0,-0.39285714285714285,1.3814111859963518,-0.43256502054418616,-0.5714285714285714,-0.10486022478107294,0.07017543859649122,2.7142857142857144
0.07724068310295229,0.0,0.0,-0.22157434402332363,0.4418604651162791,0.8939393939393939,-0.20454545454545456,0.2682926829268293,-0.3333333333333333,0.8480565371024735,0.92,0.7896995708154506,-0.3333333333333333,1.1071428571428572,0.5529118300719609,2.239160106346378,-0.2857142857142857,1.0632619857978285,1.2982456140350878,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.2558139534883721,-0.23484848484848486,-0.32575757575757575,-0.2682926829268293,-0.3333333333333333,-0.1696113074204947,-0.23,-0.32045779685264664,-0.3333333333333333,-0.35714285714285715,0.5329479901701699,-0.07209417009069775,-0.5714285714285714,-0.04935659751293984,-0.19298245614035087,1.1428571428571428
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.5348837209302325,-0.5,-0.4166666666666667,-0.5609756097560976,-0.3333333333333333,-0.5229681978798587,-0.51,-0.5779685264663805,-0.3333333333333333,-0.35714285714285715,-1.163978401482194,-0.43256502054418616,-0.5714285714285714,-1.1586389931676033,-0.47368421052631576,-1.0
-1.030833916769613,1.0,1.0,1.620991253644315,0.20930232558139536,0.07575757575757576,0.1590909090909091,0.21951219512195122,0.0,0.1696113074204947,0.11,0.022889842632331903,0.0,0.0,-0.11496935936982386,-0.30148471128837345,1.0,-0.005313941067801321,0.05263157894736842,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5813953488372093,-0.5,-0.4621212121212121,-0.6097560975609756,-0.6666666666666666,-0.5512367491166078,-0.52,-0.6123032904148784,-0.6666666666666666,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.45614035087719296,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.3953488372093023,-0.26515151515151514,-0.4015151515151515,-0.4146341463414634,-0.3333333333333333,-0.38162544169611307,-0.31,-0.24606580829756797,-0.3333333333333333,-0.21428571428571427,-0.3494537334890593,-0.1441883401813955,-0.42857142857142855,0.2814820117173995,-0.22807017543859648,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3498542274052478,-0.5116279069767442,-0.49242424242424243,-0.3106060606060606,-0.5365853658536586,-0.6666666666666666,-0.508833922261484,-0.5,-0.4864091559370529,-0.6666666666666666,-0.39285714285714285,-0.8245931231517212,-0.43256502054418616,-0.14285714285714285,0.42686565602007437,-0.47368421052631576,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.2099125364431487,0.16279069767441862,0.25757575757575757,0.26515151515151514,0.12195121951219512,-0.6666666666666666,0.15547703180212014,0.11,0.3032904148783977,-0.6666666666666666,0.14285714285714285,1.4832267694954937,1.7302600821767444,-0.14285714285714285,1.0632619857978285,0.08771929824561403,2.142857142857143
-0.7538152668014725,1.0,1.0,0.3032069970845481,-0.023255813953488372,-0.07575757575757576,0.4318181818181818,-0.0975609756097561,0.3333333333333333,-0.127208480565371,-0.12,-0.20600858369098712,0.3333333333333333,-0.03571428571428571,-0.1458225664907756,0.08239333724650846,-0.2857142857142857,0.9490153042552805,-0.17543859649122806,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.13994169096209913,-0.23255813953488372,-0.3106060606060606,-0.12878787878787878,-0.24390243902439024,-0.3333333333333333,-0.26855123674911663,-0.3,-0.34334763948497854,-0.3333333333333333,-0.35714285714285715,0.5329479901701699,-0.07209417009069775,-0.5714285714285714,-0.26635177463068993,-0.3333333333333333,1.2857142857142858
-0.7538152668014725,1.0,1.0,-0.11661807580174927,-0.09302325581395349,-0.16666666666666666,0.09848484848484848,-0.12195121951219512,0.3333333333333333,-0.127208480565371,-0.14,-0.1430615164520744,0.3333333333333333,-0.14285714285714285,-0.1458225664907756,-0.07209417009069775,-0.14285714285714285,0.5518720779407048,-0.15789473684210525,0.0
-0.5876040768205874,1.0,1.0,1.271137026239067,0.16279069767441862,0.18181818181818182,0.7954545454545454,0.1951219512195122,0.6666666666666666,0.1413427561837456,0.15,0.25178826895565093,0.6666666666666666,0.03571428571428571,-0.1458225664907756,0.10814125513604647,-0.5714285714285714,-0.6031637484262439,0.15789473684210525,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.26822157434402333,0.11627906976744186,-0.06818181818181818,-0.44696969696969696,0.12195121951219512,-0.3333333333333333,-0.1696113074204947,-0.1,-0.10872675250357654,-0.3333333333333333,0.10714285714285714,-0.7609583834647575,-0.43256502054418616,-0.2857142857142857,0.06351775151858895,-0.24561403508771928,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.3488372093023256,-0.36363636363636365,-0.4318181818181818,-0.36585365853658536,-0.3333333333333333,-0.4098939929328622,-0.38,-0.1888412017167382,-0.3333333333333333,-0.2857142857142857,-0.7567160674856266,-0.43256502054418616,-0.2857142857142857,0.8418354277565991,-0.38596491228070173,0.2857142857142857
-1.030833916769613,1.0,1.0,1.5160349854227406,0.3953488372093023,0.2196969696969697,-0.3560606060606061,0.4146341463414634,0.0,0.08480565371024736,0.18,0.1659513590844063,0.0,0.4642857142857143,-0.5821750672013849,-0.19225112024186303,0.14285714285714285,0.8606357958921748,0.03508771929824561,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.13994169096209913,0.0,-0.015151515151515152,-0.12878787878787878,0.024390243902439025,0.3333333333333333,-0.08480565371024736,-0.06,-0.09155937052932761,0.3333333333333333,0.0,0.09659548945956063,1.0093183812697675,0.7142857142857143,-0.25558567130738374,-0.08771929824561403,0.0
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4318181818181818,-0.3560606060606061,-0.4878048780487805,0.0,-0.45229681978798586,-0.44,-0.45779685264663805,0.0,-0.39285714285714285,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,0.22157434402332363,-0.06976744186046512,0.12121212121212122,0.32575757575757575,-0.04878048780487805,0.0,0.1696113074204947,0.1,0.07439198855507868,0.0,-0.03571428571428571,4.096493412640134,8.579206240793026,-0.14285714285714285,-0.5138215761951189,0.24561403508771928,5.142857142857143
0.07724068310295229,0.0,0.0,-0.2915451895043732,0.023255813953488372,-0.15151515151515152,-0.2803030303030303,0.024390243902439025,0.0,-0.0989399293286219,-0.14,-0.24606580829756797,0.0,-0.21428571428571427,0.05780860050750809,-0.1441883401813955,1.0,-0.541444276788318,-0.24561403508771928,0.0
-1.030833916769613,1.0,1.0,-0.18658892128279883,-0.4186046511627907,-0.3409090909090909,0.022727272727272728,-0.4634146341463415,0.0,-0.31095406360424027,-0.33,-0.41201716738197425,0.0,-0.35714285714285715,0.8723332685006427,-0.07209417009069775,-0.42857142857142855,-0.7883221633400314,-0.24561403508771928,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.03498542274052478,0.32558139534883723,-0.007575757575757576,-0.007575757575757576,0.2926829268292683,-0.3333333333333333,0.24028268551236748,0.1,-0.11444921316165951,-0.3333333333333333,-0.21428571428571427,0.9402103241667373,0.0,0.8571428571428571,-0.6615167034293783,-0.05263157894736842,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,0.023255813953488372,0.12121212121212122,-0.4621212121212121,0.024390243902439025,-0.6666666666666666,-0.04240282685512368,0.02,0.0,-0.6666666666666666,0.21428571428571427,-0.40036152523863017,-0.0120156950151188,-0.42857142857142855,0.5951435316824613,0.03508771929824561,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.37209302325581395,-0.3484848484848485,-0.4621212121212121,-0.3902439024390244,-0.6666666666666666,-0.4381625441696113,-0.38,-0.3776824034334764,-0.6666666666666666,-0.21428571428571427,-0.7680289100966412,-0.31240807039302093,-0.42857142857142855,0.6717290875947186,-0.3684210526315789,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5813953488372093,-0.5151515151515151,-0.4621212121212121,-0.6097560975609756,-0.6666666666666666,-0.5512367491166078,-0.53,-0.6123032904148784,-0.6666666666666666,-0.4642857142857143,-1.163978401482194,-1.153506721451163,-0.5714285714285714,-0.18186126811516756,-0.47368421052631576,-1.1428571428571428
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.27906976744186046,-0.2803030303030303,-0.4015151515151515,-0.3170731707317073,-0.3333333333333333,-0.31095406360424027,-0.29,-0.4005722460658083,-0.3333333333333333,-0.21428571428571427,0.023870072674460785,0.2883766803627907,-0.42857142857142855,0.2876539588811906,-0.2807017543859649,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.2558139534883721,-0.25,-0.4621212121212121,-0.2682926829268293,-0.6666666666666666,-0.1696113074204947,-0.22,-0.34334763948497854,-0.6666666666666666,-0.32142857142857145,-0.06097624690815741,-0.43256502054418616,-0.2857142857142857,1.0632619857978285,-0.17543859649122806,0.0
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.22727272727272727,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.21201413427561838,-0.22,0.0,-0.3333333333333333,-0.21428571428571427,-0.24278978887091215,-0.43256502054418616,0.14285714285714285,-0.6164571730867211,-0.2631578947368421,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.09329446064139942,-0.32558139534883723,-0.32575757575757575,-0.022727272727272728,-0.34146341463414637,-0.3333333333333333,-0.3957597173144876,-0.35,-0.2918454935622318,-0.3333333333333333,-0.21428571428571427,-0.7761095119616547,-0.43256502054418616,-0.2857142857142857,-0.29612890850591644,-0.3508771929824561,-0.42857142857142855
0.07724068310295229,0.0,0.0,0.09329446064139942,0.6744186046511628,0.5606060606060606,0.1590909090909091,0.7073170731707317,0.6666666666666666,0.3392226148409894,0.46,0.6065808297567954,0.6666666666666666,0.8214285714285714,-0.5942959699988999,-0.22658167742790397,0.2857142857142857,-0.48390917610888956,0.3157894736842105,-0.42857142857142855
-1.030833916769613,1.0,1.0,-0.2565597667638484,0.3953488372093023,0.4393939393939394,-0.20454545454545456,0.3170731707317073,0.0,0.42402826855123676,0.46,0.2861230329041488,0.0,0.6071428571428571,0.06302991248182455,7.331422527684818,-0.42857142857142855,0.5859647384645149,0.5263157894736842,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.1749271137026239,0.32558139534883723,0.15151515151515152,-0.06818181818181818,0.34146341463414637,0.0,0.18374558303886926,0.16,0.011444921316165951,0.0,0.14285714285714285,0.24204632302976364,0.5973516950372105,1.1428571428571428,-0.1842194560960643,0.05263157894736842,0.14285714285714285
-1.2524488367441273,1.0,1.0,2.4839650145772594,1.9534883720930232,2.4318181818181817,2.75,2.048780487804878,0.6666666666666666,2.5441696113074204,2.43,2.4835479256080113,0.6666666666666666,2.357142857142857,0.42577369175002094,0.36426528045826406,2.0,-0.19979854903368247,2.807017543859649,0.2857142857142857
-1.5848712167058971,1.0,1.0,0.04664723032069971,-0.3953488372093023,-0.38636363636363635,-0.4772727272727273,-0.4146341463414634,-0.3333333333333333,-0.3957597173144876,-0.39,-0.5092989985693849,-0.3333333333333333,-0.32142857142857145,0.7026406293354064,-0.07209417009069775,-0.5714285714285714,-0.42101603944601507,-0.3684210526315789,-0.2857142857142857
-0.7538152668014725,1.0,1.0,-0.2565597667638484,0.3488372093023256,0.08333333333333333,-0.23484848484848486,0.34146341463414637,0.3333333333333333,0.22614840989399293,0.15,-0.005722460658082976,0.3333333333333333,0.0,0.11814376109959283,-0.03204185337364026,0.14285714285714285,0.42501566668932567,0.017543859649122806,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.46511627906976744,-0.4772727272727273,-0.3712121212121212,-0.4878048780487805,-0.3333333333333333,-0.48056537102473496,-0.48,-0.5550786838340487,-0.3333333333333333,-0.32142857142857145,-1.163978401482194,-0.43256502054418616,-0.42857142857142855,-0.6723643681414987,-0.47368421052631576,-1.0
0.07724068310295229,0.0,0.0,-0.32653061224489793,-0.3488372093023256,-0.4015151515151515,-0.3409090909090909,-0.34146341463414637,-0.3333333333333333,-0.4098939929328622,-0.41,-0.49213161659513593,-0.3333333333333333,-0.39285714285714285,-0.4852078448212484,-0.43256502054418616,0.0,0.24968713238877016,-0.43859649122807015,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.4883720930232558,-0.4166666666666667,-0.3409090909090909,-0.5121951219512195,-0.3333333333333333,-0.45229681978798586,-0.43,-0.43490701001430615,-0.3333333333333333,-0.35714285714285715,-0.4852078448212484,-0.43256502054418616,-0.5714285714285714,-0.5940201229984039,-0.3684210526315789,0.0
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.4418604651162791,-0.4393939393939394,-0.44696969696969696,-0.4634146341463415,-0.6666666666666666,-0.4664310954063604,-0.45,-0.4864091559370529,-0.6666666666666666,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.43859649122807015,0.14285714285714285
0.07724068310295229,0.0,0.0,0.04664723032069971,-0.046511627906976744,0.803030303030303,0.26515151515151514,-0.0975609756097561,-0.3333333333333333,1.6819787985865724,1.14,0.7496423462088698,-0.3333333333333333,-0.14285714285714285,10.714506340084354,0.14418834018139534,0.8571428571428571,0.17175850658330283,2.0526315789473686,5.0
-1.5848712167058971,1.0,1.0,-0.4198250728862974,-0.32558139534883723,-0.36363636363636365,-0.4621212121212121,-0.34146341463414637,-0.3333333333333333,-0.35335689045936397,-0.36,-0.44635193133047213,-0.3333333333333333,-0.35714285714285715,0.08043428572954074,-0.43256502054418616,0.0,0.4436934435863142,-0.3684210526315789,-0.5714285714285714
