OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.0,-0.3170731707317073,-0.3442622950819672,0.0,0.0,-0.3870967741935484,0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.3629032258064516,-0.32857142857142857,-0.42919188141199777,1.0802780911809928,-0.2616822429906542,-0.32,-0.5,-0.417910447761194,-0.5136436597110754,0.6549051487580039,-0.2857142857142857
0.0,-0.0975609756097561,-0.18032786885245902,0.0,0.0,0.010752688172043012,0.2556709623005146,-0.0736196319018405,-0.07692307692307693,0.008064516129032258,0.1,-0.2045630697279948,0.1800463485301658,0.22429906542056074,-0.52,0.5,-0.014925373134328358,-0.21187800963081863,-0.2743877805349253,0.0
0.0,-0.32926829268292684,-0.32786885245901637,0.0,0.0,-0.34408602150537637,-0.3579393472207175,-0.26993865030674846,-0.28205128205128205,-0.31451612903225806,-0.4,-1.0684698076871069,-0.5401390455904964,-0.18691588785046728,-0.24,-0.5,-0.40298507462686567,-0.42375601926163725,0.44278393663679183,-0.8571428571428571
0.0,0.1951219512195122,0.2786885245901639,0.0,0.0,-0.0967741935483871,-0.0976198219692892,-0.049079754601226995,-0.05128205128205128,-0.04838709677419355,-0.14285714285714285,-0.7815594273779907,0.4570407308842661,0.18691588785046728,-0.2,-0.5,-0.19402985074626866,-0.17335473515248795,-0.10267060881775361,-0.5714285714285714
-0.7974749083353995,-0.1951219512195122,-0.08196721311475409,1.0,1.0,2.827956989247312,1530.439710653593,0.7607361963190185,0.717948717948718,2.975806451612903,4.214285714285714,0.785531450928937,0.49692792194325663,2.4299065420560746,0.0,0.5,2.970149253731343,2.34991974317817,-0.4562059623531071,1.4285714285714286
-1.594949816670799,1.3902439024390243,2.9836065573770494,2.0,2.0,2.924731182795699,258.8848966913133,2.2576687116564416,2.358974358974359,3.2338709677419355,2.9571428571428573,0.39593396559149363,0.22062017355104777,4.897196261682243,3.44,0.5,2.298507462686567,3.434991974317817,-0.2743877805349253,-0.14285714285714285
-0.39873745416769973,0.9512195121951219,1.1475409836065573,1.0,1.0,1.6451612903225807,0.2386262314804759,1.6932515337423313,1.6666666666666667,1.6774193548387097,1.4428571428571428,-0.5746377100443515,0.0,2.130841121495327,0.92,2.5,1.507462686567164,1.6179775280898876,-0.3349938411409859,-0.14285714285714285
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1693548387096774,-0.18571428571428572,0.8153883610704575,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.16417910447761194,0.051364365971107544,0.9377334315862867,0.42857142857142855
0.0,-0.3048780487804878,-0.3114754098360656,0.0,0.0,1.5591397849462365,-0.31582883578298937,1.2024539877300613,1.2564102564102564,1.4274193548387097,1.7,0.6431685015318974,-0.4201081465703862,0.9345794392523364,0.16,-0.5,1.791044776119403,1.290529695024077,-0.3854988916460364,-0.2857142857142857
0.0,-0.17073170731707318,-0.18032786885245902,0.0,0.0,-0.3118279569892473,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.27419354838709675,-0.32857142857142857,-0.6616565818756729,-0.5401390455904964,-0.11214953271028037,-0.04,-0.5,-0.3880597014925373,-0.3467094703049759,0.45288494673780194,-0.7142857142857143
0.0,-0.2926829268292683,-0.29508196721311475,0.0,0.0,-0.20430107526881722,-0.17896967361035876,-0.12269938650306748,-0.1282051282051282,-0.21774193548387097,-0.22857142857142856,0.9655963213700635,0.0,-0.22429906542056074,-0.36,-0.5,-0.19402985074626866,-0.3274478330658106,0.038743532596387874,-0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.41935483870967744,-0.37142857142857144,0.9655963213700635,-0.5401390455904964,-0.37383177570093457,-0.4,-1.0,-0.44776119402985076,-0.565008025682183,1.2205617144145697,-0.14285714285714285
-1.594949816670799,-0.012195121951219513,0.04918032786885246,1.0,1.0,0.010752688172043012,-0.1534025773803044,0.0,0.0,-0.024193548387096774,-0.014285714285714285,-0.4649556814833325,-0.06001544951005566,-0.07476635514018691,-0.32,-0.5,0.04477611940298507,-0.19903691813804172,-0.17337767952482433,-0.2857142857142857
-1.0632998777805316,-0.3048780487804878,-0.3442622950819672,1.0,1.0,-0.24731182795698925,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.21774193548387097,-0.2857142857142857,0.6250085044116526,-0.2700695227952482,-0.07476635514018691,0.28,0.0,-0.31343283582089554,-0.23113964686998395,0.4831879770408323,-0.5714285714285714
-1.594949816670799,0.0975609756097561,-0.09836065573770492,1.0,1.0,0.6774193548387096,0.437481424380876,0.6134969325153374,0.41025641025641024,0.5967741935483871,0.6,0.940752765595318,0.43725541785897354,1.0093457943925233,2.96,-0.5,0.6417910447761194,0.898876404494382,0.23066272451557973,0.42857142857142855
0.0,-0.17073170731707318,-0.13114754098360656,0.0,0.0,0.7204301075268817,-0.3230184352967436,1.1288343558282208,1.1794871794871795,0.782258064516129,0.2,0.6930515001367874,-0.43964806036435755,1.1962616822429906,6.84,-0.5,0.5223880597014925,1.8234349919743178,0.7357132295660848,-0.14285714285714285
0.0,-0.3048780487804878,-0.3442622950819672,0.0,0.0,-0.08602150537634409,1.5510705046231117,-0.09815950920245399,-0.1282051282051282,-0.12096774193548387,-0.11428571428571428,0.2197720740491,0.3240834273542979,-0.14953271028037382,0.04,-0.5,-0.04477611940298507,-0.16693418940609953,0.09934959320244842,1.4285714285714286
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.3978494623655914,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.34285714285714286,-0.5577893752855202,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.417910447761194,-0.48154093097913325,1.2205617144145697,-0.42857142857142855
-0.9113998952404575,0.43902439024390244,0.7704918032786885,1.0,1.0,0.34408602150537637,0.5624761170611305,0.6134969325153374,0.6410256410256411,0.31451612903225806,0.24285714285714285,0.42894908732093623,0.7802008436307147,0.18691588785046728,1.36,2.0,0.417910447761194,0.42375601926163725,0.09934959320244842,1.1428571428571428
0.0,0.0975609756097561,-0.09836065573770492,0.0,0.0,0.7526881720430108,-0.2531766114488031,1.1042944785276074,1.1538461538461537,0.8709677419354839,0.34285714285714286,0.19133889159991363,-0.2889115825251489,1.3457943925233644,0.04,-0.5,0.5074626865671642,0.8089887640449438,-0.345094851241996,-0.7142857142857143
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,0.0967741935483871,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,0.024193548387096774,0.15714285714285714,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,0.19402985074626866,0.20545746388443017,0.4023798962327515,0.8571428571428571
0.0,-0.2682926829268293,-0.29508196721311475,0.0,0.0,-0.26881720430107525,-0.1193131157402416,-0.19631901840490798,-0.20512820512820512,-0.23387096774193547,-0.3,-0.7095169613828999,0.7802008436307147,-0.11214953271028037,-0.24,-0.5,-0.3283582089552239,-0.3467094703049759,0.15995565380850907,-0.7142857142857143
-1.3670998428606862,1.6097560975609757,1.180327868852459,1.0,1.0,0.053763440860215055,-0.3579393472207175,0.7116564417177914,0.7435897435897436,-0.06451612903225806,-0.44285714285714284,-0.9706286521122067,-0.37809733191334743,0.9719626168224299,7.64,2.0,0.23880597014925373,1.245585874799358,3.5134910073438625,-0.2857142857142857
0.0,0.24390243902439024,0.14754098360655737,0.0,0.0,0.8387096774193549,0.05113419246010152,0.0736196319018405,0.07692307692307693,0.75,1.3571428571428572,-0.08337662452388274,0.42010814657038614,0.0,1.28,0.0,1.164179104477612,0.7704654895666132,-0.1329736391207839,2.7142857142857144
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1693548387096774,-0.18571428571428572,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.16417910447761194,0.051364365971107544,0.9377334315862867,0.42857142857142855
0.0,-0.32926829268292684,-0.32786885245901637,0.0,0.0,-0.27956989247311825,-0.1193131157402416,-0.31901840490797545,-0.3333333333333333,-0.27419354838709675,-0.18571428571428572,0.9655963213700635,0.10802780911809926,-0.2616822429906542,-0.4,-0.5,-0.2835820895522388,-0.41091492776886035,0.13975363360648888,0.2857142857142857
-0.9113998952404575,0.7317073170731707,1.1475409836065573,1.0,1.0,1.903225806451613,0.07592652819833681,2.2576687116564416,2.3333333333333335,1.7338709677419355,1.6571428571428573,-0.2720326472957076,0.07716272079864182,1.5700934579439252,-0.12,2.0,2.08955223880597,1.4959871589085072,-0.43600394215108695,-0.14285714285714285
-0.7974749083353995,0.4268292682926829,0.5737704918032787,1.0,1.0,-0.3548387096774194,-0.3579393472207175,-0.22085889570552147,-0.23076923076923078,-0.3709677419354839,-0.44285714285714284,-0.9045301495242909,-0.5401390455904964,-0.07476635514018691,3.04,0.5,-0.3283582089552239,0.07704654895666131,5.715511209364065,0.2857142857142857
0.0,0.06097560975609756,0.14754098360655737,0.0,0.0,0.021505376344086023,-0.03977103858008292,0.024539877300613498,0.02564102564102564,0.04838709677419355,-0.02857142857142857,0.9655963213700635,0.1800463485301658,0.07476635514018691,-0.2,0.5,-0.05970149253731343,-0.08346709470304976,-0.17337767952482433,-0.42857142857142855
-0.5316499388902672,-0.04878048780487805,0.01639344262295082,1.0,1.0,0.043010752688172046,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.056451612903225805,0.11428571428571428,-0.09640031022189008,-0.5401390455904964,-0.3364485981308411,-0.4,1.5,0.19402985074626866,-0.17335473515248795,-0.18347868962583438,2.7142857142857144
0.0,-0.12195121951219512,-0.11475409836065574,0.0,0.0,1.064516129032258,2.2950228733563676,0.5398773006134969,0.358974358974359,1.0241935483870968,1.1571428571428573,0.9655963213700635,0.7675660121549118,1.233644859813084,0.52,-0.5,0.9552238805970149,0.9373996789727127,-0.30469081083795563,0.5714285714285714
0.0,-0.14634146341463414,-0.2459016393442623,0.0,0.0,-0.17204301075268819,0.0,-0.19631901840490798,-0.20512820512820512,-0.1774193548387097,-0.04285714285714286,-0.04593926713404339,0.3240834273542979,-0.29906542056074764,-0.2,-0.5,-0.11940298507462686,-0.30818619582664525,0.06904656289941809,1.1428571428571428
0.0,-0.3048780487804878,-0.3442622950819672,0.0,0.0,-0.4731182795698925,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4596774193548387,-0.44285714285714284,-1.0544417654177478,-0.5401390455904964,-0.29906542056074764,-0.4,-0.5,-0.4925373134328358,-0.5971107544141252,2.6751071689600243,-1.0
-1.0632998777805316,1.8048780487804879,0.2786885245901639,1.0,1.0,0.1935483870967742,-0.22777958459500328,0.294478527607362,0.3076923076923077,0.1532258064516129,0.14285714285714285,-0.005897949224405525,-0.2908441014718055,0.07476635514018691,0.28,0.0,0.23880597014925373,0.07704654895666131,-0.08246858861573339,-0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.4838709677419355,-0.3579393472207175,-0.5398773006134969,-0.5641025641025641,-0.4596774193548387,-0.42857142857142855,0.9655963213700635,-0.5401390455904964,-0.37383177570093457,-0.52,-1.0,-0.5223880597014925,-0.6356340288924559,2.170056663909519,-0.7142857142857143
0.0,-0.3048780487804878,-0.32786885245901637,0.0,0.0,-0.25806451612903225,-0.07158786944414357,-0.34355828220858897,-0.358974358974359,-0.20967741935483872,-0.21428571428571427,0.254842179722501,0.8102085683857446,-0.14953271028037382,0.56,-0.5,-0.34328358208955223,-0.2247191011235955,0.6448041386569938,0.2857142857142857
0.0,-0.25609756097560976,-0.22950819672131148,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.45161290322580644,-0.44285714285714284,0.3870175113271342,-0.5401390455904964,-0.3364485981308411,0.16,-1.0,-0.47761194029850745,-0.4943820224719101,4.23066272451558,-0.2857142857142857
0.0,0.32926829268292684,0.39344262295081966,0.0,0.0,0.1935483870967742,1.7896967361035876,0.24539877300613497,0.20512820512820512,0.3467741935483871,0.5571428571428572,0.9655963213700635,1.774742578368771,0.29906542056074764,1.04,-1.0,0.22388059701492538,0.391653290529695,-0.0016605078076525669,2.142857142857143
-0.7974749083353995,0.4268292682926829,0.5737704918032787,1.0,1.0,-0.053763440860215055,0.1534025773803044,0.049079754601226995,-0.02564102564102564,-0.008064516129032258,0.0,0.8617291147799109,0.6383461447887674,0.037383177570093455,-0.24,0.5,-0.07462686567164178,-0.1797752808988764,-0.1531756593228041,0.14285714285714285
0.0,-0.036585365853658534,-0.03278688524590164,0.0,0.0,-0.24731182795698925,0.0,-0.17177914110429449,-0.1794871794871795,-0.25806451612903225,-0.21428571428571427,-0.24322012104105353,0.2700695227952482,-0.29906542056074764,0.24,-0.5,-0.22388059701492538,-0.33386837881219905,0.6145011083539634,1.2857142857142858
-0.7974749083353995,-0.012195121951219513,0.21311475409836064,1.0,1.0,-0.07526881720430108,0.0,-0.024539877300613498,-0.05128205128205128,-0.10483870967741936,-0.11428571428571428,0.5006669204427097,0.4051042841928723,-0.07476635514018691,0.52,0.5,-0.07462686567164178,-0.10914927768860354,0.3215718154246706,0.0
-0.6379799266683194,1.4390243902439024,0.9672131147540983,1.0,1.0,0.23655913978494625,0.17896967361035876,0.24539877300613497,0.28205128205128205,0.2661290322580645,0.34285714285714286,-0.5494322437207936,0.5401390455904964,0.22429906542056074,1.12,1.0,0.208955223880597,0.33386837881219905,0.06904656289941809,0.5714285714285714
0.0,-0.17073170731707318,-0.3770491803278688,0.0,0.0,-0.03225806451612903,-0.3579393472207175,0.19631901840490798,0.20512820512820512,0.0,-0.2571428571428571,0.05668028532289641,-0.5401390455904964,0.18691588785046728,0.0,-0.5,-0.11940298507462686,-0.07062600321027288,-0.06226656841371317,-0.7142857142857143
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.3333333333333333,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.31451612903225806,-0.35714285714285715,0.7642866838551263,-0.5401390455904964,-0.22429906542056074,1.0,-0.5,-0.373134328358209,-0.16051364365971107,1.7458142396670948,0.2857142857142857
-1.0632998777805316,1.6951219512195121,-0.2786885245901639,1.0,1.0,0.26881720430107525,-0.1193131157402416,0.49079754601226994,0.5128205128205128,0.3064516129032258,0.04285714285714286,0.7813790115686583,-0.16439014431015078,0.5607476635514018,0.12,0.0,0.14925373134328357,0.2375601926163724,-0.2036807098278546,-0.5714285714285714
0.0,-0.036585365853658534,-0.03278688524590164,0.0,0.0,0.010752688172043012,1.0738180416621526,0.0736196319018405,0.10256410256410256,0.056451612903225805,0.04285714285714286,-0.23343213365311077,1.0802780911809928,0.07476635514018691,0.08,0.5,-0.029850746268656716,-0.051364365971107544,-0.08246858861573339,0.0
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3978494623655914,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.34285714285714286,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.417910447761194,-0.4622792937399679,1.2912687851216404,-0.42857142857142855
0.0,0.34146341463414637,0.45901639344262296,0.0,0.0,0.1827956989247312,8.59054433329722,0.0,0.02564102564102564,0.20161290322580644,0.38571428571428573,-0.4682069360352719,1.6204171367714892,0.037383177570093455,0.32,0.0,0.23880597014925373,0.1348314606741573,-0.10267060881775361,5.142857142857143
0.0,-0.1951219512195122,-0.19672131147540983,0.0,0.0,-0.07526881720430108,-0.07158786944414357,0.09815950920245399,0.10256410256410256,-0.08870967741935484,-0.14285714285714285,-0.49332007464335675,0.07716272079864182,-0.14953271028037382,-0.28,0.0,-0.04477611940298507,-0.2247191011235955,-0.10267060881775361,0.0
-1.0632998777805316,-0.08536585365853659,0.13114754098360656,1.0,1.0,-0.27956989247311825,0.0,-0.36809815950920244,-0.41025641025641024,-0.2903225806451613,-0.21428571428571427,-0.7177687509531125,0.2700695227952482,-0.29906542056074764,-0.2,0.0,-0.26865671641791045,-0.41091492776886035,0.37207686592972117,0.5714285714285714
0.0,0.07317073170731707,0.09836065573770492,0.0,0.0,0.1827956989247312,0.07158786944414357,0.4171779141104294,0.38461538461538464,0.06451612903225806,0.05714285714285714,-0.602483749030374,-0.07716272079864189,-0.14953271028037382,-0.36,-0.5,0.31343283582089554,-0.07704654895666131,-0.244084750231895,0.2857142857142857
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,0.0967741935483871,0.059656557870117144,0.09815950920245399,0.10256410256410256,0.20161290322580644,0.18571428571428572,0.540007100521178,0.33758690349406023,0.29906542056074764,-0.2,-1.0,0.014925373134328358,0.051364365971107544,-0.2541857603329051,-0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3333333333333333,-0.2386262314804759,-0.31901840490797545,-0.3333333333333333,-0.29838709677419356,-0.3142857142857143,0.6096347487850586,-0.1350347613976241,-0.14953271028037382,-0.08,-1.0,-0.40298507462686567,-0.3723916532905297,0.5235920174448727,-0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.4946236559139785,-1.0738180416621526,-0.5398773006134969,-0.5641025641025641,-0.47580645161290325,-0.44285714285714284,-0.1664056982791451,-0.5401390455904964,-0.411214953271028,-0.52,-1.0,-0.5223880597014925,-0.6356340288924559,3.5134910073438625,-1.1428571428571428
0.0,-0.2926829268292683,-0.32786885245901637,0.0,0.0,-0.23655913978494625,0.3579393472207175,-0.22085889570552147,-0.2564102564102564,-0.22580645161290322,-0.21428571428571427,0.2604533966302433,0.1800463485301658,-0.14953271028037382,-0.52,-0.5,-0.26865671641791045,-0.39807383627608345,-0.06226656841371317,-0.2857142857142857
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.1935483870967742,-0.11428571428571428,0.9655963213700635,-0.5401390455904964,-0.2616822429906542,-0.32,-1.0,-0.11940298507462686,-0.33386837881219905,0.018541512394367653,0.0
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1693548387096774,-0.18571428571428572,-0.5615179416759345,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.16417910447761194,0.051364365971107544,0.9377334315862867,0.42857142857142855
0.0,0.012195121951219513,0.08196721311475409,0.0,0.0,-0.3010752688172043,-0.3579393472207175,-0.26993865030674846,-0.28205128205128205,-0.27419354838709675,-0.34285714285714286,-0.27029195957606544,-0.5401390455904964,-0.14953271028037382,0.4,-0.5,-0.3582089552238806,-0.27608346709470305,0.8266223204751758,-0.42857142857142855
0.0,0.2073170731707317,0.2786885245901639,0.0,0.0,0.5698924731182796,-0.1534025773803044,0.7852760736196319,0.8205128205128205,0.6693548387096774,0.4142857142857143,-0.44101212041862226,0.03600926970603273,0.9719626168224299,0.96,1.0,0.417910447761194,0.7319422150882825,-0.16327666942381422,-0.42857142857142855
-1.0632998777805316,-0.15853658536585366,-0.11475409836065574,1.0,1.0,0.5698924731182796,7.351523515994758,0.49079754601226994,0.41025641025641024,0.5403225806451613,0.6142857142857143,0.5316622138378683,0.33758690349406023,0.7102803738317757,-0.2,0.0,0.5074626865671642,0.3723916532905297,-0.345094851241996,0.2857142857142857
0.0,-0.07317073170731707,0.03278688524590164,0.0,0.0,0.24731182795698925,0.6647445019813336,0.4171779141104294,0.4358974358974359,0.23387096774193547,0.17142857142857143,-0.16854964149817853,1.260324439711162,0.22429906542056074,-0.08,0.0,0.2537313432835821,0.06420545746388442,-0.23398374013088494,0.14285714285714285
-1.2759598533366392,2.707317073170732,3.081967213114754,1.0,1.0,2.6881720430107525,0.43329499926718645,2.1349693251533743,2.230769230769231,2.661290322580645,3.085714285714286,-0.18271335148774295,0.7561946638266949,2.616822429906542,3.92,1.0,2.746268656716418,2.837881219903692,-0.2036807098278546,0.2857142857142857
-1.594949816670799,0.15853658536585366,-0.4098360655737705,1.0,1.0,-0.34408602150537637,0.0,-0.34355828220858897,-0.358974358974359,-0.3387096774193548,-0.34285714285714286,-0.38383291546786286,0.2700695227952482,-0.2616822429906542,-0.52,-0.5,-0.3582089552238806,-0.5200642054574639,0.24076373461658984,-0.2857142857142857
-0.7974749083353995,-0.15853658536585366,-0.14754098360655737,1.0,1.0,0.23655913978494625,0.03977103858008292,0.44171779141104295,0.4358974358974359,0.16129032258064516,0.14285714285714285,0.3853355961816611,0.0,0.07476635514018691,-0.32,0.5,0.29850746268656714,0.0449438202247191,-0.2743877805349253,-0.14285714285714285
0.0,-0.24390243902439024,-0.29508196721311475,0.0,0.0,-0.44086021505376344,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.43548387096774194,-0.44285714285714284,-0.6123458878379237,-0.5401390455904964,-0.2616822429906542,-0.52,-0.5,-0.44776119402985076,-0.5714285714285714,1.2710667649196201,-1.0
0.0,-0.23170731707317074,-0.26229508196721313,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.294478527607362,-0.28205128205128205,-0.3548387096774194,-0.4142857142857143,0.2259359108038207,-0.5401390455904964,-0.3364485981308411,-0.4,-0.5,-0.373134328358209,-0.5008025682182986,0.4831879770408323,-0.7142857142857143
0.0,-0.24390243902439024,-0.26229508196721313,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.3709677419354839,-0.35714285714285715,-0.5411193297833963,-0.5401390455904964,-0.29906542056074764,0.08,-0.5,-0.417910447761194,-0.43659711075441415,1.3114708053236606,0.0
0.0,-0.32926829268292684,-0.3770491803278688,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3951612903225806,-0.4,0.9655963213700635,0.3240834273542979,-0.3364485981308411,-0.08,-1.0,-0.43283582089552236,-0.4943820224719101,1.4225819164347715,0.14285714285714285
0.0,0.15853658536585366,0.39344262295081966,0.0,0.0,1.3010752688172043,0.21476360833243052,0.024539877300613498,-0.02564102564102564,0.9274193548387096,1.7571428571428571,0.155087212473719,0.6944644871877779,-0.07476635514018691,0.88,-0.5,1.835820895522388,0.8924558587479936,-0.23398374013088494,5.0
-1.594949816670799,-0.32926829268292684,-0.39344262295081966,1.0,1.0,-0.3118279569892473,-0.3579393472207175,-0.26993865030674846,-0.28205128205128205,-0.31451612903225806,-0.34285714285714286,0.40231647024653955,-0.5401390455904964,-0.29906542056074764,-0.28,-0.5,-0.31343283582089554,-0.449438202247191,0.4023798962327515,-0.5714285714285714
0.0,-0.25609756097560976,-0.26229508196721313,0.0,0.0,-0.34408602150537637,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.33064516129032256,-0.35714285714285715,0.43424843459594525,-0.5401390455904964,-0.2616822429906542,-0.36,0.0,-0.373134328358209,-0.46869983948635635,0.3922788861317414,-0.7142857142857143
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.4112903225806452,-0.38571428571428573,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.44,-1.0,-0.4626865671641791,-0.565008025682183,0.9882384820913374,-0.5714285714285714
-0.5316499388902672,4.573170731707317,5.245901639344262,1.0,1.0,1.3010752688172043,1.6751561449929577,1.030674846625767,1.0769230769230769,1.4596774193548387,1.4,0.0681416898830203,0.6891429202361521,1.794392523364486,0.64,4.5,1.1044776119402986,1.3354735152487962,-0.345094851241996,0.14285714285714285
-1.0632998777805316,0.6585365853658537,0.9508196721311475,1.0,1.0,0.8602150537634409,0.4857748283709749,0.9815950920245399,1.0256410256410255,0.8548387096774194,0.6571428571428571,0.9518642293595522,0.0,1.233644859813084,-0.12,0.0,0.7910447761194029,0.7383627608346709,-0.3753978815450263,-0.42857142857142855
-1.594949816670799,0.8658536585365854,-0.4098360655737705,1.0,1.0,0.03225806451612903,0.21476360833243052,0.12269938650306748,0.1282051282051282,-0.03225806451612903,-0.014285714285714285,0.9655963213700635,0.07716272079864182,-0.11214953271028037,-0.32,-0.5,0.08955223880597014,-0.15409309791332262,-0.16327666942381422,0.2857142857142857
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.10752688172043011,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.12903225806451613,-0.11428571428571428,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.08955223880597014,0.08346709470304976,0.7862182800711354,0.42857142857142855
0.0,0.524390243902439,0.7704918032786885,0.0,0.0,0.1827956989247312,0.3579393472207175,0.147239263803681,0.1794871794871795,0.21774193548387097,0.2857142857142857,0.9655963213700635,-0.10802780911809926,0.037383177570093455,-0.36,-0.5,0.23880597014925373,0.06420545746388442,-0.30469081083795563,0.2857142857142857
0.0,-0.0975609756097561,-0.06557377049180328,0.0,0.0,-0.20430107526881722,-0.3579393472207175,-0.17177914110429449,-0.1794871794871795,-0.1693548387096774,-0.22857142857142856,-0.5488766776903236,-0.5401390455904964,0.0,0.64,-0.5,-0.2835820895522388,-0.1348314606741573,0.553895047747903,-0.42857142857142855
0.0,-0.15853658536585366,-0.03278688524590164,0.0,0.0,0.3333333333333333,0.05651673903484824,0.4662576687116564,0.48717948717948717,0.3709677419354839,0.24285714285714285,0.12454425901833398,0.3928283967930887,0.7102803738317757,0.68,0.0,0.2835820895522388,0.3595505617977528,-0.10267060881775361,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.43548387096774194,-0.4,0.8638930149172049,-0.5401390455904964,-0.37383177570093457,-0.36,-1.0,-0.47761194029850745,-0.5778491171749599,1.7155112093640648,-0.42857142857142855
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3548387096774194,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3548387096774194,-0.2857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3582089552238806,-0.43659711075441415,0.9074304012832565,-0.14285714285714285
0.0,-0.012195121951219513,-0.06557377049180328,0.0,0.0,0.21505376344086022,-0.1193131157402416,0.26993865030674846,0.28205128205128205,0.20161290322580644,0.2,-0.2611020210767227,-0.04910354959913557,0.037383177570093455,-0.2,-0.5,0.2835820895522388,0.051364365971107544,-0.2541857603329051,0.0
0.0,0.8902439024390244,-0.4262295081967213,0.0,0.0,-0.0967741935483871,-0.1534025773803044,0.024539877300613498,0.05128205128205128,-0.07258064516129033,-0.08571428571428572,0.9655963213700635,-0.21605561823619857,-0.07476635514018691,0.28,-1.0,-0.1044776119402985,-0.1348314606741573,0.14985464370749899,0.0
0.0,2.1219512195121952,3.557377049180328,0.0,0.0,2.3978494623655915,14.854482909659776,0.6625766871165644,0.5897435897435898,2.0080645161290325,3.2857142857142856,0.9655963213700635,1.1293816407801338,1.9065420560747663,0.12,-0.5,2.701492537313433,1.56661316211878,-0.42590293205007684,4.714285714285714
-1.594949816670799,2.3048780487804876,2.737704918032787,2.0,2.0,1.8387096774193548,1.9686664097139461,1.9386503067484662,1.794871794871795,1.7419354838709677,1.7285714285714286,-0.7172213151572335,0.7802008436307147,1.8691588785046729,1.76,3.5,1.8955223880597014,1.8491171749598716,-0.2642867704339152,0.7142857142857143
