CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.5,-0.4594594594594595,-0.49333333333333335,-0.5,-0.5555555555555556,-0.39106145251396646,-0.48412698412698413,-0.46153846153846156,-0.46551724137931033,-0.40239043824701193,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.1824575762032075,1.6604987931544546,0.26364119372328665
-0.5,-0.4594594594594595,-0.48,-0.48148148148148145,-0.4444444444444444,-0.3854748603351955,-0.47619047619047616,-0.46153846153846156,-0.43103448275862066,-0.398406374501992,-0.08333333333333333,-0.26976860330735863,-1.2118644067796571,0.0,-0.2222222222222222,-0.5,0.3273598644180477,-0.23599020260429923,1.4255344308581797,-0.7871442618740944
-0.3235294117647059,-0.2972972972972973,-0.37333333333333335,-0.3333333333333333,0.0,-0.3426443202979516,-0.4126984126984127,-0.5,-0.3793103448275862,-0.350597609561753,-0.125,-0.26976860330735863,0.9915254237288101,-0.3333333333333333,-0.2222222222222222,-0.5,2.173823073209999,-0.27483826240190123,0.7082747985853401,0.26364119372328665
0.058823529411764705,0.05405405405405406,-0.013333333333333334,-0.09259259259259259,-0.4444444444444444,-0.1564245810055866,0.03968253968253968,0.2692307692307692,-0.13793103448275862,0.24302788844621515,0.0,-0.17292859186369425,0.9067796610169481,-0.3333333333333333,-0.1111111111111111,-0.5,-0.8799430028689996,0.9993780989593801,0.48567698167307966,3.4159975605154234
0.5588235294117647,0.5135135135135135,1.4266666666666667,1.4444444444444444,2.5555555555555554,1.3072625698324023,1.5396825396825398,0.8846153846153846,2.2586206896551726,1.0796812749003983,7.583333333333333,364373.6049297684,1.7259887005649643,1.6666666666666667,192954.33333333334,-0.5,6.943853029255858,0.6305666885410963,-0.6520451936562521,-1.3125369896727814
-0.4411764705882353,-0.40540540540540543,-0.44,-0.4444444444444444,-0.3333333333333333,-0.3221601489757914,-0.4365079365079365,-0.4230769230769231,-0.43103448275862066,-0.33067729083665337,-0.08333333333333333,-0.26976860330735863,0.9915254237288101,0.0,-0.2222222222222222,-0.5,-0.13425593777994016,-1.2129251353351174,1.4750006123942376,1.3144266493206673
-0.4117647058823529,-0.3783783783783784,-0.4,-0.42592592592592593,-0.6666666666666666,-0.27932960893854747,-0.38095238095238093,-0.34615384615384615,-0.3793103448275862,-0.2868525896414343,-0.041666666666666664,-0.26976860330735863,-0.38559322033898186,0.0,-0.2222222222222222,0.5,-0.8266796410769219,-0.4687407521742686,0.8072071616574561,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.3985102420856611,-0.5,-0.5,-0.46551724137931033,-0.4103585657370518,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.24465945384334387,2.4272246069633523,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.4059590316573557,-0.49206349206349204,-0.46153846153846156,-0.46551724137931033,-0.41832669322709165,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.03238320475399165,1.5739329754663536,0.26364119372328665
-0.11764705882352941,-0.13513513513513514,-0.24,-0.25925925925925924,-0.4444444444444444,-0.048417132216014895,-0.1746031746031746,0.11538461538461539,-0.22413793103448276,-0.035856573705179286,-0.125,-0.26976860330735863,0.30296610169491417,-0.3333333333333333,-0.2222222222222222,1.5,-0.711275690527425,0.41101834725506253,0.41147770936899275,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.4533333333333333,-0.46296296296296297,-0.6666666666666666,-0.4022346368715084,-0.46825396825396826,-0.3076923076923077,-0.4827586206896552,-0.41434262948207173,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,0.0,-0.8266796410769219,-0.7345893008930634,0.37437807321694927,0.26364119372328665
1.411764705882353,1.3783783783783783,1.08,1.2777777777777777,2.2222222222222223,0.7541899441340782,1.007936507936508,0.6923076923076923,1.0,0.7768924302788844,1.125,-0.20350964810905825,-0.5450490633363072,3.3333333333333335,-0.1111111111111111,1.5,0.3273598644180477,-0.2467751639671576,-0.5036466490480784,0.5061301450149864
-0.4411764705882353,-0.40540540540540543,-0.41333333333333333,-0.42592592592592593,-0.3333333333333333,-0.2849162011173184,-0.38095238095238093,-0.3076923076923077,-0.3793103448275862,-0.32270916334661354,0.375,0.04496143388455861,-0.38559322033898186,0.6666666666666666,-0.1111111111111111,-0.5,0.09655196331905376,-0.8577922477246862,0.30017880091286236,-1.6277726263519952
0.6176470588235294,0.5675675675675675,0.52,0.5370370370370371,0.7777777777777778,0.38361266294227186,0.5,0.5384615384615384,0.39655172413793105,0.3944223107569721,0.5833333333333334,-0.23274154010831247,-0.46660019940179215,1.6666666666666667,-0.1111111111111111,3.5,-0.07994819634488255,-0.12617968690975,-0.45418046751202046,-1.3125369896727814
1.8823529411764706,1.7837837837837838,2.3066666666666666,2.1666666666666665,1.1111111111111112,1.728119180633147,2.2698412698412698,1.8076923076923077,1.9827586206896552,1.8605577689243027,-0.125,0.8427654816501186,0.31257390618841235,-0.3333333333333333,6.333333333333333,-0.5,-0.17719694263556537,0.36174684095469883,-0.5036466490480784,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5370370370370371,-0.6666666666666666,-0.2011173184357542,-0.47619047619047616,-0.4230769230769231,-0.46551724137931033,-0.199203187250996,-0.125,-0.26976860330735863,0.44067796610169335,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8266796410769219,0.962271798326332,6.483451492920101,0.26364119372328665
-0.17647058823529413,-0.1891891891891892,-0.17333333333333334,-0.16666666666666666,-0.2222222222222222,-0.055865921787709494,-0.19047619047619047,-0.11538461538461539,-0.22413793103448276,-0.043824701195219126,-0.125,-0.16485859091005076,0.348870056497172,-0.3333333333333333,-0.1111111111111111,0.0,0.019615996286054215,-0.3512912440835773,0.6340755262812532,0.26364119372328665
-0.3235294117647059,-0.35135135135135137,-0.37333333333333335,-0.37037037037037035,-0.5555555555555556,-0.2309124767225326,-0.35714285714285715,-0.38461538461538464,-0.3620689655172414,-0.24302788844621515,0.041666666666666664,0.9891515454603104,-0.11016949152542346,0.3333333333333333,0.0,-0.5,-0.13425593777994016,-0.0011177107020685774,1.0050718878016875,-1.3125369896727814
-0.5,-0.4594594594594595,-0.48,-0.5,-0.6666666666666666,-0.3500931098696462,-0.4603174603174603,-0.46153846153846156,-0.4482758620689655,-0.35856573705179284,-0.125,-0.26976860330735863,0.44067796610169335,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.006238876133677852,1.7717977016105848,0.26364119372328665
-0.17647058823529413,-0.16216216216216217,-0.24,-0.25925925925925924,-0.4444444444444444,-0.0148975791433892,-0.23809523809523808,-0.23076923076923078,-0.29310344827586204,-0.13545816733067728,2.7083333333333335,-0.16485859091005076,-0.2937853107344605,0.3333333333333333,-0.1111111111111111,-0.5,-0.6728077070109276,-0.2629296982770299,0.47331043628906516,0.26364119372328665
0.058823529411764705,0.02702702702702703,-0.09333333333333334,-0.09259259259259259,-0.1111111111111111,-0.024208566108007448,-0.06349206349206349,0.0,-0.1206896551724138,-0.0199203187250996,0.041666666666666664,-1.3976821353263936e-16,-0.6610169491525403,0.3333333333333333,-0.1111111111111111,0.0,-0.20020105237965147,-0.11790352671953845,-0.04608446983954284,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5370370370370371,-0.7777777777777778,-0.3761638733705773,-0.47619047619047616,-0.4230769230769231,-0.4827586206896552,-0.38645418326693226,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-1.3796417666276486,1.6357657023864256,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.38361266294227186,-0.5317460317460317,-0.5384615384615384,-0.5,-0.3944223107569721,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.12617968690975,7.509874759793302,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4059590316573557,-0.5,-0.5,-0.4827586206896552,-0.41832669322709165,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.4075691333770348,2.1551606085150334,0.26364119372328665
-0.20588235294117646,-0.1891891891891892,-0.08,-0.16666666666666666,-0.4444444444444444,-0.0446927374301676,-0.007936507936507936,-0.11538461538461539,-0.05172413793103448,-0.03187250996015936,-0.125,0.35969147107647587,-0.5036319612590759,-0.3333333333333333,-0.1111111111111111,0.0,-0.06831082318022888,0.16155688992897338,-0.29341537751983243,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5185185185185185,-0.6666666666666666,-0.3761638733705773,-0.46825396825396826,-0.5,-0.46551724137931033,-0.38645418326693226,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8266796410769219,-0.15176054567950445,1.512100248546281,0.26364119372328665
-0.4411764705882353,-0.40540540540540543,-0.4533333333333333,-0.48148148148148145,-0.6666666666666666,-0.35940409683426444,-0.42857142857142855,-0.38461538461538464,-0.46551724137931033,-0.3784860557768924,-0.125,-0.26976860330735863,-1.0282485875706184,0.3333333333333333,-0.2222222222222222,0.5,-1.057487542175916,-0.982582350071045,0.3620115278329348,0.26364119372328665
-0.029411764705882353,0.02702702702702703,-0.05333333333333334,0.0,0.3333333333333333,-0.148975791433892,-0.15079365079365079,-0.19230769230769232,-0.1206896551724138,-0.1553784860557769,0.125,0.10790744132294211,-0.8813559322033869,0.3333333333333333,0.1111111111111111,0.5,0.23503670397845003,-0.9869003466920276,-0.25631574136778895,1.8398193771193547
-0.5294117647058824,-0.4864864864864865,-0.48,-0.5,-0.5555555555555556,-0.3128491620111732,-0.46825396825396826,-0.46153846153846156,-0.4482758620689655,-0.32270916334661354,-0.125,0.35969147107647587,-0.11016949152542346,-0.3333333333333333,-0.1111111111111111,-0.5,-0.13425593777994016,-0.8273468322052752,2.94661951309196,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.41333333333333333,-0.4444444444444444,-0.6666666666666666,-0.4059590316573557,-0.3968253968253968,-0.3076923076923077,-0.41379310344827586,-0.2788844621513944,-0.125,-0.26976860330735863,-0.6610169491525403,-0.6666666666666666,-0.2222222222222222,-0.5,-0.942083591626419,-0.5013656155327931,1.1534704324098615,3.4159975605154234
-0.4411764705882353,-0.40540540540540543,-0.48,-0.46296296296296297,-0.7777777777777778,-0.33147113594040967,-0.49206349206349204,-0.4230769230769231,-0.5,-0.3386454183266932,-0.125,-0.26976860330735863,0.027542372881355744,-0.3333333333333333,-0.2222222222222222,-0.5,-1.1728914927254128,-0.08598119455728043,3.9235765984291033,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.6666666666666666,-0.3985102420856611,-0.49206349206349204,-0.5,-0.46551724137931033,-0.4103585657370518,-0.125,-0.26976860330735863,0.44067796610169335,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.11077984695743474,1.9449293369867875,0.26364119372328665
-0.4411764705882353,-0.08108108108108109,-0.14666666666666667,-0.12962962962962962,-0.5555555555555556,-0.34823091247672255,-0.0873015873015873,-0.15384615384615385,0.05172413793103448,-0.15139442231075698,-0.125,-0.26976860330735863,-1.054479418886195,-0.6666666666666666,-0.2222222222222222,-0.5,-0.5299266253782168,0.9993780989593801,-0.5407462852001219,3.4159975605154234
-0.4411764705882353,-0.40540540540540543,-0.4266666666666667,-0.46296296296296297,-0.7777777777777778,-0.3128491620111732,-0.3968253968253968,-0.34615384615384615,-0.43103448275862066,-0.3187250996015936,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.22440388573800957,0.6464420716652677,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.8888888888888888,-0.48789571694599626,-0.5317460317460317,-0.5384615384615384,-0.5,-0.450199203187251,-0.125,-0.8992286776911932,-1.2118644067796571,-0.6666666666666666,-0.3333333333333333,-0.5,-1.5191033443739037,-0.8095540569017244,4.047242052269248,3.4159975605154234
-0.47058823529411764,-0.43243243243243246,-0.44,-0.46296296296296297,-0.6666666666666666,-0.33147113594040967,-0.42063492063492064,-0.4230769230769231,-0.43103448275862066,-0.3386454183266932,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.034614282500123814,0.9308726154976006,0.26364119372328665
-0.23529411764705882,-0.1891891891891892,-0.24,-0.2222222222222222,-0.1111111111111111,-0.37057728119180633,-0.23809523809523808,-0.38461538461538464,-0.25862068965517243,-0.20318725099601595,-0.125,-0.11240358471140002,-0.24788135593220267,-0.6666666666666666,-0.1111111111111111,-0.5,0.09655196331905376,-0.3735550244634077,0.08994752938461638,3.4159975605154234
-0.2647058823529412,-0.2702702702702703,-0.32,-0.37037037037037035,-0.5555555555555556,0.1527001862197393,-0.2777777777777778,0.5384615384615384,-0.3275862068965517,0.1752988047808765,-0.125,-0.26976860330735863,-0.03147699757869399,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8596521983767776,0.6907574157371978,2.798220968483786,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.44,-0.46296296296296297,-0.6666666666666666,-0.3240223463687151,-0.42063492063492064,-0.4230769230769231,-0.43103448275862066,-0.33067729083665337,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.06788200030906548,1.06690461472176,0.26364119372328665
-0.5,-0.4594594594594595,-0.4666666666666667,-0.5,-0.7777777777777778,-0.3202979515828678,-0.4365079365079365,-0.34615384615384615,-0.4482758620689655,-0.32669322709163345,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.20248868934155817,1.4008013400901507,0.26364119372328665
-0.2647058823529412,-0.2972972972972973,-0.37333333333333335,-0.35185185185185186,-0.1111111111111111,-0.19180633147113593,-0.3888888888888889,-0.4230769230769231,-0.3620689655172414,-0.3187250996015936,2.5,0.35969147107647587,0.44067796610169335,0.6666666666666666,-0.1111111111111111,-0.5,1.7122072710120113,0.9449156254495821,0.6217089808972387,-1.6277726263519952
-0.2647058823529412,-0.32432432432432434,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1005586592178771,-0.31746031746031744,-0.23076923076923078,-0.3448275862068966,-0.09163346613545817,-0.125,-0.26976860330735863,-0.24788135593220267,-0.3333333333333333,-0.2222222222222222,0.0,-0.13425593777994016,0.3125970770731291,1.7965307923786138,0.26364119372328665
-0.4117647058823529,-0.35135135135135137,-0.4266666666666667,-0.42592592592592593,-0.6666666666666666,-0.3761638733705773,-0.4365079365079365,-0.5,-0.39655172413793105,-0.38645418326693226,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,0.0,-0.5958717399779281,-0.15176054567950445,0.5969758901292098,0.26364119372328665
-0.5,-0.4594594594594595,-0.5066666666666667,-0.5,-0.8888888888888888,-0.22346368715083798,-0.5158730158730159,-0.4230769230769231,-0.5,-0.22709163346613545,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.5191033443739037,0.9199269611333234,11.578468191134062,0.26364119372328665
-0.2647058823529412,-0.2702702702702703,-0.30666666666666664,-0.3148148148148148,-0.1111111111111111,-0.09869646182495345,-0.30158730158730157,-0.19230769230769232,-0.3448275862068966,-0.10358565737051793,0.16666666666666666,-0.26976860330735863,0.11016949152542321,1.0,-0.2222222222222222,-0.5,-0.13425593777994016,0.0891444112565187,1.437900976242194,-0.7871442618740944
-0.5,-0.4594594594594595,-0.4666666666666667,-0.46296296296296297,-0.4444444444444444,-0.37988826815642457,-0.46825396825396826,-0.4230769230769231,-0.43103448275862066,-0.3904382470119522,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,0.21410522509719462,1.227669704713948,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.48,-0.5,-0.5555555555555556,-0.1191806331471136,-0.4603174603174603,-0.5,-0.4827586206896552,-0.2948207171314741,2.375,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,-0.5,-0.5958717399779281,-0.9157500740119786,3.268149693076336,-0.7871442618740944
0.23529411764705882,0.13513513513513514,0.13333333333333333,0.05555555555555555,-0.2222222222222222,0.1750465549348231,0.20634920634920634,0.19230769230769232,0.13793103448275862,0.199203187250996,-0.125,0.233799456199709,0.0,-0.3333333333333333,0.1111111111111111,1.5,-0.13425593777994016,0.5421202484500446,-0.24394919598377449,0.26364119372328665
-0.20588235294117646,-0.10810810810810811,-0.17333333333333334,-0.2037037037037037,-0.3333333333333333,-0.1303538175046555,-0.1111111111111111,-0.2692307692307692,-0.1896551724137931,-0.12350597609561753,-0.125,-0.1798457355382413,-0.03147699757869399,-0.3333333333333333,-0.1111111111111111,-0.5,-0.3320912815790786,-0.2592001525124675,-0.23158265059976,0.26364119372328665
0.17647058823529413,0.10810810810810811,0.10666666666666667,0.09259259259259259,0.7777777777777778,0.1378026070763501,0.20634920634920634,-0.038461538461538464,0.15517241379310345,0.16334661354581673,-0.125,1.2251990733542484,-0.24788135593220267,-0.3333333333333333,1.6666666666666667,0.5,0.3273598644180477,0.6839745435784713,-0.28104883213581794,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.4266666666666667,-0.4444444444444444,-0.5555555555555556,-0.3202979515828678,-0.4126984126984127,-0.4230769230769231,-0.41379310344827586,-0.32669322709163345,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.44199980591193366,0.026438317953859976,0.9556057062656296,0.26364119372328665
-0.35294117647058826,-0.32432432432432434,-0.41333333333333333,-0.4074074074074074,-0.6666666666666666,-0.4171322160148976,-0.42063492063492064,-0.2692307692307692,-0.39655172413793105,-0.30278884462151395,-0.08333333333333333,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8266796410769219,0.9993780989593801,1.2647693408659917,3.4159975605154234
-0.29411764705882354,-0.2702702702702703,-0.29333333333333333,-0.3148148148148148,0.0,-0.260707635009311,-0.2619047619047619,-0.07692307692307693,-0.29310344827586204,-0.26693227091633465,-0.041666666666666664,-0.14387658843059176,-0.550847457627117,0.0,-0.1111111111111111,0.0,-0.2265790982195378,0.725593772666889,-0.47891355828004945,-0.7871442618740944
-0.2647058823529412,-0.24324324324324326,-0.32,-0.2962962962962963,0.0,-0.2942271880819367,-0.3492063492063492,-0.34615384615384615,-0.3448275862068966,-0.29880478087649404,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,0.019615996286054215,-0.023856251830738914,0.22597952860877574,0.26364119372328665
-0.2647058823529412,-0.2702702702702703,-0.4,-0.37037037037037035,-0.4444444444444444,-0.35195530726256985,-0.4365079365079365,-0.2692307692307692,-0.39655172413793105,-0.36254980079681276,-0.08333333333333333,-0.26976860330735863,-1.2118644067796571,0.0,-0.2222222222222222,-0.5,0.3273598644180477,0.7967776975029364,0.5969758901292098,-0.7871442618740944
-0.2647058823529412,-0.24324324324324326,-0.25333333333333335,-0.2037037037037037,0.1111111111111111,-0.24394785847299813,-0.2857142857142857,-0.34615384615384615,-0.22413793103448276,-0.250996015936255,0.0,0.04496143388455861,-0.9364406779660988,0.0,-0.1111111111111111,-0.5,0.7889756666160356,0.26343646973725593,0.05284789323257291,1.3144266493206673
0.20588235294117646,0.1891891891891892,0.06666666666666667,0.09259259259259259,0.7777777777777778,0.020484171322160148,0.007936507936507936,0.23076923076923078,-0.017241379310344827,0.03187250996015936,0.0,0.25478145867916796,0.44067796610169335,0.0,0.3333333333333333,0.5,0.6351037325500409,0.27418650537926875,-0.23158265059976,1.3144266493206673
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5,-0.5555555555555556,-0.4022346368715084,-0.48412698412698413,-0.46153846153846156,-0.4482758620689655,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.18702064830808116,1.3266020677860637,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.4059590316573557,-0.49206349206349204,-0.5,-0.46551724137931033,-0.41832669322709165,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.4075691333770348,1.6975984293064978,0.26364119372328665
0.7352941176470589,0.6486486486486487,0.6266666666666667,0.8333333333333334,0.0,0.260707635009311,0.42857142857142855,0.7307692307692307,0.8620689655172413,0.28286852589641437,0.125,-0.26976860330735863,-1.046610169491522,0.0,-0.2222222222222222,0.0,0.23503670397845003,-1.0552957837356853,-0.6520451936562521,-0.7871442618740944
-0.5,-0.4594594594594595,-0.48,-0.5,-0.6666666666666666,-0.3649906890130354,-0.4603174603174603,-0.4230769230769231,-0.46551724137931033,-0.3745019920318725,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,0.0,-0.5958717399779281,-1.0841012067983744,1.3266020677860637,0.26364119372328665
0.20588235294117646,0.21621621621621623,0.7066666666666667,0.6111111111111112,0.2222222222222222,0.707635009310987,0.6904761904761905,0.23076923076923078,0.8448275862068966,0.7729083665338645,-0.125,2.3625189804795843,1.2919876733436038,-0.3333333333333333,2.3333333333333335,-0.5,0.07556942685550683,0.8582633914772817,0.0652144386165874,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5185185185185185,-0.7777777777777778,-0.38733705772811916,-0.5238095238095238,-0.5,-0.5,-0.40239043824701193,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.4007059761461231,5.246796954518653,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5185185185185185,-0.7777777777777778,-0.3687150837988827,-0.5158730158730159,-0.5,-0.5,-0.3904382470119522,0.041666666666666664,-0.26976860330735863,0.9915254237288101,0.0,-0.2222222222222222,-0.5,-1.057487542175916,-1.356440522627173,4.863434047614204,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.4059590316573557,-0.49206349206349204,-0.5,-0.46551724137931033,-0.41832669322709165,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.6889585798443166,1.6975984293064978,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5185185185185185,-0.6666666666666666,-0.3612662942271881,-0.46825396825396826,-0.5,-0.46551724137931033,-0.3705179282868526,-0.125,-0.26976860330735863,0.16525423728813496,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-0.9000006646947787,1.8954631554507295,0.26364119372328665
0.5294117647058824,0.4594594594594595,0.37333333333333335,0.48148148148148145,-0.1111111111111111,0.3240223463687151,0.25396825396825395,0.19230769230769232,0.3620689655172414,0.32669322709163345,0.625,-0.08093058099220826,0.0,0.0,-0.1111111111111111,-0.5,0.2811982841982489,0.4391228781904396,0.0652144386165874,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.3947858472998138,-0.5,-0.46153846153846156,-0.5,-0.4063745019920319,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-1.2517374727788833,2.4272246069633523,0.26364119372328665
1.5588235294117647,1.3783783783783783,1.7066666666666668,1.7777777777777777,2.4444444444444446,1.3649906890130354,1.6111111111111112,1.4615384615384615,1.7758620689655173,1.406374501992032,3.5,10.610898396756074,1.424334140435833,2.6666666666666665,24.666666666666668,1.0,2.1078779586102883,0.1654628163114019,-0.40471428597596265,-1.1692480639095009
0.6176470588235294,0.40540540540540543,0.9466666666666667,0.8333333333333334,0.1111111111111111,0.9404096834264432,0.6190476190476191,1.8846153846153846,1.1206896551724137,0.9243027888446215,0.4166666666666667,3.7168118677902577,2.154425612052723,0.0,5.333333333333333,-0.5,0.07090664097471915,0.9360088938568271,0.20124643784074675,-0.7871442618740944
-0.5588235294117647,-0.5135135135135135,-0.5066666666666667,-0.5370370370370371,-0.5555555555555556,-0.1042830540037244,-0.48412698412698413,-0.46153846153846156,-0.46551724137931033,-0.099601593625498,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-0.6745283518203542,10.205781653508456,0.26364119372328665
4.823529411764706,4.891891891891892,5.906666666666666,5.518518518518518,1.5555555555555556,3.8063314711359406,6.031746031746032,3.3846153846153846,5.517241379310345,4.087649402390438,0.4583333333333333,0.7207053372672071,0.7404037886340932,1.0,2.5555555555555554,-0.5,0.16443664011287465,0.24193938346867963,-0.8004437382644258,0.26364119372328665
-0.29411764705882354,-0.2702702702702703,0.8533333333333334,1.3333333333333333,0.7777777777777778,0.1564245810055866,0.3492063492063492,0.9230769230769231,1.206896551724138,0.17928286852589642,-0.041666666666666664,-0.26976860330735863,-0.8446327683615791,0.0,-0.2222222222222222,-0.5,1.0967195347480287,0.6726032579006005,-0.8251768290324548,-0.7871442618740944
3.4705882352941178,2.945945945945946,3.36,3.1481481481481484,1.3333333333333333,4.631284916201118,3.865079365079365,3.769230769230769,3.6206896551724137,4.549800796812749,9.958333333333334,40.458629542935554,3.368330194601367,9.666666666666666,383.6666666666667,2.5,0.1136488448819435,-0.9855048349035131,0.20124643784074675,-0.5244478979747474
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4171322160148976,-0.5079365079365079,-0.5384615384615384,-0.4827586206896552,-0.4302788844621514,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.7401202973838221,2.4148580615793374,0.26364119372328665
0.29411764705882354,0.24324324324324326,0.14666666666666667,0.07407407407407407,-0.1111111111111111,0.3575418994413408,0.1746031746031746,0.11538461538461539,-0.034482758620689655,0.398406374501992,-0.125,-0.15174483936038968,0.7505296610169466,-0.3333333333333333,0.1111111111111111,2.5,-0.5958717399779281,-0.737997404539858,0.5351431632091376,0.26364119372328665
0.14705882352941177,0.13513513513513514,0.09333333333333334,0.1111111111111111,-0.3333333333333333,0.1191806331471136,0.03968253968253968,0.07692307692307693,-0.06896551724137931,0.1394422310756972,-0.041666666666666664,-0.26976860330735863,-0.15607344632768133,0.0,-0.2222222222222222,0.0,-0.8266796410769219,0.7307790818769723,0.1517802563046888,-0.7871442618740944
