CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.31098111758323776,-0.4842307325181082,-0.3793103448275862,1.1883345344959395,0.3333333333333333,0.3333333333333333,-0.3356567892190288,-0.42103039286020605,0.13445837695047563,0.16180077233046888,-0.31423020666513257,-0.3387096774193548,0.125,0.0,0.5,-0.3074786908742657,0.23368825121983344,-0.29411764705882354,-0.6666666666666666,0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.43801786383624536,-0.46774193548387094,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,0.0,-0.5
-0.13028046969688417,-0.4842307325181082,-0.13793103448275862,-0.11883345344958886,0.3333333333333333,0.3333333333333333,0.0,-0.31577279464515456,4.437126439365695,-0.043681970856159075,-0.17139829454461775,-0.1774193548387097,0.0,0.0,0.0,-0.18099814389310595,0.0,-0.21568627450980393,-0.3333333333333333,0.0
0.1588405669212816,0.01576926748189178,0.10344827586206896,0.06790483054262837,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13445837695047563,-0.043681970856159075,0.03808850989880395,0.0,0.0,0.0,0.0,0.008722676578633709,0.0,-0.0196078431372549,-0.3333333333333333,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.5,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.3333333333333333,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,-0.6666666666666666,-0.5
-0.1664205992741549,0.01576926748189178,-0.1724137931034483,0.4753338137983773,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.043681970856159075,0.10474340222171084,0.016129032258064516,0.0,0.0,-0.5,-0.0755976880754728,0.0,0.058823529411764705,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.4838709677419355,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.0,-0.5
-0.45554163589232066,0.5157692674818918,-0.4482758620689655,-0.237666906899185,0.3333333333333333,0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.39992935393744145,-0.43548387096774194,-0.125,0.0,0.0,-0.4339592378554255,-0.23368825121983344,-0.4117647058823529,0.0,0.0
0.05042017818946943,0.5157692674818918,0.10344827586206896,0.19013352551935242,0.3333333333333333,0.3333333333333333,0.0,0.42103039286020605,0.26891675390095127,0.16180077233046888,-0.0666548923229069,0.04838709677419355,0.25,0.0,-0.5,0.11412313239626685,0.23368825121983344,-0.0196078431372549,-0.3333333333333333,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,0.4753338137983773,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.44753999131094635,-0.46774193548387094,0.0,0.0,-0.5,-0.4550393290189521,0.0,-0.39215686274509803,0.6666666666666666,-0.5
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.3618408440386375,-0.3870967741935484,-0.125,0.0,-1.0,-0.39179905552837224,-0.23368825121983344,-0.35294117647058826,0.6666666666666666,-1.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.46774193548387094,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.45098039215686275,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,1.0,-0.5
-0.45554163589232066,-0.4842307325181082,-0.034482758620689655,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,0.009522127474700987,-0.06451612903225806,-0.125,5.042467838654079,-1.0,-0.03343750574841955,-0.23368825121983344,0.17647058823529413,0.6666666666666666,-1.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.3618408440386375,-0.4032258064516129,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,-0.6666666666666666,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.9506676275967473,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5237170111085543,-0.5483870967741935,-0.25,0.0,-1.0,-0.518279602509532,-0.4673765024396669,-0.45098039215686275,1.0,-1.0
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.41935483870967744,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.0,-0.5
-0.20256072885142562,-0.4842307325181082,-0.1724137931034483,-0.05941672672479443,-0.6666666666666666,-0.6666666666666666,0.3356567892190288,0.0,-0.13445837695047563,-0.043681970856159075,-0.17139829454461775,-0.1774193548387097,0.0,0.8404113064423465,-1.0,-0.1388379615660527,0.0,-0.17647058823529413,1.0,-1.0
-0.23870085842869632,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.21900893191812268,-0.27419354838709675,-0.125,0.0,-0.5,-0.3074786908742657,-0.23368825121983344,-0.2549019607843137,-0.6666666666666666,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.41935483870967744,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.0,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4094514814121424,-0.45161290322580644,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,-0.6666666666666666,-0.5
-0.23870085842869632,-0.4842307325181082,-0.3103448275862069,0.4753338137983773,0.6666666666666666,0.6666666666666666,-0.3356567892190288,0.0,4.100980496989506,0.16180077233046888,-0.3523187165639365,-0.3387096774193548,0.0,0.0,1.0,-0.2863985997107391,0.0,-0.29411764705882354,-0.6666666666666666,1.0
-0.23870085842869632,0.01576926748189178,-0.3448275862068966,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.2666195692916276,-0.2903225806451613,-0.125,0.0,-0.5,-0.26531850854721245,-0.23368825121983344,-0.27450980392156865,1.3333333333333333,-0.5
-0.4194015063150499,0.01576926748189178,-0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4094514814121424,-0.4032258064516129,-0.125,0.8404113064423465,-0.5,-0.3707189643648456,-0.23368825121983344,-0.3333333333333333,0.6666666666666666,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.5,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
-0.23870085842869632,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,1.0,1.0,0.0,0.0,0.33614594237618906,-0.24916471404278703,-0.24757531434222566,-0.25806451612903225,-0.125,0.0,0.5,-0.24423841738368582,-0.23368825121983344,-0.27450980392156865,0.3333333333333333,0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.45161290322580644,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,1.0,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.42103039286020605,3.899292931563793,-0.24916471404278703,-0.43801786383624536,-0.46774193548387094,-0.125,0.0,0.0,-0.4550393290189521,-0.23368825121983344,-0.43137254901960786,-0.6666666666666666,0.0
0.3756813443849059,1.515769267481892,0.2413793103448276,0.33273366965886486,-0.3333333333333333,-0.3333333333333333,0.0,-0.10525759821505151,-0.13445837695047563,0.16180077233046888,0.3618408440386375,0.27419354838709675,0.25,0.8404113064423465,-0.5,0.17736340588684674,0.23368825121983344,0.27450980392156865,0.6666666666666666,-0.5
-0.1664205992741549,-0.4842307325181082,-0.06896551724137931,-0.13580966108524964,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.21051519643010302,-0.13445837695047563,-0.043681970856159075,-0.019044254949401974,-0.0967741935483871,0.0,2.5212339193270394,-0.5,-0.11775787040252605,0.0,-0.09803921568627451,1.3333333333333333,-0.5
0.30340108523036446,0.5157692674818918,0.20689655172413793,1.4557098047575254,-0.3333333333333333,-0.3333333333333333,0.0,0.8420607857204121,-0.13445837695047563,0.7782490018903527,0.3618408440386375,0.24193548387096775,2.0,0.0,-0.5,0.2195235882139,0.9347530048793338,0.29411764705882354,-0.6666666666666666,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.38088509898803946,-0.4032258064516129,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.35294117647058826,0.0,-0.5
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,-0.5262879910752576,-0.06722918847523782,-0.24916471404278703,-0.39040722646274045,-0.3870967741935484,-0.125,0.8404113064423465,-1.0,-0.349638873201319,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,-1.0
-0.27484098800596707,0.01576926748189178,-0.27586206896551724,-0.09506676275967257,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.0,-0.043681970856159075,-0.19996467696872072,-0.24193548387096775,0.0,0.0,0.0,-0.24423841738368582,0.0,-0.21568627450980393,-0.3333333333333333,0.0
-0.23870085842869632,-0.4842307325181082,-0.2413793103448276,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,0.10525759821505151,-0.13445837695047563,-0.24916471404278703,-0.3047080791904316,-0.27419354838709675,-0.125,0.0,-0.5,-0.22315832622015921,-0.23368825121983344,-0.27450980392156865,0.6666666666666666,-0.5
-0.23870085842869632,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.31577279464515456,-0.06722918847523782,-0.24916471404278703,-0.4094514814121424,-0.3709677419354839,-0.125,0.0,0.0,-0.3074786908742657,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,0.0
-0.23870085842869632,-0.4842307325181082,-0.2413793103448276,0.11883345344959614,0.0,0.0,-0.3356567892190288,0.21051519643010302,0.06722918847523782,-0.043681970856159075,-0.22853105939282367,-0.1935483870967742,0.0,0.0,-0.5,-0.11775787040252605,0.0,-0.13725490196078433,-0.6666666666666666,-0.5
0.3395412148076352,0.5157692674818918,0.3103448275862069,0.35650036034878113,0.0,0.0,0.6713135784380576,0.8420607857204121,0.06722918847523782,0.7782490018903527,0.12378765717111283,0.1935483870967742,0.5,0.8404113064423465,-0.5,0.2195235882139,0.7010647536595003,0.09803921568627451,1.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.4838709677419355,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,1.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,1.3333333333333333,-0.5
0.9900635471985082,0.01576926748189178,0.896551724137931,-0.237666906899185,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.26891675390095127,-0.24916471404278703,0.6284604133302651,0.8709677419354839,-0.125,2.5212339193270394,0.0,1.062727234754965,-0.23368825121983344,1.0980392156862746,0.0,0.0
-0.527821895046862,0.01576926748189178,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.43801786383624536,-0.46774193548387094,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.4117647058823529,0.0,-0.5
0.3395412148076352,-0.4842307325181082,0.3448275862068966,2.743972470563347,-0.3333333333333333,-0.3333333333333333,1.6782839460951442,0.31577279464515456,-0.13445837695047563,1.6001799746368646,0.9426906199953976,0.967741935483871,2.75,0.0,-0.5,0.8097661407926455,1.1684412560991673,1.0784313725490196,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5141948836338532,-0.5161290322580645,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.45098039215686275,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.6315455892903091,0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.5161290322580645,-0.125,0.0,0.0,-0.47611942018247877,-0.23368825121983344,-0.45098039215686275,0.0,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,1.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.4838709677419355,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,1.3333333333333333,-0.5
0.7370826401576132,-0.4842307325181082,0.6551724137931034,-0.023766690689916284,0.0,0.0,0.0,0.0,1.075667015603805,0.16180077233046888,0.4189736088868434,0.5645161290322581,0.0,0.0,0.0,0.6622055026479592,0.23368825121983344,0.5294117647058824,-0.6666666666666666,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.45098039215686275,1.0,-0.5
2.001987175362088,1.015769267481892,1.8275862068965518,12.087059836587258,2.6666666666666665,2.6666666666666665,1.0069703676570865,2.420924758946185,5.714481020395214,3.2440419201298885,2.047257407060712,2.1774193548387095,27.875,0.0,2.0,2.1378118840948233,3.037947265857835,2.1372549019607843,-0.6666666666666666,2.0
0.8455030288894253,-0.4842307325181082,0.5862068965517241,4.278004324185374,0.0,0.0,2.6852543137522304,0.21051519643010302,0.739521073227616,7.559179527049076,0.8569914727230887,1.2580645161290323,6.125,0.8404113064423465,0.0,1.062727234754965,4.673765024396669,1.392156862745098,-0.6666666666666666,0.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.46658424626034833,-0.5,-0.125,0.0,-0.5,-0.4971995113460054,0.0,-0.4117647058823529,-0.3333333333333333,-0.5
6.013541558439138,-0.4842307325181082,6.310344827586207,0.8842606977278645,1.0,1.0,4.027881470628346,1.5788639732257728,0.8067502617028537,3.0385591769432603,7.351082410469162,7.258064516129032,3.0,15.967814822404584,0.5,6.395990299127202,3.505323768297502,6.392156862745098,-0.3333333333333333,0.5
-0.27484098800596707,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,0.0,0.0,-0.3356567892190288,0.8420607857204121,0.0,-0.24916471404278703,0.5332391385832552,1.1451612903225807,-0.125,0.0,0.0,1.631889696170184,-0.23368825121983344,1.4901960784313726,-0.3333333333333333,0.0
4.351095597884685,2.515769267481892,3.8275862068965516,45.89612046564308,9.666666666666666,9.666666666666666,3.692224681409317,1.3683487767956697,16.135005234057076,2.8330764337566325,4.751541609875792,4.17741935483871,431.75,0.0,2.5,3.697738630195794,3.271635517077668,4.235294117647059,-0.6666666666666666,1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.43137254901960786,1.6666666666666667,-0.5
0.44796160353944736,2.515769267481892,0.3793103448275862,-0.10397927176839207,-0.3333333333333333,-0.3333333333333333,0.0,0.0,-0.13445837695047563,0.16180077233046888,0.3237523341398335,0.2903225806451613,0.25,0.0,-0.5,0.19844349705037337,0.23368825121983344,0.0784313725490196,0.0,-0.5
0.26726095565309377,0.01576926748189178,0.2413793103448276,-0.237666906899185,0.0,0.0,3.0209111029712594,-0.21051519643010302,0.0,-0.24916471404278703,0.16187616706991675,0.22580645161290322,-0.125,0.0,0.0,0.24060367937742663,-0.23368825121983344,0.0392156862745098,0.3333333333333333,0.0
-0.49168176546959136,0.01576926748189178,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.10525759821505151,-0.13445837695047563,-0.24916471404278703,-0.39992935393744145,-0.41935483870967744,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.3333333333333333,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.31098111758323776,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.38088509898803946,-0.41935483870967744,-0.125,0.0,-1.0,-0.39179905552837224,-0.23368825121983344,-0.39215686274509803,-0.6666666666666666,-1.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.5,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.3333333333333333,-0.5
-0.02186008096507201,0.5157692674818918,0.4827586206896552,-0.16261419945733405,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.21051519643010302,-0.13445837695047563,-0.043681970856159075,0.714159560602574,0.5483870967741935,0.0,7.563701757981119,-0.5,0.5146448645032727,0.0,0.9019607843137255,1.3333333333333333,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.31577279464515456,-0.06722918847523782,-0.24916471404278703,-0.43801786383624536,-0.43548387096774194,-0.125,0.0,0.0,-0.39179905552837224,-0.23368825121983344,-0.35294117647058826,0.6666666666666666,0.0
-0.4194015063150499,0.01576926748189178,-0.3448275862068966,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.6315455892903091,-0.13445837695047563,-0.043681970856159075,-0.2666195692916276,-0.27419354838709675,-0.125,1.680822612884693,-0.5,-0.22315832622015921,0.0,-0.17647058823529413,1.6666666666666667,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4094514814121424,-0.45161290322580644,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,0.0,-0.5
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,0.6666666666666666,0.6666666666666666,0.0,-0.5262879910752576,5.714481020395214,-0.24916471404278703,-0.4189736088868434,-0.43548387096774194,-0.125,0.0,1.0,-0.41287914669189885,-0.23368825121983344,-0.39215686274509803,1.6666666666666667,1.0
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.46774193548387094,-0.125,0.0,-0.5,-0.4339592378554255,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
1.279184583816674,0.01576926748189178,1.103448275862069,-0.05941672672479443,0.0,0.0,1.0069703676570865,1.7893791696558758,-0.13445837695047563,0.9837317450769807,0.8760357276724907,0.8548387096774194,0.25,1.680822612884693,0.0,0.7465258673020656,1.1684412560991673,0.7058823529411765,1.6666666666666667,0.0
-0.3832613767377792,0.5157692674818918,-0.3103448275862069,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.31423020666513257,-0.3225806451612903,-0.125,0.8404113064423465,-0.5,-0.2863985997107391,-0.23368825121983344,-0.27450980392156865,1.3333333333333333,-0.5
-0.4194015063150499,0.5157692674818918,-0.41379310344827586,-0.09506676275967257,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,-0.13445837695047563,-0.043681970856159075,-0.2951859517157306,-0.3225806451612903,0.0,0.0,-0.5,-0.3074786908742657,0.0,-0.23529411764705882,-0.6666666666666666,-0.5
-0.27484098800596707,0.01576926748189178,-0.3448275862068966,-0.05941672672479443,0.0,0.0,0.0,-0.42103039286020605,0.0,-0.043681970856159075,-0.2856638242410296,-0.3225806451612903,0.0,0.0,0.0,-0.3285587820377923,0.0,-0.3137254901960784,0.3333333333333333,0.0
2.182687823248442,2.015769267481892,2.413793103448276,-0.15210682041547743,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,1.4736063750107213,-0.13445837695047563,-0.043681970856159075,1.380708483831643,1.9193548387096775,0.0,13.446580903077544,-0.5,2.0534915194407164,0.0,1.7254901960784315,2.0,-0.5
-0.4194015063150499,0.01576926748189178,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.37136297151333847,-0.3870967741935484,-0.125,0.0,-0.5,-0.3707189643648456,-0.23368825121983344,-0.35294117647058826,0.6666666666666666,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.9506676275967473,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5141948836338532,-0.532258064516129,-0.25,0.0,-0.5,-0.4971995113460054,-0.4673765024396669,-0.43137254901960786,0.6666666666666666,-0.5
-0.09414034011961345,-0.4842307325181082,-0.034482758620689655,0.0,0.3333333333333333,0.3333333333333333,0.3356567892190288,-0.10525759821505151,9.681003140434244,0.16180077233046888,-0.009522127474700987,-0.03225806451612903,0.25,0.8404113064423465,0.0,-0.05451759691194617,0.23368825121983344,-0.0392156862745098,-0.3333333333333333,0.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.43137254901960786,1.6666666666666667,-0.5
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.2666195692916276,-0.3225806451612903,-0.125,0.0,-0.5,-0.349638873201319,-0.23368825121983344,-0.29411764705882354,2.3333333333333335,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,-1.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,-1.0,-1.0
-0.1664205992741549,-0.4842307325181082,-0.13793103448275862,0.0,0.0,0.0,-0.3356567892190288,0.5262879910752576,-0.06722918847523782,-0.043681970856159075,-0.18092042201931874,-0.14516129032258066,0.0,0.8404113064423465,0.0,-0.0755976880754728,0.0,-0.13725490196078433,1.3333333333333333,0.0
