CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.32857142857142857,8.995075475572401,-0.3721973094170404,-0.2802547770700637,-0.32978723404255317,-0.3818770226537217,-0.3676148796498906,-0.3836065573770492,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.4755244755244755,0.5946933356104929,-0.8,-0.41304709314839266,-0.49206349206349204,-1.1068019370472588,-0.43902439024390244,-0.7986723258129723
0.007142857142857143,-0.16747302933212246,0.02242152466367713,-0.20382165605095542,0.02127659574468085,0.032362459546925564,0.061269146608315096,-0.04590163934426229,-0.021164021164021163,6.424312698882398,5.260869565217392,0.0,0.027972027972027972,0.5946933356104929,-0.1,1.239141279445177,0.0,0.0004352992423750906,-0.14634146341463414,0.22008005870776978
-0.3,1.1114295344499618,-0.3004484304932735,-0.33121019108280253,-0.2872340425531915,-0.32362459546925565,-0.3238512035010941,-0.32459016393442625,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.34965034965034963,-0.3490447831409728,0.4,-0.31863632900018796,-0.4126984126984127,0.0856073943415777,-0.34146341463414637,-0.4990392715421659
-0.32142857142857145,4.299926337303926,-0.34080717488789236,-0.050955414012738856,-0.3191489361702128,-0.343042071197411,-0.3238512035010941,-0.32131147540983607,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.3916083916083916,0.440750238225501,-0.4,-0.7434847676671062,-0.4126984126984127,-0.42542517625363796,-0.36585365853658536,-0.43911266068800453
-0.32857142857142857,3.9495420732540403,-0.3542600896860987,-0.3057324840764331,-0.32978723404255317,-0.3559870550161812,-0.33260393873085337,-0.36721311475409835,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.40559440559440557,0.15618875518051856,-0.7,-0.7434847676671062,-0.42857142857142855,-0.7661135566504483,-0.3902439024390244,-0.5589658823963272
-0.29285714285714287,1.6545251437272857,-0.3183856502242152,-0.3057324840764331,-0.30851063829787234,-0.3300970873786408,-0.3238512035010941,-0.34098360655737703,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.40559440559440557,0.1829268393530788,-0.6,-0.6018686214448001,-0.3968253968253968,-0.8796763501160517,-0.3902439024390244,-0.5589658823963272
-0.17857142857142858,0.13035359511028077,-0.19730941704035873,-0.35668789808917195,-0.10638297872340426,-0.11650485436893204,-0.37636761487964987,-0.20655737704918034,0.042328042328042326,-0.2610478304697631,-0.21739130434782608,0.019138755980861243,-0.1958041958041958,0.5946933356104929,-0.8,-0.5869616586845579,-0.1746031746031746,-1.1068019370472588,0.0,-0.7986723258129723
-0.21428571428571427,1.1114295344499618,-0.27802690582959644,-0.20382165605095542,-0.1702127659574468,-0.2459546925566343,-0.37636761487964987,-0.26885245901639343,-0.25396825396825395,-0.22098145743426306,-0.21739130434782608,-0.24880382775119617,-0.3776223776223776,0.5946933356104929,-0.8,-0.2478282558890354,-0.3968253968253968,-1.1068019370472588,-0.17073170731707318,-0.7986723258129723
0.04285714285714286,0.07779595550279779,0.004484304932735426,0.07643312101910828,0.02127659574468085,0.038834951456310676,0.0787746170678337,0.013114754098360656,-0.06349206349206349,0.2941576244507494,0.043478260869565216,-0.07655502392344497,-0.027972027972027972,-0.03657668118299292,-0.3,0.9087036049264665,0.015873015873015872,0.3411236796391855,0.14634146341463414,1.1789058323743506
-0.14285714285714285,0.6909684175900986,-0.17040358744394618,0.10191082802547771,-0.2127659574468085,-0.1553398058252427,-0.0962800875273523,-0.1540983606557377,-0.25396825396825395,-0.06643973286875933,-0.17391304347826086,-0.24880382775119617,-0.0979020979020979,0.5946933356104929,-0.6,0.7434847676671062,-0.1111111111111111,-0.5957693664520431,-0.1951219512195122,1.7182453300618024
0.05714285714285714,-0.22003066893960543,0.03587443946188341,-0.25477707006369427,0.05319148936170213,0.019417475728155338,0.0437636761487965,-0.03934426229508197,0.0,7.557618679029425,4.565217391304348,-0.019138755980861243,-0.06993006993006994,0.5946933356104929,-0.4,1.6356664888676336,-0.07936507936507936,-0.08473679585682752,-0.12195121951219512,0.6395663346868989
-0.2714285714285714,0.7260068439950873,-0.26905829596412556,-0.3057324840764331,-0.26595744680851063,-0.3042071197411003,-0.2888402625820569,-0.2983606557377049,-0.2751322751322751,0.13961589988524564,-0.17391304347826086,-0.2679425837320574,-0.27972027972027974,-0.3432192391980625,-0.6,0.2478282558890354,-0.3968253968253968,-0.42542517625363796,-0.34146341463414637,0.16015344785360847
0.4357142857142857,-0.2375498821420997,0.4260089686098655,0.22929936305732485,0.5106382978723404,0.5307443365695793,0.4989059080962801,0.380327868852459,0.38095238095238093,6.190158570752854,10.304347826086957,0.3827751196172249,0.3356643356643357,0.12342691871161211,0.2,0.710441000215238,0.49206349206349204,0.22497991359481867,0.43902439024390244,0.6177748398308405
-0.2357142857142857,0.6909684175900986,-0.20179372197309417,-0.025477707006369428,-0.20212765957446807,-0.21359223300970873,-0.2013129102844639,-0.2,-0.19047619047619047,-0.27249536562276433,-0.2608695652173913,-0.1722488038277512,-0.1958041958041958,0.5946933356104929,-0.3,-0.7434847676671062,-0.2698412698412698,-0.3767554076255231,-0.17073170731707318,-0.1137967731939854
0.35714285714285715,-0.2725883085470884,0.5381165919282511,0.25477707006369427,0.5106382978723404,0.4854368932038835,0.4551422319474836,0.4524590163934426,0.5291005291005291,-0.1351249437867603,-0.043478260869565216,0.5550239234449761,0.5734265734265734,-0.649544042782683,0.8,-0.2649198597434518,0.38095238095238093,0.4578409951454993,0.34146341463414637,0.11576336573941376
0.2714285714285714,-0.5003380801795143,0.5336322869955157,-0.40764331210191085,0.5106382978723404,0.5436893203883495,0.4026258205689278,0.40327868852459015,0.9523809523809523,-0.19808638712826274,-0.13043478260869565,0.8421052631578947,0.43356643356643354,-0.2332294916192334,-0.4,-0.1577088901112042,0.5238095238095238,-0.5389879697192402,0.6097560975609756,-0.24601580349126156
-0.05,0.1653920215152694,0.16591928251121077,0.6114649681528662,0.0425531914893617,0.10355987055016182,0.061269146608315096,0.2262295081967213,0.21164021164021163,-0.27249536562276433,-0.2608695652173913,0.1722488038277512,0.32167832167832167,-0.8253238337258244,0.4,-0.7434847676671062,0.14285714285714285,0.20353798755585947,0.3170731707317073,-0.4298931820950563
0.20714285714285716,1.461813798499848,0.26905829596412556,3.643312101910828,0.40425531914893614,0.343042071197411,0.2275711159737418,0.6885245901639344,0.5291005291005291,-0.16565170419476144,0.21739130434782608,0.45933014354066987,0.0979020979020979,0.397675080459562,0.0,-0.5452221629558779,0.19047619047619047,0.5335495241225677,0.2926829268292683,-0.2571133240198108
-0.18571428571428572,0.025238315895314913,-0.15246636771300448,-0.33121019108280253,-0.1595744680851064,-0.1941747572815534,-0.2188183807439825,-0.2,-0.021164021164021163,-0.16946754924576182,-0.21739130434782608,-0.03827751196172249,-0.16783216783216784,-0.49634782284027457,-0.6,-0.14869695353342127,-0.2857142857142857,-0.6383554140016444,-0.21951219512195122,-0.37918604983384324
0.22857142857142856,-0.2725883085470884,0.16143497757847533,-0.17834394904458598,0.10638297872340426,0.22653721682847897,0.3588621444201313,0.11147540983606558,-0.1693121693121693,-0.27249536562276433,-0.2608695652173913,-0.1722488038277512,0.3916083916083916,0.5946933356104929,-0.3,-0.7434847676671062,0.3492063492063492,0.0004352992423750906,0.24390243902439024,0.9991259998118667
0.1,-0.14995381612962813,0.27802690582959644,0.22929936305732485,0.18085106382978725,0.3559870550161812,0.3588621444201313,0.2983606557377049,0.31746031746031744,-0.2656268445309648,-0.21739130434782608,0.2679425837320574,0.44755244755244755,-0.23307696346388626,0.2,-0.656015971470976,0.5555555555555556,-0.2323684273621109,0.6341463414634146,-0.3112692241991279
-0.32857142857142857,3.739311514824108,-0.3811659192825112,-0.7133757961783439,-0.32978723404255317,-0.3818770226537217,-0.37636761487964987,-0.4459016393442623,-0.3386243386243386,-0.27249536562276433,-0.2608695652173913,-0.3253588516746411,-0.4755244755244755,0.32671831423662007,-0.8,-0.7434847676671062,-0.49206349206349204,-1.1068019370472588,-0.43902439024390244,-0.7986723258129723
-0.11428571428571428,-0.25506909534459404,0.09417040358744394,-0.22929936305732485,-0.02127659574468085,0.06472491909385113,0.0262582056892779,0.05245901639344262,0.1693121693121693,-0.27249536562276433,-0.2608695652173913,0.1339712918660287,0.2517482517482518,-0.2441849921685881,0.0,-0.7434847676671062,0.14285714285714285,-0.43962052543683955,0.21951219512195122,-0.46907596611508523
1.0,-0.3601843745595599,1.1121076233183858,0.535031847133758,1.148936170212766,1.2297734627831716,1.2078774617067833,0.9475409836065574,1.037037037037037,0.4229423949220025,1.1304347826086956,0.9186602870813397,1.062937062937063,-0.5527101046369896,0.5,0.7434847676671062,1.253968253968254,0.2133655369903816,0.6097560975609756,0.6295785662112047
-0.30714285714285716,1.0413526816399847,-0.28699551569506726,-0.2802547770700637,-0.2978723404255319,-0.2912621359223301,-0.2713347921225383,-0.2983606557377049,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.27972027972027974,0.5946933356104929,0.1,-0.7434847676671062,-0.31746031746031744,0.0004352992423750906,-0.2682926829268293,-0.5589658823963272
1.042857142857143,0.11283438190778644,1.201793721973094,3.082802547770701,1.0,1.2297734627831716,1.1378555798687089,1.4459016393442623,1.291005291005291,-0.09849283129716105,0.17391304347826086,1.2248803827751196,1.2447552447552448,-0.9610251331845847,0.8,-0.08964000744922594,1.4761904761904763,0.6420650823230336,1.4146341463414633,0.005675962096215975
-0.22857142857142856,0.4456994327551783,-0.23766816143497757,-0.3057324840764331,-0.2553191489361702,-0.2459546925566343,-0.24507658643326038,-0.2721311475409836,-0.21164021164021163,0.13961589988524564,-0.08695652173913043,-0.1722488038277512,-0.2517482517482518,-0.14439906204970546,-0.1,1.4869695353342125,-0.2698412698412698,0.2559515845399829,-0.3170731707317073,0.7594195563952215
-0.3,1.1114295344499618,-0.23318385650224216,0.050955414012738856,-0.30851063829787234,-0.2459546925566343,-0.2188183807439825,-0.21967213114754097,-0.12698412698412698,-0.27249536562276433,-0.2608695652173913,-0.1339712918660287,-0.13986013986013987,-0.11647114418940109,-0.7,-0.7434847676671062,-0.19047619047619047,-0.7661135566504483,-0.2926829268292683,-0.6069071710796562
5.678571428571429,-0.535376506584503,5.246636771300448,1.1464968152866242,6.861702127659575,5.262135922330097,4.796498905908097,4.275409836065574,6.878306878306878,11254.054935828748,227951.0,7.08133971291866,2.6013986013986012,-0.7318662422465061,5.1,-0.3073070373024039,2.619047619047619,1.2428942122874458,3.317073170731707,-0.010359383030397554
-0.11428571428571428,0.2179496611227523,-0.07174887892376682,0.050955414012738856,-0.1276595744680851,-0.038834951456310676,-0.061269146608315096,-0.05245901639344262,0.0,-0.17883371437094484,-0.13043478260869565,0.0,0.0,0.5946933356104929,0.0,0.09531855995732119,0.047619047619047616,-0.022793453966499008,0.07317073170731707,-0.2756764492675651
-0.2642857142857143,1.8472364889547228,-0.2825112107623318,0.025477707006369428,-0.26595744680851063,-0.2912621359223301,-0.2888402625820569,-0.26229508196721313,-0.25396825396825395,-0.06643973286875933,-0.17391304347826086,-0.22966507177033493,-0.34965034965034963,-0.2587040401493798,-0.4,0.7434847676671062,-0.36507936507936506,-0.08473679585682752,-0.3170731707317073,-0.07955299556303673
-0.2785714285714286,0.5332954987676499,-0.2556053811659193,-0.33121019108280253,-0.2553191489361702,-0.2912621359223301,-0.2975929978118162,-0.28524590163934427,-0.1693121693121693,-0.27249536562276433,-0.2608695652173913,-0.1722488038277512,-0.27972027972027974,-0.6111942605719353,-0.6,-0.7434847676671062,-0.38095238095238093,-0.6525507631848461,-0.2926829268292683,-0.31925943897968195
-0.12857142857142856,0.007719102692820589,0.03587443946188341,0.050955414012738856,-0.0425531914893617,0.0,-0.0262582056892779,0.029508196721311476,0.08465608465608465,-0.27249536562276433,-0.2608695652173913,0.05741626794258373,0.15384615384615385,-0.7521421614244259,0.2,-0.7434847676671062,0.015873015873015872,-0.47652843331315947,0.0975609756097561,-0.45109798285883684
0.5785714285714286,-0.29010752174958265,0.3811659192825112,0.025477707006369428,0.7021276595744681,0.5048543689320388,0.6214442013129103,0.32131147540983607,0.06349206349206349,15.71742173608802,16.391304347826086,0.09569377990430622,0.1258741258741259,0.20761830473712048,-0.3,1.6639897181120964,0.14285714285714285,-0.22101214801555166,0.4146341463414634,1.550450819670151
-0.2857142857142857,1.3566985192848822,-0.29596412556053814,-0.22929936305732485,-0.2872340425531915,-0.31715210355987056,-0.3063457330415755,-0.3081967213114754,-0.2751322751322751,-0.16946754924576182,-0.21739130434782608,-0.2679425837320574,-0.3356643356643357,-0.06736259954848818,-0.6,0.0,-0.3968253968253968,-0.7661135566504483,-0.34146341463414637,-0.19940621727135935
-0.2642857142857143,0.8136029100075587,-0.28699551569506726,-0.35668789808917195,-0.2553191489361702,-0.2912621359223301,-0.3150984682713348,-0.3180327868852459,-0.21164021164021163,0.5517271653932556,0.08695652173913043,-0.21052631578947367,-0.40559440559440557,0.5946933356104929,-0.5,0.7434847676671062,-0.38095238095238093,-0.2550809860552327,-0.34146341463414637,0.7594195563952215
-0.2857142857142857,1.3566985192848822,-0.29596412556053814,-0.22929936305732485,-0.2872340425531915,-0.31715210355987056,-0.3063457330415755,-0.3081967213114754,-0.2751322751322751,-0.16946754924576182,-0.21739130434782608,-0.24880382775119617,-0.3356643356643357,0.4528242066478534,-0.5,0.0,-0.3968253968253968,-0.5957693664520431,-0.34146341463414637,-0.19940621727135935
-0.007142857142857143,0.5157762855651556,-0.008968609865470852,0.5859872611464968,-0.031914893617021274,0.019417475728155338,0.087527352297593,0.03278688524590164,-0.1693121693121693,0.0881019916967444,0.043478260869565216,-0.11483253588516747,0.013986013986013986,-0.4322561011384131,-0.5,0.5310605483336516,0.047619047619047616,-0.42542517625363796,-0.14634146341463414,1.3586856649368346
-0.2,0.06027674230030356,-0.1210762331838565,-0.22929936305732485,-0.14893617021276595,-0.13592233009708737,-0.1487964989059081,-0.13442622950819672,-0.06349206349206349,-0.27249536562276433,-0.2608695652173913,-0.07655502392344497,-0.0979020979020979,0.5946933356104929,-0.2,-0.7434847676671062,-0.15873015873015872,-0.5564591687139481,0.0,-0.44833213928095283
-0.2357142857142857,1.409256158892365,-0.2062780269058296,0.3821656050955414,-0.22340425531914893,-0.21359223300970873,-0.2188183807439825,-0.14098360655737704,-0.14814814814814814,-0.27249536562276433,-0.2608695652173913,-0.15311004784688995,-0.2097902097902098,0.05086167458704572,-0.5,-0.7434847676671062,-0.23809523809523808,-0.5768422342077744,-0.17073170731707318,-0.39916158678522956
-0.21428571428571427,0.8661605496150417,-0.2242152466367713,-0.025477707006369428,-0.1595744680851064,-0.20711974110032363,-0.2100656455142232,-0.22295081967213115,-0.1693121693121693,0.8264680090652616,0.391304347826087,-0.1722488038277512,-0.3356643356643357,0.12486699943552042,-0.1,0.049565651177807125,-0.31746031746031744,0.3695143780055854,-0.2926829268292683,-0.07955299556303673
-0.22857142857142856,0.7435260571975816,-0.2600896860986547,-0.25477707006369427,-0.26595744680851063,-0.26537216828478966,-0.2538293216630197,-0.28524590163934427,-0.2328042328042328,0.036588083508243156,-0.13043478260869565,-0.22966507177033493,-0.2937062937062937,0.5946933356104929,-0.5,1.6356664888676336,-0.30158730158730157,-0.5957693664520431,-0.3170731707317073,0.3998598912702537
-0.3142857142857143,-0.4477804405720314,-0.34977578475336324,-0.8152866242038217,-0.30851063829787234,-0.3559870550161812,-0.350109409190372,-0.42950819672131146,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.6,-0.7434847676671062,-0.4603174603174603,-0.42542517625363796,-0.3902439024390244,-0.31925943897968195
-0.20714285714285716,0.46321864595767265,-0.18385650224215247,-0.10191082802547771,-0.1595744680851064,-0.18770226537216828,-0.1925601750547046,-0.18688524590163935,-0.12698412698412698,-0.24960029531676398,-0.21739130434782608,-0.1339712918660287,-0.2517482517482518,0.5946933356104929,0.4,-0.4731266703336128,-0.2698412698412698,1.1644539322648118,-0.17073170731707318,-0.3725275375167137
-0.30714285714285716,2.2852168190170805,-0.336322869955157,-0.33121019108280253,-0.2978723404255319,-0.3300970873786408,-0.3150984682713348,-0.3475409836065574,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.40559440559440557,0.5946933356104929,-0.4,-0.3469595582446495,-0.4126984126984127,-0.08473679585682752,-0.3170731707317073,-0.31925943897968195
5.485714285714286,0.2354688743252466,5.551569506726457,16.127388535031848,5.425531914893617,5.093851132686084,4.428884026258205,6.629508196721312,6.01058201058201,5184.698366999559,96166.69565217392,5.722488038277512,4.615384615384615,-0.986816838985936,3.2,0.5710825027008215,4.349206349206349,1.9748793219966152,3.8780487804878048,0.775763177537266
-0.16428571428571428,0.06027674230030356,-0.08968609865470852,-0.15286624203821655,-0.0851063829787234,-0.08414239482200647,-0.1050328227571116,-0.08196721311475409,0.0,-0.27249536562276433,-0.2608695652173913,-0.019138755980861243,-0.1258741258741259,0.35351581637400725,0.0,-0.7434847676671062,-0.12698412698412698,-0.34025308115443537,0.14634146341463414,-0.4540943134015449
-0.24285714285714285,0.06027674230030356,-0.19730941704035873,-0.40764331210191085,-0.22340425531914893,-0.20711974110032363,-0.2100656455142232,-0.2262295081967213,-0.14814814814814814,-0.27249536562276433,-0.2608695652173913,-0.15311004784688995,-0.18181818181818182,0.5946933356104929,-0.5,-0.7434847676671062,-0.2222222222222222,-0.5389879697192402,-0.0975609756097561,-0.5056977838592954
0.007142857142857143,-0.30762673495207693,0.017937219730941704,-0.40764331210191085,0.0,0.025889967637540454,0.061269146608315096,-0.06557377049180328,-0.042328042328042326,0.10527329442624411,-0.043478260869565216,-0.03827751196172249,0.04195804195804196,0.5946933356104929,-0.3,0.3717423838335531,0.015873015873015872,-0.19829958932242983,-0.07317073170731707,0.3998598912702537
2.1714285714285713,0.007719102692820589,2.2466367713004485,4.662420382165605,1.9042553191489362,2.1553398058252426,1.864332603938731,2.3442622950819674,2.0105820105820107,3.123606729767321,8.0,2.1052631578947367,2.4335664335664338,-0.7766532563271995,0.3,1.239141279445177,2.3968253968253967,0.18024305556291464,0.9024390243902439,1.4652218620108979
0.8357142857142857,-0.30762673495207693,0.8654708520179372,0.4840764331210191,0.6914893617021277,0.8737864077669902,0.9452954048140044,0.7672131147540984,0.5502645502645502,0.3298210993504803,0.08695652173913043,0.5167464114832536,1.2447552447552448,0.5692392438704932,0.2,0.9747911398302027,1.0634920634920635,1.225603128746291,0.6829268292682927,0.9899065212189184
0.37142857142857144,-0.34266516135706554,0.5381165919282511,0.050955414012738856,1.3297872340425532,1.0744336569579287,1.0940919037199124,0.4885245901639344,1.1005291005291005,0.09206460001893697,0.5217391304347826,0.9952153110047847,0.2517482517482518,0.5946933356104929,0.7,-0.009178824292186206,0.14285714285714285,1.1862929310081958,0.5365853658536586,0.16937292644655677
-0.22142857142857142,0.1653920215152694,-0.17488789237668162,-0.2802547770700637,-0.22340425531914893,-0.21359223300970873,-0.2188183807439825,-0.20327868852459016,-0.14814814814814814,-0.2467384115285137,-0.21739130434782608,-0.11483253588516747,-0.15384615384615385,-0.21891757265716838,-0.5,-0.44609086060026376,-0.23809523809523808,-0.6809414615512458,-0.17073170731707318,-0.37918604983384324
-0.30714285714285716,2.8633508546993927,-0.3183856502242152,-0.025477707006369428,-0.2978723404255319,-0.3300970873786408,-0.3238512035010941,-0.29508196721311475,-0.2328042328042328,-0.3549176187243663,-0.2608695652173913,-0.22966507177033493,-0.3776223776223776,0.024637381051527695,-0.6,-0.7434847676671062,-0.4126984126984127,-0.6979758805710864,-0.3170731707317073,-0.4630833050296691
-0.1,0.2179496611227523,-0.13452914798206278,-0.12738853503184713,-0.06382978723404255,-0.11650485436893204,-0.0787746170678337,-0.1540983606557377,-0.19047619047619047,-0.11795364105726058,-0.21739130434782608,-0.19138755980861244,-0.22377622377622378,0.5946933356104929,-0.3,0.1062121096667293,-0.23809523809523808,0.0856073943415777,-0.14634146341463414,0.6395663346868989
-0.22857142857142856,0.5157762855651556,-0.24663677130044842,-0.3057324840764331,-0.19148936170212766,-0.23300970873786409,-0.2188183807439825,-0.2721311475409836,-0.21164021164021163,2.2001722274252953,0.2608695652173913,-0.19138755980861244,-0.3076923076923077,-0.3388970614339668,-0.4,1.239141279445177,-0.3333333333333333,0.2559515845399829,-0.2682926829268293,0.3998598912702537
-0.2,0.06027674230030356,-0.1210762331838565,-0.22929936305732485,-0.14893617021276595,-0.13592233009708737,-0.1487964989059081,-0.13442622950819672,-0.06349206349206349,-0.27249536562276433,-0.2608695652173913,-0.07655502392344497,-0.0979020979020979,0.5946933356104929,-0.2,-0.7434847676671062,-0.15873015873015872,-0.4778387732377613,0.0,-0.44833213928095283
-0.2785714285714286,6.717577759248141,-0.3452914798206278,0.22929936305732485,-0.32978723404255317,-0.3365695792880259,-0.3063457330415755,-0.26557377049180325,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.3776223776223776,-0.6111942605719353,-0.8,-0.7434847676671062,-0.38095238095238093,-1.1068019370472588,-0.1951219512195122,-0.7986723258129723
-0.30714285714285716,0.603372351577627,-0.35874439461883406,-0.7133757961783439,-0.2978723404255319,-0.34951456310679613,-0.37636761487964987,-0.42295081967213116,-0.3386243386243386,-0.06643973286875933,-0.21739130434782608,-0.3253588516746411,-0.44755244755244755,0.2932214365648858,-0.8,0.2478282558890354,-0.4603174603174603,-1.1068019370472588,-0.3902439024390244,-0.7986723258129723
-0.10714285714285714,0.1653920215152694,-0.07174887892376682,0.0,-0.19148936170212766,-0.07119741100323625,-0.061269146608315096,-0.09508196721311475,-0.10582010582010581,-0.10078233832776087,-0.043478260869565216,-0.09569377990430622,0.0979020979020979,-0.17457978609208988,-0.4,0.9087036049264665,0.06349206349206349,-0.4822065729864408,-0.1951219512195122,-0.03960192166026172
-0.32857142857142857,8.119114815447686,-0.35874439461883406,0.050955414012738856,-0.32978723404255317,-0.3559870550161812,-0.33260393873085337,-0.31475409836065577,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.4195804195804196,0.5946933356104929,0.5,-0.7434847676671062,-0.42857142857142855,1.732267899592827,-0.3170731707317073,-0.5589658823963272
-0.24285714285714285,0.18291123471776363,-0.18834080717488788,-0.3057324840764331,-0.20212765957446807,-0.21359223300970873,-0.2275711159737418,-0.20655737704918034,-0.12698412698412698,-0.22098145743426306,-0.21739130434782608,-0.1339712918660287,-0.1958041958041958,-0.6111942605719353,-0.4,-0.41304709314839266,-0.2698412698412698,-0.5531833189024419,-0.0975609756097561,-0.2892961335526013
