File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-core/src/main/java/org/apache/activemq/openwire/v2/ActiveMQTempQueueMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,4,0,4,1,4,2.57142857142857,0,2,1.28571428571429,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.947826086956522,1.0,0,2,1,0
activemq-fileserver/src/main/java/org/apache/activemq/util/RestFilter.java,1,14,228,8,0,2,5,35,4,19,0,4,4,8,63,1,8,30,45,4,3,9,3,85,30,16,45,143,65,0.44,33,110,8,79,2,8,4,79,1,0,0,2,9,5.5,0,13,7.375,0,12,5.375,1,2,1.1,0,1,1,1,199,212,0.87280701754386,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/network/NetworkBridgeFactory.java,1,8,71,4,0,1,0,6,2,13,2,5,2,3,38,1,3,6,10,0,0,4,2,12,6,3,7,28,9,1.36,5,16,4,9,0,1,2,0,1,0,7,1,6,3.33333333333333,0,7,3.33333333333333,1,6,2.66666666666667,1,2,1.2,0,4,4,1,101,95,0.802816901408451,1.0,0,2,1,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/TwoBrokerNetworkScenario.java,0,5,64,1,0,1,0,4,1,7,0,0,1,4,21,1,4,4,13,1,2,1,3,14,4,4,12,32,14,0.66,11,26,1,21,1,4,1,25,3,2,5,1,7,4.25,3,4,3.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.703125,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/transport/udp/UdpTransportTest.java,0,5,64,1,0,1,1,3,1,7,0,1,1,3,24,1,3,3,19,3,2,1,0,14,3,3,19,30,7,0.8,11,26,1,22,0,3,1,55,3,2,5,1,6,3.33333333333333,2,6,4.66666666666667,2,1,1.0,1,0,0.0,0,2,2,1,4,5,0.765625,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/BytesJDBCAdapter.java,0,3,49,1,0,1,0,2,1,7,0,4,1,2,32,1,2,2,7,2,0,1,0,2,2,2,7,12,2,2.67,5,9,1,6,0,2,1,0,2,2,0,1,3,2.5,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,10,12,0.571428571428571,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/security/AuthorizationEntry.java,1,6,174,9,0,2,0,28,2,7,0,0,2,14,32,1,14,25,44,1,7,12,12,60,25,21,43,114,45,0.28,28,88,9,62,0,14,2,84,2,1,0,1,9,3.28571428571429,1,13,2.57142857142857,1,23,3.07142857142857,1,5,1.0,0,4,4,2,86,75,0.522988505747126,0.75,0,3,2,1
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ActiveMQObjectMessageTest.java,0,4,46,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,4,4,1,16,26,1.0,1.0,0,1,1,0
activemq-console/src/main/java/org/apache/activemq/console/command/AbstractCommand.java,0,8,123,5,0,1,1,15,3,17,0,8,3,5,57,1,5,13,17,4,2,7,1,32,13,7,17,53,24,1.08,13,41,5,29,0,5,3,73,1,4,2,2,7,3.2,1,9,3.6,0,5,2.6,1,2,1.28571428571429,0,2,2,2,30,28,0.983739837398374,0.5,0,1,2,1
activemq-core/src/main/java/org/apache/activemq/memory/UsageManagerCacheFilter.java,0,5,70,2,0,1,0,8,1,5,0,0,1,6,22,1,6,8,16,2,2,2,4,19,8,6,16,39,14,0.56,9,30,2,21,0,6,1,41,2,0,1,1,4,2.33333333333333,1,6,3.0,1,2,1.33333333333333,1,1,0.5,0,3,3,2,18,19,0.5,0.666666666666667,0,4,2,0
activemq-core/src/test/java/org/apache/activemq/transport/reliable/UnreliableCommandDatagramChannel.java,0,7,59,2,0,1,1,3,2,8,0,0,2,2,20,1,2,3,19,1,1,2,1,9,3,2,17,31,7,0.65,8,24,2,20,0,2,2,25,3,0,6,1,9,7.5,6,6,4.5,3,2,1.5,1,1,0.75,0,2,2,1,13,15,0.677966101694915,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/DestinationFactory.java,0,1,55,1,0,1,0,5,1,3,0,2,1,5,32,1,5,5,13,0,0,1,5,0,5,5,13,14,0,2.29,9,13,1,12,0,5,1,0,1,1,7,1,5,1.8,1,1,0.8,0,1,1.0,1,0,0.0,0,3,3,1,7,8,0.890909090909091,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/bugs/amq1095/ActiveMQTestCase.java,0,14,163,7,0,1,0,17,3,18,0,3,3,5,42,1,5,15,41,3,6,9,2,42,15,5,43,103,29,0.41,18,72,7,61,0,5,3,70,2,1,3,1,7,3.2,0,21,6.0,1,16,5.0,1,3,1.875,0,1,1,1,163,0,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/ConsumerControlTest.java,0,7,55,1,0,1,1,2,1,8,0,0,1,2,27,1,2,2,8,1,0,1,1,12,2,2,8,20,9,1.35,8,17,1,14,0,2,1,100,5,0,1,1,2,1.0,0,8,5.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/sampler/ThroughputSamplerTask.java,0,7,54,3,0,1,0,6,2,7,0,0,2,3,17,1,3,6,13,1,2,3,2,13,6,3,15,30,8,0.57,7,23,3,17,0,3,2,33,3,0,3,1,5,3.33333333333333,1,7,4.0,1,3,2.0,1,2,1.4,0,1,1,1,14,15,1.0,1.0,0,1,1,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/MemoryMonitoringTool.java,0,7,147,3,0,1,0,12,1,9,0,0,1,10,18,1,10,12,29,0,7,3,10,58,12,10,29,91,43,0.2,39,72,3,59,1,10,1,74,1,0,1,2,6,2.4,1,13,4.5,1,3,1.2,1,2,0.5,0,2,2,1,15,17,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/SpringTestSupport.java,0,4,64,2,0,1,0,7,1,4,0,0,1,5,21,1,5,7,17,5,1,2,0,10,7,5,17,32,8,0.66,11,25,2,19,0,5,1,40,2,1,0,1,4,1.8,0,3,2.0,1,2,1.4,1,1,0.571428571428571,0,3,3,1,5,9,0.796875,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v1/ConnectionInfoTest.java,0,11,59,2,0,1,1,3,2,12,0,0,2,2,24,1,2,3,10,1,0,2,1,16,3,2,11,28,13,0.86,7,24,2,20,1,2,2,100,5,0,2,1,2,1.0,0,10,6.5,3,2,1.5,1,1,0.75,0,3,3,1,23,34,0.491525423728814,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/transport/discovery/DiscoveryAgent.java,0,1,56,1,3,1,0,3,1,6,0,5,1,3,38,1,3,3,9,0,0,1,0,0,3,3,9,10,0,3.8,8,9,1,8,0,3,1,0,1,3,2,1,2,1.66666666666667,1,0,0.0,0,1,1.0,1,2,0.333333333333333,0,3,3,1,3,10,0.553571428571429,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ConnectorView.java,0,3,99,1,0,1,0,12,1,5,0,2,1,12,40,1,12,12,17,0,1,1,12,12,12,12,17,42,12,0.95,17,29,1,16,0,12,1,16,1,0,5,2,3,1.08333333333333,0,4,2.41666666666667,1,1,1.0,1,0,0.0,0,2,2,1,15,17,0.636363636363636,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ActiveMQMessageTest.java,0,4,46,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,6,5,1,1,7,3.5,0,2,1.5,1,1,1.0,1,0,0.0,0,4,4,1,16,26,1.0,1.0,0,1,1,0
activemq-optional/src/main/java/org/apache/activemq/transport/xstream/XStreamWireFormatFactory.java,0,3,32,1,0,1,0,1,1,3,0,0,1,1,20,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.5,4,6,1,4,0,1,1,0,1,0,2,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.53125,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/BaseCommandTestSupport.java,0,6,39,1,0,1,0,1,1,7,0,0,1,1,24,1,1,1,6,1,0,1,0,4,1,1,6,11,3,2.18,4,9,1,7,1,1,1,0,4,22,1,1,23,23.0,23,3,3.0,3,1,1.0,1,0,0.0,0,2,2,1,12,22,0.538461538461538,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/MessageTransformerSupport.java,0,3,39,1,0,1,0,1,1,10,0,7,1,1,28,1,1,1,5,1,0,1,0,1,1,1,5,8,1,3.5,3,6,1,4,0,1,1,0,1,1,1,2,4,4.0,4,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.974358974358974,1.0,0,1,1,1
activemq-core/src/main/java/org/apache/activemq/thread/Scheduler.java,2,4,65,2,0,1,2,7,1,4,3,0,1,6,20,2,6,7,18,0,1,2,4,13,7,6,18,35,8,0.57,11,26,2,17,0,3,1,37,2,0,1,1,9,4.5,0,3,2.0,1,2,1.16666666666667,1,1,0.333333333333333,0,7,7,2,67,66,0.584615384615385,0.714285714285714,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/network/jms/TopicBridge.java,0,4,182,4,0,1,0,27,1,6,0,2,1,18,58,1,18,24,41,5,9,7,13,39,24,18,41,104,34,0.56,20,75,4,50,0,18,2,85,2,2,0,1,6,2.38888888888889,0,6,1.72222222222222,1,4,1.38888888888889,1,2,0.4,0,2,2,1,54,64,0.587912087912088,1.0,0,2,1,2
activemq-web/src/main/java/org/apache/activemq/web/AjaxServlet.java,0,24,99,7,0,1,0,10,5,28,0,1,5,2,24,1,2,9,24,2,2,7,0,38,9,2,24,62,24,0.39,13,48,7,37,3,2,5,50,4,0,0,1,8,5.0,2,21,12.5,4,13,7.5,2,3,2.5,1,1,1,1,41,45,0.585858585858586,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/ActiveMQMessageMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,4,6,4,1,10,6.85714285714286,0,2,1.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/security/StubDoNothingCallbackHandler.java,0,2,31,1,0,1,0,1,1,2,0,0,1,1,16,1,1,1,7,0,0,1,1,0,1,1,7,9,0,1.78,6,7,1,5,0,1,1,0,1,0,0,2,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/security/SimpleAuthenticationPlugin.java,0,4,100,3,0,1,0,10,1,5,0,1,1,8,38,1,8,10,26,0,2,3,8,17,10,8,27,50,13,0.76,12,40,3,30,0,8,1,50,1,0,4,2,4,1.5,0,14,2.875,1,3,1.25,1,2,0.6,0,4,4,1,30,30,0.43,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/JournalTransactionTest.java,0,6,53,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.5,8,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/util/ClassLoading.java,4,12,244,9,0,2,4,18,3,23,5,9,3,6,91,1,6,17,28,0,0,10,2,90,17,12,24,127,74,0.72,26,98,9,80,1,1,3,87,1,0,0,1,7,3.0,0,12,4.66666666666667,1,16,4.16666666666667,1,2,1.0,0,3,3,1,31,27,0.811475409836066,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/PolicyMap.java,0,3,65,2,0,1,0,6,1,4,0,1,1,5,30,1,5,6,12,1,1,2,4,8,6,5,12,26,7,1.15,9,19,2,12,0,5,1,60,2,0,2,1,9,5.2,1,3,1.4,1,2,1.2,1,1,0.428571428571429,0,2,2,1,3,4,0.676923076923077,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/state/ConsumerState.java,0,3,34,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,4,10,1,6,0,3,1,0,1,0,2,1,4,2.33333333333333,1,2,1.66666666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.470588235294118,1.0,0,3,1,0
activemq-ra/src/test/java/org/apache/activemq/ra/MDBTest.java,0,7,214,3,0,1,0,25,1,8,0,0,1,21,23,7,21,25,60,0,4,3,21,78,25,21,70,152,47,0.15,41,117,3,90,1,21,1,58,2,1,6,3,3,0.80952380952381,0,22,2.52380952380952,0,3,1.19047619047619,1,2,0.310344827586207,0,3,3,2,39,42,0.738317757009346,0.666666666666667,0,2,2,2
activemq-core/src/main/java/org/apache/activemq/command/DataArrayResponse.java,0,2,52,1,0,1,1,5,1,3,0,0,1,5,23,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.21,10,13,1,7,0,5,1,60,3,0,1,1,12,6.2,1,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,13,12,0.480769230769231,1.0,0,3,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/AbstractObjectProperties.java,0,3,34,1,0,1,0,3,1,3,0,0,1,3,17,1,3,3,6,0,0,1,3,3,3,3,6,13,3,1.31,5,9,1,5,0,3,1,0,1,5,1,2,3,1.0,0,1,1.0,1,1,1.0,1,6,1.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/test/TemporaryDestinationToFromNameTest.java,0,8,58,1,0,1,1,2,1,11,0,0,1,2,19,1,2,2,20,0,0,1,2,13,2,2,20,27,4,0.7,12,24,1,21,3,2,1,0,4,0,0,1,3,3.0,3,6,6.0,6,1,1.0,1,0,0.0,0,4,4,2,64,6,0.810344827586207,0.75,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/PartialCommandTest.java,0,5,52,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,1,1,1,3,1.5,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/blob/BlobUploader.java,0,4,64,2,0,1,0,6,1,4,0,0,1,5,21,1,5,6,16,0,3,2,5,10,6,5,16,33,9,0.64,10,25,2,18,0,5,1,53,1,0,3,1,4,2.6,1,4,2.8,1,2,1.2,1,1,0.428571428571429,0,2,2,1,7,9,0.890625,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/JournalTraceTest.java,0,5,51,1,0,1,1,2,1,5,0,0,1,2,27,1,2,2,9,1,0,1,1,7,2,2,9,16,4,1.69,8,13,1,10,0,2,1,100,4,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/StorePendingDurableSubscriberMessageStoragePolicy.java,0,3,47,1,0,1,0,1,1,12,0,9,1,1,34,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.4,3,8,1,6,0,1,1,0,1,0,4,2,5,5.0,5,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,25,22,0.51063829787234,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/jndi/JNDIReferenceFactory.java,0,17,135,6,0,1,1,12,4,29,2,10,4,3,51,1,3,12,30,0,0,6,3,39,12,3,32,68,23,0.75,16,55,6,45,1,1,4,33,1,0,1,2,8,5.0,3,15,10.6666666666667,5,7,5.0,2,3,2.4,1,2,2,1,29,32,1.0,1.0,0,1,1,0
activemq-web/src/main/java/org/apache/activemq/web/SessionFilter.java,0,2,52,1,0,1,0,3,1,3,0,1,1,3,24,1,3,3,14,0,0,1,3,2,3,3,14,20,2,1.2,8,16,1,12,0,3,1,0,1,0,0,2,3,1.0,0,2,0.666666666666667,0,1,1.0,1,0,0.0,0,2,2,1,9,10,0.711538461538462,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v2/RemoveInfoMarshaller.java,0,4,130,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,4,1,4,2.57142857142857,0,4,2.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.953846153846154,1.0,0,1,1,1
activemq-core/src/main/java/org/apache/activemq/camel/component/ActiveMQConfiguration.java,0,4,57,2,0,1,0,5,1,5,0,1,1,4,25,1,4,5,13,1,1,2,3,8,5,4,12,25,6,1.0,7,18,2,12,0,4,1,50,2,0,2,1,3,1.5,0,6,2.25,1,2,1.25,1,1,0.5,0,2,2,2,79,22,0.929824561403509,0.5,0,2,2,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/ProducerConsumerScenarioSupport.java,0,4,52,1,0,1,0,3,1,4,0,0,1,3,20,1,3,3,13,0,3,1,3,8,3,3,13,25,8,0.8,7,21,1,17,0,3,1,11,2,2,4,1,5,4.33333333333333,3,4,2.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.634615384615385,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/ControlCommandTest.java,0,5,47,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,5,0,1,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914893617021,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/jndi/LazyCreateContext.java,0,6,42,3,0,1,0,4,2,6,0,0,2,2,21,1,2,4,7,1,0,3,1,8,4,2,7,18,6,1.17,3,13,3,9,0,2,2,0,2,2,0,1,2,1.5,1,4,2.5,1,3,2.0,1,2,1.5,0,2,2,1,3,5,0.571428571428571,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/util/JMSExceptionSupport.java,1,8,89,3,0,1,0,17,2,8,6,0,2,7,16,1,7,13,22,0,0,4,6,38,13,7,22,64,28,0.25,9,50,3,36,0,1,2,0,1,0,0,1,22,10.1428571428571,0,6,4.14285714285714,1,3,1.85714285714286,1,1,0.666666666666667,0,4,4,1,21,15,0.640449438202247,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/NoSubscriptionRecoveryPolicy.java,0,2,56,1,0,1,0,6,1,2,0,0,1,6,23,1,6,6,14,0,0,1,6,3,6,6,14,24,3,0.96,9,17,1,10,0,6,1,0,1,0,6,2,0,0.0,0,1,0.5,0,1,1.0,1,0,0.0,0,2,2,1,2,6,0.375,1.0,0,4,1,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQTempDestination.java,0,4,95,5,0,1,1,16,1,4,0,0,1,11,24,1,11,15,23,0,3,6,11,21,15,11,23,57,17,0.42,14,40,5,24,0,11,1,79,3,2,1,1,4,2.18181818181818,0,10,2.0,1,5,1.36363636363636,1,4,0.923076923076923,0,2,2,1,45,43,0.463157894736842,1.0,0,3,1,1
activemq-core/src/test/java/org/apache/activemq/command/ActiveMQBytesMessageTest.java,0,18,488,16,0,1,0,76,3,18,1,0,3,23,29,1,23,76,53,2,0,16,21,326,76,23,56,432,256,0.07,27,312,16,236,0,22,3,0,2,0,3,1,2,0.782608695652174,0,27,6.30434782608696,1,32768,2139.34782608696,1,2,0.96,0,4,4,2,13,21,0.944672131147541,0.75,0,1,2,3
activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQActivationSpec.java,0,6,657,17,0,1,6,142,2,7,0,1,2,68,115,1,68,132,117,0,17,17,68,238,132,78,117,464,204,0.25,78,321,17,191,0,68,2,95,1,0,5,3,18,3.17647058823529,1,23,2.39705882352941,1,24579,363.132352941176,1,3,0.704225352112676,0,4,4,3,143,208,0.824961948249619,0.5,0,2,3,1
activemq-core/src/main/java/org/apache/activemq/broker/TransportConnector.java,1,6,374,5,0,1,1,68,2,7,0,0,2,42,52,3,42,66,90,3,15,5,38,132,66,42,94,271,108,0.19,51,202,5,138,0,42,2,90,1,2,18,2,21,4.90476190476191,1,13,2.9047619047619,1,16,1.83333333333333,1,2,0.5,0,8,8,2,107,96,0.526737967914438,0.875,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/openwire/v2/JournalTraceMarshaller.java,0,4,130,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,2,0,4,1,4,2.57142857142857,0,4,2.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.953846153846154,1.0,0,1,1,1
activemq-ra/src/test/java/org/apache/activemq/ra/ActiveMQActivationSpecTest.java,6,6,323,2,0,1,3,36,1,6,1,0,1,34,33,1,34,36,74,1,7,2,27,150,36,34,74,240,120,0.14,50,194,2,157,0,33,1,84,2,0,2,1,13,3.14705882352941,0,15,4.35294117647059,1,2,1.05882352941176,1,1,0.111111111111111,0,2,2,1,4,7,0.900928792569659,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/command/DiscoveryEvent.java,0,2,68,1,0,1,1,8,1,3,0,0,1,8,28,1,8,8,13,0,2,1,8,8,8,8,13,29,7,0.97,11,20,1,11,0,8,1,75,1,1,1,2,15,7.5,0,2,1.125,1,1,1.0,1,0,0.0,0,2,2,1,15,15,0.5,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/xbean/ManagementContextXBeanConfigTest.java,0,6,71,2,0,1,0,5,1,7,0,0,1,4,20,1,4,5,20,3,1,2,1,15,5,4,20,36,10,0.56,15,30,2,24,1,4,1,25,2,0,4,1,1,1.0,1,9,3.75,1,2,1.25,1,1,0.5,0,2,2,1,5,8,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/MaxDBJDBCAdapter.java,0,7,34,1,0,1,0,1,1,7,0,0,1,1,19,1,1,1,4,0,0,1,1,5,1,1,4,11,5,1.73,4,9,1,7,0,1,1,0,2,0,1,1,1,1.0,1,5,5.0,5,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/broker/ft/QueueMasterSlaveTest.java,0,6,91,2,0,1,1,9,1,6,0,0,1,7,21,1,7,9,25,7,5,2,0,30,9,7,25,60,25,0.35,11,50,2,40,0,7,1,76,5,2,3,1,4,1.71428571428571,1,15,3.71428571428571,1,2,1.28571428571429,1,1,0.444444444444444,0,2,2,2,28,29,0.56043956043956,0.5,0,3,2,0
activemq-core/src/main/java/org/apache/activemq/broker/region/virtual/CompositeDestination.java,0,3,86,1,0,1,0,9,1,4,0,1,1,9,36,1,9,9,17,0,4,1,9,11,9,9,17,36,9,1.0,14,26,1,16,0,9,1,77,1,2,2,2,3,1.55555555555556,1,5,1.44444444444444,1,1,1.0,1,3,0.25,0,3,3,2,4,5,0.895348837209302,0.666666666666667,0,2,2,0
activemq-console/src/main/java/org/apache/activemq/console/formatter/CommandShellOutputFormatter.java,0,6,262,7,0,1,0,38,2,11,0,4,2,18,103,1,18,38,41,0,2,7,18,73,38,18,50,137,62,0.75,23,112,7,80,0,18,2,61,1,0,0,2,3,2.27777777777778,1,11,3.83333333333333,0,7,2.11111111111111,1,2,0.904761904761905,0,2,2,2,37,20,0.99236641221374,0.5,0,1,2,2
activemq-ra/src/main/java/org/apache/activemq/ra/ManagedSessionProxy.java,1,3,406,2,0,1,0,43,1,7,0,4,1,41,200,1,41,43,71,0,2,2,40,45,43,41,71,160,45,1.25,47,116,2,72,0,41,1,91,1,0,2,4,36,1.85365853658537,0,3,2.58536585365854,0,2,1.04878048780488,1,1,0.0930232558139535,0,2,2,1,15,18,0.916256157635468,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/broker/SpringTest.java,0,10,96,4,0,1,1,7,2,18,0,4,2,3,30,1,3,7,20,2,3,4,1,23,7,3,21,48,20,0.62,18,41,4,34,2,3,2,41,2,1,3,1,7,3.33333333333333,0,16,6.66666666666667,1,8,3.66666666666667,1,1,0.8,0,2,2,1,4,5,0.770833333333333,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/IntegerResponseTest.java,0,5,47,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,6,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914893617021,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/tcp/SslTransportFactory.java,0,9,188,3,0,1,1,16,2,16,0,5,2,7,63,1,7,15,50,3,1,4,4,48,15,7,50,102,31,0.62,23,81,3,65,1,7,2,71,3,1,14,1,7,4.0,2,11,5.85714285714286,1,4,2.28571428571429,1,2,1.22222222222222,0,7,7,2,65,73,0.835106382978723,0.714285714285714,0,2,2,1
activemq-ra/src/main/java/org/apache/activemq/ra/InboundSessionProxy.java,0,3,248,3,0,1,0,47,1,3,0,0,1,41,30,1,41,47,70,0,1,3,41,55,47,41,70,171,49,0.18,47,119,3,71,0,41,1,97,1,0,3,4,28,1.68292682926829,0,4,2.60975609756098,0,3,1.14634146341463,1,2,0.232558139534884,0,2,2,1,37,20,0.762096774193548,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/ConsumerControlMarshaller.java,0,8,154,1,0,1,0,7,1,14,0,4,1,7,61,1,7,7,22,0,0,1,7,42,7,7,22,66,36,0.92,27,58,1,50,1,7,1,0,3,0,5,1,4,2.57142857142857,0,10,6.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
