CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.7289688170001465,-0.8627229787492313,-0.49491077998651023,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.11345988996011774,-0.3524974200449357,-0.708333977151664,0.6226204189141039,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.4505626379227207,-0.45153017076402957,-0.7560410579008399,-1.6028026074983595,0.5301099926827819,-0.37102183736715627
-0.3737557188427315,0.5302710998112035,-0.8627229787492313,-0.5189728368894017,-0.4685863989616049,0.5157327668009779,0.9942732014757593,-0.49945979200486557,-0.45911061226126154,-0.18751968475472325,-0.18292928846389656,-0.09538464238467238,-0.32409308053515956,-0.399249142561504,-0.49343528179048146,-0.4342381065522289,-0.14297730292866562,-0.1356292875548634,-0.3341034476831984,-0.5604739624677105
-0.14595968938762055,0.8210961447390525,-0.8627229787492313,0.15175699927869662,0.148110529029296,-0.39390423415378656,2.122974617737382,-0.5209042310073515,-0.09955239537482952,0.33329460764221747,-0.8273690543662969,-0.09536725851456888,-0.32409308053515956,0.003354120662689149,0.14965437622592928,0.10354509043477353,0.47008645204350863,-0.1356292875548634,-0.6308514362426013,0.13418382956765493
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5159650797765402,-0.4685863989616049,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.590809261469664,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.45478062714415135,-0.5324104125793548,-0.5397196982442133,-0.7560410579008399,-0.1356292875548634,-0.23518745149673073,-0.5499488444065685
-0.3737557188427315,0.6344380194429664,-0.8627229787492313,-0.46784096597075736,-0.4293063398539042,-0.39390423415378656,-0.13442821478586334,-0.48516349933654157,-0.49046743350135735,-0.708333977151664,-0.907924025104097,-0.09538461989583653,-0.32409308053515956,-0.4223872611376071,-0.47394771639604477,-0.47400985423937053,-0.7560410579008399,-0.8692159475266115,-0.15188977049760005,-0.4867981360397172
-0.3737557188427315,-1.6589078222563398,1.2176913089999735,-0.33549965300485457,-0.41359431621082393,0.97055126727836,-1.263129631047486,0.018780817221879187,-0.19048717697110737,-0.708333977151664,2.7976046288347054,-0.0953846536290903,-0.32409308053515956,-0.37379721212779066,-0.33753475863498794,-0.22673333601062023,-0.7560410579008399,-0.8692159475266115,-0.17271419074738273,-0.06579341359404117
-0.3737557188427315,0.7173373142849062,-0.8627229787492313,-0.2603057251833189,-0.23683405022617082,0.06091426632359565,0.429922493344948,-0.15277469479800873,-0.2699244574460168,0.33329460764221747,-0.4245942006772967,-0.09538448496282151,-0.32409308053515956,-0.2210856295255105,-0.24789195782057918,-0.30454762496372345,0.47008645204350863,-0.8692159475266115,-0.18312640087227408,-0.27629577481687917
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.3926470381492217,-0.3664582452815831,-0.8487227346311688,-0.13442821478586334,-0.5566449626781615,-0.4465678837652232,0.33329460764221747,-0.4245942006772967,-0.09538448496282151,0.2153958322180988,-0.3414038461212464,-0.37261237634497396,-0.4013831845498075,0.47008645204350863,-0.1356292875548634,-0.4902865995565683,-0.39207207348944006
-0.3737557188427315,0.622204347764915,-0.8627229787492313,-0.17608852602319894,-0.17005794974307964,0.5157327668009779,0.429922493344948,0.2653918657504681,-0.04833625401600636,0.33329460764221747,-0.10237431772609651,-0.09529253935749402,-0.32409308053515956,-0.24653755995922386,-0.23619941858391716,-0.2595882580130416,0.47008645204350863,-0.1356292875548634,0.07717885225000917,-0.16051947614431827
-0.259857704115176,0.3269657094354421,-0.8627229787492313,-0.4257323663906974,-0.39395428665697363,0.5157327668009779,-0.13442821478586334,-0.5459227431769185,-0.46120106701060126,0.33329460764221747,0.13929059448730363,-0.09538457491816486,-0.32409308053515956,-0.3784248358430113,-0.40768999405496004,-0.4204044551827883,-0.14297730292866562,1.3315440323886327,-0.448637759057003,-0.4341725457340077
-0.3737557188427315,0.23828995405878486,0.1774841651253711,-0.36256946702060744,-0.33896220390619264,-0.39390423415378656,-0.13442821478586334,-0.46014498716697455,-0.3848994686597014,-0.708333977151664,-0.4245942006772967,-0.09538455242932903,-0.14426344295074012,-0.37379721212779066,-0.395997454818298,-0.3823619139168267,-0.7560410579008399,-0.8692159475266115,-0.38095839324520936,-0.3604967193060144
-0.3737557188427315,0.5441095339460243,0.1774841651253711,-0.5460426509051545,-0.49215443442622536,-0.8487227346311688,-1.263129631047486,-0.5030338651719466,-0.5239147094907929,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5285128995004675,-0.5241568404535926,-0.7560410579008399,-0.1356292875548634,0.3426902104347381,-0.5920493166511362
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.564089193582323,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.4637190603340556,-0.537502665361501,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5402054387371295,-0.5518241431924737,-0.7560410579008399,-1.6028026074983595,2.378277289850993,-0.61309955277342
-0.3737557188427315,0.5803250105116218,-0.8627229787492313,-0.39565479526208314,-0.3546742275492729,0.06091426632359565,-0.6987789229166746,-0.4422746213315696,-0.4340251552691849,-0.18751968475472325,0.13929059448730363,-0.09538461989583653,-0.14426344295074012,-0.346031469836467,-0.36871486326608666,-0.41002921665570785,-0.14297730292866562,1.3315440323886327,-0.3028668173085244,-0.4341725457340077
-0.3737557188427315,-0.39666743279212585,0.1774841651253711,-0.5069418084379559,-0.5078664580693056,0.06091426632359565,-1.263129631047486,0.01163267088771719,-0.34518082842224673,-0.708333977151664,-0.2634842592016966,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.4661526902382701,-0.4982187441358915,-0.7560410579008399,-0.1356292875548634,1.7535446823575134,-0.4131223096117239
-0.3737557188427315,-0.7447441341167799,0.1774841651253711,-0.22421263982898176,-0.5078664580693056,3.244643769665271,-1.263129631047486,-0.33147835315205865,-0.40475878877842875,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.19794751094940743,-0.09978646082286034,-0.3564238175991256,-1.369104812873014,-1.6028026074983595,-0.2716301869338504,0.5762387881356148
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.45580993751931165,-0.4057383043892838,-0.8487227346311688,-0.13442821478586334,-0.5673671821794045,-0.49987447987338607,-0.708333977151664,-0.7468140836284969,-0.09538463114025446,-0.32409308053515956,-0.4108182018495556,-0.4544601510016081,-0.46190540929111,-0.7560410579008399,-0.8692159475266115,-0.401782813494992,-0.507848372162001
-0.3737557188427315,0.7783990432037158,-0.8627229787492313,0.04046998610282382,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.5423486700098376,-0.350406965295596,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,0.005667932520299455,0.24319469011922537,-0.2042536525352793,-1.369104812873014,-1.6028026074983595,-0.5944087008054816,1.502449177516102
-0.3737557188427315,0.18040709835138224,0.1774841651253711,-0.5791279791466302,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5673671821794045,-0.5761760782242858,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5596930041315662,-0.557011762456014,-0.7560410579008399,-1.6028026074983595,1.6442164760461544,-0.6657251430791296
-0.3737557188427315,0.5839253795269168,0.1774841651253711,-0.48889526576078735,-0.4253783339431342,-0.8487227346311688,-0.13442821478586334,-0.5602190358452425,-0.5113719809947546,-0.18751968475472325,-0.8273690543662969,-0.09538458616258279,0.7548847449713573,-0.429328696710438,-0.4895377687115941,-0.4895727120299912,-0.14297730292866562,-0.8692159475266115,-0.276836291996296,-0.5709990805288524
-0.14595968938762055,0.9223600669644595,-0.8627229787492313,-0.43475563772928166,-0.3821702689246634,-0.8487227346311688,-0.6987789229166746,-0.5995338406831335,-0.4936031156253669,-0.708333977151664,-0.907924025104097,-0.09538446247398567,-0.32409308053515956,-0.39462151884628344,-0.4466651248438334,-0.44634255150048935,-0.7560410579008399,-0.8692159475266115,-0.5006988096814596,-0.4973232541008591
-0.3737557188427315,0.5707052745488852,0.1774841651253711,-0.5129573226636788,-0.4607303871400648,-0.8487227346311688,-0.13442821478586334,-0.4637190603340556,-0.4967387977493765,0.33329460764221747,-0.02181934698829646,-0.09538461989583653,-0.32409308053515956,-0.43858394414087926,-0.5051278210271435,-0.4895727120299912,0.47008645204350863,-0.1356292875548634,0.0199116965631068,-0.5604739624677105
-0.3737557188427315,0.6512045643789574,-0.8627229787492313,-0.5039340513250945,-0.5078664580693056,0.06091426632359565,-1.263129631047486,0.14029930490263312,-0.28351241331672494,-0.708333977151664,-0.2634842592016966,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.46225517715938275,-0.46709302855465024,-0.7560410579008399,-1.6028026074983595,1.3318501722994143,-0.402597191550582
0.08183634006749038,0.9223600669644595,-0.8627229787492313,1.5984881705650433,1.9235692006973675,-0.8487227346311688,-0.6987789229166746,-0.10988581679303674,1.1589013637276826,-0.708333977151664,-0.2634842592016966,-0.09538457491816486,0.03556619463367935,1.8752279134694265,2.1023084287484854,1.3572197457903257,-0.7560410579008399,1.3315440323886327,-0.62043922611771,0.43941225334077005
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.19112731158750607,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.46851765863329026,-0.708333977151664,0.05873562374950359,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.05691381695509963,-0.3356733405449648,-0.7560410579008399,-0.8692159475266115,-0.6360575413050469,0.6920150868081757
-0.259857704115176,-1.6973751061632028,1.2176913089999735,-0.4407711519550045,-0.4057383043892838,0.5157327668009779,-0.13442821478586334,-0.6031079138502144,-0.48942220612668746,-0.18751968475472325,-0.10237431772609651,-0.09538463114025446,-0.32409308053515956,-0.3807386477006216,-0.43107507252828403,-0.42213366160396837,-0.14297730292866562,-0.1356292875548634,-0.5423476501810249,-0.4552227818562915
-0.259857704115176,-0.8145489898270826,1.2176913089999735,-0.3204608674405474,-0.2918261329769518,-0.8487227346311688,-0.13442821478586334,-0.23140430447379068,-0.2667887753220072,-0.708333977151664,-0.2634842592016966,-0.09538463114025446,-0.14426344295074012,-0.12621934336348797,-0.26737952321501585,-0.21289968464117964,-0.7560410579008399,1.3315440323886327,-0.370546183120318,-0.3394464831837306
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4407711519550045,-0.417522322121594,-0.8487227346311688,-1.263129631047486,-0.5244783041744325,-0.5051006167467353,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4247010729952174,-0.4466651248438334,-0.4498009643428495,-0.7560410579008399,-0.8692159475266115,-0.33930955274564406,-0.4236474276728658
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5550659222437387,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5939449435936736,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5285128995004675,-0.5449073175077535,-0.7560410579008399,-1.6028026074983595,-0.14147756037270873,-0.5815241985899943
-0.3737557188427315,-0.09617333396876028,1.2176913089999735,-0.29940656765051743,-0.3193221743523423,0.06091426632359565,-0.6987789229166746,0.329725182757926,-0.08282875738011175,-0.708333977151664,0.5420654481763039,-0.09538460865141862,0.2153958322180988,-0.33446241054841547,-0.3063546540038892,-0.28033873506720247,-0.7560410579008399,0.5979573724168846,0.19171316362381377,-0.192094830327744
0.5374283989777122,0.1748391609419516,0.1774841651253711,1.020998804895649,0.7294554038232663,1.4253697677557422,0.9942732014757593,2.2775950588170697,1.9229625746113506,-0.18751968475472325,2.8781595995725056,-0.09536217603766928,0.2153958322180988,0.9520169822829145,0.8667967827411994,1.7445619841346618,-0.14297730292866562,-0.8692159475266115,-0.3757522881827637,1.618225476188663
-0.3737557188427315,0.6696424619346777,-0.8627229787492313,-0.38963928103636025,-0.33896220390619264,0.06091426632359565,-0.13442821478586334,-0.44584869449865056,-0.3911708329077206,1.374923192436099,-0.4245942006772967,-0.09538451869607527,-0.32409308053515956,-0.2557928073896651,-0.3648173501871993,-0.3425901662296851,-0.14297730292866562,-0.8692159475266115,-0.42260723374477466,-0.4552227818562915
-0.3737557188427315,-0.9111676171851328,0.1774841651253711,-0.4197168521649745,-0.39395428665697363,0.06091426632359565,-0.13442821478586334,-0.27786725564584364,-0.3702662854143234,0.8541089000391582,-0.4245942006772967,-0.09538438376306023,-0.32409308053515956,-0.3599143409821288,-0.4037924809760727,-0.3996539781286274,1.0831502070156829,-0.1356292875548634,-0.08421040468580647,-0.4131223096117239
-0.3737557188427315,-1.320753559075087,1.2176913089999735,-0.5821357362594916,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.5995338406831335,-0.5855831245963147,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.14426344295074012,-0.47560493386264413,-0.5674880302893408,-0.558740968877194,-0.7560410579008399,-0.1356292875548634,1.3110257520496318,-0.6867753792014133
-0.3737557188427315,0.3989668875552345,0.1774841651253711,-0.5490504080180159,-0.4960824403369954,-0.39390423415378656,-1.263129631047486,-0.5352005236756755,-0.5406383474855107,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.4640358745745926,-0.5324104125793548,-0.5206984276112324,-0.7560410579008399,1.3315440323886327,0.10841548262468319,-0.5920493166511362
-0.3737557188427315,0.5055840166941481,0.1774841651253711,-0.47686423730934163,-0.43716235167544437,-0.39390423415378656,-0.13442821478586334,-0.6066819870172955,-0.5176433452427737,0.33329460764221747,-0.2634842592016966,-0.09538452994049318,-0.14426344295074012,-0.4247010729952174,-0.47394771639604477,-0.4757390606605506,0.47008645204350863,0.5979573724168846,-0.46425607424434,-0.4973232541008591
-0.3737557188427315,0.7043851835301068,-0.8627229787492313,-0.46182545174503453,-0.4332343457646743,-0.39390423415378656,-0.6987789229166746,-0.43155240183032656,-0.44552265639055333,-0.18751968475472325,0.13929059448730363,-0.09538464238467238,-0.32409308053515956,-0.41544582556477616,-0.4544601510016081,-0.43769651939458903,-0.14297730292866562,1.3315440323886327,-0.19874471605961108,-0.4552227818562915
-0.3737557188427315,0.10147593147764866,0.1774841651253711,-0.5701047078080459,-0.5000104462477655,-0.8487227346311688,-1.263129631047486,-0.6209782796856195,-0.5814022150976352,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4732911220050338,-0.5635905172104535,-0.5483657303501136,-0.7560410579008399,-0.1356292875548634,0.14485821806180288,-0.6552000250179876
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5550659222437387,-0.4960824403369954,-0.8487227346311688,-1.263129631047486,-0.3564968653216256,-0.48837697875201763,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4709773101474235,-0.5402054387371295,-0.534532078980673,-0.7560410579008399,1.3315440323886327,1.6546286861710455,-0.61309955277342
-0.3737557188427315,0.4936761295435668,0.1774841651253711,-0.5580736793566001,-0.4960824403369954,-0.8487227346311688,-1.263129631047486,-0.5209042310073515,-0.5364574379868312,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5480004648949042,-0.5293444597171328,-0.7560410579008399,-0.8692159475266115,0.3635146306845208,-0.6236246708345619
0.19573435479504583,-2.516607595573378,2.257898452874576,0.1607802706172809,0.1088304699215953,0.5157327668009779,0.9942732014757593,-0.027682133950173788,0.030055799084233177,0.33329460764221747,-0.5857041421528968,-0.09537440996436566,0.03556619463367935,0.005667932520299455,0.1418593500681546,0.06377334274763188,0.47008645204350863,0.5979573724168846,-0.433019443869666,0.27101036436249965
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.3715927383591917,-0.27218610342310146,-0.8487227346311688,0.429922493344948,-0.5709412553464855,-0.43716083739319445,2.4165517772299805,-0.5051491714150967,-0.09538428256329895,-0.32409308053515956,-0.2187718176679002,-0.3414322717138753,-0.3425901662296851,2.9223414719322056,-0.8692159475266115,-0.557965965368362,-0.5709990805288524
-0.3737557188427315,-1.5870093228163609,1.2176913089999735,-0.5731124649209073,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.6209782796856195,-0.5876735793456543,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5518979779737915,-0.557011762456014,-0.7560410579008399,-0.8692159475266115,0.6654687243063694,-0.6446749069568457
-0.259857704115176,-0.5335476450310206,0.1774841651253711,-0.4828797515350645,-0.4293063398539042,-0.39390423415378656,0.429922493344948,-0.4065338896607596,-0.4643367491346108,-0.708333977151664,-0.7468140836284969,-0.09538464238467238,1.2943736577246157,-0.4223872611376071,-0.48174274255381944,-0.4757390606605506,-0.7560410579008399,-0.8692159475266115,0.06676664212511783,-0.5394237263454267
-0.259857704115176,0.7917964312017506,-0.8627229787492313,-0.34452292434343884,-0.32325018026311236,0.06091426632359565,3.2516760339990043,-0.17064506063341373,-0.2187083160871936,1.374923192436099,0.6226204189141039,-0.09538400145285097,-0.32409308053515956,-0.2581066192472754,-0.35702232402942463,-0.2509422259071412,1.6962139619878571,-0.8692159475266115,-0.28724850212118735,-0.3394464831837306
-0.3737557188427315,0.31952327996633206,0.1774841651253711,-0.5701047078080459,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5459227431769185,-0.5636333497282475,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5480004648949042,-0.5535533496136539,-0.7560410579008399,-0.8692159475266115,1.4880333241727846,-0.6341497888957038
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.5069418084379559,-0.44501836349698454,-0.8487227346311688,-0.6987789229166746,-0.5673671821794045,-0.5291408463641422,-0.708333977151664,-0.907924025104097,-0.09538464238467238,-0.32409308053515956,-0.4316425085680483,-0.4895377687115941,-0.5034063633994318,-0.7560410579008399,2.065130692360381,-0.2195691363093937,-0.5815241985899943
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.36858498124633027,-0.35074622163850283,-0.8487227346311688,-0.13442821478586334,-0.17779320696757572,-0.3399546915488974,-0.18751968475472325,0.4615104774385038,-0.0953845974070007,-0.32409308053515956,-0.3691695884125701,-0.3336372455561006,-0.38754953318036695,-0.14297730292866562,2.065130692360381,0.014705591500661247,-0.3499716012448725
-0.3737557188427315,0.46305584829922264,0.1774841651253711,-0.5490504080180159,-0.4882264285154553,-0.8487227346311688,-1.263129631047486,-0.5459227431769185,-0.5427288022348503,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.14426344295074012,-0.4617220627169823,-0.5324104125793548,-0.5362612854018531,-0.7560410579008399,-0.1356292875548634,0.3947512610591948,-0.61309955277342
-0.3737557188427315,0.6407428817974521,-0.8627229787492313,-0.39565479526208314,-0.3821702689246634,-0.39390423415378656,0.429922493344948,-0.5888116211818905,-0.48733175137734774,-0.18751968475472325,-0.7468140836284969,-0.09538460865141862,-0.32409308053515956,-0.3784248358430113,-0.419382533291622,-0.40311239097098756,-0.14297730292866562,-0.8692159475266115,-0.5371415451185793,-0.3604967193060144
0.8791224431603787,-1.395300551070182,0.1774841651253711,2.025589680591366,2.009985330734309,0.97055126727836,1.5586239096065706,0.7264473043039168,1.1181374961155581,6.062251824008565,0.05873562374950359,11.149033243349876,-0.32409308053515956,1.4425450960962993,1.9269203401985553,1.412554351268088,7.213787756737426,-0.8692159475266115,-0.5163171248687967,1.7024264206777981
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.4407711519550045,-0.43716235167544437,-0.8487227346311688,-1.263129631047486,-0.4208301823290836,-0.4528392480132424,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,0.39522546980251827,-0.40619057813433496,-0.4271775594493967,-0.4498009643428495,-0.7560410579008399,1.3315440323886327,-0.12585924518537173,-0.37102183736715627
-0.03206167466006509,-0.8667039460622418,0.1774841651253711,-0.1730807689103375,-0.07578580788459797,-0.39390423415378656,0.9942732014757593,0.1760400365734431,-0.11209512387086784,1.374923192436099,-0.4245942006772967,-0.0952806315189173,-0.32409308053515956,-0.14704365008198073,-0.14265910469062107,-0.21117047821999957,1.6962139619878571,-0.8692159475266115,-0.08941650974825215,-0.402597191550582
-0.259857704115176,0.757481629494884,-0.8627229787492313,0.506672338596345,0.5251990964632227,0.06091426632359565,0.9942732014757593,0.351169621760412,0.3885687885959953,-0.18751968475472325,0.21984556522510368,-0.09538358540938795,-0.14426344295074012,0.4684303040423606,0.6329459980079591,0.42863589761662707,-0.14297730292866562,1.3315440323886327,-0.433019443869666,0.36573642691277675
-0.3737557188427315,-1.3859380576095672,1.2176913089999735,-0.5610814364694616,-0.49215443442622536,-0.39390423415378656,-1.263129631047486,-0.5352005236756755,-0.5490001664828695,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5480004648949042,-0.5362612854018531,-0.7560410579008399,-0.1356292875548634,0.4728428369958797,-0.6446749069568457
-0.259857704115176,0.7715035493969894,-0.8627229787492313,-0.338507410117716,-0.37431425710312327,0.06091426632359565,-0.13442821478586334,-0.20995986547130469,-0.2741053669446962,-0.18751968475472325,0.05873562374950359,-0.09538456367374694,-0.32409308053515956,-0.3390900342636361,-0.3258422193983259,-0.32356889559670426,-0.14297730292866562,-0.8692159475266115,-0.20395082112205676,-0.1815697122666021
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5520581651308774,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5939449435936736,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5635905172104535,-0.5449073175077535,-0.7560410579008399,0.5979573724168846,-0.14147756037270873,-0.5815241985899943
-0.3737557188427315,-2.1553707658009116,1.2176913089999735,-0.3836237668106374,-0.3311061920846525,-0.39390423415378656,-0.13442821478586334,-0.3636450116557876,-0.38594469603437126,0.8541089000391582,-0.907924025104097,-0.09538443998514982,-0.32409308053515956,-0.34371765797885667,-0.3804074025027486,-0.3771742946532865,1.0831502070156829,-0.8692159475266115,-0.26642408187140476,-0.4552227818562915
0.08183634006749038,0.9223600669644595,-0.8627229787492313,-0.35655395279488455,-0.2996821447984919,-0.8487227346311688,0.429922493344948,-0.2028117191371427,-0.2918742323140838,-0.18751968475472325,-0.4245942006772967,-0.09538448496282151,-0.32409308053515956,-0.32057953940275363,-0.3453297847927626,-0.340860959808505,-0.14297730292866562,-0.8692159475266115,-0.15709587556004573,-0.4446976637951496
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.4919030228736488,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.28501540198000563,-0.43820606476786433,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.40619057813433496,-0.4505626379227207,-0.508593982662972,-0.7560410579008399,-0.8692159475266115,0.9622167128657722,-0.37102183736715627
-0.14595968938762055,-1.1079690513232678,0.1774841651253711,0.049493257441408096,-0.028649736955357132,0.97055126727836,0.9942732014757593,1.1338916453511505,0.638378131142092,0.33329460764221747,2.475384745883505,-0.0953773784906964,-0.14426344295074012,0.25324580128460217,0.03272898385930914,0.41653145266836655,0.47008645204350863,1.3315440323886327,-0.22998134643428506,0.24996012824021582
-0.3737557188427315,0.9124061055692382,-0.8627229787492313,0.260036255341708,0.2109586236016171,-0.39390423415378656,0.429922493344948,0.018780817221879187,0.04468898232961122,2.4165517772299805,-0.02181934698829646,-0.09519570243037156,-0.32409308053515956,0.20928337599000635,0.3523250563280708,0.04821048495701123,2.309277716960031,-0.1356292875548634,-0.40698891855743763,0.34468619079049295
-0.3737557188427315,0.2505419560809773,0.1774841651253711,-0.5580736793566001,-0.4960824403369954,-0.8487227346311688,-1.263129631047486,-0.5673671821794045,-0.560497667604238,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.4709773101474235,-0.5402054387371295,-0.5414489046653933,-0.7560410579008399,-0.8692159475266115,0.40516347118408613,-0.6236246708345619
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.47686423730934163,-0.44501836349698454,-0.8487227346311688,-0.6987789229166746,-0.24212652397503368,-0.4225276541478164,-0.708333977151664,-0.907924025104097,-0.09538461989583653,-0.32409308053515956,-0.4177596374223865,-0.48174274255381944,-0.47228064781819046,-0.7560410579008399,0.5979573724168846,0.46243062687098835,-0.4762730179785753
-0.259857704115176,0.8826671097958576,-0.8627229787492313,-0.4497944232935888,-0.39395428665697363,-0.39390423415378656,2.687325325868193,-0.4279783286632456,-0.46120106701060126,-0.18751968475472325,-0.4245942006772967,-0.09538463114025446,-0.32409308053515956,-0.39462151884628344,-0.4544601510016081,-0.4480717579216694,-0.14297730292866562,0.5979573724168846,-0.1466836654351544,-0.5183734902231429
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.46182545174503453,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,1.1624842306877985,0.02273920746154415,-0.708333977151664,-0.02181934698829646,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.40768999405496004,-0.45844699644874987,-0.7560410579008399,-0.8692159475266115,3.466353247902137,-0.2552455386945954
0.3096323695226013,0.7774528205123248,-0.8627229787492313,-0.31745311032768603,-0.32717818617388245,0.5157327668009779,-0.13442821478586334,-0.23140430447379068,-0.2594721836993182,-0.18751968475472325,-0.7468140836284969,-0.09538461989583653,-0.32409308053515956,-0.29281379711142996,-0.31804719324055125,-0.2907139735942829,-0.7560410579008399,-0.8692159475266115,-0.2820423970587417,-0.23419530257231158
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5310038653408473,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,0.11170671956598514,-0.33472855467554813,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.49733279486936877,-0.5068647762417919,-0.7560410579008399,-0.8692159475266115,2.4823993910999067,-0.4973232541008591
-0.3737557188427315,0.6746281433292699,-0.8627229787492313,-0.10991786954024754,-0.17398595565384972,0.06091426632359565,-0.13442821478586334,0.15816967073803812,-0.00652715902921194,-0.18751968475472325,2.475384745883505,-0.09538264087828272,-0.32409308053515956,-0.15398508565481164,-0.09199143466508566,-0.10914729937037533,-0.14297730292866562,1.3315440323886327,-0.22998134643428506,0.08155823926194543
-0.3737557188427315,0.6161572545209637,-0.8627229787492313,-0.37760825258491454,-0.3311061920846525,0.06091426632359565,-0.13442821478586334,-0.4065338896607596,-0.34518082842224673,1.374923192436099,-0.02181934698829646,-0.09538447371840358,-0.32409308053515956,-0.28355854968098876,-0.35312481095053727,-0.33048572128142456,-0.14297730292866562,-0.8692159475266115,-0.39657670843254633,-0.4341725457340077
-0.3737557188427315,0.4518533063805555,-0.8627229787492313,-0.5129573226636788,-0.472514404872375,0.5157327668009779,-0.6987789229166746,-0.5030338651719466,-0.5019649346227258,-0.18751968475472325,-0.4245942006772967,-0.09538464238467238,-0.32409308053515956,-0.43627013228326894,-0.4856402556327068,-0.49648953771471144,-0.14297730292866562,-0.1356292875548634,-0.042561564186241116,-0.5288986082842848
