OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.7338499852028069,-0.3733405941869012,-0.5271741990622741,-0.11868282849026807,-0.551989209602252,-0.48142162810404243,-0.064337905167481,-0.5159351113796257,-0.4780784641054328,-1.1924068101410794,-0.3360981606659888,1.9677676260026522,0.5945371205370871,-0.9468736371479807,-0.4537941474190593,-0.14515712023427568,-0.446670076207336,-0.08890390240061606,-0.37802198059298014,0.5791549153613089
0.533974847667855,-0.4914693277662486,-0.5541453370622803,-0.5144480485358911,-0.5067880225476674,-0.5301047370714743,-0.06433782292153091,-0.4278723598485122,-0.4588640838724195,0.7973258722727242,-0.3650769308862711,-0.6069374620448046,-0.3347139891070431,0.19649221674869713,-0.5706361785704341,-0.4086585112140362,-0.5680587893374756,-0.08890388993605486,-0.5777440893206715,-0.19529434425796593
0.8265232305880643,-0.09307438314570445,0.1976751346878918,-0.5364350052050925,0.20287061420931007,0.2001418974400038,-0.06432498432872075,0.036458511860994906,0.13870314137429307,1.4028966886595353,-0.07528922868344831,-0.6069374620448046,-0.6537941894065334,-0.22418012572272206,0.10704760210753954,-0.09245684203832359,0.13599574681733373,-0.08888461972442478,0.1545703093475298,-0.8148537519533857
0.9283872110528495,-0.637393057481913,-0.5507739448122795,-0.6573632668856995,-0.5067880225476674,-0.5743621088600487,-0.064337905167481,-0.4919179973256856,-0.5760718032938005,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,-0.22835392234054622,-0.9653647291247465,-0.44210994430392186,-0.6018928645991939,-0.43453120489432207,-0.08890390240061606,-0.5666484166135775,-0.8922986779153133
0.638759027791035,-0.5262130729366449,-0.4968316688122672,-0.4997900774230903,-0.4615868354930828,-0.5079760511771871,-0.06433784535224457,-0.4545580421306678,-0.5030571584083501,-0.42712500921269403,-0.4447685489920473,-0.6069374620448046,-0.13878755032665413,-0.8488148160590726,-0.4304257411887844,-0.5579759661025672,-0.4223923335813081,-0.08890386500693244,-0.5000743803710137,-0.8922986779153133
-1.6681764620061597,-0.1938312441398537,-0.3484904098122332,0.01690340430313984,-0.443506360671249,-0.3530752499171766,-0.064337905167481,-0.3985181093381411,-0.22829152107626033,-1.1924068101410794,-0.42303447132683564,-0.6069374620448046,-0.16117914333012717,-0.6448524681941412,-0.3252679131525471,0.3818456617252453,-0.3131424917641825,-0.08890390240061606,-0.056247472087255404,2.670167916333351
0.7221495578509611,-0.2818487319048576,-0.26420560356221395,-0.1589922490504704,-0.24010101892561853,-0.2512832948034554,-0.06433726776136775,-0.22239260627591423,-0.31475623212482,1.2236971613613965,-0.28538531278049484,-0.6069374620448046,-0.1723749398318637,0.5119964736022615,-0.3252679131525471,-0.36474161271740946,-0.3131424917641825,-0.08890371543219792,-0.2781609262291346,-0.4276291221437484
0.9283872110528495,-0.4775718296980901,-0.4125468625622479,-0.5730799329870946,-0.38926493620574754,-0.39290688452689354,-0.06433714850474011,-0.36115815414312324,-0.4223567614296943,0.4318647673395726,-0.2998746978906359,-0.6069374620448046,-0.5026509366330907,0.308671508074409,-0.44210994430392186,-0.4262252706126869,-0.43453120489432207,-0.08890371543219792,-0.4002133260071681,-0.4276291221437484
0.6264528632119886,-0.03632626603405717,-0.1698066205621923,0.2697534059989546,-0.1632590009328248,-0.23800608326688305,-0.06424686438378685,-0.2517468567862854,-0.2647988435189855,0.2288308201544947,0.20725378096430389,-0.6069374620448046,0.10751997271154902,-0.4017973369884315,-0.021478632158972704,-0.24177429692685454,0.0024681623741802583,-0.08880179271518689,-0.15610852645110102,-0.11784941829603846
0.3294647333200811,-0.493785577444275,-0.44963217731225635,-0.562086454652494,-0.4209057671439567,-0.43273851913661054,-0.06433752135304723,-0.40385524579457216,-0.4434925796860089,0.2288308201544947,-0.34334285322105934,-0.6069374620448046,-0.45786775062614465,0.0562681025915574,-0.41874153807364695,-0.4964923082072897,-0.45880894752034995,-0.0889038151486876,-0.4445960168355439,0.11448535958974398
0.24026351323222692,-0.40924246419631066,-0.37883294006224016,-0.4741386279756888,-0.35762410526753835,-0.41946130760003825,-0.06433778767326657,-0.3985181093381411,-0.4012209431733797,-0.5744774056647431,-0.147736154234154,-0.6069374620448046,-0.3850950733648574,-0.7116258558880179,-0.25516269446172224,-0.41744189091336154,-0.2403092638860988,-0.08890379021956518,-0.3669263078858862,-0.4276291221437484
0.5478952840226197,-0.5632730677850676,-0.5844878673122873,-0.5181125413140913,-0.5339087347804181,-0.5699363716811913,-0.064337905167481,-0.507929406694979,-0.5587788610840885,-1.1924068101410794,-0.4302791638819062,-0.6069374620448046,0.39301278350582997,-0.7383352109655668,-0.5706361785704341,-0.5843261052005432,-0.5680587893374756,-0.08890390240061606,-0.6110311074419533,-0.8148537519533857
0.9283872110528495,-0.5783286906922394,-0.6047162208122919,-0.477803120753889,-0.551989209602252,-0.5832135832177636,-0.064337905167481,-0.5159351113796257,-0.5895218694569098,-1.1924068101410794,-0.48823670432247074,1.9677676260026522,2.5817909995953174,-0.9253006965084207,-0.5472677723401592,-0.654593142795146,-0.5437810467114477,-0.08890390240061606,-0.6332224528561412,-0.8922986779153133
0.5843253621425378,-0.46367433162993155,-0.41591825481224864,-0.4558161640846877,-0.3757045800893722,-0.3884811473480361,-0.06433776417442369,-0.3664952905995544,-0.43196395154620093,-0.24491505661069626,-0.4013003936616239,-0.6069374620448046,-0.3011265996018335,0.5971325429119538,-0.46547835053419684,-0.478925548808639,-0.45880894752034995,-0.08890386500693244,-0.4445960168355439,0.11448535958974398
-0.3984564319243535,-0.36523372031380874,-0.5406597680622772,0.009574418746739413,-0.551989209602252,-0.4991245768194722,-0.064337905167481,-0.5186036796078412,-0.5299572907345687,-1.1924068101410794,-0.34334285322105934,-0.6069374620448046,1.9100432094911268,-0.9393231079241346,-0.372004725613097,-0.3910917518153855,-0.36169797701623835,-0.08890390240061606,-0.422404671421356,-0.2727392702198934
-0.7485957265988927,-0.43124683613756165,-0.22374889656220467,-0.3422168879604811,-0.551989209602252,-0.08310528200687255,-0.0643380696593812,-0.19570692399375864,-0.3723993728238598,-1.1924068101410794,-0.4085450862166945,0.6804150819789239,-0.267539210096624,-1.2057489248227002,-0.6056887879158466,0.3379287632286186,-0.6044754032765174,-0.08890391486517728,0.620588563045476,-0.8922986779153133
0.9283872110528495,-0.5366361964877637,-0.4833460998122641,-0.5840734113216952,-0.4344661232603321,-0.48584736528289985,-0.0643378777521643,-0.44121520098959,-0.48960709224524074,-0.5833049685858328,-0.39405570110655336,-0.6069374620448046,-0.4074866663683304,-0.3410335541870061,-0.44210994430392186,-0.5667593458018925,-0.43453120489432207,-0.08890387747149364,-0.5222657257852016,-0.7374088259914583
0.7835731194219452,-0.3710243445088748,0.07293362143786325,-0.5584219618742937,-0.551989209602252,0.3063595897325824,-0.0643380696593812,0.03912708008921047,-0.20331282677334309,-1.1924068101410794,-0.4809920117674002,-0.6069374620448046,-0.6146089016504558,-1.2057489248227002,-0.6056887879158466,1.1108661767692494,-0.6044754032765174,-0.08890391486517728,1.5970077612697442,-0.8922986779153133
0.18203766187817486,-0.6211793097357281,-0.6215731820622957,-0.5840734113216952,-0.551989209602252,-0.6053422691120508,-0.064337905167481,-0.5186036796078412,-0.5952861835268137,-1.1924068101410794,-0.5244601670978236,-0.6069374620448046,1.7924873462228934,-1.2057489248227002,-0.5940045848007091,-0.6897266615924474,-0.5923365319635034,-0.08890390240061606,-0.688700816391611,-0.7374088259914583
0.5879470658152799,-0.549375569716909,-0.5204314145622726,-0.5767444257652947,-0.4570667167876244,-0.5256789998926169,-0.0643377406755808,-0.4625637468153145,-0.520350100618062,-0.12647858741939882,-0.3723216234413416,-0.6069374620448046,-0.2731371083474922,-0.5513697254227157,-0.46547835053419684,-0.6018928645991939,-0.45880894752034995,-0.0889038276132488,-0.5888397620277653,-0.8148537519533857
0.9283872110528495,-0.5296874474536845,-0.45974635406225867,-0.6170538463254971,-0.40734541102758137,-0.47699589092518496,-0.06433767740946535,-0.4225352233920811,-0.4723141500355288,-0.8134101087289258,-0.34334285322105934,-0.6069374620448046,-0.5138467331348272,-0.6017065869150223,-0.3836889287282345,-0.5579759661025672,-0.3738368483292523,-0.0889036905030755,-0.5111700530781077,-0.8922986779153133
0.5746486226419347,-0.5331618219707241,-0.5474025525622788,-0.477803120753889,-0.4977477851367505,-0.5433819486080467,-0.06433763101431401,-0.4732380197281767,-0.520350100618062,0.7973258722727242,-0.45925793410218846,-0.6069374620448046,0.045943091951998166,-0.17743875433700787,-0.5122151629947468,-0.5931094848998686,-0.5073644327724057,-0.08890386500693244,-0.5777440893206715,-0.040404492334110975
0.655624926013109,-0.29690435481202937,-0.5372883758122764,0.1414961587619471,-0.551989209602252,-0.49469883964061473,-0.064337905167481,-0.5186036796078412,-0.4953714063151447,-1.1924068101410794,-0.3071193904457065,-0.6069374620448046,1.4566134511707984,-1.088895496358417,-0.3252679131525471,-0.23299091722752918,-0.3131424917641825,-0.08890390240061606,-0.411308998714262,-0.2727392702198934
0.9283872110528495,1.3013079230262001,1.8193148069382632,-0.11501833571206785,2.245964269076532,2.417436224047583,-0.0643378748663415,2.1953302084873814,1.531745708267755,-1.0884138128023788,2.554534168807168,-0.6069374620448046,-0.6425983929047971,0.3145756813020786,-0.12663646019521,0.28522848503266646,-0.10678167944294532,-0.0889038151486876,0.47634481785325455,-0.2727392702198934
0.9283872110528495,-0.5018924513173675,-0.18666358181219617,-0.6573632668856995,-0.551989209602252,-0.03442217303944067,-0.064337905167481,-0.5186036796078412,-0.3493421165442439,-1.1924068101410794,-0.5606836298731764,1.9677676260026522,-0.6593920876574019,-1.1764847618681666,0.7379945703249633,0.43454593992119744,0.7914947977200872,-0.08890390240061606,0.7426409628235096,0.037040433627816505
-1.706871690971317,-0.5250549480976316,-0.46648913856226026,-0.6207183391036973,-0.4344661232603321,-0.4592929422097552,-0.06433780236004338,-0.40652381402278776,-0.4454140177093102,0.08670705712493733,-0.4013003936616239,-0.6069374620448046,-0.5586299191417732,-0.25923615426200697,-0.4537941474190593,-0.45257540971066296,-0.446670076207336,-0.08890387747149364,-0.46678736224973183,-0.11784941829603846
-0.8188142239882559,-0.278374357387818,-0.33163344856222937,-0.23961109017087512,-0.3033826808020369,-0.2734119806977426,-0.06433784348301842,-0.11298130891907635,-0.2129200168898497,-0.28798286358935093,-0.25640654256021256,-0.6069374620448046,-0.37389927686312086,-0.22418012572272206,-0.4771625536493343,0.02172709405290596,-0.4709478188333639,-0.08890387747149364,-0.3447349624716983,-0.2727392702198934
0.9283872110528495,-0.5424268206828298,-0.46648913856226026,-0.5400994979832926,-0.4480264793767075,-0.47699589092518496,-0.064337905167481,-0.45722661035888335,-0.47615702608213145,-1.1924068101410794,-0.5606836298731764,-0.6069374620448046,-0.34031188735791135,-0.8098220142613654,-0.40705733495850943,-0.4964923082072897,-0.3981145909552802,-0.08890390240061606,-0.43350034412844995,-0.8148537519533857
0.9283872110528495,-0.6408674319989526,-0.5946020440622896,-0.6573632668856995,-0.551989209602252,-0.5699363716811913,-0.064337905167481,-0.5186036796078412,-0.5818361173637044,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,-0.1275917538249176,-1.1496592791598441,-0.48884675676447176,-0.6282430036971699,-0.48308669014637784,-0.08890390240061606,-0.5999354347348593,-0.8148537519533857
-0.09618169932816112,-0.07454438572149309,-0.308033702812224,0.3357142760065584,-0.3350235117402461,-0.31766935248631706,-0.06433784535224457,-0.35315244945847657,-0.28785609979860144,-0.8963156371628352,-0.04631045846316603,-0.6069374620448046,0.2306737342306506,-0.5556189410032336,-0.2317942882314473,-0.20664077812955314,-0.25244813519911274,-0.08890385254237122,-0.1893955445723829,0.5017099893993814
0.17643673061816595,2.1478971803448563,1.172007494938115,2.332862840125675,0.8718481826171615,1.0144775383497733,-0.06433349521796627,1.1305714854293738,1.9621478254872522,-0.2338977106394129,1.5112984408770063,1.9677676260026522,-0.3794971751139891,-0.21082544818394613,1.4624151634634868,3.306711101600587,1.4955493338748964,-0.08887898574275804,1.7190601610477778,2.7476128422952786
0.674172080766279,-0.41619121323038993,-0.4091754703122471,-0.4594806568628879,-0.35762410526753835,-0.38405541016917866,-0.06433759446055841,-0.2624211296991476,-0.35702786863744923,-0.1587794426533896,-0.3723216234413416,-0.6069374620448046,-0.42987825937180335,-0.36440423987986176,-0.09158385084979756,-0.5228424473052657,-0.3981145909552802,-0.08890375282588155,-0.46678736224973183,-0.4276291221437484
-0.9160053830254026,-0.39302871645012577,-0.4428893928122548,-0.28724949628747787,-0.4209057671439567,-0.42831278195775313,-0.06433642474037926,-0.38250669996884773,-0.420435323406393,1.0815733983318394,-0.3360981606659888,-0.6069374620448046,-0.0660148730653669,0.5704231878344023,-0.4537941474190593,-0.41744189091336154,-0.446670076207336,-0.08890360325114703,-0.422404671421356,-0.4276291221437484
-1.3280184027310613,-0.631602433286847,-0.6249445743122966,-0.6170538463254971,-0.5474690908967935,-0.6141937434697657,-0.064337905167481,-0.5159351113796257,-0.5972076215501151,-1.1924068101410794,-0.5172154745427531,-0.6069374620448046,1.4342218581673254,-0.6448524681941412,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.7374088259914583
0.4018925678366062,-0.5818030652092789,-0.587859259562288,-0.5510929763178932,-0.5384288534858765,-0.5743621088600487,-0.064337905167481,-0.5025922702385478,-0.5549359850374859,-1.1924068101410794,-0.49548139687754134,-0.6069374620448046,0.14110736221675857,-0.6448524681941412,-0.5706361785704341,-0.6106762442985193,-0.5680587893374756,-0.08890390240061606,-0.6110311074419533,-0.5050740481056758
0.5091414766399124,-0.5563243187509883,-0.5069458455622695,-0.6243828318818976,-0.47062707290399974,-0.5079760511771871,-0.06433728832285528,-0.45722661035888335,-0.5049785964316513,1.1763225736848824,-0.3795663159964122,-0.6069374620448046,-0.47466144537874944,-0.36440423987986176,-0.46547835053419684,-0.5491925864032418,-0.45880894752034995,-0.08890376529044276,-0.5111700530781077,-0.2727392702198934
0.7091206768320388,-0.47641370485907686,-0.49008888431226566,-0.4448226857500871,-0.4661069541985413,-0.48584736528289985,-0.06433778767326657,-0.44655233744602113,-0.46270695991902216,-0.08699976435563256,-0.38681100855148276,-0.6069374620448046,-0.18916863458446848,-0.36440423987986176,-0.44210994430392186,-0.4964923082072897,-0.43453120489432207,-0.08890388993605486,-0.46678736224973183,0.11448535958974398
0.1026387736681011,-0.6269699339307941,-0.6114590053122935,-0.6390408029946985,-0.542948972191335,-0.6097680062909083,-0.064337905167481,-0.5132665431514101,-0.585678993410307,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,0.1802926499728364,-0.9954127535869906,-0.5589519754552966,-0.680943281893122,-0.5559199180244616,-0.08890390240061606,-0.6776051436845171,-0.8922986779153133
0.9283872110528495,-0.5238968232586184,-0.5946020440622896,-0.3678683374078826,-0.5384288534858765,-0.5832135832177636,-0.064337905167481,-0.5105979749231945,-0.5703074892238965,-1.1924068101410794,-0.4375238564369768,-0.6069374620448046,1.8036831427246296,-0.8318179537369952,-0.5706361785704341,-0.654593142795146,-0.5680587893374756,-0.08890390240061606,-0.6332224528561412,-0.8148537519533857
0.4971630270852561,-0.5771705658532261,-0.5979734363122904,-0.5364350052050925,-0.5384288534858765,-0.5920650575754784,-0.064337905167481,-0.507929406694979,-0.5645431751539924,-1.1924068101410794,-0.45925793410218846,-0.6069374620448046,0.415404376509303,-0.9253006965084207,-0.5589519754552966,-0.6458097630958206,-0.5559199180244616,-0.08890390240061606,-0.6443181255632352,-0.8148537519533857
-2.530958695142856,0.050533096891933554,0.20778931143789411,-0.030735001813462937,0.1576694271547255,0.1912904230822889,-0.06433063176476372,0.03912708008921047,0.09451006683836255,0.2288308201544947,-0.017331688242883756,-0.6069374620448046,-0.44107405587353987,0.3793932352145321,0.17715282079836442,0.1534777895427862,0.20882897469541747,-0.0888925471853541,0.29881405453975124,-0.5825189740676033
0.9283872110528495,-0.4671487061469712,-0.3889471168122425,-0.5877379040998955,-0.28078208727474463,-0.357500987096034,-0.06433461532947712,-0.21972403804769866,-0.35702786863744923,1.934315976509184,-0.42303447132683564,-0.6069374620448046,-0.575423613894378,1.4585092441629546,-0.4537941474190593,-0.6194596239978446,-0.446670076207336,-0.08890349107009615,-0.5888397620277653,-0.5050740481056758
-1.595851914611097,-0.6339186829648734,-0.6148303975622942,-0.6390408029946985,-0.551989209602252,-0.596490794754336,-0.064337905167481,-0.5186036796078412,-0.5952861835268137,-1.1924068101410794,-0.49548139687754134,-0.6069374620448046,0.7400824750596618,-1.0374799878341325,-0.5472677723401592,-0.680943281893122,-0.5437810467114477,-0.08890390240061606,-0.6665094709774231,-0.5825189740676033
-0.5361477533653878,-0.4972599519613146,-0.5136886300622711,-0.4191712363026856,-0.4615868354930828,-0.516827525534902,-0.06433787226910097,-0.4545580421306678,-0.5049785964316513,-0.42712500921269403,-0.4085450862166945,-0.6069374620448046,0.0963241762098125,-0.6168076453627133,-0.46547835053419684,-0.5843261052005432,-0.45880894752034995,-0.08890388993605486,-0.5555527439064835,-0.7374088259914583
0.7970498961388611,-0.22510061479321036,-0.35860458656223554,-0.17731471294147147,-0.33954363044570457,-0.3752039358114638,-0.06433484561813739,-0.26508969792736314,-0.2551916534024789,4.28950976385614,-0.13324676912401287,-0.6069374620448046,-0.28433290484922874,0.5330300907258325,-0.30189950692227213,-0.3383914736194334,-0.28886474913815463,-0.0889031794560659,-0.3447349624716983,0.5791549153613089
0.32197820234842417,-0.6072818116675696,-0.6114590053122935,-0.562086454652494,-0.551989209602252,-0.5920650575754784,-0.064337905167481,-0.5186036796078412,-0.591443307480211,-1.1924068101410794,-0.49548139687754134,-0.6069374620448046,1.624550398696846,-1.0655248106655604,-0.5823203816855715,-0.6721599021937967,-0.5801976606504895,-0.08890390240061606,-0.6554137982703291,-0.6599639000295308
0.9283872110528495,-0.5690636919801336,-0.5406597680622772,-0.5840734113216952,-0.47966731031491666,-0.5256789998926169,-0.06433786404450595,-0.46523231504353,-0.5357216048044726,-0.4817879949932924,-0.42303447132683564,-0.6069374620448046,-0.21156022758794144,-0.29429218280129193,-0.5472677723401592,-0.6282430036971699,-0.5437810467114477,-0.08890388993605486,-0.5999354347348593,-0.8922986779153133
0.9283872110528495,-0.3594430961187427,-0.3855757245622417,-0.1846436984978719,-0.37118446138391376,-0.3486495127383191,-0.06433778179855586,-0.39318097288170994,-0.4069852572432837,-0.19754046893417762,-0.3071193904457065,-0.6069374620448046,0.04034519370113003,0.1614361882094122,-0.46547835053419684,-0.3120413345214573,-0.45880894752034995,-0.08890384007781002,-0.35583063517879227,0.4242650634374539
0.46636129965900475,-0.5841193148873054,-0.587859259562288,-0.562086454652494,-0.5293886160749597,-0.5743621088600487,-0.064337905167481,-0.49992370201033226,-0.5722289272471978,-1.1924068101410794,-0.42303447132683564,-0.6069374620448046,0.44899176601451257,-0.17743875433700787,-0.5706361785704341,-0.6458097630958206,-0.5680587893374756,-0.08890390240061606,-0.6332224528561412,-0.5825189740676033
0.6451012507821702,-0.5227386984196052,-0.41591825481224864,-0.6060603679908965,-0.40734541102758137,-0.4460157306731829,-0.06433776417442369,-0.40385524579457216,-0.42427819945299566,0.14000346826102134,-0.5027260894326119,-0.6069374620448046,-0.553032020890905,-0.44453230511251424,-0.31358371003740965,-0.4437920300113376,-0.3010036204511686,-0.08890385254237122,-0.3669263078858862,-0.7374088259914583
-1.4030071368173616,1.256141054304685,2.2980525064383728,0.7424729743867822,2.3454068805966175,2.2182780509989977,19.35278019515716,1.696307949811072,1.5932317250133974,2.1736823142431767,0.6781587970438909,1.9677676260026522,-0.5306404278874319,3.3474105466326725,2.221888365947423,1.453417985042938,2.333131454472859,12.37565728228656,1.8078255427045296,0.037040433627816505
0.9283872110528495,-0.4845205787321693,-0.46648913856226026,-0.4338292074154864,-0.47062707290399974,-0.4548672050308978,-0.064337905167481,-0.43587806453315886,-0.47615702608213145,-1.1924068101410794,-0.41578977877176504,-0.6069374620448046,-0.11079805907231284,-0.5046283540370015,-0.46547835053419684,-0.478925548808639,-0.45880894752034995,-0.08890390240061606,-0.37802198059298014,-0.5050740481056758
-0.8712782341344778,-0.10697188121386296,-0.16643522831219154,0.17814108654394925,-0.05477615200182188,-0.13178839097430442,-0.06408409416548133,-0.13699842297301637,-0.21099857886654838,1.650068450450069,-0.22018307978485968,-0.6069374620448046,-0.07161277131623515,0.8508714161486817,-0.25516269446172224,-0.478925548808639,-0.2403092638860988,-0.0887885927448659,-0.411308998714262,-0.4276291221437484
0.7625317556806968,0.4477699166734645,0.5954994201879829,0.3577012326757597,0.6368020099333218,0.7489333076183268,-0.06433730026178351,0.572840725732322,0.49993348975494245,-0.314583567899696,0.2507219362947273,-0.6069374620448046,-0.44107405587353987,0.7754821074620487,0.04862658653185216,0.5926467745090537,0.06316251893925003,-0.08890271826730115,0.39867510890359686,0.19193028555167146
-1.393589164157258,-0.5910680639213846,-0.6013448285622911,-0.5510929763178932,-0.5339087347804181,-0.5920650575754784,-0.064337905167481,-0.507929406694979,-0.5722289272471978,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,0.5329602397775364,-0.6448524681941412,-0.5706361785704341,-0.6721599021937967,-0.5680587893374756,-0.08890390240061606,-0.6665094709774231,-0.6599639000295308
0.7766367650818483,-0.28648123126091046,-0.351861802062234,-0.21762413350167384,-0.39830517361666445,-0.33979803838060424,-0.0643377132602641,-0.3584895859149077,-0.3358920503811346,-0.17723707421566978,-0.13324676912401287,-0.6069374620448046,-0.19476653283533674,-0.3410335541870061,-0.2668468975768597,-0.24177429692685454,-0.32528136307719646,-0.08890380268412638,-0.17829987186528892,0.037040433627816505
0.9283872110528495,-0.6408674319989526,-0.5912306518122888,-0.6573632668856995,-0.5474690908967935,-0.6097680062909083,-0.064337905167481,-0.5159351113796257,-0.5818361173637044,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,-0.1275917538249176,-0.9253006965084207,-0.48884675676447176,-0.6282430036971699,-0.48308669014637784,-0.08890390240061606,-0.5999354347348593,-0.8922986779153133
-2.167581289227296,-0.4104005890353239,-0.40243268581224556,-0.37519732296428304,-0.34858386785662143,-0.4017583588846084,-0.0643365481093044,-0.3638267223713388,-0.39545662910347573,0.9394496353022819,-0.3578322383312005,-0.6069374620448046,-0.26194131184575575,0.6872766162986862,-0.40705733495850943,-0.4964923082072897,-0.3981145909552802,-0.08890366557395309,-0.46678736224973183,-0.8922986779153133
0.9283872110528495,-0.30616935352413505,-0.3720901555622386,-0.2102951479452734,-0.3124229182129538,-0.3619267242748915,-0.0643373088843428,-0.3371410400891832,-0.35510643061414787,0.5130783462136095,-0.1912043095645774,-0.6069374620448046,-0.1443854485775224,-0.013843954487012465,-0.3836889287282345,-0.4877089285079643,-0.3738368483292523,-0.08890371543219792,-0.4556916895426379,-0.4276291221437484
0.9283872110528495,-0.46830683098598436,-0.5238028068122733,-0.2945784818438783,-0.5474690908967935,-0.48142162810404243,-0.064337905167481,-0.43587806453315886,-0.5414859188743766,-1.1924068101410794,-0.34334285322105934,-0.6069374620448046,1.0591626753591523,-0.9253006965084207,-0.5940045848007091,-0.45257540971066296,-0.5923365319635034,-0.08890390240061606,-0.37802198059298014,-0.8922986779153133
-1.1139730007309996,0.7245617531976216,0.08304779818786556,1.1602251511016064,-0.0005347275363204155,0.06736978207428052,-0.06433252179620191,0.32466388050827516,0.48648342359183316,0.11513180973084884,0.4897967906120561,-0.6069374620448046,-0.22275602408967796,0.08176339607467344,0.03694238341671468,0.8297980263908382,0.06316251893925003,-0.08889583782951344,0.2766227091255633,2.360388212485641
0.9183742656046863,0.06674684463811849,0.3190452556879196,0.01690340430313984,0.27519251349664536,0.43028023074059085,-0.0639912384878217,0.27396108417217957,0.07721712462865062,1.3916616085781488,0.23623255118458616,-0.6069374620448046,-0.41308456461919857,1.0378369016915354,0.03694238341671468,0.13591103014413553,-0.0339484515648616,-0.08869444791404966,0.37648376348940893,-0.040404492334110975
0.2525881167752841,-0.6038074371505299,-0.5979734363122904,-0.5840734113216952,-0.5384288534858765,-0.5832135832177636,-0.064337905167481,-0.5105979749231945,-0.5779932413171017,-1.1924068101410794,-0.4809920117674002,-0.6069374620448046,0.4601875625162491,-0.6448524681941412,-0.5823203816855715,-0.6458097630958206,-0.5801976606504895,-0.08890390240061606,-0.6443181255632352,-0.6599639000295308
0.9283872110528495,-0.45093495840078623,-0.5069458455622695,-0.25060456850547574,-0.47966731031491666,-0.516827525534902,-0.06433786404450595,-0.44922090567423667,-0.5011357203850487,-0.8878558893634569,-0.46650262665725906,1.9677676260026522,0.5217644432757998,-0.8084472680441366,-0.44210994430392186,-0.5228424473052657,-0.43453120489432207,-0.08890386500693244,-0.48897870766391976,-0.8922986779153133
0.8884590458706643,-0.493785577444275,-0.4766033153122626,-0.44115819297188685,-0.4209057671439567,-0.48584736528289985,-0.0643377132602641,-0.4225352233920811,-0.47423558805883015,1.3342378659399443,-0.46650262665725906,-0.6069374620448046,-0.13318965207578587,0.0562681025915574,-0.4537941474190593,-0.5667593458018925,-0.446670076207336,-0.08890387747149364,-0.5333613984922956,-0.4276291221437484
0.9283872110528495,0.04242622301884109,-0.49008888431226566,1.1895410933272081,-0.551989209602252,-0.43273851913661054,-0.064337905167481,-0.5186036796078412,-0.4857642161986381,-1.1924068101410794,-0.2926300053355654,1.9677676260026522,3.7517517340267825,-1.1678505155910408,-0.1733732726557599,-0.1802906390315771,-0.15533716469500114,-0.08890390240061606,-0.25596958081494664,-0.040404492334110975
0.7826212897116892,-0.2702674835147255,-0.3282620563122286,-0.23961109017087512,-0.344063749151163,-0.33094656402288936,-0.06433778905555144,-0.3051182213505965,-0.2993847279384094,-0.29478304363861163,-0.11875738401387172,-0.6069374620448046,-0.2787350065983605,-0.6283555135874203,-0.2668468975768597,0.01294371435358061,-0.3010036204511686,-0.08890386500693244,-0.23377823540075873,-0.7374088259914583
0.9283872110528495,-0.3536524719236766,-0.5676309060622834,0.1121802165363454,-0.551989209602252,-0.5345304742503317,-0.064337905167481,-0.5186036796078412,-0.5395644808510752,-1.1924068101410794,-0.4375238564369768,1.9677676260026522,2.6937489646126824,-1.2057489248227002,-0.40705733495850943,-0.4262252706126869,-0.3981145909552802,-0.08890390240061606,-0.5111700530781077,-0.8148537519533857
0.6791873057449433,0.009998727526471218,-0.09563599106217534,0.15981862265294816,-0.16777911963828326,-0.07425380764915766,-0.06433536582377175,-0.14500412765766305,-0.09763373549177011,-0.24491505661069626,0.09133870008317478,-0.6069374620448046,-0.22275602408967796,0.5119964736022615,-0.15000486642548494,0.0832107519481834,-0.13105942206897322,-0.08890167124415954,0.09909194581206,2.360388212485641
0.6203699367902817,-0.36523372031380874,-0.395689901312244,-0.4191712363026856,-0.34858386785662143,-0.37077819863260636,-0.0643372266383927,-0.2944439484377343,-0.34357780247433994,0.08670705712493733,-0.19844900211964797,-0.6069374620448046,-0.40188876811746216,-0.11901204010486725,-0.12663646019521,-0.47014216910931367,-0.43453120489432207,-0.08890370296763671,-0.4445960168355439,-0.040404492334110975
0.4550923749908593,-0.5389524461657902,-0.5474025525622788,-0.5181125413140913,-0.5113081412531258,-0.5212532627137594,-0.06433782292153091,-0.4705694514999611,-0.5280358527112673,-0.12647858741939882,-0.39405570110655336,-0.6069374620448046,-0.021231687058420816,0.33671633090583686,-0.5706361785704341,-0.5579759661025672,-0.5680587893374756,-0.08890388993605486,-0.5444570711993896,-0.4276291221437484
