OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
-0.42857142857142905,1.0,1.0,1.4166666666666667,5.0,3.5365853658536586,2.3714285714285714,2.2551020408163267,5.0,2.142857142857143,0.18439716312056736,0.36363636363636365,2.142857142857143,1.4782608695652173,2.142857142857143,-0.8598057992490736,-0.8155740187896021,3.0,1.6470588235294117,-0.43333333333333335
0.0,0.0,0.0,0.3333333333333333,1.0,0.8048780487804879,0.5714285714285714,1.5,1.0,0.2857142857142857,1.6170212765957446,1.690909090909091,0.2857142857142857,0.34782608695652173,0.2857142857142857,-0.17234471571754068,4.624410605240792,1.5,0.7058823529411765,2.8666666666666667
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.6404210549503991,-0.05426296668470424,0.5,0.8235294117647058,-0.03333333333333333
0.0,0.0,0.0,-0.3333333333333333,0.0,-0.34146341463414637,-0.2571428571428571,-0.37755102040816324,0.0,-0.21428571428571427,-0.18439716312056736,-0.2,-0.21428571428571427,-0.34782608695652173,-0.21428571428571427,0.6404210549503991,0.2672953544098334,-0.25,-0.17647058823529413,-0.06666666666666667
-0.28571428571428603,1.0,1.0,4.041666666666667,5.0,1.7804878048780488,2.3142857142857145,2.6530612244897958,5.0,3.142857142857143,3.347517730496454,3.4909090909090907,3.2857142857142856,4.173913043478261,3.142857142857143,-0.3185192746892389,0.6356257949363003,6.75,2.235294117647059,3.2
-0.25,1.0,1.0,-0.16666666666666666,2.0,1.170731707317073,1.3142857142857143,0.3979591836734694,2.0,0.14285714285714285,-0.3546099290780142,-0.32727272727272727,0.14285714285714285,-0.17391304347826086,0.14285714285714285,-0.8085913226449309,-0.8581587694210404,0.5,-0.058823529411764705,-0.43333333333333335
0.0,0.0,0.0,0.25,2.0,0.43902439024390244,0.5714285714285714,0.14285714285714285,2.0,0.42857142857142855,0.3829787234042553,0.3090909090909091,0.42857142857142855,0.2608695652173913,0.42857142857142855,0.6404210549503991,-0.07034088273942839,0.25,0.17647058823529413,0.4
-0.16666666666666696,1.0,1.0,0.08333333333333333,4.0,0.21951219512195122,0.34285714285714286,0.0,4.0,-0.35714285714285715,0.19858156028368795,0.34545454545454546,-0.35714285714285715,0.08695652173913043,-0.35714285714285715,-0.18243573473258035,1.5615675968153357,-0.5,0.4117647058823529,0.6
0.0,0.0,0.0,1.125,0.0,0.07317073170731707,0.11428571428571428,1.7653061224489797,0.0,2.642857142857143,2.099290780141844,2.0727272727272728,2.642857142857143,0.8260869565217391,2.642857142857143,0.6404210549503991,0.7373379590686069,0.0,1.3529411764705883,2.933333333333333
0.0,0.0,0.0,-0.125,0.0,0.024390243902439025,-0.11428571428571428,-0.21428571428571427,0.0,-0.2857142857142857,-0.014184397163120567,-0.01818181818181818,-0.2857142857142857,-0.13043478260869565,-0.2857142857142857,-0.1433374827380543,0.7174770039421813,-0.5,-0.17647058823529413,0.1
0.0,0.0,0.0,-0.625,0.0,-0.2926829268292683,-0.2857142857142857,-0.673469387755102,0.0,-0.2857142857142857,-0.5106382978723404,-0.5272727272727272,-0.2857142857142857,-0.6521739130434783,-0.2857142857142857,-0.9247459198637235,-0.9707041818041275,-0.5,-0.5294117647058824,-0.43333333333333335
-0.33333333333333304,1.0,1.0,0.7083333333333334,1.0,3.926829268292683,0.8,0.3979591836734694,1.0,0.42857142857142855,0.5673758865248227,0.6,0.42857142857142855,0.7391304347826086,0.42857142857142855,-0.11231264769652492,0.07289873302086301,2.25,0.17647058823529413,0.5666666666666667
0.0,0.0,0.0,-0.7083333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.7346938775510204,-1.0,-0.42857142857142855,-0.5106382978723404,-0.5454545454545454,-0.42857142857142855,-0.7391304347826086,-0.42857142857142855,0.6404210549503991,-0.29543170750560405,-0.5,-0.7058823529411765,-0.4
0.0,0.0,0.0,-0.375,0.0,-0.2926829268292683,-0.2571428571428571,-0.08163265306122448,0.0,0.0,-0.07092198581560284,-0.16363636363636364,0.0,-0.391304347826087,0.0,0.0897141564046899,-0.16037721264589938,-0.25,-0.35294117647058826,0.03333333333333333
0.0,0.0,0.0,-0.5833333333333334,-1.0,-0.1951219512195122,-0.08571428571428572,-0.5102040816326531,-1.0,-0.35714285714285715,-0.49645390070921985,-0.509090909090909,-0.35714285714285715,-0.6086956521739131,-0.35714285714285715,0.19212631648511908,-0.6330679446548658,0.25,-0.47058823529411764,-0.43333333333333335
0.0,0.0,0.0,0.625,-1.0,0.975609756097561,1.0,0.8979591836734694,-1.0,0.7142857142857143,0.9078014184397163,0.6,0.8571428571428571,0.5652173913043478,0.7142857142857143,0.6404210549503991,1.6628584679601142,0.25,0.5294117647058824,0.6333333333333333
-0.25,1.0,1.0,0.2916666666666667,2.0,1.170731707317073,1.3142857142857143,-0.01020408163265306,2.0,0.35714285714285715,0.28368794326241137,0.18181818181818182,0.35714285714285715,0.17391304347826086,0.35714285714285715,0.5599426112099573,0.04220452964365772,0.0,-0.23529411764705882,0.13333333333333333
0.0,0.0,0.0,-0.08333333333333333,0.0,0.24390243902439024,0.2571428571428571,-0.25510204081632654,0.0,-0.2857142857142857,-0.15602836879432624,-0.14545454545454545,-0.2857142857142857,-0.08695652173913043,-0.2857142857142857,-0.2961947379145586,0.7174770039421813,-0.5,-0.5294117647058824,-0.16666666666666666
-0.25,1.0,1.0,0.16666666666666666,2.0,0.2926829268292683,0.6857142857142857,0.10204081632653061,2.0,0.14285714285714285,0.11347517730496454,0.14545454545454545,0.14285714285714285,0.13043478260869565,0.14285714285714285,0.2801842115407992,0.04220452964365772,0.25,0.058823529411764705,0.16666666666666666
-0.19999999999999996,1.0,1.0,0.625,3.0,3.1951219512195124,2.0,0.8061224489795918,3.0,0.5,0.7659574468085106,0.6727272727272727,0.7142857142857143,0.6956521739130435,0.5,-0.5334541761601918,0.04220452964365772,-0.5,0.47058823529411764,0.7666666666666667
0.0,0.0,0.0,0.5416666666666666,0.0,-0.024390243902439025,-0.34285714285714286,0.16326530612244897,0.0,0.6428571428571429,0.2978723404255319,0.21818181818181817,0.6428571428571429,0.5652173913043478,0.6428571428571429,-0.06382574703052893,-0.5697611501893792,0.0,0.35294117647058826,0.0
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.3170731707317073,-0.3142857142857143,0.02040816326530612,0.0,-0.14285714285714285,-0.2553191489361702,-0.2909090909090909,-0.14285714285714285,-0.30434782608695654,-0.14285714285714285,0.4844422155359328,-0.5655406972250134,0.0,0.35294117647058826,-0.26666666666666666
-0.33333333333333304,1.0,1.0,1.0416666666666667,1.0,3.707317073170732,-0.17142857142857143,0.6530612244897959,1.0,1.3571428571428572,0.8368794326241135,0.7272727272727273,1.3571428571428572,1.0869565217391304,1.3571428571428572,0.49768570190131173,-0.391899203833966,0.75,0.7647058823529411,0.5333333333333333
0.0,0.0,0.0,0.3333333333333333,2.0,0.24390243902439024,0.2571428571428571,0.19387755102040816,2.0,0.42857142857142855,0.3971631205673759,0.2909090909090909,0.42857142857142855,0.391304347826087,0.42857142857142855,-0.2886108043690945,0.2833732704645575,1.75,0.0,0.3
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.45918367346938777,1.0,-0.35714285714285715,-0.3829787234042553,-0.4,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.04220452964365772,-0.25,-0.29411764705882354,-0.3
0.0,0.0,0.0,0.20833333333333334,1.0,1.0,1.1142857142857143,0.4897959183673469,1.0,0.35714285714285715,0.6524822695035462,0.5818181818181818,0.35714285714285715,0.2608695652173913,0.35714285714285715,-0.4705191404596256,4.26265749400943,0.25,0.29411764705882354,0.9333333333333333
0.0,0.0,0.0,0.375,1.0,-0.07317073170731707,-0.02857142857142857,-0.08163265306122448,1.0,0.0,0.14184397163120568,0.14545454545454545,0.0,0.391304347826087,0.0,-0.4899773157486902,0.2447862719332148,2.25,0.0,0.0
-0.33333333333333304,1.0,1.0,-0.4166666666666667,1.0,0.14634146341463414,0.5428571428571428,-0.37755102040816324,1.0,-0.2857142857142857,-0.2127659574468085,-0.2,-0.2857142857142857,-0.4782608695652174,-0.2857142857142857,-0.663884757394703,1.055113241091443,-0.25,-0.35294117647058826,0.0
0.0,0.0,0.0,0.9166666666666666,0.0,0.4634146341463415,0.4857142857142857,0.15306122448979592,0.0,0.0,0.41134751773049644,0.5818181818181818,0.0,0.8695652173913043,0.0,-0.5745595714583417,1.1226404885212955,2.0,0.35294117647058826,0.36666666666666664
0.0,0.0,0.0,0.375,-1.0,-0.36585365853658536,-0.37142857142857144,0.35714285714285715,-1.0,0.8571428571428571,0.6524822695035462,0.43636363636363634,0.8571428571428571,0.391304347826087,0.8571428571428571,0.31066579059853444,-0.21102264821828862,-0.25,0.29411764705882354,0.5333333333333333
0.0,0.0,0.0,-0.3333333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,-0.3163265306122449,-1.0,0.0,-0.22695035460992907,-0.2909090909090909,0.0,-0.34782608695652173,0.0,0.3646147217149245,-0.576795238463321,-0.25,-0.11764705882352941,-0.23333333333333334
0.0,0.0,0.0,-0.7083333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.7346938775510204,-1.0,-0.5,-0.5390070921985816,-0.5636363636363636,-0.5,-0.7391304347826086,-0.5,-0.23667734639471333,-0.9707041818041275,-0.5,-0.5882352941176471,-0.43333333333333335
0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2682926829268293,-0.2571428571428571,-0.35714285714285715,0.0,0.0,-0.09929078014184398,-0.12727272727272726,0.0,-0.21739130434782608,0.0,0.09406184244583898,0.21102264821828862,-0.25,-0.23529411764705882,-0.06666666666666667
0.0,0.0,0.0,-0.125,-1.0,-0.36585365853658536,-0.37142857142857144,-0.25510204081632654,-1.0,-0.21428571428571427,-0.0425531914893617,0.0,-0.21428571428571427,-0.13043478260869565,-0.21428571428571427,0.6404210549503991,0.12661358893097316,0.0,-0.17647058823529413,0.13333333333333333
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,-0.5428184230180542,-0.05426296668470424,0.75,0.8235294117647058,-0.03333333333333333
0.0,0.0,0.0,-0.25,0.0,0.34146341463414637,0.45714285714285713,-0.16326530612244897,0.0,0.0,-0.18439716312056736,-0.23636363636363636,0.0,-0.2608695652173913,0.0,-0.31717055411309336,-0.5848341964906866,0.0,-0.11764705882352941,-0.2
0.0,0.0,0.0,1.5416666666666667,3.0,0.7317073170731707,0.8,1.4387755102040816,3.0,2.0714285714285716,1.475177304964539,1.2363636363636363,2.142857142857143,1.608695652173913,2.0714285714285716,-0.4494480390938965,-0.4039576408750091,1.0,1.411764705882353,1.0666666666666667
-0.33333333333333304,1.0,1.0,1.0416666666666667,1.0,0.0,0.11428571428571428,0.8673469387755102,1.0,1.6428571428571428,1.24822695035461,1.2363636363636363,1.6428571428571428,0.9130434782608695,1.6428571428571428,0.3042000011014405,0.24998067558166648,-0.25,0.7647058823529411,1.4666666666666666
0.0,0.0,0.0,0.9166666666666666,1.0,0.17073170731707318,0.37142857142857144,0.37755102040816324,1.0,0.7142857142857143,0.7092198581560284,0.6909090909090909,0.7142857142857143,0.9565217391304348,0.7142857142857143,-0.23833851760938274,0.4280745149570987,2.5,0.0,0.5666666666666667
-0.4,1.0,1.0,3.8333333333333335,3.0,5.7317073170731705,5.685714285714286,4.785714285714286,3.0,5.142857142857143,4.9787234042553195,4.818181818181818,5.285714285714286,4.0,5.142857142857143,-0.24931285084671428,0.6108550343160989,4.0,1.8235294117647058,5.8
-0.5,1.0,1.0,-0.375,0.0,0.6341463414634146,-0.4,-0.5510204081632653,0.0,-0.21428571428571427,-0.2978723404255319,-0.3090909090909091,-0.21428571428571427,-0.391304347826087,-0.21428571428571427,-0.40514441738477897,0.8862951225168121,-0.5,-0.5294117647058824,-0.23333333333333334
-0.25,1.0,1.0,0.9583333333333334,2.0,0.0,0.05714285714285714,0.3469387755102041,2.0,0.42857142857142855,0.5815602836879432,0.6727272727272727,0.42857142857142855,0.9565217391304348,0.42857142857142855,0.19082313410585994,0.304810491870862,0.75,0.7058823529411765,0.5
0.0,0.0,0.0,-0.5,0.0,-0.17073170731707318,-0.2,-0.6326530612244898,0.0,-0.21428571428571427,-0.46808510638297873,-0.4727272727272727,-0.21428571428571427,-0.5217391304347826,-0.21428571428571427,-0.5822009590458178,-0.9707041818041275,-0.25,-0.29411764705882354,-0.43333333333333335
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.14634146341463414,-0.14285714285714285,-0.5204081632653061,0.0,-0.35714285714285715,-0.3262411347517731,-0.34545454545454546,-0.35714285714285715,-0.2608695652173913,-0.35714285714285715,0.0673169858896734,-0.29543170750560405,0.5,-0.4117647058823529,-0.36666666666666664
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.17073170731707318,-0.14285714285714285,-0.41836734693877553,0.0,-0.2857142857142857,-0.3546099290780142,-0.38181818181818183,-0.2857142857142857,-0.5652173913043478,-0.2857142857142857,-0.5270131598029328,-0.29543170750560405,-0.5,-0.4117647058823529,-0.23333333333333334
0.0,0.0,0.0,-0.4583333333333333,-1.0,-0.34146341463414637,-0.34285714285714286,-0.5102040816326531,-1.0,-0.35714285714285715,-0.3971631205673759,-0.41818181818181815,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,-0.12661358893097316,-0.5,-0.5294117647058824,-0.36666666666666664
0.0,0.0,0.0,0.25,0.0,0.6341463414634146,1.0,1.6938775510204083,0.0,0.14285714285714285,1.929078014184397,2.4727272727272727,0.14285714285714285,0.17391304347826086,0.14285714285714285,0.012421960117571823,10.846564118420034,2.0,1.1176470588235294,4.366666666666666
-0.5,1.0,1.0,-0.25,0.0,-0.34146341463414637,-0.37142857142857144,-0.4387755102040816,0.0,-0.2857142857142857,-0.2553191489361702,-0.2545454545454545,-0.2857142857142857,-0.2608695652173913,-0.2857142857142857,0.2039802638964614,0.2672953544098334,0.5,-0.4117647058823529,-0.23333333333333334
0.0,0.0,0.0,-0.2916666666666667,1.0,-0.1951219512195122,-0.14285714285714285,-0.46938775510204084,1.0,-0.21428571428571427,-0.28368794326241137,-0.3090909090909091,-0.21428571428571427,-0.30434782608695654,-0.21428571428571427,0.22872180533942807,-0.04220452964365772,-0.25,-0.35294117647058826,-0.3
0.0,0.0,0.0,-0.5833333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6224489795918368,-1.0,-0.35714285714285715,-0.425531914893617,-0.45454545454545453,-0.35714285714285715,-0.6086956521739131,-0.35714285714285715,0.6404210549503991,-0.4642498260802349,-0.5,-0.5294117647058824,-0.3333333333333333
-0.16666666666666696,1.0,1.0,1.9583333333333333,10.0,9.463414634146341,9.457142857142857,2.3979591836734695,10.0,3.2857142857142856,2.8652482269503547,2.4727272727272727,3.7142857142857144,2.0434782608695654,3.2857142857142856,-0.054945215509949616,0.06921542861559869,1.5,1.6470588235294117,3.0
-0.33333333333333304,1.0,1.0,1.875,1.0,1.6341463414634145,1.9714285714285715,1.4489795918367347,1.0,2.4285714285714284,1.801418439716312,1.7272727272727273,2.642857142857143,1.9565217391304348,2.4285714285714284,0.629781148183028,-0.15073046301306275,-0.5,1.7058823529411764,1.7
-0.5,1.0,1.0,0.4166666666666667,0.0,2.048780487804878,-0.4,0.030612244897959183,0.0,0.07142857142857142,0.24113475177304963,0.32727272727272727,0.07142857142857142,0.43478260869565216,0.07142857142857142,0.6404210549503991,0.9875859936615906,0.75,0.29411764705882354,0.3
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.40816326530612246,0.0,0.0,0.07092198581560284,0.09090909090909091,0.0,0.08695652173913043,0.0,0.6404210549503991,0.18690577413619902,0.5,0.8235294117647058,0.13333333333333333
0.0,0.0,0.0,0.4583333333333333,0.0,1.3658536585365855,1.6571428571428573,0.37755102040816324,0.0,0.35714285714285715,0.6808510638297872,0.5818181818181818,0.35714285714285715,0.5217391304347826,0.35714285714285715,0.6404210549503991,0.04220452964365772,0.75,0.5882352941176471,0.7333333333333333
0.0,0.0,0.0,-0.08333333333333333,0.0,0.12195121951219512,0.2,0.061224489795918366,0.0,0.2857142857142857,0.0,-0.07272727272727272,0.2857142857142857,-0.08695652173913043,0.2857142857142857,-0.5330237121957212,-0.5102911311460446,-0.5,0.058823529411764705,-0.03333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.2571428571428571,0.8469387755102041,1.0,1.5,0.950354609929078,0.8363636363636363,1.6428571428571428,1.0434782608695652,1.5,-0.011243347172584763,-0.2776613792345898,0.0,0.5882352941176471,0.7666666666666667
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6428571428571429,-1.0,-0.42857142857142855,-0.46808510638297873,-0.4909090909090909,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,0.5616192454545492,0.3798407667929195,-0.25,-0.5882352941176471,-0.3333333333333333
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.41836734693877553,1.0,-0.35714285714285715,-0.3262411347517731,-0.32727272727272727,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.3798407667929195,-0.25,-0.29411764705882354,-0.16666666666666666
0.0,0.0,0.0,0.6666666666666666,0.0,0.2926829268292683,0.2,0.35714285714285715,0.0,0.35714285714285715,0.6524822695035462,0.6363636363636364,0.35714285714285715,0.6956521739130435,0.35714285714285715,-0.31005000112262143,0.2672953544098334,0.75,0.35294117647058826,0.6666666666666666
0.0,0.0,0.0,0.25,-1.0,2.097560975609756,-0.42857142857142855,0.061224489795918366,-1.0,0.14285714285714285,0.1702127659574468,0.10909090909090909,0.14285714285714285,0.30434782608695654,0.14285714285714285,0.6404210549503991,-0.24719795934142472,0.25,-0.11764705882352941,0.03333333333333333
0.0,0.0,0.0,1.3333333333333333,0.0,4.560975609756097,6.514285714285714,2.7653061224489797,0.0,3.5714285714285716,3.8297872340425534,4.327272727272727,3.9285714285714284,1.2173913043478262,3.5714285714285716,0.6404210549503991,2.0680219525392283,-0.5,1.2941176470588236,6.9
-0.5,2.0,2.0,3.5,8.0,4.926829268292683,5.085714285714285,3.2142857142857144,8.0,3.642857142857143,3.3617021276595747,3.381818181818182,3.857142857142857,3.260869565217391,3.642857142857143,-0.6634605929028823,0.9566360052562407,5.75,2.6470588235294117,3.433333333333333
0.0,0.0,0.0,-0.4166666666666667,0.0,-0.2926829268292683,-0.2857142857142857,-0.5306122448979592,0.0,-0.35714285714285715,-0.36879432624113473,-0.38181818181818183,-0.35714285714285715,-0.43478260869565216,-0.35714285714285715,0.05398898428360844,-0.12661358893097316,-0.25,-0.35294117647058826,-0.3333333333333333
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.4489795918367347,0.0,0.0,0.1276595744680851,0.16363636363636364,0.0,0.08695652173913043,0.0,0.5315725123374273,0.7657107521063604,0.75,0.8235294117647058,0.26666666666666666
0.0,0.0,0.0,-0.4583333333333333,0.0,-0.34146341463414637,-0.2857142857142857,-0.5408163265306123,0.0,-0.42857142857142855,-0.3120567375886525,-0.2909090909090909,-0.42857142857142855,-0.4782608695652174,-0.42857142857142855,-0.38025000137680015,1.3927494782407048,0.0,-0.4117647058823529,-0.13333333333333333
0.0,0.0,0.0,-0.20833333333333334,0.0,-0.2926829268292683,-0.2,-0.19387755102040816,0.0,0.21428571428571427,-0.05673758865248227,-0.12727272727272726,0.21428571428571427,-0.21739130434782608,0.21428571428571427,-0.056352839539220385,-0.4401329519981453,0.25,-0.17647058823529413,-0.03333333333333333
0.0,0.0,0.0,-0.5,-1.0,-0.36585365853658536,-0.37142857142857144,-0.45918367346938777,-1.0,-0.21428571428571427,-0.2695035460992908,-0.2909090909090909,-0.21428571428571427,-0.5217391304347826,-0.21428571428571427,-0.1665094742871037,-0.21102264821828862,-0.5,-0.4117647058823529,-0.1
-0.25,1.0,1.0,0.5,2.0,0.7317073170731707,0.5714285714285714,0.5,2.0,1.1428571428571428,0.7092198581560284,0.6181818181818182,1.4285714285714286,0.4782608695652174,1.1428571428571428,-0.28768914577850085,-0.25570979725274956,0.0,0.5882352941176471,0.7666666666666667
0.0,0.0,0.0,0.9166666666666666,2.0,0.36585365853658536,0.6857142857142857,0.6530612244897959,2.0,0.35714285714285715,0.9787234042553191,1.1272727272727272,0.35714285714285715,0.782608695652174,0.35714285714285715,0.03776067540981109,3.643657725902461,0.0,0.7647058823529411,1.3666666666666667
-0.33333333333333304,1.0,1.0,1.0416666666666667,1.0,0.0,0.11428571428571428,0.40816326530612246,1.0,0.42857142857142855,0.7659574468085106,0.8909090909090909,0.42857142857142855,1.0434782608695652,0.42857142857142855,-0.08805789505568014,0.8581587694210413,1.75,0.5882352941176471,0.8333333333333334
-0.14285714285714302,1.0,1.0,2.6666666666666665,5.0,3.4146341463414633,3.8,3.142857142857143,5.0,4.0,4.113475177304965,4.036363636363636,5.928571428571429,2.5652173913043477,5.642857142857143,-0.8675679148560387,0.5486588853675504,0.0,1.2352941176470589,5.3
0.0,0.0,0.0,-0.375,0.0,-0.2682926829268293,-0.2571428571428571,-0.35714285714285715,0.0,0.07142857142857142,-0.2553191489361702,-0.3090909090909091,0.07142857142857142,-0.391304347826087,0.07142857142857142,-0.2841868431342406,-0.22790446007575163,-0.25,-0.35294117647058826,-0.23333333333333334
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,0.5088562947486331,-0.5848341964906866,0.5,0.5294117647058824,-0.2
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.24390243902439024,-0.22857142857142856,-0.17346938775510204,0.0,-0.2857142857142857,-0.11347517730496454,-0.10909090909090909,-0.2857142857142857,-0.30434782608695654,-0.2857142857142857,0.2524736851246763,1.055113241091443,0.25,0.17647058823529413,0.06666666666666667
0.0,0.0,0.0,-0.041666666666666664,2.0,0.4146341463414634,0.45714285714285713,-0.20408163265306123,2.0,0.14285714285714285,-0.3120567375886525,-0.2727272727272727,0.14285714285714285,-0.043478260869565216,0.14285714285714285,-0.6372189496756481,-0.6705830821158949,-0.5,-0.058823529411764705,-0.43333333333333335
0.0,0.0,0.0,-0.375,1.0,0.1951219512195122,0.5714285714285714,-0.2653061224489796,1.0,-0.2857142857142857,-0.05673758865248227,0.0,-0.2857142857142857,-0.43478260869565216,-0.2857142857142857,-0.6386807803445552,3.2497487825616447,0.0,-0.35294117647058826,0.3333333333333333
-0.4,1.0,1.0,1.7083333333333333,3.0,6.878048780487805,1.2857142857142858,1.4591836734693877,3.0,0.6428571428571429,1.5177304964539007,1.4363636363636363,0.6428571428571429,1.8695652173913044,0.6428571428571429,0.06828018600574112,1.055113241091443,0.75,1.4705882352941178,1.3
0.0,0.0,0.0,-0.375,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5714285714285714,-1.0,-0.42857142857142855,-0.3971631205673759,-0.4,-0.42857142857142855,-0.391304347826087,-0.42857142857142855,-0.1354736847010469,0.04220452964365772,0.5,-0.5294117647058824,-0.4
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,0.26765423437872593,-0.5366004483265039,0.5,0.5294117647058824,-0.2
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.37142857142857144,-0.673469387755102,-1.0,-0.42857142857142855,-0.48226950354609927,-0.509090909090909,-0.42857142857142855,-0.6521739130434783,-0.42857142857142855,0.6404210549503991,-0.6330679446548658,0.0,-0.6470588235294118,-0.4
-0.5,1.0,1.0,0.125,0.0,-0.17073170731707318,-0.17142857142857143,-0.29591836734693877,0.0,-0.14285714285714285,-0.028368794326241134,-0.01818181818181818,-0.14285714285714285,0.17391304347826086,-0.14285714285714285,-0.5822009590458178,-0.02532271778619469,2.0,-0.17647058823529413,-0.1
0.0,0.0,0.0,1.0833333333333333,1.0,0.24390243902439024,0.2571428571428571,0.37755102040816324,1.0,0.6428571428571429,0.6524822695035462,0.6363636363636364,0.6428571428571429,1.0869565217391304,0.6428571428571429,-0.37206280039021655,-0.15474994202674383,3.25,0.29411764705882354,0.3333333333333333
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.34146341463414637,-0.3142857142857143,-0.5918367346938775,0.0,-0.2857142857142857,-0.3971631205673759,-0.43636363636363634,-0.2857142857142857,-0.5652173913043478,-0.2857142857142857,-0.5181785225020955,-0.4079771198886902,-0.5,-0.35294117647058826,-0.3333333333333333
0.0,0.0,0.0,-0.4583333333333333,1.0,0.024390243902439025,0.3142857142857143,-0.45918367346938777,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,-0.5195415808285113,0.3798407667929195,-0.25,-0.4117647058823529,-0.23333333333333334
0.0,0.0,0.0,-0.4583333333333333,1.0,0.024390243902439025,0.3142857142857143,-0.4489795918367347,1.0,-0.35714285714285715,-0.3262411347517731,-0.32727272727272727,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,-0.49679721542108246,0.3798407667929195,-0.25,-0.4117647058823529,-0.2
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.4387755102040816,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.21102264821828862,-0.25,-0.29411764705882354,-0.26666666666666666
0.0,0.0,0.0,-0.125,0.0,-0.12195121951219512,-0.08571428571428572,-0.20408163265306123,0.0,-0.21428571428571427,-0.14184397163120568,-0.12727272727272726,-0.21428571428571427,-0.13043478260869565,-0.21428571428571427,-0.30099789582668673,-0.21102264821828862,0.25,0.35294117647058826,-0.1
0.0,0.0,0.0,1.0416666666666667,0.0,0.17073170731707318,0.4,0.7551020408163265,0.0,1.5714285714285714,1.1347517730496455,0.9818181818181818,1.6428571428571428,1.0434782608695652,1.5714285714285714,0.29723684318149063,0.12661358893097316,-0.5,0.5294117647058824,1.0
-0.25,1.0,1.0,0.6666666666666666,2.0,0.3902439024390244,0.37142857142857144,0.673469387755102,2.0,1.0714285714285714,1.1631205673758864,0.9090909090909091,1.2142857142857142,0.2608695652173913,1.0714285714285714,-0.20535240348953124,-0.19414083636082557,0.25,0.47058823529411764,1.1666666666666667
0.0,0.0,0.0,-0.625,0.0,-0.3170731707317073,-0.3142857142857143,-0.7244897959183674,0.0,-0.35714285714285715,-0.5106382978723404,-0.5272727272727272,-0.35714285714285715,-0.6521739130434783,-0.35714285714285715,0.6404210549503991,-0.8018860632294967,-0.5,-0.6470588235294118,-0.43333333333333335
0.0,0.0,0.0,-0.5,1.0,0.0,0.3142857142857143,-0.4489795918367347,1.0,-0.35714285714285715,-0.3262411347517731,-0.32727272727272727,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.3798407667929195,-0.25,-0.4117647058823529,-0.16666666666666666
