DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
0.0,0.0,0.0,-0.28741155863773077,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.25,-0.6008267603793093,0.485416948114469,-0.32172818422406946,1.125,0.0,-0.40057530163377625,-0.6444297399912151,-0.2685612411733796,-0.4641202173566209,0.0
0.0,0.0,0.0,-0.08047523641856462,-0.18534969474830393,0.3417270194443431,0.3417270194443431,-0.07199451790626134,-0.05051638347253486,0.21428571428571427,-0.6008267603793093,0.485416948114469,0.032367865014739365,0.18750000000000033,0.0,-0.17185048691132318,-0.3716176079458955,0.07673178319239418,-0.18082605871037177,0.2
0.0,0.0,0.0,-0.29890802098324,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.17857142857142858,0.3991732396206907,-0.514583051885531,-0.2755417430190074,-0.5625,-0.2857142857142857,-1.0515101667886604,-0.3716176079458955,-0.19182945798098544,-0.37973472329178076,-0.4
0.0,0.0,0.0,0.19543985987365692,0.2529651263930704,-0.3417270194443431,-0.3417270194443431,-0.04799634527084089,-0.02525819173626743,0.17857142857142858,-0.43416009371264264,-0.514583051885531,-0.021516316391166322,0.4759615384615384,0.2857142857142857,-0.7593681076904393,-0.14427416457479575,0.15346356638478836,-0.14466084696829742,0.6
1.0,1.0,-0.8302726601666287,-0.17244693518263846,-0.09142509021800944,0.3417270194443431,0.3417270194443431,0.7439433516980337,0.7324875603517556,2.3214285714285716,-0.10082676037930931,1.485416948114469,2.86513625892521,0.5175,4680.714285714285,0.8362979518274464,0.44681878819006354,2.493782953752811,2.224160522137573,2.6
2.0,2.0,-1.6605453203332574,1.3220931697335614,2.835891750976169,0.3417270194443431,0.3417270194443431,2.207831882458681,2.3490118314728714,4.678571428571429,0.23250657295402402,0.485416948114469,3.1114639453522073,0.22975352112676048,3510.8571428571427,0.43959633558287986,2.7657219105752806,4.642272883139848,3.242813986206001,2.8
1.0,1.0,-0.41513633008331435,0.9082205252952292,1.082632466410672,1.7086350972217152,1.7086350972217152,1.6558739118440107,1.6670406545936507,2.0357142857142856,2.3991732396206906,0.485416948114469,1.625800086589379,0.0,1.8571428571428572,-0.5486732680375129,1.5380673163713423,2.1101240377908397,1.53702149903816,0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,0.8666992889894439,0.44681878819006354,-0.15346356638478836,0.06630288819380299,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.3105825007886966,-0.3417270194443431,-0.3417270194443431,1.1759104591356018,1.2629095868133717,0.8928571428571429,-0.26749342704597595,-0.514583051885531,1.3871701403632253,-0.4375000000000001,-0.14285714285714285,0.6913390795435721,1.4925986276971224,0.9591472899049273,1.229617199230528,-0.2
0.0,0.0,0.0,-0.14945401049162,-0.18534969474830393,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.27784010909894175,-0.10714285714285714,-0.43416009371264264,-0.514583051885531,-0.23705304201478908,-0.5625,-0.2857142857142857,-0.637278888962824,-0.28068023059745556,-0.11509767478859126,-0.307404299807632,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,-0.11999086317710222,-0.10103276694506973,-0.21428571428571427,0.06583990628735736,-0.514583051885531,-0.18316886060888338,0.0,-0.14285714285714285,1.0196462223405214,-0.0988054759005758,-0.23019534957718252,-0.28932169393659485,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.37561236562997513,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5989610513169952,-0.3836589159619709,-0.5123404996793868,-0.4
1.0,1.0,-1.6605453203332574,0.0,0.03380771582238321,-0.3417270194443431,-0.3417270194443431,0.0,0.02525819173626743,-0.07142857142857142,-0.10082676037930931,-0.514583051885531,0.0015769042113646882,-0.06250000000000053,-0.14285714285714285,-0.43699123814593754,-0.28068023059745556,-0.07673178319239418,-0.16877098812968033,-0.2
1.0,1.0,-1.107030213555504,-0.27591509629222155,-0.34189070229879476,0.0,0.0,-0.19198538108336355,-0.17680734215387203,-0.07142857142857142,-0.26749342704597595,-0.514583051885531,-0.18316886060888338,-0.28125,-0.2857142857142857,0.6728479432305179,-0.14427416457479575,-0.07673178319239418,-0.19890866458140896,-0.4
1.0,1.0,-1.6605453203332574,0.10346816110958307,-0.10707919097305853,-0.3417270194443431,-0.3417270194443431,0.5999543158855111,0.4293892595165464,0.9642857142857143,-0.6008267603793093,0.485416948114469,0.5943028996763272,0.45535714285714307,0.5714285714285714,0.994349655755736,0.2649440334931838,1.0358790730973213,0.8619375465194389,0.8
0.0,0.0,0.0,-0.14945401049162,-0.1383873924831567,-0.3417270194443431,-0.3417270194443431,1.1039159412293404,1.1871350116045694,1.1428571428571428,-0.26749342704597595,-0.514583051885531,0.7713509242957316,-0.4578488372093023,-0.14285714285714285,0.7421316716788774,1.3561925616744626,1.227708531078307,1.7299026283292234,-0.2
0.0,0.0,0.0,-0.27591509629222155,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.09599269054168177,-0.10103276694506973,-0.14285714285714285,-0.10082676037930931,0.485416948114469,-0.09079597819875934,0.3375,0.7142857142857143,0.2602222129931538,0.03760059012208404,-0.15346356638478836,-0.1386333116779517,0.2
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,-0.5315177116455899,-0.5080236739685553,-0.3452930243657738,-0.4339825409048923,-0.4
1.0,1.0,-0.9488830401904338,0.42536910678384154,0.7225881490445429,1.3669080777773723,1.3669080777773723,0.5999543158855111,0.6567129851429533,0.17857142857142858,1.7325065729540239,0.485416948114469,0.3248819926467988,0.8124999999999976,0.14285714285714285,0.47321347286814014,0.2649440334931838,0.15346356638478836,0.4158999350338551,0.2
0.0,0.0,0.0,0.10346816110958307,-0.10707919097305853,-0.3417270194443431,-0.3417270194443431,1.07991776859392,1.1618768198683018,1.2857142857142858,-0.10082676037930931,-0.514583051885531,0.856026066505012,-0.30087209302325546,0.0,0.23127056454296077,1.3561925616744626,1.3811720974630952,0.7775520524545987,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.23250657295402402,-0.514583051885531,0.047763345416426704,-0.5625,-0.2857142857142857,1.0196462223405214,0.44681878819006354,-0.15346356638478836,0.2109637351621004,-0.4
0.0,0.0,0.0,-0.24142570925569384,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.10714285714285714,-0.43416009371264264,-0.514583051885531,-0.19856434101057072,0.8124999999999976,0.0,-0.6860119804717454,-0.28068023059745556,-0.11509767478859126,-0.307404299807632,0.0
1.0,1.0,-1.4233245602856508,1.5290294919527276,1.11394066792077,1.3669080777773723,1.3669080777773723,0.6959470064271929,0.757745752088023,0.9285714285714286,1.7325065729540239,-0.514583051885531,-0.03691179679285366,-0.39374999999999993,-0.2857142857142857,-0.9518849227546001,1.0833804296291427,0.9975131815011243,1.187424452198108,-0.4
0.0,0.0,0.0,0.24142570925569384,0.1277323203526777,0.0,0.0,0.07199451790626134,0.10103276694506973,0.0,0.732506572954024,0.485416948114469,0.740559963492357,0.43750000000000006,0.0,-0.04845426263188356,0.35588141084162367,0.0,0.7413868407125244,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,1.0196462223405214,0.44681878819006354,-0.15346356638478836,0.06630288819380299,-0.4
0.0,0.0,0.0,-0.29890802098324,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.3119762442604658,-0.3030983008352092,-0.25,-0.43416009371264264,-0.514583051885531,-0.23705304201478908,0.11249999999999996,-0.14285714285714285,1.0196462223405214,-0.32614891927167555,-0.2685612411733796,-0.3676796527110893,-0.2
1.0,1.0,-0.9488830401904338,0.7012842030760631,1.082632466410672,1.3669080777773723,1.3669080777773723,2.207831882458681,2.3237536397366036,1.5,4.232506572954024,0.485416948114469,1.6796842679952846,0.08035714285714232,0.7142857142857143,-0.24055034118596644,1.5380673163713423,1.5346356638478835,1.4224983285215913,0.6
1.0,1.0,-0.8302726601666287,0.41387264443833227,0.5347389399839539,0.3417270194443431,0.3417270194443431,-0.215983553718784,-0.20206553389013945,-0.07142857142857142,0.06583990628735736,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,-0.8845811443812345,-0.23521154192323562,-0.07673178319239418,0.09041302935518589,-0.4
0.0,0.0,0.0,0.06897877407305539,0.1277323203526777,0.3417270194443431,0.3417270194443431,0.023998172635420444,0.05051638347253486,0.07142857142857142,-0.10082676037930931,-0.514583051885531,0.07085656601895772,0.18750000000000033,0.0,1.0196462223405214,-0.053336787226355854,0.07673178319239418,-0.060275352903457265,0.0
1.0,1.0,-0.5535151067777534,-0.034489387036527694,0.00249951431228505,1.0251810583330292,1.0251810583330292,-0.07199451790626134,-0.05051638347253486,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.029214056592009992,-0.5625,-0.2857142857142857,-0.06171542924692438,0.12853796747052393,-0.3452930243657738,-0.14466084696829742,-0.4
0.0,0.0,0.0,-0.10346816110958307,-0.12273329172810761,-0.3417270194443431,-0.3417270194443431,0.5279597979792497,0.3788728760440115,1.1785714285714286,-0.26749342704597595,1.485416948114469,1.0022831303210418,0.7993421052631536,3.857142857142857,1.0196462223405214,0.856036986258043,1.266074422674504,0.8981027582615132,1.8
0.0,0.0,0.0,-0.12646108580060153,-0.24796609776850026,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.2857142857142857,-0.6008267603793093,0.485416948114469,-0.14468015960466504,0.3375,-0.14285714285714285,-0.010334252253450575,-0.32614891927167555,-0.3069271327695767,-0.2712390880655577,-0.2
0.0,0.0,0.0,-0.27591509629222155,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.4799634527084089,-0.4799056429890812,-0.2857142857142857,-0.6008267603793093,-0.514583051885531,-0.4141010666341935,-0.5625,-0.2857142857142857,-1.0372263296222528,-0.5989610513169952,-0.3069271327695767,-0.5424781761311154,-0.4
1.0,1.0,-1.107030213555504,1.7129728894808753,0.2529651263930704,0.0,0.0,0.28797807162504535,0.32835649257147664,0.07142857142857142,1.2325065729540239,-0.514583051885531,0.17092718862992543,-0.3028846153846151,0.0,0.030437200666882817,-0.053336787226355854,0.07673178319239418,0.09041302935518589,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5279597979792497,-0.5304220264616161,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.4141010666341935,-0.5625,-0.2857142857142857,1.0196462223405214,-0.7353671173396551,-0.3836589159619709,-0.5786433878731897,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.3359744168958862,-0.32835649257147664,-0.14285714285714285,-0.43416009371264264,-0.514583051885531,-0.17547112040803972,0.8437499999999999,0.0,0.29593180590917567,-0.46255498529433536,-0.15346356638478836,-0.19288112929106324,0.0
0.0,0.0,0.0,-0.2299292469101846,-0.23231199701345118,-0.6834540388886862,-0.6834540388886862,-0.4559652800729884,-0.4546474512528138,-0.32142857142857145,-0.10082676037930931,-0.514583051885531,-0.4064033264333498,-0.5625,-0.2857142857142857,0.43051729387710885,-0.5534923626427752,-0.3452930243657738,-0.44603761148558374,-0.4
0.0,0.0,0.0,0.3219009456742585,0.362543831678414,-0.6834540388886862,-0.6834540388886862,0.23998172635420445,0.2273237256264069,0.2857142857142857,-0.10082676037930931,2.485416948114469,0.35567295345017347,1.8482142857142825,0.8571428571428571,1.0196462223405214,0.21947534481896383,0.23019534957718252,0.3857622585821265,1.2
1.0,1.0,-0.8302726601666287,0.41387264443833227,0.5347389399839539,0.3417270194443431,0.3417270194443431,0.04799634527084089,0.0,0.03571428571428571,-0.26749342704597595,0.485416948114469,0.016972384613052026,0.6647727272727262,0.0,0.9138850450232874,-0.3716176079458955,0.03836589159619709,-0.15068838225864314,0.0
0.0,0.0,0.0,-0.02299292469101846,-0.044462787952862196,-0.3417270194443431,-0.3417270194443431,-0.1679872084479431,-0.1515491504176046,-0.2857142857142857,-0.6008267603793093,0.485416948114469,-0.22165756161310174,0.28125,-0.14285714285714285,-0.21121243177053375,-0.5989610513169952,-0.3069271327695767,-0.29534922922694057,-0.2
1.0,1.0,-0.8302726601666287,0.0,0.19034872337287403,0.3417270194443431,0.3417270194443431,-0.023998172635420444,-0.02525819173626743,-0.07142857142857142,-0.10082676037930931,0.485416948114469,-0.075400497797072,0.42187499999999994,0.0,0.5462390476824222,-0.14427416457479575,-0.07673178319239418,-0.08438549406484017,0.0
1.0,1.0,-0.6642181281333028,1.3680790191155985,0.9104373581051319,0.6834540388886862,0.6834540388886862,0.23998172635420445,0.3030983008352092,0.21428571428571427,-0.6008267603793093,0.485416948114469,0.2786955514417368,0.5625,0.0,-0.5230081916315579,0.17400665614474387,0.11509767478859126,0.33151444096901495,0.2
0.0,0.0,0.0,-0.14945401049162,-0.3731989038088929,-0.3417270194443431,-0.3417270194443431,0.19198538108336355,0.2273237256264069,0.17857142857142858,-0.26749342704597595,-0.514583051885531,0.024670124813895696,-0.5625,-0.2857142857142857,0.09415652053144659,0.08306927879630399,0.19182945798098544,-0.04822028232276581,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.27784010909894175,-0.21428571428571427,-0.26749342704597595,-0.514583051885531,-0.2755417430190074,-0.5625,-0.2857142857142857,0.8146657961999006,0.08306927879630399,-0.23019534957718252,-0.13260577638760598,-0.4
1.0,1.0,-1.107030213555504,1.6095047283712922,-0.2792742992785984,0.0,0.0,0.4799634527084089,0.5304220264616161,0.5357142857142857,0.23250657295402402,-0.514583051885531,0.31718425244595516,-0.17119565217391272,0.42857142857142855,0.832069794645802,0.4013500995158436,0.5754883739429564,0.24110141161382906,0.2
0.0,0.0,0.0,-0.02299292469101846,-0.044462787952862196,0.3417270194443431,0.3417270194443431,0.07199451790626134,0.12629095868133716,0.07142857142857142,0.8991732396206906,0.485416948114469,0.07855430621980139,1.125,1.2857142857142858,-0.20124596493562796,-0.18974285324901569,0.07673178319239418,-0.030137676451728632,0.4
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.4158999350338551,-0.4
0.0,0.0,0.0,0.3333974080197677,0.4251602346986103,0.0,0.0,0.0,0.05051638347253486,0.03571428571428571,-0.10082676037930931,4.4854169481144694,0.21711362983498744,1.6874999999999998,2.4285714285714284,-0.4403017778288612,0.03760059012208404,0.03836589159619709,0.14466084696829742,0.6
0.0,0.0,0.0,-0.17244693518263846,-0.201003795503353,0.0,0.0,0.09599269054168177,0.12629095868133716,-0.14285714285714285,1.2325065729540239,-0.514583051885531,-0.06000501739538467,0.08035714285714232,-0.14285714285714285,-0.4658728429659277,-0.18974285324901569,-0.15346356638478836,-0.19288112929106324,-0.2
1.0,1.0,-1.107030213555504,-0.06897877407305539,0.11207821959762863,0.0,0.0,-0.3599725895313067,-0.3788728760440115,-0.2857142857142857,-0.43416009371264264,0.485416948114469,-0.2524485224164764,0.28125,-0.14285714285714285,-0.6944142376284571,-0.46255498529433536,-0.3069271327695767,-0.3676796527110893,-0.2
0.0,0.0,0.0,0.08047523641856462,0.08077001808753047,-0.3417270194443431,-0.3417270194443431,0.4079689348021476,0.4041310677802789,-0.14285714285714285,1.0658399062873574,-0.514583051885531,0.08625204642064506,-0.08035714285714238,0.14285714285714285,-0.5770270667336121,0.08306927879630399,-0.15346356638478836,-0.05424781761311154,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,0.09599269054168177,0.12629095868133716,0.2857142857142857,-0.43416009371264264,0.485416948114469,0.21711362983498744,0.3515625,0.14285714285714285,0.5862965778457997,0.03760059012208404,0.3069271327695767,0.06630288819380299,0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3119762442604658,-0.3030983008352092,-0.14285714285714285,-0.43416009371264264,-0.514583051885531,-0.2601462626173201,-0.140625,-0.14285714285714285,0.6571938542429147,-0.28068023059745556,-0.15346356638478836,-0.33151444096901495,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5279597979792497,-0.5304220264616161,-0.39285714285714285,-0.6008267603793093,-1.514583051885531,-0.4294965470358808,-0.5625,-0.42857142857142855,-0.13299733334876307,-0.6444297399912151,-0.42202480755816796,-0.5786433878731897,-0.6
0.0,0.0,0.0,-0.2644186339467123,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.215983553718784,-0.2273237256264069,-0.14285714285714285,-0.43416009371264264,0.485416948114469,-0.19086660080972706,0.18750000000000033,0.14285714285714285,0.3016453407757373,-0.3716176079458955,-0.15346356638478836,-0.3556245821303978,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.19198538108336355,-0.17680734215387203,-0.25,-0.26749342704597595,-0.514583051885531,-0.16007564000635238,-0.5625,-0.2857142857142857,1.0196462223405214,-0.32614891927167555,-0.2685612411733796,-0.29534922922694057,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.23250657295402402,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,-0.5353142667287712,0.44681878819006354,-0.15346356638478836,0.06630288819380299,-0.4
0.0,0.0,0.0,0.02299292469101846,0.06511591733248139,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.14285714285714285,-0.26749342704597595,-0.514583051885531,-0.23705304201478908,-0.5625,-0.2857142857142857,-0.23877791282657645,-0.28068023059745556,-0.15346356638478836,-0.24110141161382906,-0.4
0.0,0.0,0.0,0.20693632221916614,0.2529651263930704,0.6834540388886862,0.6834540388886862,0.7679415243334542,0.8335203272968253,0.9285714285714286,0.3991732396206907,-0.514583051885531,0.6635825614839203,0.03749999999999962,0.2857142857142857,-0.41261107726067386,0.901505674932263,0.9591472899049273,0.7052216289704499,0.4
1.0,1.0,-1.107030213555504,-0.13795754814611078,-0.12273329172810761,0.0,0.0,0.4799634527084089,0.4293892595165464,0.6785714285714286,-0.43416009371264264,0.485416948114469,0.5404187182704215,0.3515625,17.857142857142858,0.5777995259929638,0.4013500995158436,0.7289519403277447,0.3676796527110893,1.0
0.0,0.0,0.0,-0.05748231172754615,0.018153615067334133,0.0,0.0,0.4079689348021476,0.4546474512528138,0.21428571428571427,1.3991732396206906,0.485416948114469,0.24790459063836212,1.3125000000000038,0.2857142857142857,-0.1351803703860542,-0.18974285324901569,0.23019534957718252,0.07835795877449445,0.4
1.0,1.0,-1.3284362562666059,2.563711103048558,2.929816355506463,0.6834540388886862,0.6834540388886862,2.0878410192815786,2.222720872791534,2.5,2.3991732396206906,0.485416948114469,2.564924391092307,0.7874999999999999,0.42857142857142855,-0.1496023491111297,1.2197864956518025,2.608880628541402,2.6822532042038483,0.6
1.0,1.0,-1.6605453203332574,0.16095047283712924,-0.4045071053189911,-0.3417270194443431,-0.3417270194443431,-0.3359744168958862,-0.32835649257147664,-0.25,-0.6008267603793093,0.485416948114469,-0.2986349636215384,0.28125,-0.14285714285714285,-0.354389235813471,-0.5989610513169952,-0.2685612411733796,-0.4701477526469666,-0.2
1.0,1.0,-0.8302726601666287,-0.13795754814611078,-0.1540414932382058,0.3417270194443431,0.3417270194443431,0.431967107437568,0.4546474512528138,0.07142857142857142,0.23250657295402402,-0.514583051885531,0.17862492883076908,0.0,0.14285714285714285,0.42880470978273905,0.35588141084162367,0.07673178319239418,0.060275352903457265,0.0
0.0,0.0,0.0,-0.21843278456467538,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,-0.4079689348021476,-0.4041310677802789,-0.25,-0.43416009371264264,-0.514583051885531,-0.39100784603166244,-0.5625,-0.2857142857142857,-0.5870690371051472,-0.4170862966201154,-0.2685612411733796,-0.5183680349697325,-0.4
0.0,0.0,0.0,-0.20693632221916614,-0.26362019852354934,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.2525819173626743,-0.32142857142857145,0.06583990628735736,-0.514583051885531,-0.3140304440232258,-0.5625,-0.2857142857142857,0.26649844447536547,-0.5080236739685553,-0.3452930243657738,-0.45206514677592946,-0.4
0.0,0.0,0.0,-0.21843278456467538,-0.26362019852354934,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.2857142857142857,-0.6008267603793093,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,-0.5145436955329468,-0.5080236739685553,-0.3069271327695767,-0.3917897938724722,-0.4
0.0,0.0,0.0,-0.29890802098324,-0.3731989038088929,-0.6834540388886862,-0.6834540388886862,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.35251914502744414,0.3375,-0.2857142857142857,1.0196462223405214,-0.5989610513169952,-0.3452930243657738,-0.44603761148558374,-0.4
0.0,0.0,0.0,0.16095047283712924,0.362543831678414,-0.3417270194443431,-0.3417270194443431,0.023998172635420444,0.0,-0.07142857142857142,1.0658399062873574,0.485416948114469,0.9099102479109177,0.7232142857142824,0.0,0.1943578527258276,0.6741622315611633,-0.07673178319239418,0.8559100112290932,0.0
1.0,1.0,-1.6605453203332574,-0.29890802098324,-0.388853004563942,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.2857142857142857,0.06583990628735736,-0.514583051885531,-0.2755417430190074,-0.5625,-0.2857142857142857,0.44609522227397896,-0.5080236739685553,-0.3069271327695767,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.2299292469101846,-0.26362019852354934,0.0,0.0,-0.28797807162504535,-0.27784010909894175,-0.25,-0.43416009371264264,-0.514583051885531,-0.2909372234206948,-0.5625,-0.2857142857142857,0.4786094513026941,-0.46255498529433536,-0.2685612411733796,-0.4219274703242008,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4559652800729884,-0.4546474512528138,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.36791462542913145,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5989610513169952,-0.3452930243657738,-0.5123404996793868,-0.4
1.0,1.0,-0.5535151067777534,4.322669841911471,4.996157655172943,3.0755431749990874,3.0755431749990874,1.0079232506876588,1.0861022446594997,1.7142857142857142,0.732506572954024,0.485416948114469,1.4179611011665998,0.717672413793105,4.714285714285714,0.10582691853079684,1.0833804296291427,1.6113674470402777,1.2718099462629482,1.2
1.0,1.0,-1.107030213555504,0.6323054290030077,0.8947832573500828,0.0,0.0,0.9599269054168178,1.0355858611869648,1.1785714285714286,-0.6008267603793093,0.485416948114469,0.8406305861033246,0.0,3.5714285714285716,1.0056637319497772,1.1288491183033627,1.1509767478859128,0.7112491642607957,0.8
1.0,1.0,-1.6605453203332574,0.8277452888766645,-0.4045071053189911,-0.3417270194443431,-0.3417270194443431,0.11999086317710222,0.1515491504176046,-0.10714285714285714,0.23250657295402402,0.485416948114469,-0.006120835989478981,0.08035714285714232,0.14285714285714285,1.0196462223405214,0.03760059012208404,-0.11509767478859126,-0.12657824109726024,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.09849371839960301,-0.5625,-0.2857142857142857,1.0196462223405214,0.44681878819006354,-0.15346356638478836,0.09644056464553162,-0.4
0.0,0.0,0.0,0.5058443432024061,0.7225881490445429,-0.3417270194443431,-0.3417270194443431,0.14398903581252268,0.20206553389013945,0.03571428571428571,0.23250657295402402,0.485416948114469,0.23250911023667478,-0.11249999999999996,0.7142857142857143,1.0196462223405214,0.2649440334931838,0.03836589159619709,0.07835795877449445,0.2
0.0,0.0,0.0,-0.08047523641856462,-0.07577098946296036,-0.3417270194443431,-0.3417270194443431,-0.1679872084479431,-0.1515491504176046,0.0,-0.6008267603793093,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,-0.5224424951101156,-0.14427416457479575,0.0,-0.10849563522622307,-0.4
0.0,0.0,0.0,-0.13795754814611078,-0.044462787952862196,0.0,0.0,0.4559652800729884,0.5051638347253486,0.6785714285714286,-0.26749342704597595,0.485416948114469,0.3787661740527045,0.40909090909090945,1.0,0.163257962565758,0.2649440334931838,0.6522201571353505,0.3556245821303978,1.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.39100784603166244,-0.5625,-0.2857142857142857,0.9160884028840623,-0.6444297399912151,-0.3836589159619709,-0.5243955702600782,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3140304440232258,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3917897938724722,-0.4
0.0,0.0,0.0,0.0,-0.07577098946296036,-0.3417270194443431,-0.3417270194443431,0.2639798989896249,0.3030983008352092,0.03571428571428571,0.23250657295402402,-0.514583051885531,0.21711362983498744,-0.05113636363636315,-0.14285714285714285,-0.22942040002661623,0.08306927879630399,0.03836589159619709,0.06630288819380299,-0.2
0.0,0.0,0.0,0.8507382135676831,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,0.023998172635420444,0.0757745752088023,-0.07142857142857142,-0.10082676037930931,-0.514583051885531,-0.04460953699369733,-0.225,0.0,1.0196462223405214,-0.28068023059745556,-0.07673178319239418,-0.10849563522622307,0.0
0.0,0.0,0.0,2.0118809104641153,3.383785277402887,-0.3417270194443431,-0.3417270194443431,0.647950661156352,0.6061966016704184,1.8214285714285714,-0.6008267603793093,6.4854169481144694,1.9414074348239694,1.1761363636363689,17.857142857142858,1.0196462223405214,0.8105682975838231,1.764831013425066,1.4888012167153943,2.6
