CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
13.204819277108435,15.395348837209303,10.620253164556962,11.159353348729793,8.869281045751634,10.70754716981132,7.578947368421052,16.65,-0.6000000000000001,17.181818181818183,2.0833333333333335,4.853658536585366,13.65,4.972222222222222,-1.0442313302017483,1.7503706983183318,6.75,1.0,-0.07755453501722159,582542.0
0.17670682730923695,0.11627906976744186,0.25316455696202533,0.20323325635103925,0.24183006535947713,0.2358490566037736,0.5789473684210527,0.4,-0.0941176470588235,0.36363636363636365,0.2916666666666667,0.3170731707317073,0.4,0.4722222222222222,0.3341263547449104,0.271425915597694,0.375,-0.5,0.3141437781506674,0.2222222222222222
-0.1606425702811245,-0.18604651162790697,-0.24050632911392406,-0.23094688221709006,-0.17647058823529413,-0.25471698113207547,-0.2631578947368421,-0.2,1.0000000000000002,-0.18181818181818182,0.25,-0.2926829268292683,-0.2,-0.25,-0.5525935866935086,0.1990456714383095,-0.125,0.5,0.944718714121701,0.1111111111111111
-0.1927710843373494,-0.16279069767441862,-0.24050632911392406,-0.17551963048498845,-0.2222222222222222,-0.27358490566037735,-0.21052631578947367,0.0,0.11764705882352954,-0.045454545454545456,-0.3333333333333333,-0.17073170731707318,0.0,-0.2777777777777778,-0.9188474755485071,-0.4644399000227235,-0.375,0.5,-0.5018943742824348,-0.1111111111111111
0.14457831325301204,0.3023255813953488,0.3291139240506329,0.42494226327944573,0.40522875816993464,0.3113207547169811,0.631578947368421,0.6,-0.23529411764705882,0.5,0.2916666666666667,0.5853658536585366,0.6,0.4166666666666667,-1.0652989622061781,-0.25875937286980233,0.625,0.5,-0.5018943742824348,-0.1111111111111111
1.7349397590361446,1.930232558139535,1.3164556962025316,1.136258660508083,0.9869281045751634,1.7075471698113207,1.3157894736842106,0.55,-0.43529411764705883,0.5909090909090909,0.25,0.5365853658536586,0.55,0.6388888888888888,-0.06806277596655731,0.03980913428766194,0.0,0.0,1.8402411021814058,42.44444444444444
-0.20883534136546184,-0.23255813953488372,-0.2911392405063291,-0.2586605080831409,-0.2679738562091503,-0.29245283018867924,-0.3157894736842105,-0.25,0.6705882352941177,-0.2727272727272727,-0.16666666666666666,-0.2682926829268293,-0.25,-0.3055555555555556,-0.35378084620049616,-0.5971370143149285,-0.375,0.0,0.22141216991963314,0.0
-0.1606425702811245,-0.16279069767441862,-0.24050632911392406,-0.24018475750577367,-0.2875816993464052,-0.3113207547169811,-0.3157894736842105,-0.1,0.30588235294117655,-0.13636363636363635,-0.375,-0.3902439024390244,-0.1,-0.2777777777777778,0.3341263547449104,0.0,-0.25,-0.5,0.944718714121701,0.7777777777777778
-0.20883534136546184,-0.23255813953488372,-0.2911392405063291,-0.2586605080831409,-0.2679738562091503,-0.29245283018867924,-0.3157894736842105,-0.25,0.6705882352941177,-0.22727272727272727,-0.16666666666666666,-0.2682926829268293,-0.25,-0.3055555555555556,0.18671766882803692,-0.398091342876619,-0.25,0.0,0.22141216991963314,0.0
0.41767068273092367,0.32558139534883723,0.3670886075949367,0.3325635103926097,0.4117647058823529,0.5566037735849056,0.10526315789473684,0.0,0.10588235294117658,0.09090909090909091,1.1666666666666667,0.34146341463414637,0.0,0.4722222222222222,-0.7329223265372252,-0.1990456714383095,-0.25,0.5,0.738059701492543,0.6666666666666666
-0.01606425702811245,0.06976744186046512,0.06329113924050633,0.10161662817551963,0.0784313725490196,0.04716981132075472,0.42105263157894735,0.25,-0.19999999999999996,0.18181818181818182,-0.16666666666666666,0.14634146341463414,0.25,0.1111111111111111,0.3341263547449104,-0.3521577263908534,0.125,-0.5,-0.5018943742824348,-0.1111111111111111
-0.0963855421686747,-0.09302325581395349,-0.08860759493670886,-0.07390300230946882,0.06535947712418301,-0.10377358490566038,0.05263157894736842,0.05,0.7058823529411765,0.0,0.8333333333333334,-0.04878048780487805,0.05,-0.027777777777777776,-0.2309402746031005,-0.3759751571612495,-0.25,0.0,-0.5018943742824348,-0.1111111111111111
-0.04819277108433735,0.046511627906976744,-0.0759493670886076,-0.11085450346420324,-0.09803921568627451,-0.08490566037735849,-0.21052631578947367,0.0,0.3411764705882354,-0.045454545454545456,0.16666666666666666,-0.2682926829268293,0.0,-0.16666666666666666,-0.1540452674473306,0.7298341286071337,0.25,0.5,0.26963260619977103,1.5555555555555556
-0.08032128514056225,-0.18604651162790697,-0.189873417721519,-0.18475750577367206,-0.2222222222222222,-0.1792452830188679,-0.2631578947368421,-0.15,0.25882352941176484,-0.18181818181818182,-0.20833333333333334,-0.1951219512195122,-0.15,-0.1388888888888889,0.3341263547449104,-0.398091342876619,-0.25,-0.5,1.8126865671641825,0.2222222222222222
-0.27309236947791166,-0.27906976744186046,-0.3670886075949367,-0.3695150115473441,-0.5098039215686274,-0.3867924528301887,-0.42105263157894735,-0.3,-0.5411764705882354,-0.3181818181818182,-1.125,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.1990456714383095,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
-0.0321285140562249,0.046511627906976744,-0.0379746835443038,-0.02771362586605081,-0.026143790849673203,-0.04716981132075472,0.05263157894736842,0.1,0.07058823529411772,0.045454545454545456,0.041666666666666664,-0.12195121951219512,0.1,-0.08333333333333333,0.3341263547449104,1.6587139286525803,0.875,-0.5,-0.23887381275440983,0.0
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.3418013856812933,-0.3464052287581699,-0.3113207547169811,-0.2631578947368421,-0.3,1.2941176470588238,-0.3181818181818182,-0.3333333333333333,-0.3902439024390244,-0.3,-0.3333333333333333,0.3341263547449104,0.1990456714383095,-0.125,-0.5,-0.11613088404133186,-0.1111111111111111
12.771084337349398,12.255813953488373,10.291139240506329,11.787528868360278,13.562091503267974,9.915094339622641,8.789473684210526,14.6,-0.08235294117647055,13.954545454545455,26.583333333333332,8.365853658536585,14.5,8.0,-1.3091369704483948,2.6056887897378673,4.375,1.0,0.7769954574951353,245759.88888888888
0.0642570281124498,0.20930232558139536,0.16455696202531644,0.16628175519630484,0.1830065359477124,0.14150943396226415,0.7368421052631579,0.4,-0.19999999999999996,0.3181818181818182,-0.041666666666666664,0.0975609756097561,0.4,0.16666666666666666,0.08353158868622698,-0.09952283571915475,0.375,0.0,-0.5018943742824348,-0.1111111111111111
-0.11244979919678715,-0.09302325581395349,-0.0759493670886076,-0.05542725173210162,-0.10457516339869281,-0.08490566037735849,0.21052631578947367,0.05,-0.19999999999999996,0.0,-0.4583333333333333,0.0,0.05,0.0,0.3341263547449104,-0.33174278573051447,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.4497991967871486,0.3953488372093023,0.379746835443038,0.38799076212471134,0.21568627450980393,0.5,0.2631578947368421,0.3,-0.4470588235294118,0.2727272727272727,-0.4583333333333333,0.3902439024390244,0.3,0.4166666666666667,0.3341263547449104,0.06634855714610452,0.0,-0.5,0.5830654420206671,0.4444444444444444
5.317269076305221,4.558139534883721,4.544303797468355,4.979214780600462,5.019607843137255,4.386792452830188,2.3684210526315788,5.15,-0.23529411764705882,5.363636363636363,7.833333333333333,4.560975609756097,5.15,4.583333333333333,-1.0907671406352792,0.5086722714534585,0.75,1.0,1.4269230769230796,21.0
2.3132530120481927,1.9069767441860466,2.037974683544304,2.1339491916859123,1.8758169934640523,2.4056603773584904,1.894736842105263,1.7,-0.4470588235294118,1.5909090909090908,1.0,2.4878048780487805,1.7,2.25,0.3076783583271062,1.730166220963769,0.625,-0.5,1.1697474167623412,0.7777777777777778
1.2690763052208835,3.302325581395349,2.430379746835443,1.4595842956120093,1.3202614379084967,2.7264150943396226,1.5789473684210527,3.0,-0.47058823529411764,2.727272727272727,0.2916666666666667,0.7560975609756098,3.0,0.6388888888888888,0.3341263547449104,1.6842326044780032,1.25,-0.5,0.21248245949738567,1.8888888888888888
-0.0642570281124498,-0.09302325581395349,-0.08860759493670886,-0.009237875288683603,-0.058823529411764705,-0.10377358490566038,0.05263157894736842,0.05,-0.12941176470588228,0.09090909090909091,-0.25,0.04878048780487805,0.05,-0.027777777777777776,-0.5112535789470327,-0.4976141785957738,-0.25,0.0,-0.21257175660160763,0.0
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.30484988452655887,-0.24183006535947713,-0.330188679245283,-0.2631578947368421,-0.15,1.682352941176471,-0.18181818181818182,0.16666666666666666,-0.34146341463414637,-0.15,-0.3333333333333333,-0.2581885468483406,-0.5175187457396048,-0.375,0.0,-0.5018943742824348,-0.1111111111111111
0.20883534136546184,0.2558139534883721,0.10126582278481013,0.07390300230946882,0.0392156862745098,0.19811320754716982,0.10526315789473684,-0.05,-0.0941176470588235,-0.09090909090909091,0.0,-0.07317073170731707,-0.05,-0.027777777777777776,0.3341263547449104,0.398091342876619,0.0,-0.5,0.3247416762342141,0.0
-0.08032128514056225,-0.023255813953488372,-0.12658227848101267,-0.15704387990762125,-0.19607843137254902,-0.10377358490566038,-0.15789473684210525,-0.1,0.10588235294117658,-0.09090909090909091,-0.2916666666666667,-0.21951219512195122,-0.1,-0.19444444444444445,-0.6359179009661217,0.5971370143149285,-0.125,0.0,1.4269230769230796,1.2222222222222223
-0.01606425702811245,0.06976744186046512,0.06329113924050633,0.10161662817551963,0.0784313725490196,0.04716981132075472,0.42105263157894735,0.25,-0.19999999999999996,0.18181818181818182,-0.16666666666666666,0.14634146341463414,0.25,0.1111111111111111,0.3341263547449104,-0.26029049341932625,0.125,-0.5,-0.5018943742824348,-0.1111111111111111
-0.1927710843373494,-0.32558139534883723,-0.3291139240506329,-0.36027713625866054,-0.1830065359477124,-0.29245283018867924,0.0,-0.4,4.2705882352941185,-0.4090909090909091,0.5833333333333334,-0.34146341463414637,-0.4,-0.2777777777777778,-0.9188474755485071,-0.9952283571915476,-0.625,0.5,-0.5018943742824348,-0.2222222222222222
-0.2570281124497992,-0.2558139534883721,-0.35443037974683544,-0.38799076212471134,-0.49673202614379086,-0.44339622641509435,-0.42105263157894735,-0.4,0.16470588235294123,-0.4090909090909091,-0.9583333333333334,-0.4634146341463415,-0.4,-0.4166666666666667,0.020882897171556048,-0.9952283571915476,-0.625,0.5,0.4625143513203225,0.0
0.1927710843373494,-0.023255813953488372,0.189873417721519,0.20323325635103925,0.1568627450980392,0.2358490566037736,0.0,0.15,-0.12941176470588228,0.13636363636363635,0.20833333333333334,0.4878048780487805,0.15,0.5,-0.4651845369939931,-0.265394228584414,-0.125,0.5,1.1054535017221638,0.4444444444444444
-0.30522088353413657,-0.32558139534883723,-0.3670886075949367,-0.38799076212471134,-0.28104575163398693,-0.3490566037735849,-0.2631578947368421,-0.25,5.211764705882353,-0.2727272727272727,0.2916666666666667,-0.4146341463414634,-0.25,-0.3611111111111111,0.3341263547449104,2.3221995001136095,1.0,-0.5,-0.5018943742824348,-0.1111111111111111
-0.11244979919678715,-0.046511627906976744,-0.08860759493670886,-0.03695150115473441,-0.06535947712418301,-0.12264150943396226,0.21052631578947367,0.1,-0.11764705882352941,0.045454545454545456,-0.2916666666666667,-0.024390243902439025,0.1,-0.08333333333333333,-0.9188474755485071,-0.34832992501704163,-0.125,1.5,-0.18042479908151604,0.0
