COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
1.0,1.517730496453901,0.37670384138785623,-0.81208260159819,-0.3125,1.0,0.25,-0.13032581453634084,-0.3333333333333333,1.0,-0.16666666666666666,20.0,-0.3076923076923077,-0.3125,-0.25,0.3157894736842105,-0.29411764705882354,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
0.0,-0.4964539007092199,1.1598513011152416,0.590523258103672,1.1875,0.0,0.75,1.112781954887218,0.9166666666666666,0.0,0.3333333333333333,0.0,1.0769230769230769,1.0,1.25,0.8947368421052632,1.0588235294117647,0.15151515151515,1.0833333333333333,1.1111111111111112
0.0,-0.4893617021276596,0.3469640644361834,-0.18042095591296464,0.25,0.0,0.5,0.3007518796992481,0.3333333333333333,0.0,0.16666666666666666,0.0,0.34615384615384615,0.4375,0.5357142857142857,0.13157894736842105,0.38235294117647056,-0.043290043290045564,0.08333333333333333,0.3333333333333333
0.0,-0.5177304964539008,1.060718711276332,0.7270001878452688,1.0625,0.0,0.25,1.0225563909774436,1.0,0.0,1.8333333333333333,0.0,1.1153846153846154,0.9375,1.25,0.8157894736842105,1.0,0.6060606060606046,0.5833333333333334,1.0555555555555556
0.0,0.19148936170212771,-0.15861214374225527,0.09438962652331002,-0.3125,0.0,-0.5,-0.21052631578947367,-0.20833333333333334,0.0,-0.16666666666666666,0.0,-0.15384615384615385,-0.3125,-0.14285714285714285,-0.10526315789473684,-0.17647058823529413,-0.15151515151515463,-0.25,-0.05555555555555555
0.0,0.36879432624113484,-0.4163568773234201,1.0304475302679947,-0.0625,0.0,-0.25,-0.15037593984962405,-0.125,-1.0,-0.3333333333333333,0.3333333333333333,-0.11538461538461539,-0.0625,-0.16071428571428573,-0.02631578947368421,-0.14705882352941177,-0.5303030303030319,0.08333333333333333,-0.2222222222222222
1.0,-0.6312056737588653,0.0,0.7670417290552617,0.0625,1.0,0.0,-0.06015037593984962,0.08333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.0625,0.19642857142857142,-0.4473684210526316,0.11764705882352941,0.060606060606058984,0.5,0.16666666666666666
0.0,-0.22695035460992902,-0.08921933085501858,0.046001606543638454,0.125,0.0,0.75,-0.14035087719298245,0.125,0.0,0.6666666666666666,0.0,0.0,0.125,0.0,-0.18421052631578946,0.058823529411764705,0.3030303030303,-0.08333333333333333,0.0
1.0,-0.014184397163120583,-0.24287484510532836,0.835527237370572,0.125,1.0,0.0,-0.3007518796992481,-0.041666666666666664,1.0,0.0,0.3333333333333333,-0.11538461538461539,0.0625,-0.19642857142857142,-0.3684210526315789,-0.11764705882352941,0.6060606060606046,0.08333333333333333,-0.2777777777777778
1.0,-0.3262411347517731,0.04460966542750929,0.3224037312816307,0.125,1.0,-0.5,-0.020050125313283207,0.3333333333333333,0.0,0.8333333333333334,1.0,0.2692307692307692,0.125,0.14285714285714285,-0.07894736842105263,0.20588235294117646,1.0606060606060592,-0.08333333333333333,0.2777777777777778
1.0,-0.4893617021276596,0.748451053283767,0.3327462581519407,1.125,1.0,0.75,0.6917293233082706,1.0,0.0,1.8333333333333333,1.0,0.7307692307692307,1.125,0.8035714285714286,0.42105263157894735,0.9117647058823529,0.909090909090909,1.1666666666666667,0.7222222222222222
0.0,0.4042553191489363,-0.37670384138785623,-0.11097760832051463,-0.4375,0.0,-0.25,-0.43107769423558895,-0.3333333333333333,0.0,-0.16666666666666666,0.0,-0.23076923076923078,-0.4375,-0.30357142857142855,-0.42105263157894735,-0.3235294117647059,0.15151515151515,-0.3333333333333333,-0.2222222222222222
0.0,0.6170212765957447,-0.38661710037174724,-0.32316561485299633,-0.4375,0.0,-0.25,-0.44110275689223055,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.39473684210526316,-0.35294117647058826,0.15151515151515,-0.4166666666666667,-0.2777777777777778
1.0,-0.7304964539007093,1.3878562577447335,-0.9463384590219045,2.25,1.0,2.5,1.3233082706766917,2.6666666666666665,1.0,0.6666666666666666,2.0,2.6923076923076925,2.1875,1.75,0.34210526315789475,2.1470588235294117,0.5151515151515136,2.25,2.111111111111111
0.0,0.4042553191489363,-0.27757125154894674,-0.9740519356984088,-0.375,0.0,-0.25,-0.3308270676691729,-0.3333333333333333,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.375,-0.25,-0.2631578947368421,-0.29411764705882354,-0.3030303030303046,-0.25,-0.2222222222222222
0.0,-0.3191489361702128,2.577447335811648,0.894682152130488,1.125,0.0,-0.5,2.556390977443609,2.1666666666666665,0.0,1.0,0.0,2.6538461538461537,1.1875,2.3392857142857144,3.1052631578947367,2.323529411764706,0.3581267217630819,1.1666666666666667,3.3333333333333335
0.0,2.6524822695035466,-0.33705080545229243,-0.31656262390118434,-0.4375,0.0,0.0,-0.40100250626566414,-0.375,0.0,-0.5,0.0,-0.34615384615384615,-0.4375,-0.39285714285714285,-0.18421052631578946,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
1.0,2.4326241134751783,-0.2874845105328377,-1.236067503422965,-0.4375,1.0,-0.25,-0.37092731829573933,-0.375,1.0,-0.5,1.3333333333333333,-0.34615384615384615,-0.4375,-0.375,-0.10526315789473684,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,0.6170212765957447,-0.38661710037174724,-0.5938882438771934,-0.4375,0.0,-0.25,-0.44110275689223055,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.39473684210526316,-0.35294117647058826,0.15151515151515,-0.4166666666666667,-0.2777777777777778
0.0,0.7304964539007094,-0.26765799256505574,-0.7969302156453419,-0.4375,0.0,-0.25,-0.3208020050125313,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.26785714285714285,-0.15789473684210525,-0.3235294117647059,-0.3030303030303046,-0.4166666666666667,-0.2222222222222222
1.0,-0.3191489361702128,1.5563816604708798,0.4914302778610705,1.8125,1.0,-0.5,1.4335839598997493,1.875,1.0,0.5,6.0,1.5769230769230769,1.75,1.3571428571428572,1.6842105263157894,1.588235294117647,0.5606060606060591,1.0833333333333333,1.4444444444444444
0.0,1.0354609929078018,-0.35687732342007433,-1.1353335019255906,-0.4375,0.0,-0.25,-0.41102756892230574,-0.4166666666666667,0.0,-0.5,0.0,-0.34615384615384615,-0.4375,-0.3392857142857143,-0.3157894736842105,-0.38235294117647056,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
9.0,-0.5886524822695036,4.327137546468402,0.2281440304877818,4.0,9.0,7.5,4.150375939849624,4.791666666666667,5.0,4.333333333333333,29.0,4.730769230769231,3.875,4.410714285714286,3.3421052631578947,4.529411764705882,2.3593073593073592,3.8333333333333335,5.111111111111111
1.0,-0.2411347517730496,3.197026022304833,0.9694805038925707,2.0,1.0,-0.25,2.93734335839599,2.6666666666666665,1.0,0.8333333333333334,4.333333333333333,3.269230769230769,1.625,2.1785714285714284,3.289473684210526,2.8529411764705883,0.3535353535353501,4.75,3.9444444444444446
0.0,5.496453900709221,0.4163568773234201,-0.5800050321323635,-0.5,0.0,-0.5,0.3609022556390977,-0.4166666666666667,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.5,-0.30357142857142855,1.6578947368421053,-0.35294117647058826,-0.3030303030303046,-0.3333333333333333,-0.2222222222222222
4.0,-0.8156028368794327,10.825278810408921,0.30172154940148815,10.9375,4.0,5.0,10.897243107769423,13.208333333333334,2.0,3.0,4.666666666666667,13.076923076923077,12.0,14.357142857142858,5.078947368421052,13.794117647058824,0.4456327985739727,8.0,15.38888888888889
1.0,-0.8297872340425533,1.110285006195787,0.7160599610786038,0.0625,1.0,1.75,1.06265664160401,3.7916666666666665,1.0,1.8333333333333333,0.6666666666666666,3.4615384615384617,0.0625,1.5714285714285714,-0.21052631578947367,2.6470588235294117,1.3636363636363635,2.6666666666666665,4.944444444444445
30.0,-0.2411347517730496,13.021065675340768,-0.8791931222399306,8.0625,30.0,8.75,12.06015037593985,7.875,6.0,2.6666666666666665,80.66666666666667,8.846153846153847,7.5,9.482142857142858,15.052631578947368,8.176470588235293,0.39562289562289543,8.833333333333334,8.777777777777779
0.0,1.0283687943262414,-0.4163568773234201,-0.6431105400634108,-0.5,0.0,-0.5,-0.47117794486215536,-0.4583333333333333,0.0,-0.5,0.0,-0.3076923076923077,-0.5,-0.35714285714285715,-0.39473684210526316,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,-0.049645390070921884,1.6456009913258984,-0.6410681211345209,1.3125,0.0,1.5,1.6140350877192982,0.9583333333333334,0.0,0.5,0.0,0.6923076923076923,1.25,1.1785714285714286,2.3684210526315788,1.088235294117647,-0.3030303030303046,0.9166666666666666,0.9444444444444444
1.0,-0.2695035460992908,1.0111524163568772,0.7720304752903496,1.0,1.0,0.25,0.9624060150375939,1.0416666666666667,1.0,0.16666666666666666,0.6666666666666666,0.6153846153846154,1.0,0.875,1.131578947368421,0.9705882352941176,-0.5303030303030319,0.8333333333333334,0.9444444444444444
0.0,0.0921985815602838,-0.22800495662949194,-1.0312094138393608,-0.3125,0.0,1.0,-0.2907268170426065,-0.25,0.0,0.3333333333333333,0.0,-0.19230769230769232,-0.3125,-0.17857142857142858,-0.2631578947368421,-0.20588235294117646,0.0,-0.25,-0.1111111111111111
0.0,0.7163120567375888,-0.3965303593556382,-0.17620190195414362,-0.4375,0.0,-0.5,-0.45112781954887216,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.42105263157894735,-0.38235294117647056,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
-1.0,0.22695035460992918,-0.4510532837670384,1.0304475302679947,0.0,-1.0,1.0,-0.21052631578947367,-0.20833333333333334,-1.0,0.0,0.0,-0.23076923076923078,-0.125,-0.14285714285714285,-0.07894736842105263,-0.20588235294117646,-0.07575757575757731,-0.3333333333333333,-0.2777777777777778
0.0,0.5815602836879434,-0.3271375464684015,-0.20714163098548222,-0.4375,0.0,0.0,-0.38095238095238093,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.2857142857142857,-0.2894736842105263,-0.35294117647058826,-0.7575757575757592,-0.4166666666666667,-0.2777777777777778
0.0,-0.8085106382978724,1.2094175960346965,-0.9814201290793453,0.5,0.0,0.25,1.162907268170426,1.5833333333333333,0.0,0.16666666666666666,0.0,2.3076923076923075,1.4375,1.9107142857142858,0.02631578947368421,1.5588235294117647,-0.5901116427432228,1.1666666666666667,1.6666666666666667
0.0,0.7588652482269506,-0.35687732342007433,0.2807540960471381,-0.4375,0.0,-0.25,-0.41102756892230574,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.34210526315789475,-0.35294117647058826,0.15151515151515,-0.3333333333333333,-0.2777777777777778
1.0,0.198581560283688,-0.322180916976456,-0.43918959872050756,-0.25,1.0,0.0,-0.38095238095238093,-0.20833333333333334,1.0,0.0,0.3333333333333333,-0.15384615384615385,-0.25,-0.25,-0.3684210526315789,-0.23529411764705882,0.6060606060606046,-0.3333333333333333,-0.2222222222222222
0.0,-0.4822695035460994,-0.15861214374225527,-0.0707970623728118,-0.1875,0.0,0.75,-0.21052631578947367,0.125,0.0,1.5,0.0,0.19230769230769232,-0.0625,0.07142857142857142,-0.3684210526315789,0.058823529411764705,1.3636363636363635,-0.4166666666666667,0.16666666666666666
0.0,0.198581560283688,-0.24783147459727387,0.31573978964411203,-0.375,0.0,0.25,-0.3007518796992481,-0.3333333333333333,0.0,-0.3333333333333333,0.0,-0.23076923076923078,-0.375,-0.19642857142857142,-0.23684210526315788,-0.2647058823529412,-0.6060606060606092,-0.3333333333333333,-0.16666666666666666
3.0,0.6241134751773052,0.6493184634448576,-0.2578187733643959,-0.25,3.0,-0.25,-0.22055137844611528,-0.25,3.0,-0.3333333333333333,29.0,-0.23076923076923078,-0.25,-0.21428571428571427,-0.02631578947368421,-0.23529411764705882,-0.3030303030303046,-0.25,-0.2222222222222222
0.0,0.4042553191489363,-0.35687732342007433,0.6972504483920574,-0.3125,0.0,0.0,-0.41102756892230574,-0.2916666666666667,0.0,0.0,0.0,-0.2692307692307692,-0.3125,-0.2857142857142857,-0.3684210526315789,-0.29411764705882354,0.6060606060606046,-0.4166666666666667,-0.2777777777777778
1.0,-0.014184397163120583,3.4052044609665426,0.10788789155446489,2.75,1.0,2.25,3.3283208020050123,2.0416666666666665,1.0,3.3333333333333335,0.0,1.9230769230769231,2.5625,2.2142857142857144,4.657894736842105,2.1176470588235294,0.242424242424241,3.0833333333333335,1.7222222222222223
0.0,0.007092198581560291,-0.009913258983890954,-0.6377892107459806,-0.125,0.0,0.0,-0.06015037593984962,0.0,0.0,0.0,0.0,0.0,0.0,-0.017857142857142856,0.02631578947368421,-0.029411764705882353,-0.41666666666666824,0.0,-0.05555555555555555
0.0,0.33333333333333337,0.17843866171003717,0.26194458336059456,-0.1875,0.0,-0.25,0.13032581453634084,-0.041666666666666664,0.0,0.16666666666666666,0.0,0.07692307692307693,-0.1875,0.017857142857142856,0.4473684210526316,-0.029411764705882353,-0.4848484848484864,0.08333333333333333,0.1111111111111111
1.0,0.049645390070922044,0.09913258983890955,0.02490633674954347,0.0625,1.0,0.5,0.03007518796992481,-0.08333333333333333,1.0,-0.16666666666666666,0.6666666666666666,-0.07692307692307693,-0.0625,0.03571428571428571,0.18421052631578946,-0.029411764705882353,-0.18939393939394097,0.0,0.0
0.0,-0.7304964539007093,2.4882280049566297,0.5222197727133654,4.3125,0.0,4.0,2.456140350877193,4.625,0.0,2.8333333333333335,0.0,3.923076923076923,4.9375,3.1607142857142856,1.1842105263157894,4.0588235294117645,0.5151515151515136,2.4166666666666665,3.2777777777777777
0.0,0.06382978723404262,-0.17843866171003717,-1.4772989280614202,-0.1875,0.0,0.25,-0.23057644110275688,-0.16666666666666666,0.0,0.8333333333333334,0.0,-0.15384615384615385,-0.1875,-0.125,-0.15789473684210525,-0.14705882352941177,0.4545454545454546,-0.3333333333333333,-0.1111111111111111
0.0,1.2340425531914896,-0.46592317224287483,0.450327610930426,-0.5,0.0,-0.5,-0.5213032581453634,-0.4166666666666667,0.0,-0.6666666666666666,0.0,-0.3076923076923077,-0.5,-0.39285714285714285,-0.5,-0.4117647058823529,-1.2121212121212137,-0.4166666666666667,-0.3333333333333333
2.0,-0.17021276595744683,0.6988847583643123,0.49273637744751975,0.375,2.0,0.5,0.6516290726817042,0.4583333333333333,1.0,0.3333333333333333,48.666666666666664,0.46153846153846156,0.5,0.5535714285714286,0.8421052631578947,0.5,-0.4545454545454546,0.6666666666666666,0.5
0.0,1.0283687943262414,-0.4163568773234201,-0.6431105400634108,-0.5,0.0,-0.5,-0.47117794486215536,-0.4583333333333333,0.0,-0.5,0.0,-0.3076923076923077,-0.5,-0.35714285714285715,-0.39473684210526316,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,1.2269503546099294,0.6939281288723668,0.8064012165927974,-0.0625,0.0,0.0,0.6516290726817042,-0.125,0.0,0.0,0.0,-0.038461538461538464,-0.0625,0.07142857142857142,1.6578947368421053,-0.029411764705882353,-0.2272727272727273,0.4166666666666667,0.0
-1.0,2.531914893617022,-0.5898389095415117,-0.43669445928249645,-0.5625,-1.0,-0.5,-0.49122807017543857,-0.4583333333333333,-1.0,-0.5,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.34210526315789475,-0.4411764705882353,-0.7575757575757592,-0.5833333333333334,-0.3333333333333333
1.0,-0.4113475177304965,0.07434944237918216,-0.9108318095640591,0.25,1.0,1.25,0.020050125313283207,0.4166666666666667,1.0,1.3333333333333333,0.3333333333333333,0.2692307692307692,0.3125,0.23214285714285715,-0.07894736842105263,0.29411764705882354,1.8181818181818181,-0.16666666666666666,0.2777777777777778
0.0,1.418439716312057,-0.40644361833952913,-0.40278991750717014,-0.5,0.0,-0.5,-0.47117794486215536,-0.4583333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.5,-0.375,-0.3684210526315789,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,0.035460992907801456,1.6158612143742255,-0.7576868093372127,1.3125,0.0,-0.25,1.5839598997493733,0.8333333333333334,0.0,0.16666666666666666,0.0,0.7307692307692307,1.25,0.9821428571428571,2.236842105263158,0.9117647058823529,-0.3030303030303046,2.0,0.6111111111111112
4.0,-0.7659574468085109,0.9714993804213135,0.35952623225150315,0.3125,4.0,-0.5,1.0426065162907268,1.5416666666666667,2.0,0.3333333333333333,4.333333333333333,2.3461538461538463,0.375,1.6964285714285714,0.13157894736842105,1.6764705882352942,1.5151515151515138,0.8333333333333334,2.8333333333333335
0.0,-0.7021276595744682,1.0309789343246591,0.2681894016188559,1.4375,0.0,2.5,0.9924812030075187,1.2916666666666667,0.0,1.1666666666666667,0.0,1.3076923076923077,1.6875,1.5,0.2894736842105263,1.2941176470588236,0.291375291375291,0.8333333333333334,0.9444444444444444
11.0,0.09929078014184409,1.4423791821561338,-0.03525424747805456,0.8125,11.0,2.0,1.0927318295739348,0.625,4.0,1.1666666666666667,16.333333333333332,0.5384615384615384,0.8125,0.7142857142857143,1.8157894736842106,0.6176470588235294,1.6287878787878773,0.5,0.4444444444444444
0.0,1.2127659574468088,-0.13878562577447337,0.07182313896919448,0.0625,0.0,-0.25,-0.19047619047619047,-0.20833333333333334,0.0,-0.5,0.0,-0.34615384615384615,-0.1875,-0.25,0.15789473684210525,-0.2647058823529412,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
1.0,-0.05673758865248218,-0.07434944237918216,0.10918246433490247,0.0,1.0,0.0,-0.14035087719298245,-0.08333333333333333,1.0,0.16666666666666666,0.3333333333333333,-0.038461538461538464,-0.0625,-0.03571428571428571,-0.07894736842105263,-0.058823529411764705,0.3030303030303,-0.25,-0.05555555555555555
0.0,-0.028368794326241165,0.11895910780669144,0.5076727983591989,0.0625,0.0,-0.5,0.07017543859649122,0.08333333333333333,0.0,0.16666666666666666,0.0,0.038461538461538464,0.0625,0.05357142857142857,0.13157894736842105,0.14705882352941177,-0.43290043290043645,0.4166666666666667,0.2222222222222222
0.0,-0.21985815602836872,-0.1982651796778191,0.026312688069151557,-0.25,0.0,-0.25,-0.2506265664160401,-0.16666666666666666,0.0,0.0,0.0,-0.038461538461538464,-0.25,-0.07142857142857142,-0.2894736842105263,-0.14705882352941177,0.6060606060606046,-0.3333333333333333,-0.05555555555555555
0.0,-0.19148936170212771,-0.22800495662949194,0.09333073749192619,-0.0625,0.0,0.25,-0.2807017543859649,-0.20833333333333334,0.0,-0.5,0.0,-0.23076923076923078,-0.1875,-0.16071428571428573,-0.42105263157894735,-0.17647058823529413,-0.7575757575757592,0.25,-0.16666666666666666
2.0,-0.5531914893617021,1.61090458488228,0.6174808080276912,1.3125,2.0,1.5,1.5639097744360901,1.7916666666666667,1.0,1.5,79.66666666666667,1.9615384615384615,1.375,1.8214285714285714,1.2105263157894737,1.7058823529411764,0.9307359307359273,1.25,2.0
3.0,-0.1205673758865248,3.7620817843866172,-0.2488220949655208,2.1875,3.0,0.5,3.0676691729323307,1.625,2.0,0.16666666666666666,64.0,1.5,2.1875,2.25,4.105263157894737,2.0,-0.15757575757575923,2.5,1.8333333333333333
1.0,-0.4184397163120568,0.9566294919454771,0.5364974702940194,0.8125,1.0,0.5,0.9122807017543859,0.7083333333333334,1.0,-0.16666666666666666,0.3333333333333333,0.7692307692307693,0.8125,1.0178571428571428,0.868421052631579,0.7941176470588235,-0.35353535353535465,0.5833333333333334,0.7777777777777778
3.0,-0.4255319148936171,6.260223048327138,-0.05085516982279152,4.125,3.0,1.25,6.035087719298246,4.5,3.0,1.6666666666666667,16.333333333333332,4.615384615384615,4.1875,5.446428571428571,6.2894736842105265,4.882352941176471,-0.011655011655013633,5.333333333333333,5.5
0.0,1.418439716312057,-0.40644361833952913,-0.40278991750717014,-0.5,0.0,-0.5,-0.47117794486215536,-0.4583333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.5,-0.375,-0.3684210526315789,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
1.0,-0.773049645390071,0.976456009913259,0.03554186860406694,0.9375,1.0,0.5,0.8020050125313283,2.1666666666666665,1.0,0.3333333333333333,9.0,2.0384615384615383,1.0625,1.3571428571428572,-0.07894736842105263,1.6470588235294117,0.32196969696969546,1.0833333333333333,2.1666666666666665
0.0,-0.4539007092198582,0.29739776951672864,-0.4855991922675153,0.875,0.0,1.0,0.24060150375939848,0.5,0.0,0.5,0.0,0.6153846153846154,0.6875,0.42857142857142855,0.07894736842105263,0.38235294117647056,0.15151515151515,0.4166666666666667,0.1111111111111111
2.0,0.23404255319148945,0.3023543990086741,0.40570300175061585,-0.125,2.0,-0.5,0.24060150375939848,0.375,2.0,0.5,1.0,0.3076923076923077,-0.125,0.10714285714285714,0.5789473684210527,0.23529411764705882,0.4545454545454546,0.16666666666666666,0.5555555555555556
0.0,0.007092198581560291,-0.09913258983890955,-0.31900065132954497,-0.375,0.0,0.0,-0.15037593984962405,-0.25,0.0,-0.16666666666666666,0.0,-0.07692307692307693,-0.375,-0.05357142857142857,-0.05263157894736842,-0.17647058823529413,-0.07575757575757731,-0.3333333333333333,0.0
1.0,0.198581560283688,0.8029739776951673,-0.9687349609876201,0.375,1.0,0.0,0.7619047619047619,0.20833333333333334,1.0,0.0,1.6666666666666667,0.15384615384615385,0.375,0.4107142857142857,1.2894736842105263,0.3235294117647059,-0.15151515151515463,0.8333333333333334,0.2777777777777778
1.0,-0.3049645390070922,-0.08426270136307311,-1.381444982856677,0.125,1.0,1.0,-0.14035087719298245,0.2916666666666667,1.0,1.1666666666666667,0.3333333333333333,0.11538461538461539,0.125,0.05357142857142857,-0.18421052631578946,0.14705882352941177,2.196969696969696,-0.3333333333333333,0.16666666666666666
0.0,0.198581560283688,-0.02973977695167286,-0.27804517668229645,-0.125,0.0,0.5,-0.08020050125313283,-0.16666666666666666,0.0,0.0,0.0,-0.11538461538461539,-0.125,-0.07142857142857142,0.07894736842105263,-0.11764705882352941,0.0,-0.08333333333333333,-0.1111111111111111
