CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.22279792746113988,-0.00840798313244661,-0.09922480620155039,-0.32608695652173914,-0.013513513513513514,-0.0707070707070707,-0.5,-0.24,0.047619047619047616,0.05263157894736842,-0.21052631578947367,-0.25,-0.20512820512820512,-0.25,-0.18518518518518517,0.25,-0.2619647355163727,0.2857142857142857,3.4999999999999987,-0.3
0.5509499136442142,0.38608742971159066,0.7689922480620155,0.5108695652173914,1.2027027027027026,0.9494949494949495,-0.5,0.2,0.9047619047619048,1.0526315789473684,-0.02631578947368421,1.25,1.0,0.20833333333333334,0.14814814814814814,1.125,-0.27204030226700243,-0.11428571428571425,1.8958333333333326,0.2
0.03281519861830743,0.3471381543492692,0.05581395348837209,0.13043478260869565,0.14864864864864866,0.15151515151515152,0.0,0.16,0.15873015873015872,0.15789473684210525,-0.02631578947368421,-0.020833333333333332,0.1794871794871795,0.16666666666666666,0.1111111111111111,-0.125,0.07052896725440813,-0.4571428571428572,0.0,-0.3
-0.46459412780656306,-0.7164766728525143,-0.37829457364341085,-0.5108695652173914,-0.4189189189189189,-0.41414141414141414,-0.5,-0.4,-0.30158730158730157,-0.30526315789473685,-0.42105263157894735,-0.5,-0.5128205128205128,-0.4166666666666667,-0.4074074074074074,-0.375,0.3224181360201511,-0.2857142857142857,-0.2916666666666666,-0.5
0.45768566493955093,0.38608742971159066,0.5519379844961241,0.42391304347826086,0.7432432432432432,0.6666666666666666,-0.5,0.56,0.873015873015873,0.7052631578947368,0.39473684210526316,0.375,0.3333333333333333,0.5833333333333334,0.6296296296296297,1.0,-0.20151133501259444,0.9642857142857143,1.5677083333333328,0.4
-0.39896373056994816,-0.47885509902404444,-0.33488372093023255,-0.44565217391304346,-0.35135135135135137,-0.37373737373737376,-0.5,-0.44,-0.3333333333333333,-0.3157894736842105,-0.2631578947368421,-0.3333333333333333,-0.358974358974359,-0.4583333333333333,-0.4444444444444444,-0.375,0.23173803526448375,-0.5714285714285714,-0.2916666666666666,-0.6
-0.3126079447322971,-0.13198485944503666,-0.29767441860465116,-0.18478260869565216,-0.32432432432432434,-0.3333333333333333,-0.5,-0.32,-0.25396825396825395,-0.2736842105263158,-0.3684210526315789,-0.3958333333333333,-0.38461538461538464,-0.3333333333333333,-0.3333333333333333,-0.625,0.8866498740554157,0.0,0.0,-0.4
1.7219343696027634,0.38608742971159066,1.1844961240310077,2.847826086956522,1.162162162162162,1.404040404040404,-0.5,1.68,1.6984126984126984,1.3157894736842106,1.4736842105263157,0.6666666666666666,0.8717948717948718,1.75,1.6666666666666667,0.375,0.403022670025189,0.3361344537815114,0.7205882352941182,0.1
-0.5164075993091537,0.38608742971159066,-0.42790697674418604,-0.5108695652173914,-0.44594594594594594,-0.45454545454545453,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.6052631578947368,-0.5208333333333334,-0.5384615384615384,-0.4166666666666667,-0.4074074074074074,-0.5,1.863979848866499,-0.8571428571428571,-0.5833333333333331,-0.7
0.7098445595854922,0.38608742971159066,0.5457364341085271,1.2608695652173914,0.7162162162162162,0.6565656565656566,-0.5,0.56,1.1111111111111112,0.9578947368421052,0.39473684210526316,-0.14583333333333334,-0.07692307692307693,0.5833333333333334,0.5925925925925926,0.125,0.2821158690176324,-0.17142857142857146,1.283333333333333,0.0
0.5751295336787565,-3.660971393817825,0.5767441860465117,0.5869565217391305,0.5675675675675675,0.494949494949495,1.0,0.24,0.6031746031746031,0.6,0.8421052631578947,0.8333333333333334,0.3333333333333333,0.25,0.18518518518518517,1.125,-0.12090680100755667,1.1746031746031742,0.6805555555555545,0.9
0.4991364421416235,-0.15479307343306725,0.45891472868217054,0.7717391304347826,0.32432432432432434,0.2828282828282828,1.0,0.16,0.31746031746031744,0.28421052631578947,0.3157894736842105,0.4375,0.2564102564102564,0.16666666666666666,0.14814814814814814,0.5,0.08060453400503786,0.6530612244897972,0.9583333333333343,0.8
2.6891191709844557,-0.8334503854144635,2.604651162790698,3.0760869565217392,2.0405405405405403,2.0505050505050506,3.0,2.2,2.0793650793650795,2.5473684210526315,2.3157894736842106,1.8125,1.8974358974358974,2.2916666666666665,2.2962962962962963,5.375,-0.12090680100755667,0.6964285714285714,1.713541666666666,1.1
4.174438687392056,-0.45399940096858526,3.6713178294573643,5.413043478260869,3.0135135135135136,3.393939393939394,2.0,4.64,2.857142857142857,2.736842105263158,3.473684210526316,4.104166666666667,4.051282051282051,4.833333333333333,4.777777777777778,2.875,0.020151133501259466,1.9917184265010341,0.012681159420291202,6.3
-0.03281519861830743,-0.5315954971176797,-0.26046511627906976,0.391304347826087,-0.21621621621621623,-0.2828282828282828,0.0,-0.04,-0.3492063492063492,-0.35789473684210527,0.18421052631578946,0.041666666666666664,-0.10256410256410256,-0.041666666666666664,-0.07407407407407407,0.0,2.19647355163728,-0.07792207792207709,-0.8484848484848482,-0.2
-0.012089810017271158,0.04883252775080389,0.012403100775193798,0.07608695652173914,-0.12162162162162163,-0.020202020202020204,0.0,0.32,0.1111111111111111,-0.06315789473684211,-0.05263157894736842,-0.2916666666666667,-0.1794871794871795,0.3333333333333333,0.25925925925925924,0.5,0.0906801007556676,0.8095238095238086,-0.43749999999999983,0.1
-0.05699481865284974,0.1122020793931198,-0.024806201550387597,-0.021739130434782608,-0.20270270270270271,-0.15151515151515152,0.0,0.0,-0.07936507936507936,-0.11578947368421053,0.0,-0.16666666666666666,-0.20512820512820512,0.0,-0.037037037037037035,0.5,0.04030226700251893,0.20408163265305998,-0.12500000000000042,0.0
-0.229706390328152,-0.3506726948990024,-0.012403100775193798,-0.45652173913043476,0.05405405405405406,0.030303030303030304,0.0,0.0,0.2222222222222222,0.14736842105263157,-0.3157894736842105,-0.2708333333333333,-0.23076923076923078,0.0,-0.037037037037037035,0.0,-0.5340050377833754,0.0,2.624999999999999,-0.4
-0.27806563039723664,-1.9257405272776578,-0.13643410852713178,-0.41304347826086957,-0.14864864864864866,-0.1111111111111111,-0.5,0.0,0.0,-0.010526315789473684,-0.2631578947368421,-0.2708333333333333,-0.23076923076923078,0.0,0.0,-0.625,-0.3526448362720403,-0.5714285714285714,0.05833333333333337,-0.6
0.11226252158894647,-0.031388298443749546,-0.19844961240310077,0.5652173913043478,-0.32432432432432434,-0.36363636363636365,1.0,-0.2,-0.3492063492063492,-0.3263157894736842,0.6052631578947368,0.2708333333333333,-0.3076923076923077,-0.20833333333333334,-0.2222222222222222,-0.125,1.863979848866499,0.4081632653061228,-0.6666666666666665,0.5
-0.1226252158894646,0.38608742971159066,-0.10542635658914729,0.010869565217391304,0.0,-0.04040404040404041,-0.5,-0.12,-0.015873015873015872,-0.042105263157894736,-0.23684210526315788,-0.10416666666666667,-0.02564102564102564,-0.125,-0.14814814814814814,0.125,0.2821158690176324,1.2857142857142858,0.4861111111111118,1.0
-0.08808290155440414,0.047123465747628095,-0.08682170542635659,0.043478260869565216,-0.24324324324324326,-0.20202020202020202,0.5,0.0,-0.1111111111111111,-0.07368421052631578,-0.13157894736842105,-0.2916666666666667,-0.28205128205128205,0.0,0.14814814814814814,0.625,0.2821158690176324,0.0,0.21874999999999992,0.1
-0.33678756476683935,-0.1797020439726232,-0.36589147286821705,-0.22826086956521738,-0.33783783783783783,-0.37373737373737376,-0.5,-0.32,-0.3492063492063492,-0.3473684210526316,-0.18421052631578946,-0.3125,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.125,1.8136020151133505,-0.7142857142857143,-0.5833333333333331,-0.5
-0.16407599309153714,0.38608742971159066,-0.21085271317829457,-0.03260869565217391,-0.32432432432432434,-0.26262626262626265,-0.5,-0.08,-0.1746031746031746,-0.23157894736842105,0.0,-0.3125,-0.3333333333333333,-0.08333333333333333,-0.1111111111111111,-0.625,0.6448362720403024,9.0,-0.3281249999999999,21.2
0.17098445595854922,-0.1281128692420737,0.32868217054263565,-0.03260869565217391,0.3783783783783784,0.3838383838383838,0.5,0.4,0.5238095238095238,0.37894736842105264,0.2631578947368421,0.20833333333333334,0.1794871794871795,0.4166666666666667,0.3333333333333333,1.25,-0.3526448362720403,0.6984126984126972,0.7453703703703713,0.0
-0.20207253886010362,0.38608742971159066,0.031007751937984496,-0.42391304347826086,0.16216216216216217,0.1111111111111111,-0.5,-0.04,0.2222222222222222,0.22105263157894736,-0.3684210526315789,-0.0625,-0.02564102564102564,-0.041666666666666664,-0.07407407407407407,0.25,-0.5239294710327457,0.0,1.1666666666666663,-0.3
1.6321243523316062,0.38608742971159066,2.524031007751938,0.7065217391304348,2.581081081081081,2.585858585858586,-0.5,2.64,3.0317460317460316,3.0,0.5263157894736842,1.3541666666666667,1.7179487179487178,2.75,3.2222222222222223,-0.625,-0.5541561712846347,0.34693877551020286,0.8541666666666667,0.2
-0.06044905008635579,0.11044640407056801,-0.13023255813953488,0.13043478260869565,-0.12162162162162163,-0.1414141414141414,0.0,-0.2,-0.1746031746031746,-0.22105263157894736,0.05263157894736842,0.0625,-0.02564102564102564,-0.20833333333333334,-0.2222222222222222,0.375,0.5743073047858942,0.0571428571428572,-0.2333333333333332,0.3
0.1226252158894646,0.18034580291733093,0.12403100775193798,0.43478260869565216,0.013513513513513514,0.10101010101010101,0.0,0.32,0.20634920634920634,0.22105263157894736,-0.23684210526315788,-0.020833333333333332,-0.02564102564102564,0.3333333333333333,0.37037037037037035,-0.375,0.26196473551637295,0.6530612244897972,-0.16666666666666616,0.7
0.0535405872193437,0.38608742971159066,0.32248062015503876,-0.16304347826086957,0.44594594594594594,0.30303030303030304,-0.5,-0.12,0.3492063492063492,0.4631578947368421,0.02631578947368421,0.1875,0.2564102564102564,-0.125,-0.14814814814814814,0.125,-0.44332493702770776,0.2857142857142857,0.2916666666666666,0.6
0.11917098445595854,0.04153614766030855,-0.12403100775193798,0.5543478260869565,-0.22972972972972974,-0.1919191919191919,1.0,-0.08,-0.12698412698412698,-0.17894736842105263,0.3684210526315789,-0.25,-0.23076923076923078,-0.08333333333333333,-0.1111111111111111,-0.125,1.2594458438287155,-0.5714285714285714,-0.43749999999999983,-0.4
-0.16407599309153714,0.38608742971159066,-0.23565891472868217,0.10869565217391304,-0.1891891891891892,-0.20202020202020202,-0.5,-0.24,-0.1746031746031746,-0.14736842105263157,-0.18421052631578946,-0.20833333333333334,-0.1794871794871795,-0.25,-0.25925925925925924,-0.625,1.1586901763224182,0.0,-0.2916666666666666,0.1
4.702936096718481,-0.015432657150517599,4.924031007751938,4.510869565217392,6.77027027027027,6.303030303030303,2.0,5.52,7.920634920634921,6.442105263157894,4.2894736842105265,2.5,3.2564102564102564,5.208333333333333,5.185185185185185,0.75,-0.27204030226700243,0.3809523809523801,0.4021464646464648,2.3
-0.04317789291882556,0.11900668436997248,-0.037209302325581395,0.09782608695652174,-0.08108108108108109,-0.06060606060606061,0.0,0.0,-0.047619047619047616,-0.12631578947368421,-0.13157894736842105,-0.020833333333333332,-0.02564102564102564,0.0,-0.037037037037037035,0.125,0.22166246851385402,-0.42857142857142855,-0.2916666666666666,-0.4
-0.1848013816925734,0.38608742971159066,-0.16744186046511628,-0.07608695652173914,-0.1891891891891892,-0.1919191919191919,-0.5,-0.2,-0.14285714285714285,-0.09473684210526316,-0.23684210526315788,-0.125,-0.20512820512820512,-0.20833333333333334,-0.2222222222222222,-0.5,0.3526448362720403,0.4000000000000001,-0.17499999999999996,0.1
0.12953367875647667,0.38608742971159066,0.40930232558139534,-0.13043478260869565,1.0135135135135136,0.7272727272727273,-0.5,0.0,0.746031746031746,0.7157894736842105,-0.15789473684210525,0.5208333333333334,0.6923076923076923,0.0,-0.037037037037037035,0.125,-0.4634760705289672,-0.35714285714285715,1.1666666666666663,-0.2
0.8065630397236615,0.06913411275827462,0.7751937984496124,0.7391304347826086,0.581081081081081,0.696969696969697,1.0,1.08,0.6984126984126984,0.5473684210526316,1.4210526315789473,0.6458333333333334,0.6923076923076923,1.125,1.0740740740740742,1.75,-0.1612090680100755,1.1092436974789914,0.034313725490196206,1.0
-0.27461139896373055,-0.07135937879905133,-0.23565891472868217,-0.20652173913043478,-0.25675675675675674,-0.24242424242424243,-0.5,-0.2,-0.1746031746031746,-0.24210526315789474,-0.2631578947368421,-0.3125,-0.28205128205128205,-0.20833333333333334,-0.18518518518518517,-0.375,0.37279596977329976,-0.2857142857142857,0.0,-0.4
-0.2538860103626943,0.38608742971159066,-0.29147286821705426,-0.043478260869565216,-0.28378378378378377,-0.2727272727272727,-0.5,-0.24,-0.1746031746031746,-0.17894736842105263,-0.3157894736842105,-0.375,-0.358974358974359,-0.25,-0.2222222222222222,-0.25,1.2997481108312343,1.1428571428571428,0.0,0.0
0.046632124352331605,0.1561409056474207,0.33488372093023255,-0.40217391304347827,0.36486486486486486,0.35353535353535354,0.0,0.36,0.36507936507936506,0.18947368421052632,0.18421052631578946,0.22916666666666666,0.358974358974359,0.375,0.37037037037037035,-0.375,-0.6246851385390427,-0.04395604395604291,-0.22435897435897453,-0.2
-0.43005181347150256,-0.4914635906965756,-0.42170542635658914,-0.30434782608695654,-0.43243243243243246,-0.4444444444444444,-0.5,-0.48,-0.3492063492063492,-0.3263157894736842,-0.47368421052631576,-0.5,-0.5128205128205128,-0.5,-0.48148148148148145,-0.625,4.211586901763225,-0.8571428571428571,-0.8749999999999997,-0.7
10.043177892918825,0.38608742971159066,1.041860465116279,27.82608695652174,2.4054054054054053,1.6767676767676767,-0.5,6.12,-0.3492063492063492,0.14736842105263157,5.0,4.4375,4.871794871794871,6.375,5.62962962962963,-0.25,10.045340050377833,-0.07792207792207709,-0.5833333333333331,1.1
-0.046632124352331605,0.07254576304492387,0.006201550387596899,0.06521739130434782,-0.13513513513513514,-0.16161616161616163,0.5,-0.24,-0.14285714285714285,0.17894736842105263,-0.2631578947368421,0.5416666666666666,-0.1282051282051282,-0.25,-0.25925925925925924,-0.25,0.0906801007556676,-0.07142857142857142,0.1458333333333333,-0.3
2.775474956822107,-1.792520553911752,2.9643410852713177,2.467391304347826,3.1216216216216215,3.282828282828283,0.5,4.0,2.7936507936507935,2.210526315789474,3.1578947368421053,3.125,3.871794871794872,4.166666666666667,4.0,4.125,-0.30226700251889166,-0.24355971896955428,0.03825136612021952,0.2
0.45768566493955093,0.2221440745917653,-0.13023255813953488,1.25,0.04054054054054054,-0.09090909090909091,0.5,0.68,-0.3492063492063492,-0.35789473684210527,1.2894736842105263,0.4791666666666667,0.38461538461538464,0.7083333333333334,0.5925925925925926,0.25,2.4987405541561714,-0.059113300492611466,-0.6336206896551722,1.2
0.06735751295336788,0.16328950225045363,0.22325581395348837,-0.13043478260869565,0.28378378378378377,0.2828282828282828,0.0,0.24,0.42857142857142855,0.30526315789473685,0.15789473684210525,-0.041666666666666664,0.07692307692307693,0.25,0.18518518518518517,0.0,-0.36272040302267,0.19047619047619144,0.7777777777777783,-0.1
-0.5025906735751295,0.38608742971159066,-0.41550387596899224,-0.5108695652173914,-0.4594594594594595,-0.47474747474747475,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.5526315789473685,-0.4791666666666667,-0.5897435897435898,-0.4166666666666667,-0.4074074074074074,-0.625,1.1889168765743074,-0.8571428571428571,-0.5833333333333331,-0.7
-0.05699481865284974,0.1122020793931198,0.08062015503875969,-0.17391304347826086,-0.17567567567567569,-0.1919191919191919,0.0,-0.24,-0.1746031746031746,0.09473684210526316,-0.07894736842105263,0.10416666666666667,-0.15384615384615385,-0.25,-0.25925925925925924,-0.25,-0.2921914357682619,0.8095238095238086,0.04861111111111209,0.9
3.621761658031088,-0.2473004589954475,4.1178294573643415,2.3152173913043477,4.162162162162162,3.606060606060606,0.0,1.96,3.9523809523809526,5.4526315789473685,4.7894736842105265,2.9791666666666665,2.8205128205128207,2.0416666666666665,1.7777777777777777,0.875,-0.4534005037783375,-0.3416149068322971,0.672101449275363,0.2
-0.4162348877374784,0.38608742971159066,-0.44031007751937984,-0.17391304347826086,-0.4594594594594595,-0.46464646464646464,-0.5,-0.44,-0.3492063492063492,-0.35789473684210527,-0.6052631578947368,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,11.012594458438288,-0.8571428571428571,-0.5833333333333331,-0.7
0.3540587219343696,0.3601212461367121,0.5519379844961241,0.0,0.8648648648648649,0.7676767676767676,0.0,0.44,0.8888888888888888,0.7789473684210526,0.631578947368421,0.3958333333333333,0.5641025641025641,0.4583333333333333,0.37037037037037035,0.625,-0.44332493702770776,-0.42016806722689143,0.7034313725490184,0.4
-0.07081174438687392,0.38608742971159066,-0.31007751937984496,0.4891304347826087,-0.24324324324324326,-0.30303030303030304,-0.5,0.0,-0.3492063492063492,-0.35789473684210527,-0.13157894736842105,-0.10416666666666667,-0.15384615384615385,0.0,-0.037037037037037035,0.0,3.5264483627204037,-0.5238095238095228,-0.7534722222222219,-0.5
3.6493955094991364,-0.8141835729984381,2.827906976744186,5.630434782608695,1.6216216216216217,2.1313131313131315,1.5,4.2,2.142857142857143,1.9789473684210526,2.736842105263158,2.2291666666666665,2.0,3.9583333333333335,3.888888888888889,1.375,0.27204030226700265,0.08403361344537709,-0.20159313725490324,2.3
0.7271157167530224,0.27410826304492386,0.49612403100775193,1.1630434782608696,0.20270270270270271,0.2727272727272727,0.0,0.52,0.2698412698412698,0.3157894736842105,0.8947368421052632,0.3958333333333333,0.3076923076923077,0.5416666666666666,0.7037037037037037,1.5,0.2821158690176324,0.4642857142857143,0.07291666666666664,1.6
-0.09153713298791019,0.09357042290887123,-0.031007751937984496,-0.2391304347826087,0.02702702702702703,0.1111111111111111,0.0,0.36,0.31746031746031744,0.11578947368421053,0.39473684210526316,-0.22916666666666666,-0.1794871794871795,0.375,0.2962962962962963,-0.625,-0.2317380352644836,0.8214285714285714,-0.21874999999999992,0.4
-0.40241796200345425,0.38608742971159066,-0.40930232558139534,-0.30434782608695654,-0.4189189189189189,-0.43434343434343436,-0.5,-0.36,-0.3492063492063492,-0.35789473684210527,-0.3157894736842105,-0.4583333333333333,-0.48717948717948717,-0.375,-0.37037037037037035,-0.625,3.0931989924433254,0.0,-0.5833333333333331,-0.3
0.44041450777202074,-0.8281982845741261,0.5085271317829457,0.6413043478260869,0.3783783783783784,0.5555555555555556,2.5,1.12,0.6825396825396826,0.6631578947368421,0.47368421052631576,0.4375,0.358974358974359,1.125,1.2592592592592593,0.0,-0.04030226700251882,0.7692307692307685,-0.17948717948718074,0.3
0.0535405872193437,0.15857420219836124,0.18604651162790697,0.010869565217391304,0.17567567567567569,0.15151515151515152,0.0,0.08,0.25396825396825395,0.10526315789473684,-0.13157894736842105,0.0625,0.02564102564102564,0.08333333333333333,0.037037037037037035,0.125,-0.21158690176322417,0.14285714285714285,0.1458333333333333,-0.1
0.9585492227979274,-0.13946812584396345,1.3147286821705426,0.44565217391304346,1.527027027027027,1.4141414141414141,0.5,1.16,1.6825396825396826,1.263157894736842,0.9210526315789473,0.7708333333333334,0.9230769230769231,1.2083333333333333,1.1851851851851851,0.625,-0.4634760705289672,0.3809523809523801,1.2962962962962947,0.3
1.5630397236614852,0.3059489845571719,1.3519379844961241,2.108695652173913,1.5675675675675675,1.4141414141414141,0.5,1.0,1.4285714285714286,1.0947368421052632,1.4473684210526316,1.3125,1.3333333333333333,1.0416666666666667,1.0,1.875,0.0604534005037784,0.7551020408163256,1.2916666666666665,0.9
-0.4438687392055268,-0.5694681258439637,-0.33488372093023255,-0.4891304347826087,-0.35135135135135137,-0.3434343434343434,-0.5,-0.32,-0.25396825396825395,-0.29473684210526313,-0.5,-0.375,-0.41025641025641024,-0.3333333333333333,-0.3333333333333333,-0.25,0.04030226700251893,-0.14285714285714285,0.1458333333333333,-0.4
0.40241796200345425,-0.15759073120794823,0.21705426356589147,0.9021739130434783,-0.05405405405405406,0.010101010101010102,1.0,0.24,-0.015873015873015872,-0.031578947368421054,0.2631578947368421,0.25,0.10256410256410256,0.25,0.3333333333333333,1.125,0.513853904282116,-0.11428571428571425,-0.3305555555555545,0.6
-0.19170984455958548,-1.1322741522093154,-0.18604651162790697,-0.10869565217391304,-0.14864864864864866,-0.21212121212121213,-0.5,-0.4,-0.09523809523809523,-0.18947368421052632,-0.13157894736842105,-0.0625,-0.3333333333333333,-0.4166666666666667,-0.4074074074074074,-0.625,0.36272040302267006,1.7142857142857142,1.604166666666666,0.2
-0.48186528497409326,-0.8786184526413517,-0.39689922480620154,-0.5217391304347826,-0.3783783783783784,-0.40404040404040403,-0.5,-0.2,-0.3492063492063492,-0.35789473684210527,-0.4473684210526316,-0.4166666666666667,-0.41025641025641024,-0.20833333333333334,-0.2222222222222222,-0.625,0.5440806045340052,-0.4489795918367343,-0.5833333333333331,-0.5
1.2625215889464594,0.3063100642199372,1.5193798449612403,0.5,1.7567567567567568,1.9393939393939394,0.0,2.64,2.126984126984127,1.9263157894736842,2.236842105263158,1.25,1.5384615384615385,2.6666666666666665,2.4814814814814814,0.25,-0.48362720403022663,0.21052631578947434,0.8749999999999997,0.2
-0.3920552677029361,-0.33057923695507685,-0.27906976744186046,-0.5217391304347826,-0.33783783783783783,-0.30303030303030304,-0.5,-0.2,-0.23809523809523808,-0.28421052631578947,-0.2631578947368421,-0.3125,-0.3333333333333333,-0.20833333333333334,-0.2222222222222222,-0.5,-0.3224181360201511,-0.08163265306122572,-0.3750000000000011,-0.2
-0.38169257340241797,-0.29645225282809123,-0.29767441860465116,-0.4782608695652174,-0.3108108108108108,-0.29292929292929293,-0.5,-0.24,-0.19047619047619047,-0.25263157894736843,-0.18421052631578946,-0.3958333333333333,-0.38461538461538464,-0.25,-0.25925925925925924,-0.375,-0.12090680100755667,-0.34285714285714286,-0.34999999999999987,-0.3
-0.3022452504317789,0.38608742971159066,-0.39689922480620154,0.043478260869565216,-0.36486486486486486,-0.3939393939393939,-0.5,-0.28,-0.3492063492063492,-0.35789473684210527,-0.4473684210526316,-0.3958333333333333,-0.38461538461538464,-0.2916666666666667,-0.2962962962962963,-0.125,5.309823677581864,-0.8571428571428571,-0.6416666666666665,-0.7
1.701208981001727,-1.2280266844025243,2.2449612403100776,0.9239130434782609,1.6891891891891893,2.0,3.0,3.0,2.3015873015873014,1.8736842105263158,1.4736842105263157,1.3541666666666667,1.4102564102564104,3.125,2.740740740740741,1.5,-0.48362720403022663,0.49689440993788864,0.26630434782608703,5.7
0.0051813471502590676,-0.5558173321931695,0.031007751937984496,0.021739130434782608,-0.0945945945945946,-0.04040404040404041,0.5,0.12,-0.015873015873015872,-0.10526315789473684,0.15789473684210525,0.020833333333333332,-0.02564102564102564,0.125,0.1111111111111111,0.625,-0.01007556675062962,-0.14285714285714285,-0.05833333333333337,-0.2
-0.11917098445595854,0.38608742971159066,0.031007751937984496,-0.358695652173913,0.12162162162162163,0.04040404040404041,-0.5,-0.2,-0.031746031746031744,0.1368421052631579,0.10526315789473684,0.2708333333333333,0.20512820512820512,-0.20833333333333334,-0.2222222222222222,0.375,-0.44332493702770776,-0.42857142857142855,0.43749999999999983,-0.4
0.025906735751295335,-0.24743006568436102,0.26046511627906976,-0.22826086956521738,0.35135135135135137,0.3434343434343434,0.0,0.32,0.3333333333333333,0.3263157894736842,-0.02631578947368421,0.20833333333333334,0.38461538461538464,0.3333333333333333,0.3333333333333333,-0.25,-0.4634760705289672,0.24489795918367424,0.8749999999999997,-0.1
-0.48877374784110533,-0.9576625702884112,-0.42170542635658914,-0.5217391304347826,-0.4189189189189189,-0.43434343434343436,-0.5,-0.44,-0.3492063492063492,-0.35789473684210527,-0.39473684210526316,-0.4791666666666667,-0.48717948717948717,-0.4583333333333333,-0.4444444444444444,-0.5,1.3299748110831238,-0.5714285714285714,-0.5833333333333331,-0.6
-0.229706390328152,-0.3506726948990024,-0.22325581395348837,-0.13043478260869565,-0.2702702702702703,-0.2727272727272727,0.0,-0.28,-0.2222222222222222,-0.14736842105263157,-0.21052631578947367,-0.3125,-0.28205128205128205,-0.2916666666666667,-0.2962962962962963,0.0,0.49370277078085656,-0.5714285714285714,0.2916666666666666,-0.5
-0.17098445595854922,0.039313236163200205,-0.12403100775193798,-0.2608695652173913,0.02702702702702703,-0.0707070707070707,0.0,-0.36,-0.09523809523809523,-0.15789473684210525,0.13157894736842105,0.041666666666666664,0.02564102564102564,-0.375,-0.37037037037037035,0.875,-0.11083123425692694,1.1428571428571428,1.7499999999999993,0.4
0.4784110535405872,-3.3120963309721754,0.7751937984496124,0.25,0.5405405405405406,0.6060606060606061,1.0,0.88,0.9047619047619048,0.7684210526315789,0.05263157894736842,0.3541666666666667,0.1282051282051282,0.9166666666666666,0.7777777777777778,1.25,-0.3929471032745592,-0.05357142857142857,0.4192708333333332,-0.2
-0.33678756476683935,-0.1797020439726232,-0.22945736434108527,-0.4673913043478261,-0.1891891891891892,-0.1717171717171717,-0.5,-0.12,-0.1111111111111111,-0.2,-0.18421052631578946,-0.25,-0.20512820512820512,-0.125,-0.14814814814814814,0.375,-0.2921914357682619,-0.17142857142857146,-0.1166666666666666,-0.3
-0.0846286701208981,0.0012999576757972901,-0.28527131782945736,0.20652173913043478,-0.25675675675675674,-0.2828282828282828,0.5,-0.32,-0.2857142857142857,-0.30526315789473685,0.34210526315789475,-0.1875,-0.20512820512820512,-0.3333333333333333,-0.3333333333333333,0.25,2.0251889168765747,0.5,-0.2916666666666666,0.2
-0.4265975820379965,-0.4739125702884105,-0.34108527131782945,-0.4891304347826087,-0.35135135135135137,-0.3434343434343434,-0.5,-0.32,-0.2698412698412698,-0.29473684210526313,-0.34210526315789475,-0.3958333333333333,-0.38461538461538464,-0.3333333333333333,-0.3333333333333333,-0.625,0.08060453400503786,0.14285714285714285,-0.3645833333333332,-0.2
0.008635578583765112,0.34536773274189486,0.11782945736434108,-0.11956521739130435,0.13513513513513514,0.08080808080808081,0.0,-0.04,0.1746031746031746,0.24210526315789474,0.15789473684210525,0.1875,-0.02564102564102564,-0.041666666666666664,-0.07407407407407407,0.125,-0.27204030226700243,-0.17142857142857146,1.0499999999999996,-0.3
0.05699481865284974,-0.7832108159024449,0.024806201550387597,0.22826086956521738,-0.14864864864864866,-0.1414141414141414,0.0,0.0,-0.09523809523809523,-0.010526315789473684,0.05263157894736842,-0.041666666666666664,-0.15384615384615385,0.0,-0.037037037037037035,1.125,0.24181360201511345,-0.14285714285714285,0.5347222222222212,-0.1
-0.2815198618307427,-0.08130387463623737,-0.37829457364341085,-0.021739130434782608,-0.36486486486486486,-0.3939393939393939,-0.5,-0.32,-0.3492063492063492,-0.35789473684210527,-0.21052631578947367,-0.3333333333333333,-0.38461538461538464,-0.3333333333333333,-0.3333333333333333,-0.375,3.5667506297229226,-0.42857142857142855,-0.6562499999999998,-0.5
-0.27461139896373055,0.38608742971159066,-0.16124031007751938,-0.3695652173913043,-0.13513513513513514,-0.18181818181818182,-0.5,-0.32,-0.19047619047619047,-0.15789473684210525,-0.18421052631578946,-0.0625,-0.10256410256410256,-0.3333333333333333,-0.3333333333333333,-0.25,-0.2317380352644836,0.0,-0.07291666666666664,-0.2
0.3126079447322971,0.38608742971159066,1.041860465116279,-0.5108695652173914,2.7567567567567566,1.9393939393939394,-0.5,6.4,-0.3492063492063492,0.28421052631578947,-0.5263157894736842,4.416666666666667,5.538461538461538,6.666666666666667,5.888888888888889,-0.125,-0.7556675062972292,-0.8571428571428571,-0.5833333333333331,-0.7
