CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
0.9995479546379658,0.9476416229822138,0.27129965142479634,0.47688611062032366,-0.4799204967936128,0.2518926955604628,0.03943938551779259,1.2194680629983907,0.3008639459002024,0.3197456671981503,-0.3784346589456205,-0.07331391015589,0.4815766838570014,-0.543659203024199,-0.04894113044805935,-0.5256813932206342,-0.22548873383023202,0.5450509180207298,-0.12384424703398172,0.30362810621920777
-0.4097466810874924,-0.4392042991383132,-0.4856143065053715,-0.4883030632327327,-0.7722083636543002,-0.4358428902582721,-0.47941248482022614,-0.5073668392620879,-0.5187750714497302,-0.4395203865406501,-0.32365610599160577,-0.0836165804724933,-0.12173274028567335,-0.3513861565731206,-0.05404016383756416,0.36671027310210513,-0.08628314512444235,-1.228555920041663,-0.020035733192054313,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7515364742835663,-1.2106401639453315,-0.6400951883021821,-0.6911887584275807,-0.7455509637118091,-0.6944120037390015,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.6017039137297235,2.5751771128561285,0.30362810621920777
-0.5530647796358441,-0.4862160253118904,-0.4561241523003,-0.45905490644930674,-0.18763262993292537,-0.4772104442924818,-0.40529078905765203,-0.6264589014869485,-0.3782655256183132,-0.48804490877207723,-0.36017514129428224,-0.0881497554117987,-1.0764434430517975,-0.3513861565731206,-0.052765405490187954,0.06924638432785866,0.9199743960916881,-0.969817350539806,-0.5835676654768027,1.4058392505541766
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7515364742835663,-1.0644962305149877,-0.6672426456371322,-0.638244690025742,-0.6264589014869485,-0.6709937461004319,-0.6164921735023254,-0.3784346589456205,-0.10628245516902027,-0.5486359000591451,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.0342069158352913,0.28728620431265994,0.5212515175551381,3.6102615392241084
-0.62472382891002,-0.6272512038326219,-0.4168039466935381,-0.38593451449074184,0.25079917035810584,-0.47203950003820555,-0.42646841641838745,-0.5371398548183031,-0.3548472679797437,-0.48804490877207723,-0.3053965883402675,0.007046918313614578,0.9261204700673898,0.0331599363290363,-0.051490647142811756,-0.5256813932206342,1.6637299700340455,0.2047736157702221,-0.5316634085558389,-0.3576985803817722
-0.45751938060360964,-0.4392042991383132,-0.4364640494969191,-0.4151826712741678,-0.3337765633632691,-0.49789422130958655,-0.45823485745949066,-0.5073668392620879,-0.4251020408954522,-0.5080255943967825,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,0.06924638432785866,-0.3050347845192533,0.038861206550478686,-0.5168336208641351,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6478516046835965,-0.6753055379070291,-0.7157779481555939,-0.6827028749197167,-0.6735798467157691,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.6418471456610344,0.8919962098477356,0.30362810621920777
0.6651390580251452,0.5010302243332305,0.2123193430146534,0.11128415082749929,0.39694310378844955,0.17303579568275074,0.23533243860459557,0.26673156519950586,-0.08553730513619441,0.205570320771263,-0.14106092947822338,-0.09377714499162595,-0.8323458369618885,-0.15911311012204216,-0.051490647142811756,-0.5256813932206342,-0.7877970231836643,1.288304985566684,-0.4871740454807273,-1.3496886102832426
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7661605526752793,-1.2106401639453315,-0.5573600802337629,-0.6276558763453743,-0.6562319170431636,-0.6709937461004319,-0.5736764185922427,-0.3784346589456205,-0.10628245516902027,-0.005304605801999664,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.2894171617959027,-1.8622013963727486,0.9290706790769953,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.7722083636543002,-0.6478516046835965,-0.6700111310668452,-0.7157779481555939,-0.6827028749197167,-0.6735798467157691,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,-1.7096571150337871,0.6250600313970655,0.30362810621920777
1.166752402944376,1.1356885276765225,0.28112970282648686,0.49151018901203664,-0.4799204967936128,-0.0699985842682308,0.023556164997240992,0.4453696585367967,0.2774456882616329,-0.05988735967124993,-0.22322875890924546,-0.10023822191661325,-1.0764434430517975,-0.15911311012204216,-0.05404016383756416,-0.5256813932206342,0.4533042320494232,-1.7066062294070055,-0.6503017100894702,0.30362810621920777
-0.62472382891002,-0.6507570669194105,-0.6723852831374909,-0.6784160823250014,-1.2106401639453315,-0.6064840506493868,-0.6594223173864775,-0.5966858859307334,-0.6944120037390015,-0.5023168270754381,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.252958555230101,1.6463170744234386,3.6874111897339215,3.6102615392241084
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7954087094587051,-1.2106401639453315,-0.6556080210650107,-0.6911887584275807,-0.7753239792680242,-0.6944120037390015,-0.6849973813584578,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.356898464437429,1.9597409236504166,0.30362810621920777
-0.31420128205525794,-0.36868670987794744,0.084528674792677,0.37451756187833285,-0.18763262993292537,-0.3026910757106599,-0.18292570176992973,-0.12031763703129103,0.19548178652663964,-0.29965558716771323,-0.3327858648172749,-0.10628245516902027,-0.7970159202909807,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,1.532478986397159,-0.09048227335152059,-0.7096208608562857,-0.7985830381157615
-0.31420128205525794,-0.27466325753079307,-0.3774837410867761,-0.28356596574875104,0.25079917035810584,-0.4552339312118079,-0.4476460437791229,-0.38827477703722735,-0.4016837832568827,-0.5080255943967825,-0.08628237652420866,-0.10628245516902027,-1.0143484379938383,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,0.5699717730599906,-1.3963672469075263,-0.6206421347060623,-0.7985830381157615
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6388024522386131,-0.7017775721079484,-0.7753239792680242,-0.6944120037390015,-0.6678710793944247,-0.3693049001199514,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.5058157626638673,4.925698461991197,-0.7985830381157615
-0.6486101786680786,-0.6507570669194105,-0.6232350261290384,-0.6637920039332884,-0.918352297084644,-0.5289198868352438,-0.5958894353042711,-0.5669128703745182,-0.624157230823293,-0.5451325819855208,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.8519138830062808,0.6576041398190388,0.47676215448002635,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6478516046835965,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6735798467157691,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.4893028643220673,0.6250600313970655,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.7018754373425623,-0.7369123958918533,-0.918352297084644,-0.6349242440479059,-0.6647167242266614,-0.6860049325993788,-0.6709937461004319,-0.6593079284124082,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.22235037197887886,0.676964288318029,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7222883175001403,-0.7722083636543002,-0.6310460358571988,-0.6594223173864775,-0.6860049325993788,-0.6475754884618625,-0.656453544751736,-0.3693049001199514,-0.10628245516902027,-1.1695859506387365,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,-0.30699384516086364,0.5360813052468419,-0.7985830381157615
-0.6008374791519613,-0.6037453407458333,-0.6134049747273479,-0.6052956903664365,-0.18763262993292537,-0.6013131063951106,-0.6170670626650065,-0.7157779481555939,-0.6124481020040082,-0.6222009408236697,-0.3784346589456205,-0.10628245516902027,0.6932642011000424,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,1.8824816094288566,-0.3684187168459078,0.1060174621874288,0.30362810621920777
-0.29031493229719935,-0.29816912061758166,-0.3479935868817046,-0.4151826712741678,-0.7722083636543002,-0.47203950003820555,-0.3152858727745263,-0.12031763703129103,-0.4485202985340217,-0.19689777538351466,-0.3510453824686131,-0.09930833987778137,0.6216161183408604,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,-1.0117708502563372,1.6463170744234386,-0.027450627037906274,3.6102615392241084
0.11575301358979709,0.10143055185782442,0.7136519645008685,0.7986158352380092,3.1736778389649802,0.5440510459270682,0.685357020020224,0.3560506118681513,1.1790486073465587,0.40252279335764357,1.3105707238031665,26240.962604036904,1.314214251679634,0.6099790756822716,2213.6785583062,-0.5256813932206342,6.403348823588269,1.063168426100939,-0.7096208608562857,-1.3496886102832426
-0.6963828781841958,-0.6977687930929877,-0.6625552317358003,-0.6930401607167144,-0.6260644302239565,-0.5870930096958511,-0.6329502831855581,-0.6562319170431636,-0.6475754884618625,-0.6079290225203089,-0.3693049001199514,-0.10628245516902027,0.6932642011000424,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-1.8516811011079908,0.5657408806302499,1.4058392505541766
-0.6724965284261372,-0.6742629300061991,-0.6330650775307289,-0.6784160823250014,-1.0644962305149877,-0.5573600802337629,-0.5958894353042711,-0.5966858859307334,-0.6124481020040082,-0.5765308022529149,-0.36017514129428224,-0.10628245516902027,-0.4710171437366944,-0.3513861565731206,-0.05531492218494036,0.06924638432785866,-0.9612897027036863,-0.6750089459521103,0.16533661295424446,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6400951883021821,-0.6753055379070291,-0.7157779481555939,-0.6709937461004319,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.3207012902105801,1.13668770676085,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6452661325564584,-0.6700111310668452,-0.6860049325993788,-0.6709937461004319,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,0.014940732326174735,0.6250600313970655,0.30362810621920777
-0.43363303084555105,-0.4627101622251018,-0.515104460710443,-0.5467993767995846,-0.7722083636543002,-0.3970608083512006,-0.45823485745949066,-0.2394096992561516,-0.5070659426304455,-0.3967046316305674,-0.3784346589456205,-0.10628245516902027,0.11112352868167402,-0.543659203024199,-0.05531492218494036,0.6641741618763516,-0.8519138830062808,0.7160280859547538,-0.07193999011301802,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6723852831374909,-0.7076642391084274,-1.0644962305149877,-0.6426806604293203,-0.6541279105462936,-0.5669128703745182,-0.6827028749197167,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.9612897027036863,-1.0953571712633565,-0.09418467165057388,0.30362810621920777
0.8084571565734969,0.8536181706350594,0.4580706280569157,0.6669991297125923,2.735246038673949,0.1601084350470602,0.3306317617279051,0.20718553408707557,0.3242822035387719,0.1855896351465577,-0.10454189417554689,-0.10151069207501444,-0.6058286678756868,1.5713443079376637,-0.05404016383756416,0.6641741618763516,0.13246849427036864,-0.3240465595381883,-0.6206421347060623,0.5579845241426586
-0.6963828781841958,-0.6977687930929877,-0.6428951289324194,-0.6784160823250014,-0.6260644302239565,-0.56123828842447,-0.5958894353042711,-0.5669128703745182,-0.6124481020040082,-0.6022202551989645,-0.26887755303759103,-0.0836165804724933,-0.4710171437366944,0.0331599363290363,-0.05404016383756416,-0.5256813932206342,-0.08628314512444235,-1.2901603413516318,-0.13867403472568562,-1.6803519535837326
0.16352571310591432,0.1484422780314016,0.04520846918591505,0.08203599404407334,0.8353749040794808,-0.09714604160318085,-0.008210276043862194,0.08809347186221499,-0.08553730513619441,-0.08843119627797175,-0.22322875890924546,-0.10361588167531142,-0.5395042816682663,0.6099790756822716,-0.05404016383756416,1.8540297169733373,-0.2535638105440035,-0.1333662078644813,-0.5909825593226545,-1.3496886102832426
1.1906387527024347,1.2062061169368883,1.362435357012441,1.3689548925148152,1.273806704370512,0.8362093962936737,1.1724424493171395,1.070602985217315,0.9917025462380027,0.9619819908493912,-0.3784346589456205,-0.026161223683622448,0.11924642178518781,-0.543659203024199,0.019895820310255528,-0.5256813932206342,-0.3457327639415423,0.638122111550969,-0.6206421347060623,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7661605526752793,-1.0644962305149877,-0.5030651655638627,-0.6594223173864775,-0.6562319170431636,-0.6709937461004319,-0.5137343617181268,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,1.5876461969853755,3.56877288820029,0.30362810621920777
-0.4814057303616683,-0.5097218883986789,-0.46595420370199053,-0.4736789848410197,-0.4799204967936128,-0.40223175260547683,-0.4688236711398584,-0.4180477925934425,-0.5070659426304455,-0.40241339895191175,-0.3784346589456205,-0.09872716360351112,0.149932906842897,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.1592003582560475,-0.4893028643220673,0.061528099112317054,0.30362810621920777
-0.6008374791519613,-0.6507570669194105,-0.6134049747273479,-0.6345438471498624,-0.918352297084644,-0.5237489425809676,-0.5800062147837195,-0.6264589014869485,-0.6007389731847235,-0.5451325819855208,-0.341915623642944,-0.015618956382912393,-0.23816087476934703,-0.15911311012204216,-0.052765405490187954,-0.5256813932206342,-0.3050347845192533,0.06437637905639915,0.2839749144878756,-1.3496886102832426
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7369123958918533,-1.0644962305149877,-0.6064840506493868,-0.6488335037061098,-0.6860049325993788,-0.6592846172811473,-0.6279097081450141,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.07600829593409873,0.7436983329306964,0.30362810621920777
-0.4814057303616683,-0.4862160253118904,-0.515104460710443,-0.5467993767995846,-0.7722083636543002,-0.3737915592069577,-0.5005901121809616,-0.5073668392620879,-0.5539024579075845,-0.46806422314737195,0.24238894119987967,-0.09872716360351112,-0.3933983874142437,-0.15911311012204216,-0.05404016383756416,-0.5256813932206342,-0.8154552764404804,-0.34958941038544733,-0.03486552088375823,0.30362810621920777
-0.29031493229719935,-0.32167498370437025,-0.4069738952918476,-0.4151826712741678,-0.3337765633632691,-0.38025523952480295,-0.38411316169691656,-0.32872874592479706,-0.436811169714737,-0.38528709698787866,-0.341915623642944,-0.0868545625719971,-0.7038734127040418,-0.15911311012204216,-0.05404016383756416,-0.22821750444638778,-0.36753525291776956,-0.12028030137707431,-0.3462910624095402,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7661605526752793,-1.2106401639453315,-0.6245823555393535,-0.6594223173864775,-0.6562319170431636,-0.6827028749197167,-0.6478903937697195,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-2.115286226776034,0.6621345006263251,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6297532997936297,-0.6964831652677645,-0.7455509637118091,-0.6944120037390015,-0.6535991610910638,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.1333662078644813,4.184209077406002,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6452661325564584,-0.6753055379070291,-0.7157779481555939,-0.6827028749197167,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.5782870284364648,0.973560042152107,0.30362810621920777
-0.5052920801197268,-0.5097218883986789,-0.3971438438901571,-0.4736789848410197,-0.7722083636543002,-0.3944753362240625,-0.3470523138156295,-0.4180477925934425,-0.38997465443759793,-0.3938502479698952,-0.3784346589456205,-0.060950705775966334,-0.5708126875798413,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.24253431612073711,0.32159042069032273,-0.49458893932657927,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7515364742835663,-1.0644962305149877,-0.6245823555393535,-0.6541279105462936,-0.7157779481555939,-0.6709937461004319,-0.6478903937697195,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,-0.17381355518920913,0.5879855621678055,0.30362810621920777
-0.6963828781841958,-0.6977687930929877,-0.6723852831374909,-0.7222883175001403,-1.0644962305149877,-0.6129477309672321,-0.6276558763453743,-0.6264589014869485,-0.6709937461004319,-0.6421816264483751,-0.3784346589456205,-0.10628245516902027,-1.0143484379938383,-0.15911311012204216,-0.05531492218494036,0.06924638432785866,-1.1800413420984972,-1.4874730530835512,-0.10159956549642585,0.30362810621920777
-0.36197398157137517,-0.32167498370437025,-0.3774837410867761,-0.34206227931560296,0.25079917035810584,-0.46686855578392933,-0.4423516369389391,-0.4775938237058728,-0.436811169714737,-0.48233614145073284,-0.32365610599160577,-0.0790834055331879,-0.8901584278779197,-0.15911311012204216,-0.051490647142811756,0.06924638432785866,0.04496783851244416,-1.4943004825552462,-0.4723442577890234,1.9569448227216582
-0.7680419274583716,-0.7682863823533534,-0.6920453859408718,-0.7369123958918533,-0.918352297084644,-0.5806293293780058,-0.6541279105462936,-0.6860049325993788,-0.6592846172811473,-0.6022202551989645,-0.3784346589456205,-0.060950705775966334,-0.23816087476934703,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,-0.3050347845192533,-1.242021367322532,1.448113248286632,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6428951289324194,-0.6930401607167144,-1.0644962305149877,-0.6452661325564584,-0.6064782489846389,-0.5669128703745182,-0.6358663596425778,-0.5708220349315705,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.0706655224010917,-0.7265939686271209,0.3729536406380991,3.6102615392241084
-0.6963828781841958,-0.6977687930929877,-0.6920453859408718,-0.7076642391084274,-1.2106401639453315,-0.5935566900136963,-0.6700111310668452,-0.6562319170431636,-0.6944120037390015,-0.6136377898416532,-0.3784346589456205,-0.10628245516902027,-0.12173274028567335,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.2894171617959027,-0.06980609063991172,2.033889862108936,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-1.0644962305149877,-0.6400951883021821,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.2413039568277115,0.8475068467726239,0.30362810621920777
-0.6963828781841958,-0.4156984360515246,-0.44629410089860955,-0.44443082805759376,-0.918352297084644,-0.6051913145858178,-0.39999638221746814,-0.44782080814965763,-0.31971988152188946,-0.4794817577900607,-0.3784346589456205,-0.10628245516902027,-1.0365252255145379,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-0.6800375949103591,1.6463170744234386,-0.6428868162436182,3.6102615392241084
-0.6963828781841958,-0.6977687930929877,-0.6527251803341099,-0.7076642391084274,-1.2106401639453315,-0.5806293293780058,-0.6064782489846389,-0.5966858859307334,-0.6475754884618625,-0.5993658715382923,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.4209613718645393,0.06894299295816901,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.3567840973756753,-0.7021465193534966,-0.6964831652677645,-0.7455509637118091,-0.6944120037390015,-0.6935605323404743,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.7359322494752775,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,-1.213888200682151,2.108038800567456,3.6102615392241084
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7076642391084274,-1.0644962305149877,-0.5935566900136963,-0.6223614695051904,-0.6562319170431636,-0.6475754884618625,-0.6136377898416532,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.12087426103378993,0.23948555141276387,0.30362810621920777
-0.5291784298777855,-0.5097218883986789,-0.515104460710443,-0.5175512200161586,-0.3337765633632691,-0.6207041473486463,-0.5005901121809616,-0.6264589014869485,-0.530484200269015,-0.5165887453787991,-0.3784346589456205,-0.09494951782075679,-0.3545890092530207,-0.7359322494752775,-0.05404016383756416,-0.5256813932206342,-0.08628314512444235,-0.5245053907849075,-0.26472723010516874,3.6102615392241084
-0.5530647796358441,-0.5802394776590447,-0.5740847691205859,-0.6345438471498624,-0.918352297084644,-0.2574453134857431,-0.5270621463818809,0.08809347186221499,-0.5773207155461539,-0.24542229761494175,-0.3784346589456205,-0.10628245516902027,-0.17163051220724906,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9925399369029445,1.1583394002477163,1.3591345221364084,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7076642391084274,-1.0644962305149877,-0.5883857457594202,-0.6223614695051904,-0.6562319170431636,-0.6475754884618625,-0.6079290225203089,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.17347573735757374,0.3210493837171354,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6822153345391814,-0.7369123958918533,-1.2106401639453315,-0.585800273632282,-0.6329502831855581,-0.5966858859307334,-0.6592846172811473,-0.6050746388596366,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.2540227015789209,0.5212515175551381,0.30362810621920777
-0.5530647796358441,-0.6037453407458333,-0.6134049747273479,-0.6199197687581495,-0.3337765633632691,-0.4966014852460175,-0.601183842144455,-0.6562319170431636,-0.6007389731847235,-0.5993658715382923,0.19674014707153406,-0.060950705775966334,0.2275516631653477,0.0331599363290363,-0.05404016383756416,-0.5256813932206342,1.4449783306392345,1.5602033672159563,0.0541132052664651,-1.6803519535837326
-0.5530647796358441,-0.6272512038326219,-0.5839148205222764,-0.6052956903664365,-0.6260644302239565,-0.43325741813113405,-0.5535341805828002,-0.5073668392620879,-0.5890298443654387,-0.4366660028799779,-0.3784346589456205,-0.10628245516902027,-0.3545890092530207,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.3050347845192533,0.560408630993518,0.7585281206224004,0.30362810621920777
-0.6724965284261372,-0.6507570669194105,-0.6527251803341099,-0.6784160823250014,-1.0644962305149877,-0.6245823555393535,-0.6329502831855581,-0.7157779481555939,-0.624157230823293,-0.6478903937697195,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.7425380633088753,-0.17381355518920913,0.03928341757476118,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.7117054887442529,-0.7369123958918533,-1.3567840973756753,-0.5185779983266914,-0.6858943515873969,-0.6562319170431636,-0.6944120037390015,-0.5337150473428321,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.6175446208881192,1.5206923721442904,6.623709152691293,0.30362810621920777
-0.5530647796358441,-0.5802394776590447,-0.5642547177188955,-0.5906716119747235,-0.3337765633632691,-0.431964682067565,-0.5429453669024324,-0.4775938237058728,-0.5890298443654387,-0.4452291538619945,-0.31452634716593664,-0.10628245516902027,-0.05187585959546918,0.22543298278011475,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,0.20709494179059953,0.5434961990926938,-0.7985830381157615
-0.744155577700313,-0.7447805192665649,-0.6822153345391814,-0.7076642391084274,-0.7722083636543002,-0.6271678276664916,-0.6541279105462936,-0.6562319170431636,-0.6475754884618625,-0.6507447774303916,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,0.4046775751527941,0.4174430037132107,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6920453859408718,-0.7369123958918533,-0.918352297084644,-0.44618477876682455,-0.6488335037061098,-0.7157779481555939,-0.6827028749197167,-0.5822395695742593,0.1693508705945267,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-1.3818007491709372,1.6409004882787823,-0.7985830381157615
-0.14699683374884767,-0.22765153135721586,-0.23986302146310923,-0.298190044140464,-0.4799204967936128,-0.24193248072291454,-0.20410332913066517,-0.17986366814372132,-0.2611742374254657,-0.22829599565090866,-0.3784346589456205,-0.07001705565457712,-0.14501836718240801,-0.543659203024199,-0.051490647142811756,0.6641741618763516,-0.3050347845192533,0.9233207409939689,-0.4649293639431714,0.30362810621920777
-0.5052920801197268,-0.4392042991383132,-0.46595420370199053,-0.5029271416244456,-0.6260644302239565,-0.45394119514823883,-0.41587960273801977,-0.5371398548183031,-0.483647684991876,-0.4595010721653554,-0.3784346589456205,-0.09980649097001269,-0.17163051220724906,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,-0.4925361897148063,-0.343692413953057,-0.4575144700973195,0.30362810621920777
-0.19476953326496488,-0.2511573944440045,-0.2595231242664902,-0.26894188735703806,0.8353749040794808,-0.26778720199429557,-0.20410332913066517,-0.3585017614810122,-0.24946510860618093,-0.2539854485969583,-0.3784346589456205,0.0013804496394828353,-0.3545890092530207,-0.543659203024199,-0.033644030279544934,0.06924638432785866,0.13246849427036864,1.1476146161999026,-0.4871740454807273,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6527251803341099,-0.6930401607167144,-0.918352297084644,-0.585800273632282,-0.6170670626650065,-0.6562319170431636,-0.6358663596425778,-0.6050746388596366,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.5967036370456694,0.10794677956438778,0.2543153391044678,0.30362810621920777
-0.62472382891002,-0.6272512038326219,-0.6428951289324194,-0.6637920039332884,-1.0644962305149877,-0.6530225489378726,-0.6223614695051904,-0.5371398548183031,-0.624157230823293,-0.5879483368956036,-0.3693049001199514,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,1.6463170744234386,0.43968768525076657,3.6102615392241084
