File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMROperator.java,0,6,60,1,0,1,0,2,1,11,0,4,1,2,28,1,2,2,18,0,0,1,2,8,2,2,16,25,2,1.12,7,18,1,15,0,2,1,0,1,0,6,2,3,2.0,1,9,5.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.983333333333333,0.0,0,1,0,1
testutils/ptest/config.py,0,20,84,6,0,0,0,8,4,27,0,1,4,2,17,0,0,8,10,0,0,0,0,40,8,2,10,50,39,0.34,17,49,6,0,5,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,10,4.33333333333333,1,3,2.33333333333333,1,1,1,1,84,0,1.0,1.0,0,1,1,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeCommaOrSemicolon.java,0,3,14,1,0,1,0,2,1,3,0,0,1,2,1,1,2,2,4,0,0,1,2,2,2,2,4,9,2,0.11,4,6,1,3,0,2,1,0,2,0,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/test/org/apache/hadoop/hive/ql/udf/TestUDFDateSub.java,0,7,68,1,0,1,0,2,1,17,0,9,1,2,38,1,2,2,14,0,0,1,2,10,2,2,14,21,4,1.81,9,18,1,15,1,2,1,0,2,0,1,1,0,0.0,0,6,6.0,6,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFEWAHBitmapOr.java,0,3,42,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,10,1,0,1,1,2,2,2,6,15,2,1.4,6,8,1,5,0,2,1,0,3,0,0,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Query.java,2,11,1056,26,1,2,13,263,3,11,3,0,3,72,60,2,74,200,177,0,20,54,71,583,235,128,165,903,466,0.07,122,631,26,428,0,71,4,91,1,0,3,4,22,3.63513513513514,0,29,3.18918918918919,0,8192,139.567567567568,0,4,0.519480519480519,0,0,0,0,0,0,0.612689393939394,0.0,0,3,0,0
service/src/gen/thrift/gen-cpp/ThriftHive_server.skeleton.cpp,0,4,84,1,0,1,0,11,1,5,0,1,1,11,12,1,0,11,19,0,0,1,0,12,11,11,25,49,17,0.24,18,42,1,25,0,0,1,0,3,0,5,1,1,0.0909090909090909,0,4,1.27272727272727,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.833333333333333,0.0,0,3,0,0
jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDriver.java,2,10,297,7,3,1,7,33,2,18,4,7,2,12,113,1,12,27,60,0,0,8,7,92,27,12,50,147,53,0.77,40,103,7,75,1,8,3,84,1,0,1,2,9,3.33333333333333,0,7,3.33333333333333,1,14,2.91666666666667,1,2,1.0,0,0,0,0,0,0,0.323232323232323,0.0,0,5,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFSentences.java,0,23,141,8,0,1,0,19,5,27,0,1,5,3,26,1,3,14,47,0,1,11,3,53,14,3,33,101,34,0.26,14,67,8,52,2,3,6,33,2,0,9,1,4,3.0,2,18,8.0,1,21,9.33333333333333,3,3,2.4,1,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/ExtractOperator.java,0,3,52,1,0,1,1,3,1,3,0,0,1,3,20,1,3,3,16,1,1,1,2,6,3,3,12,25,5,0.8,7,17,1,13,0,3,1,66,2,0,5,2,4,2.66666666666667,1,6,3.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.615384615384615,0.0,0,3,0,2
shims/src/common-secure/java/org/apache/hadoop/hive/thrift/DelegationTokenStore.java,0,1,111,1,8,1,1,10,1,5,0,4,1,10,70,2,10,10,20,0,0,1,2,3,10,10,18,26,2,2.69,15,20,1,16,0,10,1,100,2,2,2,2,9,3.1,1,1,0.9,0,1,1.0,1,0,0.0,0,2,2,1,112,1,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/exec/RecordWriter.java,0,1,38,1,3,1,0,3,1,1,0,0,1,3,21,1,3,3,9,0,0,1,0,0,3,3,9,10,0,2.1,7,9,1,8,0,3,1,0,0,2,0,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazy/LazyPrimitive.java,0,4,81,2,0,1,1,12,2,4,0,0,2,7,24,1,7,12,23,2,2,2,5,16,12,7,19,45,10,0.53,12,29,2,20,0,7,2,57,3,10,1,2,28,10.1428571428571,2,3,2.0,1,2,1.14285714285714,1,1,0.272727272727273,0,2,2,2,21,4,0.506172839506173,0.5,0,2,2,1
ql/src/java/org/apache/hadoop/hive/ql/metadata/DefaultStorageHandler.java,0,3,98,1,0,1,0,10,1,3,0,0,1,10,28,1,10,10,38,0,1,1,10,7,10,10,25,56,7,0.5,14,32,1,21,0,10,1,80,1,1,6,2,1,0.5,0,1,0.7,0,1,1.0,1,0,0.0,0,2,2,1,21,3,0.785714285714286,1.0,0,2,1,0
ql/src/test/org/apache/hadoop/hive/serde2/TestSerDe.java,0,10,206,7,0,1,2,30,3,11,2,0,3,11,28,1,11,28,53,0,8,7,11,88,28,13,52,152,54,0.18,26,106,7,77,0,9,3,84,1,0,10,2,9,3.18181818181818,0,16,5.0,1,16,4.09090909090909,1,4,1.14285714285714,0,0,0,0,0,0,0.728155339805825,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/exec/UDFMethodResolver.java,0,1,49,1,1,1,0,1,1,8,0,7,1,1,37,1,1,1,6,0,0,1,0,0,1,1,6,7,0,5.29,5,6,1,5,0,1,1,0,0,3,1,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.63265306122449,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/optimizer/IndexUtils.java,6,18,278,6,0,3,2,41,4,22,7,3,4,9,56,1,9,34,83,0,0,8,3,109,34,25,74,195,74,0.29,29,148,6,107,1,2,5,66,1,0,17,1,11,5.33333333333333,0,14,8.66666666666667,1,12,4.66666666666667,1,3,1.72727272727273,0,1,1,1,4,0,0.985611510791367,1.0,0,1,1,1
builtins/src/org/apache/hive/builtins/BuiltinUtils.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,0,2,4,0,5.5,2,2,0,1,0,0,0,0,1,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.333333333333333,0,1,1,1,28,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDTFStack.java,0,15,131,9,0,1,0,17,4,17,0,0,4,4,25,1,4,15,38,0,5,11,4,47,15,4,33,92,33,0.27,14,66,9,50,1,4,4,50,2,0,7,1,7,3.25,0,12,4.25,0,128,33.5,1,3,2.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/AbstractPrimitiveJavaObjectInspector.java,0,3,46,1,0,1,0,4,1,3,0,0,1,4,20,1,4,4,11,1,0,1,3,4,4,4,7,20,4,1.0,6,11,1,6,0,4,1,0,2,11,1,1,12,3.5,0,2,1.25,1,1,1.0,1,3,0.428571428571429,0,0,0,0,0,0,0.608695652173913,0.0,0,3,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/LazyBinaryObject.java,0,2,47,1,0,1,0,2,1,5,0,3,1,2,31,1,2,2,8,1,1,1,1,1,2,2,7,11,1,2.82,5,8,1,6,0,2,1,50,2,2,0,2,4,2.0,0,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.936170212765957,0.0,0,1,0,2
ql/src/java/org/apache/hadoop/hive/ql/plan/Explain.java,0,1,33,1,2,1,0,2,1,1,0,0,1,2,21,1,2,2,7,0,0,1,0,0,2,2,6,8,0,2.62,4,6,1,5,0,2,1,0,0,0,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.818181818181818,0.0,0,2,0,0
contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/IdentityMapper.java,1,4,41,1,0,1,0,3,1,4,1,0,1,3,21,2,3,3,7,0,0,1,2,5,3,3,8,16,2,1.31,4,10,1,6,0,2,1,0,1,0,1,2,2,0.666666666666667,0,1,1.0,1,1,1.0,1,1,0.142857142857143,0,0,0,0,0,0,0.829268292682927,0.0,0,2,0,0
service/lib/py/fb303/FacebookBase.py,0,2,82,2,0,0,0,18,1,2,0,0,1,17,19,1,0,18,22,0,0,0,0,21,18,17,22,43,21,0.44,20,43,2,0,0,0,1,0,1,0,0,1,0,0.0,0,0,0.0,0,2,1.05555555555556,1,1,0.157894736842105,0,0,0,0,0,0,1.0,0.0,0,1,0,0
service/lib/py/thrift/server/THttpServer.py,0,10,63,2,0,0,0,4,1,14,0,1,1,3,25,2,0,4,9,0,0,0,0,16,4,3,8,25,15,1.0,13,23,2,0,2,0,1,0,3,0,0,1,0,0.0,0,0,0.0,0,2,1.25,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsPublisher.java,0,17,149,6,0,2,0,13,3,24,0,4,3,4,36,1,4,13,34,0,2,6,4,52,13,7,34,88,33,0.41,26,67,6,52,4,4,3,12,1,0,2,2,5,4.25,3,18,8.25,3,8,3.75,2,2,1.66666666666667,1,1,1,1,3,4,0.738255033557047,1.0,0,2,1,1
ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink4.java,0,16,98,3,0,1,0,4,2,28,0,8,2,2,37,1,2,4,29,0,0,3,2,26,4,2,26,49,11,0.76,12,37,3,32,3,2,2,0,1,0,10,2,2,1.5,1,20,10.5,1,3,2.0,1,2,1.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFMap.java,0,24,133,11,0,1,0,16,5,27,0,0,5,3,23,1,3,16,31,0,2,11,3,54,16,3,28,95,36,0.24,15,64,11,48,2,3,5,50,2,0,14,1,4,3.0,2,10,6.0,3,112,39.0,2,3,2.4,1,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFAscii.java,0,11,54,3,0,1,0,3,3,13,0,0,3,1,21,1,1,3,16,0,1,3,1,8,3,1,8,27,6,0.78,6,14,3,10,2,1,3,0,2,0,0,1,2,2.0,2,4,4.0,4,3,3.0,3,1,1.0,1,0,0,0,0,0,0.611111111111111,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/JobDebugger.java,3,13,261,13,0,2,0,37,3,17,0,1,3,11,42,3,11,34,60,0,9,14,8,107,34,19,64,182,79,0.23,38,143,13,100,2,11,3,57,1,0,8,2,10,3.90909090909091,2,25,5.90909090909091,1,244,32.3636363636364,1,4,1.46666666666667,0,2,2,2,51,35,0.804597701149425,0.5,0,2,2,1
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/SubStructObjectInspector.java,0,3,84,1,0,1,0,8,1,5,0,1,1,7,32,1,7,7,22,0,4,2,7,13,7,7,16,42,12,0.76,13,28,1,20,0,7,1,64,2,0,3,1,5,2.14285714285714,0,9,2.85714285714286,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/PartitionDesc.java,0,6,283,4,1,1,1,46,2,7,0,0,2,27,43,1,27,41,77,0,8,4,26,96,41,27,57,207,79,0.21,34,136,4,95,0,27,2,78,1,0,12,3,16,4.59259259259259,0,17,3.81481481481481,1,6,1.66666666666667,1,2,0.482758620689655,0,1,1,1,1,1,0.484098939929329,1.0,0,4,1,3
contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMin.java,0,4,268,4,0,1,0,61,2,4,0,0,2,36,17,7,36,61,67,0,12,4,36,84,61,36,66,206,79,0.08,45,145,4,89,0,36,2,33,2,0,2,2,4,1.66666666666667,0,6,2.30555555555556,1,4,1.36111111111111,1,2,0.590909090909091,0,0,0,0,0,0,0.656716417910448,0.0,0,3,0,3
ql/src/java/org/apache/hadoop/hive/ql/plan/ReduceSinkDesc.java,0,3,214,1,0,1,1,26,1,4,0,0,1,26,57,1,26,26,59,0,11,1,26,39,26,26,42,124,35,0.46,33,77,1,50,0,26,1,88,1,0,3,2,12,3.84615384615385,0,12,1.53846153846154,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.411214953271028,0.0,0,4,0,0
contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesOutput.java,2,4,355,12,0,1,1,41,2,10,1,5,2,27,176,2,27,41,43,1,1,12,24,75,41,27,45,147,69,1.2,32,114,12,69,0,26,2,61,1,0,1,2,8,4.81481481481481,0,12,2.25925925925926,1,12,1.51851851851852,1,1,0.2,0,0,0,0,0,0,0.91830985915493,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/WritableStringObjectInspector.java,0,5,84,2,1,1,0,15,2,5,0,0,2,8,20,1,8,15,24,0,0,2,7,20,15,8,15,53,16,0.38,11,31,2,18,0,8,2,0,3,1,1,2,2,1.375,1,2,1.75,1,2,1.5,1,1,0.6,0,0,0,0,0,0,0.547619047619048,0.0,0,3,0,0
serde/src/test/org/apache/hadoop/hive/serde2/objectinspector/TestCrossMapEqualComparer.java,0,12,179,1,2,1,0,8,1,15,0,1,1,8,26,4,8,8,64,0,3,1,6,78,8,8,55,123,41,0.21,30,96,1,84,1,8,1,0,2,0,15,1,5,3.25,1,15,7.5,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/HashMapWrapper.java,0,3,236,2,0,1,5,31,1,4,3,0,1,30,42,1,30,31,68,0,8,2,30,60,31,30,68,149,48,0.28,46,116,2,84,0,27,1,89,1,0,3,2,10,2.56666666666667,1,12,2.03333333333333,1,2,1.03333333333333,1,1,0.0882352941176471,0,0,0,0,0,0,0.656779661016949,0.0,0,3,0,0
service/src/gen/thrift/gen-py/hive_service/constants.py,0,0,9,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,2,2,0,2.5,2,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.888888888888889,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/CreateViewDesc.java,0,3,161,1,0,1,1,24,1,3,0,0,1,24,24,1,24,24,54,0,10,1,24,30,24,24,42,108,29,0.22,29,71,1,46,0,24,1,89,2,0,2,2,8,1.95833333333333,0,8,1.375,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.652173913043478,0.0,0,4,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/FetchOperator.java,4,11,434,15,1,2,3,65,3,13,1,1,3,24,54,1,24,65,112,0,19,15,19,186,65,48,112,335,139,0.16,45,251,15,181,0,23,3,87,1,0,16,2,13,3.875,0,32,5.95833333333333,1,33,4.375,1,7,1.5,0,0,0,0,0,0,0.524249422632795,0.0,0,3,0,3
metastore/src/java/org/apache/hadoop/hive/metastore/MetaStorePreEventListener.java,0,2,54,1,0,1,0,4,1,2,0,0,1,4,22,1,4,4,16,0,1,1,4,3,4,4,13,23,3,0.96,9,16,1,12,0,4,1,25,1,1,4,2,9,3.25,1,2,1.0,0,1,1.0,1,0,0.0,0,1,1,1,54,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/Context.java,6,6,586,9,0,1,4,81,2,9,2,2,2,45,154,1,45,77,125,0,21,10,39,192,77,57,126,355,125,0.43,78,251,9,173,0,43,2,93,1,0,4,1,16,5.13333333333333,1,14,3.35555555555556,1,11,1.84444444444444,1,4,0.659574468085106,0,0,0,0,0,0,0.354948805460751,0.0,0,5,0,5
ql/src/test/org/apache/hadoop/hive/ql/hooks/EnforceReadOnlyTables.java,0,12,62,5,0,1,0,8,3,12,0,0,3,2,21,1,2,6,18,0,0,7,2,14,6,2,16,34,7,0.62,7,23,5,15,0,2,4,0,1,0,8,2,7,4.0,1,8,6.5,5,5,3.0,1,3,2.25,0,0,0,0,0,0,0.693548387096774,0.0,0,3,0,0
shims/src/common/java/org/apache/hadoop/hive/thrift/HadoopThriftAuthBridge.java,0,1,78,1,0,1,0,10,1,3,0,1,1,10,35,3,10,10,26,0,0,1,10,4,10,10,21,35,2,1.0,8,23,1,18,0,10,1,0,1,1,2,1,1,1.0,1,1,0.8,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.705128205128205,0.0,0,3,0,0
metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Table.java,2,11,1449,41,1,2,19,387,4,12,3,0,3,95,78,2,97,281,222,0,30,87,94,841,341,181,198,1257,676,0.06,156,874,41,591,0,94,4,93,1,0,4,4,59,6.89690721649485,0,36,3.28865979381443,0,5242880,54618.9072164948,0,4,0.44,0,2,2,2,70,70,0.449965493443754,0.5,0,4,2,2
ql/src/java/org/apache/hadoop/hive/ql/exec/errors/RegexErrorHeuristic.java,0,4,129,4,0,1,0,17,1,5,0,0,1,11,35,1,11,16,36,7,7,4,4,30,16,11,36,71,19,0.49,23,55,4,36,0,11,2,77,1,3,1,2,8,3.18181818181818,0,7,2.18181818181818,1,4,1.45454545454545,1,3,0.846153846153846,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAFEvaluatorResolver.java,0,8,65,3,0,1,0,5,2,11,0,2,2,2,34,1,2,4,11,0,0,4,2,9,4,2,10,24,6,1.42,7,16,3,10,0,2,3,0,2,0,3,1,4,3.0,2,4,3.0,2,3,2.0,1,2,1.5,0,0,0,0,0,0,0.646153846153846,0.0,0,3,0,1
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/WritableFloatObjectInspector.java,0,3,58,2,1,1,0,8,1,3,0,0,1,6,20,1,6,8,16,0,0,2,5,7,8,6,9,30,7,0.67,8,16,2,9,0,6,1,0,3,1,1,2,2,1.33333333333333,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.5,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/CreateTableLikeDesc.java,0,3,154,1,0,1,1,20,1,4,0,0,1,20,35,1,20,20,47,0,9,1,20,28,20,20,34,95,27,0.37,24,61,1,40,0,20,1,86,2,0,1,2,10,1.85,0,10,1.45,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.441558441558442,0.0,0,3,0,0
hwi/src/test/org/apache/hadoop/hive/hwi/TestHWISessionManager.java,0,31,243,10,0,2,1,22,4,38,0,2,4,5,34,1,5,19,45,2,3,11,3,127,19,10,42,172,97,0.2,37,139,10,114,5,5,4,65,2,0,6,1,5,2.6,1,31,9.8,2,384,78.6,1,5,2.42857142857143,0,0,0,0,0,0,0.839506172839506,0.0,0,2,0,3
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFCos.java,0,5,51,2,0,1,0,3,2,6,0,1,2,2,24,1,2,3,12,0,1,2,2,6,3,2,8,21,4,1.14,6,12,2,8,0,2,2,50,2,0,1,1,2,1.0,0,4,2.5,1,2,1.5,1,1,0.75,0,0,0,0,0,0,0.725490196078431,0.0,0,2,0,0
ql/src/test/org/apache/hadoop/hive/ql/hooks/VerifyPartitionIsSubdirectoryOfTableHook.java,1,8,48,5,0,1,0,6,3,9,0,0,3,2,19,1,2,6,7,0,0,5,1,9,6,2,9,23,7,0.83,6,16,5,7,0,2,3,0,1,0,7,2,3,2.5,2,7,6.5,6,9,5.0,1,2,1.5,0,1,1,1,48,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFPower.java,0,5,51,2,0,1,0,4,2,6,0,1,2,2,24,1,2,3,12,0,1,3,2,6,3,2,8,21,4,1.14,6,12,2,8,0,2,2,50,2,0,1,1,3,1.5,0,4,2.5,1,2,1.5,1,1,0.75,0,0,0,0,0,0,0.941176470588235,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPruner.java,0,14,155,5,0,1,0,11,2,22,0,6,2,4,56,2,4,8,37,0,2,8,4,45,8,4,36,85,28,0.66,14,64,5,53,1,4,3,25,2,0,12,2,3,2.0,1,22,9.0,2,8,2.75,1,3,1.28571428571429,0,0,0,0,0,0,0.574193548387097,0.0,0,3,0,2
ql/src/java/org/apache/hadoop/hive/ql/plan/AlterDatabaseDesc.java,0,3,104,1,0,1,1,13,1,3,0,0,1,13,24,1,13,13,29,0,5,1,13,18,13,13,23,60,17,0.4,20,40,1,26,0,13,1,80,2,0,1,2,6,1.61538461538462,0,6,1.46153846153846,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/ShowFunctionsDesc.java,0,3,102,1,0,1,3,9,1,5,0,2,1,9,48,1,9,9,21,0,2,1,9,13,9,9,18,41,10,1.17,13,28,1,18,0,9,1,77,2,0,1,2,3,1.55555555555556,0,4,1.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.774509803921569,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/PhysicalOptimizer.java,1,9,77,5,0,1,0,8,3,12,0,3,3,3,32,1,3,8,12,0,2,5,2,16,8,3,13,37,16,0.86,8,29,5,19,0,3,3,33,1,0,10,1,7,4.33333333333333,3,3,3.0,3,16,6.33333333333333,1,1,0.8,0,1,1,1,3,0,0.805194805194805,1.0,0,3,1,1
ql/src/test/org/apache/hadoop/hive/scripts/extracturl.java,1,8,58,4,0,1,3,5,3,9,1,0,3,2,23,1,2,5,15,0,0,4,1,14,5,2,14,29,6,0.79,7,20,4,14,0,1,3,66,1,0,0,1,3,1.5,0,9,5.0,1,4,2.5,1,3,2.4,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeConstMap.java,0,3,14,1,0,1,0,2,1,3,0,0,1,2,1,1,2,2,4,0,0,1,2,2,2,2,4,9,2,0.11,4,6,1,3,0,2,1,0,2,0,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/io/NonSyncDataOutputBuffer.java,2,4,88,2,0,1,0,10,1,4,0,0,1,9,29,1,9,10,18,0,1,2,7,17,10,9,16,46,16,0.63,13,32,2,21,0,9,1,22,2,0,1,1,12,6.66666666666667,2,3,1.77777777777778,0,2,1.11111111111111,1,1,0.272727272727273,0,0,0,0,0,0,1.0,0.0,0,1,0,0
metastore/src/java/org/apache/hadoop/hive/metastore/events/AddPartitionEvent.java,0,3,39,1,0,1,0,2,1,5,0,1,1,2,20,1,2,2,7,0,1,1,2,3,2,2,7,12,3,1.67,7,10,1,7,0,2,1,0,2,0,2,1,4,3.0,2,3,2.0,1,1,1.0,1,2,0.4,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/metadata/Hive.java,9,14,2167,26,0,1,2,316,3,22,10,7,3,88,666,3,88,298,366,3,3,26,76,814,300,114,307,1325,541,0.5,179,848,26,549,0,78,4,93,1,0,43,2,40,9.04545454545454,0,50,6.56818181818182,1,2211841,25163.9659090909,1,6,1.32608695652174,0,4,4,3,61,61,0.344254730041532,0.5,0,4,3,11
metastore/src/model/org/apache/hadoop/hive/metastore/model/MGlobalPrivilege.java,0,3,120,1,0,1,0,16,1,3,0,0,1,16,27,1,16,16,27,0,7,1,16,23,16,16,25,67,23,0.4,26,48,1,31,0,16,1,81,1,0,0,1,8,2.25,0,8,1.4375,1,1,1.0,1,0,0.0,0,1,1,1,12,12,0.9,1.0,0,2,1,0
ql/src/java/org/apache/hadoop/hive/ql/parse/AlterTablePartMergeFilesDesc.java,0,3,76,1,0,1,0,9,1,3,0,0,1,9,17,1,9,9,23,0,4,1,9,12,9,9,19,43,10,0.4,16,29,1,19,0,9,1,72,1,0,1,1,3,1.66666666666667,1,3,1.22222222222222,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFFromUtcTimestamp.java,0,11,125,5,0,1,1,15,2,12,0,0,2,6,17,1,6,14,39,2,3,6,4,47,14,8,34,91,31,0.19,17,65,5,50,0,6,3,79,2,1,10,1,5,2.66666666666667,1,11,5.0,1,6,2.83333333333333,1,2,1.125,0,1,1,1,3,4,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/ppd/OpProcFactory.java,6,19,860,14,0,2,1,127,4,25,11,6,4,27,216,9,27,111,210,4,0,17,17,350,111,57,184,588,210,0.37,57,394,14,256,0,16,5,91,2,7,33,2,11,3.77777777777778,0,33,9.44444444444444,1,191,17.4814814814815,1,9,2.0,0,2,2,2,14,1,0.431395348837209,0.5,0,4,2,4
ql/src/java/org/apache/hadoop/hive/ql/exec/JoinUtil.java,0,19,379,5,0,2,0,44,3,23,13,2,3,13,52,1,13,42,125,1,0,5,12,163,42,25,100,280,96,0.19,48,196,5,151,2,0,3,0,1,0,25,1,10,6.84615384615385,3,13,7.46153846153846,2,9,3.92307692307692,2,3,1.73333333333333,1,0,0,0,0,0,0.989445910290237,0.0,0,1,0,1
odbc/src/cpp/hiveclient.cpp,0,8,294,10,0,1,0,69,3,8,0,1,3,26,35,0,0,68,54,0,0,11,0,98,68,40,42,207,156,0.17,42,227,10,168,0,0,3,0,0,0,0,0,15,6.73076923076923,1,10,4.03846153846154,3,19,2.76923076923077,1,1,0.740740740740741,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeTypeBool.java,0,4,83,2,0,1,0,11,1,4,0,0,1,8,22,1,8,9,25,0,0,4,8,15,9,8,18,48,10,0.46,13,28,2,18,0,8,1,0,4,0,5,1,3,1.25,0,4,1.75,1,2,1.125,1,1,0.3,0,0,0,0,0,0,0.662650602409639,0.0,0,2,0,1
