CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
1.0531896476557805,-0.5245670070272337,0.9902731327918234,-0.048317433539750196,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.4278420625262701,-0.34224838394283746,-0.06571997850094102,0.10061630108580609,0.32871429180888645,-0.0378557286746073,-0.5141656511582804,-0.7577122179362153,0.5321707376597792,0.026695315815538214,0.3569377759864537,-1.2430203495580026,-0.816037081246914
-0.34151159600919395,0.36114687412671864,-0.3696653149374882,-0.054405057581158406,-0.35024379162893865,-0.35024379162893865,-0.08892209043198863,-0.7088154271042466,-0.282034258151385,-0.2907221117211298,-0.41270796225765144,-0.415335666753168,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.414556460789958,-0.4928197320700622,-0.44919250129639665,0.7800632504464144,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.622228069744777,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.6219347035712931,-1.2430203495580026,-0.816037081246914
-0.4833456207886829,0.06590891374206787,-0.41576492333509196,-0.05708361215937799,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.32217700867902,-0.2907221117211298,-0.3393759246371575,-0.38634670732867243,-0.040300758606041605,0.6819105636290863,-0.7577122179362153,-0.3858677578066326,-0.233062208127262,-0.31099873947647944,1.791605050448623,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.36380027627854,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5698480428729956,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-1.2430203495580026,-1.5641718372265672
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.0008339660167668113,0.024063198648606145,0.024063198648606145,-0.08892209043198863,0.27459134891867104,-0.26196288288756747,-0.2907221117211298,-0.36032793538587005,-0.3476947614293449,-0.03948574862889684,-0.5141656511582804,0.5040609848709223,-0.31414600034831924,-0.233062208127262,-0.28796644583982656,-1.2430203495580026,0.6802324307123923
-0.3887896042690236,0.06590891374206787,-0.3696653149374882,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.28735538023728185,-0.34224838394283746,-0.7407263781615073,-0.3917559515089389,-0.3670207343790087,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.3428347033316446,-0.7525772560128624,-0.3570633267497852,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
0.7222435898369729,-0.5245670070272337,0.5523268530145875,-0.06040871439440911,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,0.4150780312076593,-0.08132050551320992,-0.2907221117211298,0.29442240051139723,0.27073637295989517,-0.03948574862889684,-0.5141656511582804,0.5040609848709223,0.17356195036821204,-0.233062208127262,-0.023095069018318613,-1.2430203495580026,0.6802324307123923
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5593720374986393,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
1.218662676565184,-0.5245670070272337,1.1746715663822385,-0.06422642436796362,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-0.4278420625262701,-0.1716416942003887,-0.5157242449413185,0.08490229302427167,0.33837727828371833,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,0.5465150891514419,-0.4928197320700622,0.33390548234980083,-0.7372494495568982,-0.06790232526726088
-0.5542626331784273,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.601033030181573,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-1.5641718372265672
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.622228069744777,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7157878421148743,-0.7525772560128624,-0.6219347035712931,1.791605050448623,-0.816037081246914
-0.24695557948953464,-0.5245670070272337,-0.30051590234108255,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.2920699457832937,-0.7407263781615073,-0.1193798117756757,0.1451175487870808,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,0.43176027721814036,-0.7525772560128624,0.2532924546215158,-0.7372494495568982,-0.06790232526726088
-0.24695557948953464,-0.5245670070272337,-0.20831668554587496,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,0.27459134891867104,-0.021106379721757405,-0.7407263781615073,-0.3812799461345826,-0.3090428155300174,-0.04193077856033114,0.2832184920332974,-0.12682561653264648,-0.21373553990668043,-0.7525772560128624,-0.3340310331131323,0.7800632504464144,-0.06790232526726088
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.1302754739712113,-0.33221269631092876,-0.7407263781615073,-0.6327040751191333,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.06790232526726088
-0.5779016373083421,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5279440213755705,-0.5506174774008143,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5866886786899103,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.7088154271042466,-0.33221269631092876,-0.7407263781615073,-0.5908000536217082,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.644066084656561,-0.7525772560128624,-0.5758701162979875,0.7800632504464144,-0.06790232526726088
-0.5306236290485125,-0.5245670070272337,-0.5310139443291014,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.14686869794829363,-0.34224838394283746,-0.7407263781615073,-0.5488960321242831,-0.5409544909259825,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5293112727232595,-0.7525772560128624,-0.541321675843008,1.2858341504475188,-0.816037081246914
-0.22331657535961982,-0.5245670070272337,-0.23136648974467686,-0.06367697727499552,-0.537397286767711,-0.537397286767711,1.0105906529542168,-0.7088154271042466,-0.31214132104711123,-0.5157242449413185,-0.25032987895512915,-0.28005385610552175,-0.04111576858318637,-0.5141656511582804,-1.388598819339784,-0.3428347033316446,-0.4928197320700622,-0.380095620386438,-1.2430203495580026,-1.5641718372265672
0.1785464948489321,-0.5245670070272337,0.1604801816349553,15505.209660987113,0.5855236840649234,0.5855236840649234,-0.6386784621250914,3.0843249946984357,1.5143538279602817,10.50938028284793,0.739652628921539,0.7635486831763209,1415.2970604412494,-0.5141656511582804,1.134947586274491,0.8477464704763582,7.559663510156744,1.2206487873609362,-0.7372494495568982,1.4283671866920453
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.5683287448152583,-0.33221269631092876,-0.7407263781615073,-0.5646100401858175,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5758701162979875,0.27429235044531025,-0.816037081246914
-0.6015406414382569,0.06590891374206787,-0.6001633569255072,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.989788791682223,-0.32217700867902,-0.7407263781615073,-0.5279440213755705,-0.5602804638756462,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.601033030181573,-0.7525772560128624,-0.541321675843008,-0.23147854955579397,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.36515060013910877,0.6563848345113693,-0.3927151191362901,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.3917559515089389,-0.44432462617766366,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.47193386675660876,-0.7525772560128624,-0.4376763544780702,1.2858341504475188,-0.816037081246914
-0.6015406414382569,-0.22932904664258288,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.6104185567529667,1.791605050448623,-0.816037081246914
0.8640776146164618,0.6563848345113693,0.8980739159966159,-0.06497829933728824,1.5212911597587853,1.5212911597587853,-0.6386784621250914,2.662864947831471,-0.04117775498557491,-0.5157242449413185,0.3887064488806037,0.5123110348306921,-0.04111576858318637,3.8714471363953975,0.5040609848709223,0.718647307051394,-0.4928197320700622,0.37997006962310653,2.803146850450831,0.6802324307123923
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.054405057581158406,0.024063198648606145,0.024063198648606145,-0.6386784621250914,-0.5683287448152583,-0.22182013235993245,-0.5157242449413185,-0.5279440213755705,-0.5699434503504781,-0.04111576858318637,-0.5141656511582804,1.134947586274491,-0.601033030181573,-0.4928197320700622,-0.541321675843008,-0.23147854955579397,1.4283671866920453
0.22582450310876173,1.8373366760499723,0.2065797900325591,-0.06622221013212727,0.5855236840649234,0.5855236840649234,-0.08892209043198863,0.836538078074624,-0.1716416942003887,-0.2907221117211298,0.05347427690120285,0.1064656028877533,-0.04111576858318637,0.6819105636290863,1.134947586274491,0.1448732473848867,-0.4928197320700622,-0.023095069018318613,-0.23147854955579397,1.4283671866920453
1.2423016806950988,-0.5245670070272337,1.2438209789786443,-0.02045593560139852,-0.537397286767711,-0.537397286767711,2.3849815821869735,1.2579981249415888,-0.34224838394283746,1.0592906876000028,1.2215488761419278,1.4013057905152249,0.00615481009121017,-0.5141656511582804,-0.7577122179362153,1.4071761786512027,1.3254829355295392,1.0363904382677134,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.816037081246914
-0.4124286083989384,-0.22932904664258288,-0.4388147275338939,-0.06333357284189024,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.4278420625262701,-0.34224838394283746,-0.5157242449413185,-0.40223195688329516,-0.39600969380350426,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.4002121092982953,-0.4928197320700622,-0.4376763544780702,1.2858341504475188,-0.816037081246914
-0.5306236290485125,-0.5245670070272337,-0.5771135527267053,-0.01422673890786471,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-0.8493021093932348,-0.30210563341520247,-0.2907221117211298,-0.5122300133140361,-0.5409544909259825,-0.040300758606041605,-0.5141656511582804,0.5040609848709223,-0.5579999757065849,-0.233062208127262,-0.5298055290246817,-1.2430203495580026,0.6802324307123923
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5803240482473518,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,-0.23147854955579397,-0.816037081246914
-0.4124286083989384,-0.5245670070272337,-0.41576492333509196,-0.06333357284189024,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,-0.7088154271042466,0.3401783750269577,-0.5157242449413185,-0.433659973006364,-0.44432462617766366,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.47193386675660876,-0.4928197320700622,-0.48374094175137594,-0.7372494495568982,-0.06790232526726088
-0.22331657535961982,-0.22932904664258288,-0.25441629394347876,-0.056318310851315216,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,-0.28735538023728185,-0.30210563341520247,-0.5157242449413185,-0.318423913888445,-0.33803177495451303,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.3428347033316446,-0.4928197320700622,-0.3685794735681116,-0.7372494495568982,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.27429235044531025,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,-1.2430203495580026,-0.816037081246914
-0.43606761252885323,-0.22932904664258288,-0.4388147275338939,-0.041012284690060505,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.7088154271042466,-0.34224838394283746,-0.5157242449413185,-0.281757895078198,-0.32836878847968115,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.4002121092982953,-0.4928197320700622,-0.3225148862948059,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.816037081246914
-0.6251796455681717,0.06590891374206787,-0.623213161124309,-0.0677978304722563,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5593720374986393,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.644066084656561,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.06790232526726088
-0.2942335877493643,0.06590891374206787,-0.25441629394347876,-0.05172650300293882,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,0.27459134891867104,-0.282034258151385,-0.2907221117211298,-0.3760419434474045,-0.3090428155300174,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.2711129458733312,-0.233062208127262,-0.3685794735681116,-0.7372494495568982,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.041012284690060505,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.58556205093453,-0.6182583827246374,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.4928197320700622,-0.5873862631163138,0.7800632504464144,-0.816037081246914
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5384200267499267,-0.5699434503504781,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6153773816732356,-0.7525772560128624,-0.564353969479661,0.7800632504464144,-1.5641718372265672
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,1.2858341504475188,-0.816037081246914
-0.6251796455681717,-0.5245670070272337,-0.3466155107386863,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.3341379219499794,-0.37668372085384055,-0.04193077856033114,1.877986778416453,-1.388598819339784,-0.37152340631496994,-0.7525772560128624,-0.25341800538484727,0.7800632504464144,-1.5641718372265672
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5384200267499267,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-1.2430203495580026,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0945833762544521,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.6274660724319551,-0.6665733150987968,-0.04274578853747591,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-1.0123347799556626,-0.6219347035712931,1.2858341504475188,-1.5641718372265672
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-0.816037081246914
-0.45970661665876805,-0.5245670070272337,-0.4388147275338939,-0.061101444026707356,-0.7245507819064835,-0.7245507819064835,-0.08892209043198863,-0.28735538023728185,-0.34224838394283746,-0.5157242449413185,-0.433659973006364,-0.44432462617766366,-0.04111576858318637,-0.1154735795624915,-1.388598819339784,-0.4432451637732834,-0.4928197320700622,-0.46070864811472306,1.2858341504475188,-1.5641718372265672
-0.4833456207886829,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.45984998644225467,-0.502302545026655,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5579999757065849,-0.7525772560128624,-0.5067732353880288,-1.2430203495580026,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5646100401858175,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,-1.2430203495580026,-0.816037081246914
-0.4833456207886829,-0.5245670070272337,-0.5310139443291014,-0.041012284690060505,0.024063198648606145,0.024063198648606145,-0.6386784621250914,-0.28735538023728185,0.28999993686741393,-0.2907221117211298,-0.5331820240627486,-0.5409544909259825,-0.04111576858318637,-0.5141656511582804,1.134947586274491,-0.5436556242149222,-0.4928197320700622,-0.5298055290246817,-1.2430203495580026,1.4283671866920453
-0.4833456207886829,-0.22932904664258288,-0.5540637485279033,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.4860399998781454,-0.5119655315014868,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5293112727232595,-0.7525772560128624,-0.5182893822063552,1.791605050448623,-0.816037081246914
-0.6015406414382569,-0.22932904664258288,-0.5771135527267053,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5646100401858175,-0.57960643682531,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.601033030181573,-0.7525772560128624,-0.5528378226613345,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
-0.4833456207886829,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,0.21121669378737856,0.21121669378737856,-0.36380027627854,-0.28735538023728185,-0.27199857051947623,-0.7407263781615073,-0.4755639945037891,-0.49263955855182306,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.5149669212315968,-0.7525772560128624,-0.5182893822063552,0.27429235044531025,0.6802324307123923
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,1.2858341504475188,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.8493021093932348,0.25989287397168764,-0.7407263781615073,-0.5803240482473518,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6584104361482237,-0.7525772560128624,-0.6104185567529667,-1.2430203495580026,-0.06790232526726088
-0.08148255058013093,0.6563848345113693,-0.1622170771482712,-0.046369393846499664,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.4278420625262701,-0.34224838394283746,-0.2907221117211298,-0.14033182252438825,-0.17376100488237112,-0.03948574862889684,-0.1154735795624915,-0.7577122179362153,-0.22807989139834312,-0.233062208127262,-0.1958372712932151,0.7800632504464144,-0.816037081246914
-0.43606761252885323,-0.5245670070272337,-0.3696653149374882,-0.0639713239319427,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.5683287448152583,-0.34224838394283746,-0.5157242449413185,-0.34985193001151377,-0.39600969380350426,-0.04111576858318637,0.6819105636290863,-0.7577122179362153,-0.4289008122816207,-0.4928197320700622,-0.41464406084141736,1.791605050448623,-0.816037081246914
-0.12876055883996057,0.06590891374206787,-0.18526688134707306,-0.004182159239541286,-0.537397286767711,-0.537397286767711,-0.36380027627854,0.836538078074624,-0.34224838394283746,0.38428428793943653,-0.14033182252438825,-0.19308697783203488,-0.028075608948870085,-0.5141656511582804,-0.7577122179362153,-0.19939118841501774,0.5462103637011386,-0.1843211244748887,-1.2430203495580026,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5488960321242831,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.564353969479661,-0.23147854955579397,-0.816037081246914
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.989788791682223,-0.33221269631092876,-0.7407263781615073,-0.5541340348114612,-0.5699434503504781,-0.04193077856033114,-0.1154735795624915,-1.388598819339784,-0.5866886786899103,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,-1.5641718372265672
