File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/RelativeTest.java,1,16,182,3,0,1,0,10,2,25,2,8,2,6,66,2,6,10,27,1,0,3,4,72,10,6,26,98,45,0.67,20,71,3,60,1,4,2,0,4,0,5,2,3,2.0,1,12,5.66666666666667,1,3,1.66666666666667,1,2,0.888888888888889,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/junit/JDBCPerfTestCase.java,0,11,193,6,0,1,0,11,3,18,0,5,3,4,121,1,4,10,12,1,6,7,3,36,10,4,15,54,26,2.24,18,41,6,31,1,4,3,41,4,11,2,1,11,6.25,3,10,6.5,3,8,3.0,1,2,1.16666666666667,0,0,0,0,0,0,0.968911917098446,0.0,0,1,0,1
java/engine/org/apache/derby/impl/services/monitor/TopService.java,2,13,408,14,12,3,0,55,4,20,1,2,4,15,78,1,15,53,52,0,8,14,1,135,53,43,52,224,120,0.35,106,172,14,111,4,14,4,75,1,0,11,1,13,5.26666666666667,2,23,5.46666666666667,1,114,10.5333333333333,1,2,1.11764705882353,0,0,0,0,0,0,0.982843137254902,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/UserLobTest.java,0,47,264,1,0,1,0,3,1,55,1,6,1,3,70,1,3,3,30,0,0,1,3,126,3,3,29,168,15,0.42,26,44,1,40,1,2,1,0,5,0,3,1,2,1.0,0,3,2.66666666666667,2,1,1.0,1,0,0.0,0,1,1,1,264,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/ResultSetsFromPreparedStatementTest.java,19,24,2135,7,0,1,77,129,2,33,10,6,2,58,460,2,58,125,408,3,1,10,36,1183,125,67,342,1494,618,0.31,255,960,7,838,3,48,2,92,4,0,9,2,29,8.55172413793103,0,15,7.20689655172414,1,32,2.94827586206897,1,3,0.868852459016393,0,0,0,0,0,0,0.958313817330211,0.0,0,1,0,5
java/engine/org/apache/derby/impl/services/cache/CachedItem.java,0,6,330,7,0,1,0,37,2,11,0,3,2,19,113,1,19,36,38,0,7,7,19,75,36,19,36,146,63,0.77,71,99,7,61,1,19,2,80,1,0,6,1,14,5.89473684210526,1,8,2.57894736842105,1,16,2.73684210526316,1,3,0.857142857142857,0,0,0,0,0,0,0.912121212121212,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/services/info/ProductGenusNames.java,0,0,65,0,0,0,8,0,0,0,0,0,0,0,36,1,0,0,10,0,0,0,0,8,0,0,10,12,0,3.0,17,10,0,9,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.646153846153846,0.0,0,4,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/ReplicationRun_Local_3_p4.java,2,17,216,2,0,1,0,9,1,22,1,4,1,7,63,1,7,9,25,2,0,2,3,96,9,7,20,132,43,0.48,43,63,2,53,3,6,1,0,4,0,6,1,19,4.85714285714286,0,20,6.85714285714286,1,2,1.28571428571429,1,1,0.444444444444444,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/testProtocol.java,0,3,59,2,0,1,2,4,1,6,2,2,1,3,27,1,3,4,11,0,0,2,3,7,4,3,11,19,3,1.42,13,14,2,9,0,1,1,66,1,0,2,1,2,1.33333333333333,0,3,2.0,1,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jsr169/java/sql/Savepoint.java,0,1,43,1,0,1,0,2,1,7,0,6,1,2,34,1,2,2,4,0,0,1,2,0,2,2,4,5,0,6.8,4,4,1,3,0,2,1,0,0,0,1,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/drda/org/apache/derby/impl/drda/EXTDTAReaderInputStream.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,5,0,0,0,0,0,0,0,5,7,0,3.14,4,5,0,4,0,0,0,0,2,2,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.96969696969697,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/harness/UnJar.java,0,18,102,7,0,1,0,9,3,21,2,2,3,3,26,1,3,9,16,0,0,7,3,28,9,3,14,59,19,0.44,17,33,7,23,1,1,3,0,1,0,1,1,7,3.66666666666667,1,14,5.66666666666667,1,32,11.3333333333333,1,3,1.8,0,0,0,0,0,0,0.941176470588235,0.0,0,2,0,0
java/client/org/apache/derby/client/net/NetPreparedStatement.java,1,6,223,1,7,1,0,16,1,10,0,3,1,16,81,1,16,16,55,1,1,1,7,43,16,16,26,115,22,0.7,27,48,1,31,0,16,1,56,2,1,11,2,11,5.5,1,4,1.8125,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.533632286995516,0.0,0,3,0,3
java/client/org/apache/derby/client/am/FailedProperties40.java,0,4,114,3,0,1,0,10,2,12,1,7,2,5,63,1,5,8,19,0,3,4,5,19,8,5,18,37,15,1.7,14,33,3,24,0,4,2,60,1,0,1,1,8,4.2,2,9,2.8,1,3,1.6,1,1,0.571428571428571,0,0,0,0,0,0,0.947368421052632,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/ReplicationRun_Local_showStateChange.java,0,18,167,1,0,1,0,5,1,24,1,3,1,5,37,1,5,5,18,2,0,1,3,77,5,5,17,100,40,0.37,33,57,1,51,3,4,1,0,4,0,2,1,20,4.4,0,21,5.6,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/ScrollResultSetTest.java,0,11,162,4,0,1,0,12,2,18,1,4,2,6,58,1,6,11,29,0,0,4,6,53,11,6,25,78,29,0.74,26,54,4,43,2,5,2,0,4,0,7,1,5,2.0,0,11,6.33333333333333,2,6,2.16666666666667,1,2,1.0,0,0,0,0,0,0,0.771604938271605,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/system/oe/util/HandleCheckError.java,0,3,35,1,0,1,0,1,1,3,0,0,1,1,26,1,1,1,3,0,0,1,1,1,1,1,3,6,1,4.33,3,4,1,2,0,1,1,0,1,1,0,1,3,3.0,3,1,1.0,1,1,1.0,1,4,1.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/store/raw/GlobalTransactionId.java,0,1,63,1,0,1,0,3,1,7,0,6,1,3,42,1,3,3,6,0,0,1,3,0,3,3,6,8,0,5.25,13,6,1,5,0,3,1,0,3,1,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.904761904761905,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/sql/dictionary/TupleDescriptor.java,0,4,127,2,1,1,0,11,1,5,0,1,1,9,52,1,9,11,20,2,1,2,6,10,11,9,19,48,12,1.08,27,31,2,19,0,9,1,66,1,16,6,1,32,7.88888888888889,0,2,1.55555555555556,1,2,1.22222222222222,1,1,0.363636363636364,0,0,0,0,0,0,0.952755905511811,0.0,0,1,0,1
java/client/org/apache/derby/client/am/ColumnMetaData.java,6,17,932,37,5,4,0,239,5,18,0,1,3,40,129,1,40,100,96,1,38,37,28,499,216,147,98,737,303,0.18,90,401,8,302,0,40,6,94,1,1,11,2,43,9.8,0,25,4.2,1,22,4.25,1,3,1.30952380952381,0,0,0,0,0,0,0.533261802575107,0.0,0,2,0,5
java/stubs/felix/org/osgi/framework/AllServiceListener.java,0,0,65,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,2,0,0,0,0,0,0,0,2,3,0,19.67,3,2,0,1,0,0,0,0,3,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,65,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/jdbc/authentication/JNDIAuthenticationService.java,0,7,117,3,0,2,0,6,2,18,0,8,2,3,56,1,3,5,15,0,1,4,3,14,5,5,13,33,10,1.7,28,23,3,17,3,3,2,66,2,0,6,1,4,2.0,0,5,3.33333333333333,2,3,1.66666666666667,1,1,0.6,0,0,0,0,0,0,0.94017094017094,0.0,0,2,0,1
java/engine/org/apache/derby/impl/jdbc/EmbedDatabaseMetaData.java,17,5,3720,12,0,1,2,274,1,16,1,10,1,200,2302,1,200,265,354,3,2,13,180,521,265,206,276,1119,434,2.06,309,710,12,448,0,199,1,99,2,1,26,3,17,1.41,0,12,1.98,1,368,3.405,1,3,0.222772277227723,0,0,0,0,0,0,0.749193548387097,0.0,0,3,0,8
java/engine/org/apache/derby/iapi/util/Matchable.java,0,1,36,1,0,1,0,1,1,5,0,4,1,1,24,1,1,1,3,0,0,1,1,0,1,1,3,4,0,6.0,8,3,1,2,0,1,1,0,0,2,0,0,6,6.0,6,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.833333333333333,0.0,0,2,0,0
java/stubs/felix/org/osgi/framework/BundlePermission.java,4,14,584,17,2,2,12,121,4,27,1,9,3,16,238,2,16,55,63,0,4,75,10,186,60,33,60,263,110,0.9,83,170,12,113,2,15,8,85,2,0,1,1,12,3.1875,0,8,3.0,1,84,13.8125,1,3,1.26315789473684,0,1,1,1,584,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/iapi/util/IdUtil.java,9,14,782,9,0,2,2,118,4,24,28,8,4,28,284,1,28,103,108,0,0,13,19,245,103,61,101,413,201,0.69,88,302,9,200,1,0,4,100,1,0,7,1,13,4.78571428571429,1,11,5.03571428571429,2,48,5.85714285714286,1,4,1.93333333333333,0,1,1,1,45,0,0.80690537084399,1.0,0,2,1,3
java/engine/org/apache/derby/iapi/db/Factory.java,0,6,93,1,0,1,0,2,1,14,2,7,1,2,60,1,2,2,12,0,0,1,2,4,2,2,10,20,2,3.0,13,12,1,9,0,0,1,0,1,0,5,1,10,7.0,4,3,3.0,3,1,1.0,1,0,0.0,0,0,0,0,0,0,0.924731182795699,0.0,0,2,0,1
java/tools/org/apache/derby/impl/tools/dblook/DB_Index.java,1,27,132,7,0,4,0,10,5,37,2,3,5,2,38,1,2,9,26,0,0,8,1,44,9,7,21,65,30,0.58,31,51,7,41,8,0,5,0,1,0,6,1,5,3.5,2,20,12.0,4,25,13.5,2,2,1.75,1,0,0,0,0,0,0.931818181818182,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/memorydb/_Suite.java,1,4,49,1,0,1,0,2,1,6,1,1,1,2,24,1,2,2,8,0,0,1,1,4,2,2,8,14,3,1.71,11,11,1,8,1,1,1,0,3,0,1,1,1,0.5,0,3,2.5,2,1,1.0,1,2,0.4,0,2,2,1,55,2,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/catalog/SYSROUTINEPERMSRowFactory.java,0,12,260,4,1,1,14,16,2,18,0,5,2,9,76,1,9,14,76,0,0,4,8,91,16,9,59,164,42,0.46,30,101,4,86,0,9,2,83,3,0,18,1,9,3.88888888888889,0,15,5.55555555555556,1,5,1.88888888888889,1,2,0.727272727272727,0,0,0,0,0,0,0.726923076923077,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/util/corruptio/CorruptDiskStorageFactory.java,0,26,97,3,1,1,0,3,3,28,0,0,3,1,54,1,1,3,9,0,0,3,0,16,3,1,9,33,8,1.64,10,17,3,13,2,1,3,0,2,0,1,1,3,3.0,3,5,5.0,5,4,4.0,4,1,1.0,1,0,0,0,0,0,0.938144329896907,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/KillSlave.java,0,12,114,3,0,1,3,6,2,17,2,3,2,4,28,1,4,6,30,0,0,3,4,35,6,4,29,67,23,0.42,19,52,3,45,1,2,2,50,4,0,8,1,4,2.75,1,15,7.25,2,3,1.5,1,2,1.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/store/raw/RowLock.java,1,5,129,3,0,1,23,6,2,7,0,1,2,4,58,1,4,6,42,0,3,3,3,40,6,4,34,59,10,0.98,20,44,3,37,0,4,2,91,1,0,0,1,4,2.75,1,4,2.0,1,3,1.5,1,2,1.0,0,0,0,0,0,0,0.682170542635659,0.0,0,2,0,1
java/engine/org/apache/derby/impl/store/access/btree/index/B2IForwardScan.java,0,22,264,2,1,1,0,8,2,36,0,9,2,5,85,1,5,8,55,0,2,2,4,62,8,5,30,133,17,0.64,46,47,2,38,3,5,2,40,4,0,16,1,21,6.0,1,11,5.4,1,2,1.6,1,1,0.714285714285714,0,0,0,0,0,0,0.912878787878788,0.0,0,2,0,2
java/engine/org/apache/derby/iapi/store/access/conglomerate/Conglomerate.java,0,1,401,1,11,1,0,15,1,16,0,15,1,15,268,1,15,15,97,0,0,1,4,0,15,15,31,99,0,2.71,34,31,1,30,0,15,1,0,5,2,14,2,10,1.86666666666667,1,1,0.733333333333333,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.837905236907731,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/UnsupportedVetter.java,20,10,1095,12,0,1,4,87,2,14,1,1,2,39,259,5,39,84,169,2,8,14,17,464,84,54,143,682,180,0.38,155,323,12,235,2,38,2,100,4,1,34,2,9,2.8974358974359,0,12,4.05128205128205,1,15,2.41025641025641,1,5,0.844444444444444,0,0,0,0,0,0,0.953424657534247,0.0,0,1,0,2
java/engine/org/apache/derby/impl/services/bytecode/CodeChunk.java,19,23,2225,65,14,3,14,237,7,46,5,16,4,33,1108,1,33,143,501,0,3,65,0,918,231,93,160,1169,353,0.95,284,513,22,378,5,28,7,92,1,0,13,1,51,11.6666666666667,3,18,4.90909090909091,1,2910,168.242424242424,1,6,1.97142857142857,0,0,0,0,0,0,0.99685393258427,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/SynonymTest.java,0,6,71,1,0,1,0,3,1,11,1,4,1,3,37,1,3,3,12,0,0,1,3,13,3,3,12,27,11,1.37,7,23,1,19,0,2,1,0,4,0,2,1,2,1.0,0,4,2.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/drda/org/apache/derby/impl/drda/CcsidManager.java,0,2,74,1,5,1,0,5,1,3,0,1,1,5,41,1,5,5,11,0,3,1,0,3,5,5,11,18,3,2.28,17,14,1,12,0,5,1,80,1,1,0,1,4,3.0,2,4,1.4,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.783783783783784,0.0,0,3,0,0
java/engine/org/apache/derby/iapi/store/access/SortObserver.java,0,1,131,1,2,1,0,4,1,11,0,10,1,4,101,1,4,4,16,0,0,1,2,0,4,4,8,18,0,5.61,12,8,1,7,0,4,1,0,0,3,2,0,1,1.0,1,1,0.75,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.954198473282443,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/execute/DropSchemaConstantAction.java,0,5,103,1,1,1,0,3,1,15,0,8,1,3,51,1,3,3,16,0,1,1,2,7,3,3,15,28,4,1.82,24,19,1,15,1,3,1,0,2,0,5,1,2,1.66666666666667,1,5,2.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.932038834951456,0.0,0,2,0,1
java/engine/org/apache/derby/impl/store/access/conglomerate/GenericConglomerateController.java,0,41,479,9,0,1,0,42,7,69,0,20,7,6,137,1,6,39,56,0,0,9,6,139,39,6,30,264,78,0.52,81,108,9,69,8,6,7,0,2,1,18,2,12,7.5,3,21,14.3333333333333,3,60,29.5,2,3,2.625,1,0,0,0,0,0,0.933194154488518,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/store/PositionedStoreStreamTest.java,0,15,246,3,0,1,0,19,2,19,1,4,2,10,68,1,10,19,57,0,0,3,10,113,19,10,56,164,93,0.41,18,149,3,129,0,9,2,0,3,0,3,1,2,0.3,0,8,5.9,1,4,2.1,1,1,0.75,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/jdbc/EmbeddedXADataSource.java,1,9,244,9,1,1,1,20,2,21,0,9,2,7,108,1,7,17,29,1,1,10,4,40,17,7,25,88,29,1.23,48,54,9,35,1,7,3,64,3,1,13,2,11,3.71428571428571,0,12,4.28571428571429,1,53,8.71428571428571,1,4,1.55555555555556,0,0,0,0,0,0,0.745901639344262,0.0,0,2,0,3
java/engine/org/apache/derby/impl/sql/compile/CreateRoleNode.java,0,6,99,2,0,1,0,7,1,10,0,4,1,5,43,1,5,7,14,0,1,2,5,13,7,5,14,40,9,1.07,16,23,2,15,0,5,1,19,4,0,7,1,2,1.2,0,3,2.2,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/store/TurnsReadOnly.java,0,47,109,6,0,1,0,8,6,55,1,3,6,1,33,1,1,6,17,0,0,8,1,39,6,1,17,59,25,0.56,17,42,6,35,5,0,8,0,1,0,7,1,4,4.0,4,15,15.0,15,10,10.0,10,3,3.0,3,0,0,0,0,0,0.944954128440367,0.0,0,2,0,0
java/testing/org/apache/derby/client/am/LogicalStatementEntityTest.java,2,18,333,2,0,1,0,17,2,28,1,9,2,10,110,1,10,17,89,0,0,2,8,134,17,10,64,199,79,0.55,24,143,2,125,0,9,2,0,4,0,14,1,9,2.6,0,16,9.5,2,2,1.7,1,1,0.75,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/i18n/LocalizedAttributeScriptTest.java,3,10,183,5,2,1,0,16,2,17,3,4,2,10,75,2,10,16,28,1,0,5,4,49,16,10,32,84,32,0.89,24,64,5,47,1,7,2,0,6,0,4,2,4,1.4,0,6,3.0,1,5,1.6,1,3,0.923076923076923,0,1,1,1,1,7,0.994565217391304,1.0,0,1,1,1
java/engine/org/apache/derby/impl/sql/depend/DepClassInfo.java,0,9,39,2,0,1,0,2,2,9,0,0,2,1,16,1,1,2,5,0,0,2,1,5,2,1,5,14,3,1.14,9,8,2,5,0,1,2,0,2,0,2,1,2,2.0,2,2,2.0,2,2,2.0,2,1,1.0,1,0,0,0,0,0,0.846153846153846,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/execute/WindowResultSet.java,1,17,306,6,1,2,0,30,3,29,0,9,3,8,102,1,8,26,47,0,8,9,6,101,26,13,38,164,77,0.62,40,115,6,91,2,8,4,65,3,0,13,1,11,6.375,4,18,8.375,2,6,3.375,2,4,2.1,1,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/compile/VarbitConstantNode.java,0,9,58,1,0,1,0,1,1,17,0,7,1,1,22,1,1,1,13,0,0,1,1,4,1,1,11,21,1,1.05,15,12,1,10,1,1,1,0,5,0,2,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.879310344827586,0.0,0,2,0,0
java/engine/org/apache/derby/impl/io/DirRandomAccessFile4.java,0,9,83,3,1,1,0,4,2,20,0,12,2,2,46,1,2,4,10,0,0,3,1,8,4,2,10,27,6,1.7,11,16,3,12,0,2,2,0,3,0,0,1,3,3.0,3,4,3.0,2,3,2.0,1,1,0.75,0,0,0,0,0,0,0.927710843373494,0.0,0,2,0,0
java/engine/org/apache/derby/impl/services/cache/ClockPolicy.java,5,14,672,10,8,2,3,58,3,28,0,12,3,17,325,2,17,54,61,0,10,12,4,159,54,35,59,266,129,1.22,81,188,10,122,2,17,3,69,1,0,8,2,8,4.17647058823529,0,19,5.47058823529412,1,98,11.5294117647059,1,3,1.4,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jdbc4/java/sql/Savepoint.java,0,1,24,1,0,1,0,2,1,1,0,0,1,2,16,1,2,2,4,0,0,1,2,0,2,2,4,6,0,2.67,2,4,1,3,0,2,1,0,0,0,1,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,24,0,1.0,1.0,0,1,1,0
java/demo/simplemobile/SimpleMobileApp.java,2,31,379,18,0,1,0,29,5,62,4,26,5,5,179,1,5,26,22,0,0,21,3,125,26,5,22,163,92,1.1,40,114,18,89,5,1,6,0,1,0,6,1,7,2.4,0,24,7.4,2,3483,698.0,1,4,2.28571428571429,1,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/load/Import.java,5,16,340,6,1,1,2,18,2,27,6,8,2,9,117,1,9,18,69,0,1,6,3,91,18,9,38,168,60,0.7,57,98,6,78,3,3,2,77,3,0,14,1,16,7.11111111111111,2,21,5.33333333333333,1,32,4.88888888888889,1,2,0.909090909090909,0,1,1,1,27,25,0.435294117647059,1.0,0,4,1,3
java/engine/org/apache/derby/impl/sql/execute/LastIndexKeyResultSet.java,0,17,318,4,1,1,0,17,2,31,0,11,2,7,134,1,7,16,50,0,14,4,6,61,16,7,35,149,42,0.9,37,77,4,60,2,7,2,90,4,0,9,1,15,5.28571428571429,0,15,6.28571428571429,1,6,2.71428571428571,1,2,1.22222222222222,0,0,0,0,0,0,0.924528301886792,0.0,0,1,0,3
java/engine/org/apache/derby/impl/sql/compile/InsertNode.java,4,27,952,22,2,1,0,75,4,51,1,19,4,16,346,1,16,67,116,1,8,25,9,276,67,18,99,495,153,0.7,113,252,22,187,4,15,5,85,5,0,48,1,18,5.4375,0,53,8.875,1,44800,2802.9375,1,5,1.83333333333333,0,2,2,1,2,2,0.829831932773109,1.0,0,2,1,7
java/engine/org/apache/derby/iapi/sql/dictionary/TableDescriptor.java,4,9,1382,8,0,1,10,142,2,16,0,6,2,69,561,2,69,128,226,1,14,16,64,294,128,84,183,667,202,0.84,157,385,8,259,0,69,2,95,2,0,28,3,70,9.97101449275362,0,14,3.04347826086957,1,26,2.40579710144928,1,4,0.694444444444444,0,2,2,1,18,0,0.882778581765557,1.0,0,1,1,5
java/engine/org/apache/derby/iapi/sql/execute/RowChanger.java,0,1,164,1,0,1,0,11,1,9,0,7,1,11,99,1,11,11,31,0,0,1,11,0,11,11,21,33,0,3.0,32,21,1,20,1,11,1,0,0,1,5,0,5,2.72727272727273,1,1,0.0909090909090909,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.871951219512195,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/execute/RISetChecker.java,0,11,170,4,1,1,0,20,3,20,0,8,3,6,70,1,6,20,15,0,1,4,5,28,20,6,18,77,29,0.91,23,47,4,27,1,6,3,16,1,0,9,1,8,5.83333333333333,3,4,1.5,0,5,3.33333333333333,1,2,1.5,0,0,0,0,0,0,0.952941176470588,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/GroupByColumn.java,0,8,157,3,0,1,0,12,2,15,0,6,2,7,61,1,7,12,21,0,1,3,7,23,12,7,17,71,17,0.86,25,34,3,21,0,7,2,0,3,0,9,1,7,3.71428571428571,1,8,2.57142857142857,1,4,1.85714285714286,1,2,0.888888888888889,0,0,0,0,0,0,0.961783439490446,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/executeUpdate.java,0,63,107,12,0,4,0,12,12,67,1,1,12,1,21,1,1,12,16,0,0,12,1,48,12,4,16,73,36,0.29,13,52,12,40,3,0,12,0,1,0,5,1,3,3.0,3,12,12.0,12,147,147.0,147,3,3.0,3,0,0,0,0,0,0.897196261682243,0.0,0,2,0,1
java/client/org/apache/derby/client/am/GetResourceInputStreamAction.java,0,9,93,8,0,2,0,13,2,9,0,0,2,5,25,1,5,12,16,0,3,9,5,33,12,12,16,53,22,0.47,15,38,8,25,0,5,3,53,1,0,0,2,1,1.0,1,11,3.2,1,16,4.0,1,3,1.28571428571429,0,0,0,0,0,0,0.67741935483871,0.0,0,3,0,0
java/engine/org/apache/derby/iapi/store/raw/LockingPolicy.java,0,1,206,1,0,1,3,7,1,13,0,8,1,7,115,1,7,7,42,0,0,1,7,3,7,7,13,43,0,2.67,48,13,1,12,3,7,1,100,0,1,4,0,12,4.42857142857143,2,1,0.714285714285714,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.941747572815534,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/system/oe/direct/StatementHelper.java,0,7,138,2,1,1,0,9,2,12,0,4,2,6,64,1,6,9,24,4,2,2,1,30,9,6,24,58,21,1.1,16,45,2,36,0,6,2,66,1,2,6,1,17,7.5,3,9,4.66666666666667,2,2,1.5,1,1,0.625,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/compile/VerifyAggregateExpressionsVisitor.java,0,13,148,9,0,1,0,17,3,23,0,8,3,4,67,1,4,12,15,0,1,10,4,27,12,4,14,61,15,1.1,20,29,9,18,1,4,4,25,1,0,10,2,8,3.0,0,10,3.75,1,9,3.0,1,2,1.0,0,0,0,0,0,0,0.952702702702703,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/sql/execute/ResultSetStatisticsFactory.java,0,1,76,1,1,1,0,4,1,4,0,3,1,4,42,1,4,4,14,0,1,1,3,1,4,4,12,16,0,2.62,18,12,1,11,0,4,1,100,0,2,6,0,2,0.5,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.921052631578947,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/unitTests/harness/T_Fail.java,1,4,126,2,0,1,0,10,1,11,7,5,1,8,60,1,8,10,14,0,1,2,7,12,10,8,12,41,11,1.46,25,23,2,12,1,1,1,87,2,0,0,1,219,34.5,0,4,1.875,1,2,1.25,1,1,0.4,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/jdbc/XAStatementControl.java,1,11,223,5,3,2,0,22,2,18,0,4,2,9,60,1,9,22,39,0,7,5,5,70,22,15,32,128,55,0.47,35,87,5,64,2,9,2,55,1,0,15,2,7,5.44444444444444,2,8,5.55555555555556,2,6,2.77777777777778,1,2,1.0,0,0,0,0,0,0,0.928251121076233,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/system/sttest/utils/CompressTable.java,0,22,115,6,1,2,3,11,4,23,3,0,4,3,24,1,3,11,26,0,0,6,2,55,11,7,24,80,36,0.3,11,60,6,48,0,0,4,66,1,0,7,1,4,3.0,1,8,7.0,6,9,4.66666666666667,2,4,3.16666666666667,1,0,0,0,0,0,1.0,0.0,0,1,0,0
