DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.49925532359214625,-0.4464445686102988,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.47856414109400575,-0.6239198498837031,0.0007313061622334278,0.2530629125059767,-0.5623799211077393,0.3099474914341776,-0.053762004230666044,-0.2296565964371354,-0.5972948525596663,-0.6250245183939874,-0.564475079408012,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.5033525731199533,-0.2789737762676171,-0.2789737762676171,-0.6029111363330075,-0.6063831655797808,-0.5690074489019944,0.12018754545987433,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,0.9607428894081651,-0.5636399935890359,-0.5667383021552341,-0.5811967969686286,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.6084736432942802,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,0.004554723263986154,-0.009894384646164121,-0.23953304301174244,-0.35763741173068925,1.227536430699487,-0.11449649220300163,2.275828382594324,-0.049793694235266785,1.5705857519106765,-0.26074626285336355,-0.2753072209614681,-0.1297104228319807,1.0350145934912378
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6308065560792965,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5811967969686286,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4918704638129034,-0.4464445686102988,-0.9967381806956713,-0.9967381806956713,-0.5624134123598746,-0.6063831655797808,-0.5415512484111401,-0.35763741173068925,0.2530629125059767,-0.5686005242869717,1.4457897841044842,-0.05347855351670895,1.5705857519106765,-0.6309497115302966,-0.5375951940358575,-0.5853772263587828,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.48448560403366053,-0.43018513875039754,-0.6378559784816442,-0.6378559784816442,-0.2789293445479442,-0.2655324336177141,-0.3768140454660141,-0.596549890325971,-0.7214106056875336,-0.18914373035379126,-0.12691492882363276,-0.05347855351670895,1.5705857519106765,0.4460057755298721,-0.3627365453195979,-0.19659729307444704,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.716006129623612,-0.7214106056875336,-0.5561593179285068,-0.002097094464259195,-0.053762004230666044,0.43507104699063487,-0.49633027564777543,-0.508452085916481,-0.5435729324572413,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4254067257997178,-0.2919799849412366,-0.2789737762676171,-0.2789737762676171,-0.6434088603061404,-0.6702926778226682,-0.6239198498837031,-0.4770936510283302,0.2530629125059767,-0.5810417306454367,0.3099474914341776,-0.053762004230666044,-1.2719021665332322,-0.6309497115302966,-0.6250245183939874,-0.564475079408012,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.48709314326005204,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6239198498837031,-0.4770936510283302,-0.7214106056875336,-0.6930125878716211,-0.41815654232884025,-0.05404545494462313,-0.9250509621993025,-0.5972948525596663,-0.6250245183939874,-0.5770163675784744,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.48448560403366053,-0.43018513875039754,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.3768140454660141,-0.11872493313540747,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,-0.462223789764365,-0.29440112182399386,-0.3627365453195979,-0.3972579038018461,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,0.07990842594641002,0.07990842594641002,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.654167626513364,-0.6188206614800159,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.705453794230086,-1.0006397693392535,-0.05404545494462313,-1.0498327979048043,-0.7319142884421873,-0.6833107346327406,-0.677346672942174,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.506640183371389,-0.3895365641006443,-0.6378559784816442,-0.6378559784816442,-0.7446531702389727,-0.755505360813185,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6867919846923887,-1.0006397693392535,-0.05404545494462313,-1.0095186663691842,-0.7319142884421873,-0.6833107346327406,-0.6480836672110949,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.705453794230086,-1.0006397693392535,-0.05404545494462313,1.4272466175617935,-0.7655691474128176,-0.6833107346327406,-0.6480836672110949,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.8126560861680969,-0.1004728955130327,-0.03182910718281609,1.1565550325884915,1.1565550325884915,-0.5016668264001752,-0.4998673118416349,-0.5140950479202857,-0.596549890325971,-0.7214106056875336,-0.5374975083908095,-0.41815654232884025,-0.053762004230666044,-0.7515082245411936,-0.49633027564777543,-0.508452085916481,-0.5393925030670871,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.19647607264318967,-0.04808853704271737,-0.6378559784816442,-0.6378559784816442,-0.03594300070914676,-0.009894384646164121,0.035028961896800846,-0.716006129623612,0.2530629125059767,-0.10827588902376917,-0.3016598969267568,-0.05319510280275186,-0.7330789072677674,-0.19343654491210302,-0.013019247887078643,-0.05028226441905189,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2924792497733466,-0.20255312071177956,-0.9967381806956713,-0.9967381806956713,-0.3801736544807765,-0.37204828735585993,-0.43172644644772273,-0.716006129623612,3.1764834670865074,-0.3695412225515328,3.3679844332388496,-0.050644046377138055,-0.7445584483303402,-0.4290205577065149,-0.45016586967772776,-0.3972579038018461,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7244043082524062,-0.7342021900655558,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.6992331910508536,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.6833107346327406,-0.6815271023323282,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3737127073450179,-0.3244988446610392,0.07990842594641002,0.07990842594641002,-0.31942706852107716,-0.3294419458606016,-0.43172644644772273,-0.23818117243304837,-0.7214106056875336,-0.44418846070232243,0.04783003927949135,-0.05347855351670895,-1.6158432046649482,-0.4626754166771452,-0.42102276155835117,-0.39307747441169194,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5895576557489369,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3663278475657751,-0.3488879894508911,-0.2789737762676171,-0.2789737762676171,-0.3801736544807765,-0.2868356043653433,-0.21207684252088813,-0.716006129623612,1.227536430699487,0.034797984098577574,0.746809911691988,-0.049793694235266785,0.516690641165218,0.008492608911678592,-0.2170210047227149,0.20890435777050523,1.2568933112059166
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.623159998319574,-0.6276863363274099,-0.5415512484111401,-0.4770936510283302,-0.7214106056875336,-0.5934829370039016,-0.2517327631830064,-0.053762004230666044,-0.23548734088522386,-0.5636399935890359,-0.5375951940358575,-0.5393925030670871,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7244043082524062,-0.7342021900655558,-0.6239198498837031,-0.4770936510283302,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,-1.3889457867044528,-0.7319142884421873,-0.6250245183939874,-0.6689858141618656,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.3072489693318323,-0.2269422655016315,-0.2789737762676171,-0.2789737762676171,0.5512739969012804,0.39486585955879006,-0.019883439084907813,0.0007313061622334278,-0.7214106056875336,0.19031306357938926,-0.4583277993640404,-0.05347855351670895,0.10772281070527527,0.5133154934711326,0.016123860232297966,0.08349147606588082,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.49925532359214625,-0.47083371340015073,-0.6378559784816442,-0.6378559784816442,-0.6839065842792733,-0.6915958485702974,-0.5690074489019944,-0.596549890325971,-0.7214106056875336,-0.6370271592585289,-1.0006397693392535,-0.05404545494462313,-1.3320317186541624,-0.5299851346184057,-0.5667383021552341,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7446531702389727,-0.755505360813185,-0.6239198498837031,-0.596549890325971,-0.7214106056875336,-0.6743507783339237,0.746809911691988,-0.05404545494462313,1.5705857519106765,-0.6982594294715571,-0.6250245183939874,-0.6689858141618656,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.12262747485076124,-0.5196120029798545,0.07990842594641002,0.07990842594641002,-0.46116910242704234,-0.4572609703463766,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.5872623338246692,-1.0006397693392535,-0.05404545494462313,0.5103704306060226,-0.4626754166771452,-0.654167626513364,-0.5686555087981662,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.49522285819000267,-0.6378559784816442,-0.6378559784816442,-0.5421645503733081,-0.5424736533368932,-0.5415512484111401,-0.35763741173068925,-0.7214106056875336,-0.5499387147492744,-0.2517327631830064,-0.053762004230666044,0.9591547569537311,-0.5299851346184057,-0.5375951940358575,-0.5435729324572413,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6556889687962263,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5979185145292452,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4106370062412321,-0.3895365641006443,-0.2789737762676171,-0.2789737762676171,-0.7244043082524062,-0.7342021900655558,-0.6788322508654118,-0.23818117243304837,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-1.1650568759817992,-0.7655691474128176,-0.6833107346327406,-0.6146402320898617,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.38109756712426074,-0.3082394148011379,-0.6378559784816442,-0.6378559784816442,-0.21818275858824487,-0.24422926287008495,-0.3768140454660141,-0.596549890325971,2.2020099488929974,-0.332217603476138,3.1932394651357257,-0.052344750660880596,1.5705857519106765,-0.3280559807946241,-0.3627365453195979,-0.2467624457562968,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.48709314326005204,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.6239198498837031,-0.716006129623612,-0.7214106056875336,-0.6308065560792965,-1.0006397693392535,-0.05404545494462313,-0.04197950951423208,-0.5972948525596663,-0.6250245183939874,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,1.3125753100826916,0.04214746788230886,-0.508452085916481,-0.26766459270706755,-0.740015148226192
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.011854578162118587,-0.3895365641006443,-0.6378559784816442,-0.6378559784816442,-0.623159998319574,-0.6063831655797808,-0.5690074489019944,-0.4770936510283302,-0.7214106056875336,-0.5997035401831341,-0.12691492882363276,-0.053762004230666044,1.1782891736926877,-0.6309497115302966,-0.5667383021552341,-0.5728359381883202,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6029111363330075,-0.6063831655797808,-0.6239198498837031,-0.23818117243304837,-0.7214106056875336,-0.5997035401831341,-1.0006397693392535,-0.05404545494462313,-0.47199691256087545,-0.6309497115302966,-0.6250245183939874,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,-1.0461158921603864,-0.6646045705009268,-0.654167626513364,-0.6146402320898617,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.5964636493928487,-0.716006129623612,0.2530629125059767,-0.6432477624377614,1.6205347522076086,-0.05347855351670895,-0.8252254936349086,-0.7655691474128176,-0.5958814102746108,-0.6355423790406325,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4401764453582035,-0.4464445686102988,0.07990842594641002,0.07990842594641002,-0.4206713784539094,-0.41465462885111826,-0.23953304301174244,-0.716006129623612,0.2530629125059767,-0.35710001619306786,0.16432668468157466,-0.05347855351670895,-0.43938323311633015,-0.5636399935890359,-0.33359343720022133,-0.43906219770338756,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.5415512484111401,0.0007313061622334278,-0.7214106056875336,-0.6059241433623666,-1.0006397693392535,-0.05404545494462313,-1.923305647843298,-0.5636399935890359,-0.5375951940358575,-0.5770163675784744,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.26293981065637523,-0.21881255057168084,-0.6378559784816442,-0.6378559784816442,-0.40042251646734295,-0.3933514581034891,-0.2669892435025968,-0.596549890325971,-0.7214106056875336,-0.40064423844769514,0.6123907054588155,-0.052911652088794774,-1.4304830714569485,-0.3953656987358846,-0.2753072209614681,-0.4139796213624627,0.36937844034720163
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.49925532359214625,-0.397666279030595,0.07990842594641002,0.07990842594641002,0.26778992908935007,0.24574366432538586,1.380382785948663,-0.35763741173068925,1.227536430699487,1.9320819537644802,0.6769119244507382,9.233784089287331,1.261290447670161,0.04214746788230886,1.5024223743205047,1.2289291289681172,2.588165617493989
2.7471638465547636,2.769071534020103,-2.0334774897591807,0.4607764477094234,1.1225904128701751,0.07990842594641002,0.07990842594641002,1.5029705102699038,1.6091465921736527,3.1924920183450487,-0.11872493313540747,0.2530629125059767,2.131141255499919,0.2299585975841559,6.912606192692725,0.5920834420861208,1.7585452753844526,3.1344364290055946,1.9354216959041681,2.8100443352086675
0.9615909023892761,0.9715824175093831,0.10295996652521924,0.19492149565668102,0.21206234071570315,1.5154372348025185,1.5154372348025185,1.0372466845788755,1.033960981987665,1.1607331820218283,1.4342061777339241,0.2530629125059767,0.930564841908053,-0.12691492882363276,-0.049793694235266785,-1.0750560780634584,0.8498640831774353,1.2109912931267388,0.7523601784905444,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,1.3125753100826916,0.04214746788230886,-0.508452085916481,-0.26766459270706755,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5114822880499039,-0.6378559784816442,-0.6378559784816442,0.6322694448475463,0.6931102500255983,0.2821347663144898,-0.4770936510283302,-0.7214106056875336,0.7377261433518464,-0.8064786936691157,-0.053762004230666044,1.0167552885440996,0.8162092242068051,0.33669804954544064,0.5391582795926829,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.48448560403366053,-0.4464445686102988,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.6063831655797808,-0.4866388474294314,-0.596549890325971,-0.7214106056875336,-0.5748211274662042,-1.0006397693392535,-0.05404545494462313,-1.224527367892503,-0.49633027564777543,-0.47930897779710435,-0.5268512148966247,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.46116910242704234,-0.4572609703463766,-0.5690074489019944,-0.23818117243304837,-0.7214106056875336,-0.531276905211577,-0.12691492882363276,-0.053762004230666044,1.5705857519106765,-0.36171083976525437,-0.5667383021552341,-0.5143099267261623,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6867919846923887,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.7319142884421873,-0.6833107346327406,-0.6689858141618656,-0.740015148226192
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.3884824269035036,-0.33262855959098986,-0.6378559784816442,-0.6378559784816442,-0.35992479249421006,-0.35074511660823077,-0.4591826469385771,-0.35763741173068925,-0.7214106056875336,-0.38198242890999773,-0.22399546665870254,-0.053762004230666044,-0.8866565512130002,-0.49633027564777543,-0.45016586967772776,-0.43070133892307927,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.5657190616053318,-0.5277417179098053,-0.2789737762676171,-0.2789737762676171,-0.5219156883867417,-0.5211704825892641,-0.4591826469385771,-0.4770936510283302,-0.7214106056875336,-0.531276905211577,-0.5637773490814431,-0.05404545494462313,0.9855620756728001,-0.3953656987358846,-0.45016586967772776,-0.45160348587385,-0.740015148226192
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.322018688890318,-0.4057959939605456,-0.6378559784816442,-0.6378559784816442,0.14629675716995136,-0.009894384646164121,0.3370471672961985,-0.716006129623612,0.2530629125059767,0.09700401589090225,0.5803861325461558,-0.052344750660880596,1.5279122691655873,-0.09247196800021222,0.3949842657841939,0.2841520867932799,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.48448560403366053,-0.4220554238204469,-0.6378559784816442,-0.6378559784816442,0.5715228588878469,0.6292007377827109,0.4743281697504701,-0.4770936510283302,-0.7214106056875336,0.240077889013249,-0.8380863106386728,-0.053762004230666044,1.102438726919011,0.7152446472949142,0.5406998063810768,0.8861339189754771,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.4409202404404759,-0.4572609703463766,-0.5140950479202857,-0.35763741173068925,0.2530629125059767,-0.45662966706078734,0.3973199754857397,-0.0520612999469235,0.28949223866755097,-0.26074626285336355,-0.508452085916481,-0.4097991919723086,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,-1.0461158921603864,-0.6646045705009268,-0.654167626513364,-0.6146402320898617,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.8126560861680969,-0.1152426150715184,0.025078897326838403,1.1565550325884915,1.1565550325884915,0.14629675716995136,0.18183415208249837,-0.2669892435025968,0.9563812205433606,0.2530629125059767,-0.1207170953822341,1.13513206303226,-0.05319510280275186,0.6487931272947319,-0.09247196800021222,-0.2753072209614681,-0.025199688078127006,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.322018688890318,-0.4057959939605456,-0.6378559784816442,-0.6378559784816442,0.5512739969012804,0.6078975670350817,0.5841529717138875,-0.35763741173068925,-0.7214106056875336,0.30850452398480616,-0.5942561225878015,-0.05347855351670895,0.24065289652045213,0.7152446472949142,0.6572722388585833,0.22562607533112183,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.11872493313540747,-0.7214106056875336,-0.34465880983460295,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,0.04214746788230886,-0.508452085916481,-0.167334287343368,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.4866388474294314,-0.596549890325971,-0.7214106056875336,-0.5437181115700419,1.13513206303226,-0.05347855351670895,-1.306736577298478,-0.49633027564777543,-0.47930897779710435,-0.5268512148966247,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-1.6265370218954884,0.5937039237357945,0.22832177057560446,1.1565550325884915,1.1565550325884915,0.22729220511621717,0.267046835073015,0.30959096680534415,0.9563812205433606,-0.7214106056875336,-0.41308544480616005,-0.7385223171845672,-0.05404545494462313,-1.755245048867793,0.5133154934711326,0.36584115766481723,0.5098952738616038,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.23340037153940388,-0.283850270011286,-0.2789737762676171,-0.2789737762676171,-0.29917820653451066,-0.2868356043653433,-0.40427024595686845,0.23964378475751522,0.2530629125059767,0.21519547629631913,0.5526488360218501,-0.05347855351670895,-0.23122270548310941,-0.025162250058951677,-0.3918796534389745,0.20054349899019694,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,0.04214746788230886,-0.508452085916481,-0.26766459270706755,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.623159998319574,-0.6276863363274099,-0.5964636493928487,-0.596549890325971,-0.7214106056875336,-0.5748211274662042,0.04783003927949135,-0.053762004230666044,1.5705857519106765,-0.5299851346184057,-0.5958814102746108,-0.5686555087981662,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-0.8126560861680969,0.06199401963030984,0.21206234071570315,1.1565550325884915,1.1565550325884915,1.5029705102699038,1.5878434214260235,0.7488901746590134,2.748224810007974,0.2530629125059767,0.9741090641626802,-0.002097094464259195,-0.0520612999469235,-0.55527493075653,0.8498640831774353,0.7738446713360897,0.6729320200776155,0.36937844034720163
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.12262747485076124,-0.0724776818325693,0.07990842594641002,0.07990842594641002,-0.5421645503733081,-0.5424736533368932,-0.4591826469385771,-0.23818117243304837,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,-1.6417084305496952,-0.4626754166771452,-0.45016586967772776,-0.25094287514645097,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3441732682280465,-0.283850270011286,0.07990842594641002,0.07990842594641002,-0.3396759305076436,-0.3294419458606016,-0.34935784497515976,-0.35763741173068925,-0.7214106056875336,-0.32599700029690554,0.16432668468157466,-0.05347855351670895,1.5705857519106765,-0.3280559807946241,-0.33359343720022133,-0.3554536099003046,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-0.134421973061938,-0.4106370062412321,-0.3488879894508911,0.7976728303744642,0.7976728303744642,-0.4206713784539094,-0.41465462885111826,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.4068648416269276,-1.0006397693392535,-0.05404545494462313,-0.2535933368029763,-0.19343654491210302,-0.654167626513364,-0.4139796213624627,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.45494616491668916,-0.41392570889049624,-0.6378559784816442,-0.6378559784816442,0.08555017121025198,-0.052500726141422455,0.5017843702413245,-0.4770936510283302,1.227536430699487,0.426695984390223,1.1146940550669795,-0.04582538423986753,1.5705857519106765,0.34504119861798127,0.5698429145004535,0.3092346631342048,1.700650746635274
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.47896342833010136,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.6239198498837031,-0.716006129623612,0.2530629125059767,-0.5001738893154146,0.3973199754857397,-0.053762004230666044,-0.16691699823724673,-0.5299851346184057,-0.6250245183939874,-0.5017686385556998,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.7649020322255392,-0.7768085315608141,-0.6239198498837031,-0.716006129623612,-0.7214106056875336,-0.7178950005885509,-1.0006397693392535,-0.05404545494462313,-1.899209845086375,-0.7319142884421873,-0.6250245183939874,-0.6898879611126364,-0.740015148226192
