CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
0.4330393645937177,0.424599776107346,0.4006553569341829,0.4031090733221979,0.36343912928396976,0.40530596784178985,0.2786860772028414,0.44335500231630365,-0.46970408275650855,0.46164468805249453,0.08962389064934974,0.300918576728009,0.3983056256829488,0.3168001199229624,-0.7741183497209793,0.06784637950010562,1.147159633740514,0.7618496757988857,-0.20118282419903008,-0.044962378941220515
-0.10869104840599683,-0.09175500078589131,-0.09374093184809858,-0.09700043093347953,-0.104480563336925,-0.10166377092763813,-0.07533389017745246,-0.07911615423983302,-0.4008518850388933,-0.07921026990240555,-0.2764441934161294,-0.118608221613754,-0.07838311057642385,-0.0924740665694,0.20561680886652384,-0.8596176085643938,-0.6352115305261199,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.032791866199381826,-0.050354617783315486,-0.04253859973312545,-0.039610815691024745,-0.001942606003333856,-0.03876429961629472,-0.00044505092392874986,-0.04179678591439469,-0.1861950333310339,-0.03199277357300952,0.49382406680498286,-0.009743672676967415,-0.038028508565048386,-0.01938939041004957,-2.0594075348779795,-0.011130045595625604,0.04378700824212159,2.4029797100602344,0.4425764589756838,-0.049715316547498806
-0.06979271752510664,-0.07220481992356384,-0.07275636950589648,-0.06654879835585045,-0.07704082827582315,-0.0676980564195127,-0.08895004276900222,-0.07211877267881334,-0.39275162648387973,-0.06204027123717063,-0.169674335563698,-0.044261700388631454,-0.07081662269929095,-0.06908697019840787,0.9456742677137391,-0.09835773898493742,-0.38058707848802936,-0.8792803584624629,2.3181778299549833,-0.04971124824678421
-0.11438348707149296,-0.10555512845341658,-0.11472549419030068,-0.11105503058469295,-0.11988532687999973,-0.11675964404236056,-0.11277830980421431,-0.09777583840255219,-0.17404464549851356,-0.09638026856764048,-0.21543284607188287,-0.1265739203164457,-0.09856041158211158,-0.13047809817226222,-0.7621506373182949,-0.18558543237424924,-0.38058707848802936,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.11722970640424102,-0.1090051603702979,-0.11220734670923642,-0.11046942226589239,-0.0914827940974557,-0.11298567576367996,-0.08554600462111478,-0.08144861476017291,0.5914297879502679,-0.08135651973555992,0.1658880748296579,-0.11595298871285677,-0.08090527320213481,-0.11293777589401813,0.9456742677137391,-0.07218943096814358,0.04378700824212159,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12144055413980535,-0.11983915536670132,-0.12662491093009492,-0.1230495911734949,-0.11277830980421431,-0.09777583840255219,0.35247216057736797,-0.09638026856764048,-0.20780642765385204,-0.14516055062272634,-0.09856041158211158,-0.1392482593113843,0.9456742677137391,-0.6217238993208136,-0.6352115305261199,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10489608929566607,-0.09980507525861439,-0.10465290426604366,-0.09934286420868177,-0.10592475991908826,-0.10795371805877248,-0.0957581190647771,-0.07678369371949313,-0.2833981359911966,-0.07706402006925119,-0.18492717239975962,-0.10798729001016508,-0.07586094795071288,-0.11001438884764411,-1.2470885733150423,1.7708071193574664,1.6564085378166953,-0.05871534133178859,-0.531761915559017,-0.04972229077729525
-0.11343474729391026,-0.1032551071754957,-0.10213475678497942,-0.09290117270187562,-0.0977409792868298,-0.10669572863254562,-0.08895004276900222,-0.08144861476017291,-0.295548523823717,-0.08135651973555992,-0.15442149872763636,-0.06815879649670656,-0.08090527320213481,-0.0924740665694,-0.005828179375534576,-0.7525654394047827,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.03658682530971258,-0.049204607144355046,-0.040020452252061196,-0.03668277409702195,-0.0457499023289526,-0.03624832076384098,-0.04810158499435293,-0.0394643253940548,-0.425152660703934,-0.03843152307247261,-0.15442149872763636,-0.028330302983248054,-0.03550634593933742,-0.013542616317301536,-0.2614097428331739,-0.05077899713622191,0.04378700824212159,-0.05871534133178859,0.6339643539735675,-0.04971415417586606
-0.12007592573698908,-0.11130518164821877,-0.1239587016208696,-0.12159598032310301,-0.12132952346216298,-0.12682355945217552,-0.11958638609998919,-0.10244075944323199,1.6444634001020308,-0.1006727682339492,-0.08578373296535902,-0.15312624932541805,-0.10360473683353351,-0.14801842045050634,-0.6854727844393028,-0.6217238993208136,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.016663289980476143,-0.02620439436514626,-0.004766387517161668,-0.011501616388597908,-0.011089184357034473,0.0014913620229650745,-0.037889470550690606,-0.02546956227201542,-0.38060123865135936,-0.01482277490777459,0.059118216977226475,0.05132668404366897,-0.020373370185071623,0.050771898702926845,0.88178441515139,0.5122361147402508,0.21353664293418198,-0.8792803584624629,1.4169148335103885,-0.04971647891913154
-0.12007592573698908,-0.11130518164821877,-0.12731623159562194,-0.12335280527950468,-0.13143889953730575,-0.131855517157083,-0.12979850054365152,-0.10477321996357188,1.7295161149296736,-0.10281901806710357,-0.20018000923582124,-0.16374718092900697,-0.10612689945924447,-0.1597119686360024,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.4505670510144593,-0.04972345314892799
-0.07548515619060277,-0.07335483056252427,-0.07359575199958455,-0.07181927322505549,-0.08185481688303399,-0.07021403527196643,-0.08895004276900222,-0.06978631215847345,-0.3887014972063729,-0.06633277090347936,-0.1773007539817288,-0.06815879649670656,-0.06829446007357998,-0.06908697019840787,0.9456742677137391,-0.032936968942952886,-0.1259626264499388,-0.8792803584624629,1.7822917239608977,-0.04964906136443256
-0.11628096662665832,-0.10670513909237701,-0.11976178915242917,-0.11398307217869574,-0.12277372004432624,-0.12556557002594865,-0.11618234795210175,-0.0954433778822123,-0.09304205994837796,-0.09423401873448611,-0.21543284607188287,-0.1398500848209319,-0.09603824895640062,-0.14509503340413232,-0.7918519400145027,0.032483801099031644,0.29841146028021215,0.7618496757988857,-0.3229751210158665,-0.04972287196311162
-0.11912718595940638,-0.11015517100925834,-0.12227993663349343,-0.11925354704790077,-0.12229232118360515,-0.12556557002594865,-0.11958638609998919,-0.10010829892289208,0.6440814685578561,-0.09852651840079485,-0.1315422434735439,-0.14781578352362357,-0.10108257420782255,-0.14509503340413232,0.662248006878634,-0.36004081915287556,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.1239587016208696,-0.12101037200430245,-0.12903190523370034,-0.12682355945217552,-0.12299042424787664,-0.10010829892289208,0.5630788830077206,-0.09852651840079485,-0.20780642765385204,-0.15047101642452082,-0.10108257420782255,-0.14801842045050634,0.1383388580622322,-0.6217238993208136,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.11533222684907564,-0.1090051603702979,-0.12060117164611726,-0.11632550545389797,-0.12518071434793165,-0.12556557002594865,-0.12299042424787664,-0.09777583840255219,0.03251194765433227,-0.09638026856764048,-0.20780642765385204,-0.15047101642452082,-0.09856041158211158,-0.1421716463577583,0.1875666269434232,-0.7089515927101263,-0.5503367131800897,-0.05871534133178859,-0.7057509110116422,-0.04972287196311162
-0.10015239040775265,-0.08715495823004955,-0.09290154935441049,-0.10051408084628288,-0.10544336105836717,-0.13311350658330984,-0.06852581388167757,-0.06278893059745375,-0.3198492994887577,-0.06418652107032499,-0.22305926448991367,-0.1106425229110623,-0.060727972196447086,-0.10124422770852205,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.6856048168013389,-0.04972229077729525
-0.10489608929566607,-0.09405502206381218,-0.10968919922817218,-0.11105503058469295,-0.11458993941206778,-0.13311350658330984,-0.09235408091688967,-0.0954433778822123,-0.09304205994837796,-0.09423401873448611,-0.1773007539817288,-0.14516055062272634,-0.09603824895640062,-0.1421716463577583,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.2272811735169232,-0.04972229077729525
-0.07074145730268933,-0.07335483056252427,-0.07275636950589648,-0.07416170650025773,-0.07318963739005446,-0.0676980564195127,-0.04810158499435293,-0.07445123319915323,-0.33199968732127805,-0.07491777023609682,-0.09341015138338983,-0.0787797281002955,-0.07333878532500192,-0.06616358315203384,-0.21656362067718732,0.22874611122498523,-0.29571226114199917,-0.05871534133178859,1.335719968965831,-0.049718803662397025
-0.0954086915198392,-0.09865506461965394,-0.097937844316539,-0.09700043093347953,-0.0977409792868298,-0.09285784494405006,-0.0957581190647771,-0.0954433778822123,-0.19024516260854069,-0.09423401873448611,-0.08578373296535902,-0.09205589260478167,-0.09603824895640062,-0.08955067952302599,0.9456742677137391,-0.4908823592368446,-0.5503367131800897,-0.8792803584624629,1.1124340914682909,-0.049721709591478876
-0.06884397774752395,-0.06990479864564296,-0.07527451698696072,-0.0700624482686538,-0.08089201916159182,-0.07273001412442016,-0.08554600462111478,-0.06745385163813354,-0.4008518850388933,-0.06847902073663373,-0.19255359081779042,-0.0867454268029872,-0.06577229744786901,-0.08370390543027795,0.9456742677137391,-0.09835773898493742,-0.38058707848802936,-0.8792803584624629,2.3181778299549833,-0.04965836033749449
-0.11248600751632758,-0.10440511781445615,-0.11724364167136493,-0.10988381394709183,-0.11892252915855756,-0.12053361232104116,-0.11618234795210175,-0.09777583840255219,-0.18214490405352712,-0.09638026856764048,-0.20780642765385204,-0.1265739203164457,-0.09856041158211158,-0.1421716463577583,-0.7811264695964271,-0.36004081915287556,-0.5503367131800897,-0.05871534133178859,0.4425764589756838,-0.049721709591478876
-0.01856076953564152,-0.020454341170344063,-0.008963299985602089,-0.019114524533005176,-0.019272964989292922,-0.007314563960623004,-0.007253127219703632,-0.02546956227201542,-0.40490201431640005,-0.023407774240392053,-0.04765164087520493,-0.009743672676967415,-0.020373370185071623,0.02153802823918667,0.0780206952721765,0.13953597025864295,0.12866182558815178,-0.05871534133178859,1.067776915968788,-0.04958164380973358
-0.10774230862841414,-0.0975050539806935,-0.10549228675973175,-0.10109968916508344,-0.104480563336925,-0.10795371805877248,-0.09235408091688967,-0.0884459963211926,-0.19024516260854069,-0.08564901940186866,-0.12391582505551309,-0.1106425229110623,-0.08847176107926771,-0.11878454998676616,0.9456742677137391,-0.32265752198602793,-0.29571226114199917,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.028996907089051078,-0.020454341170344063,-0.014838977441418677,-0.0044743165629912,-0.008682190053429049,-0.013604511091757346,-0.020869279811253395,-0.009142338629636149,-0.41300227287141367,-0.0040915257420027626,-0.04002522245717412,0.03539528663828556,-0.002718231805094859,0.0010743189145685512,-1.3451042974811689,0.3183967960973337,0.6379107296643329,1.5824146929295602,-0.2503797125683926,-0.04971996603402977
-0.04038178442004333,-0.020454341170344063,-0.007284534998225921,-0.00505992488179176,-0.015903172964245326,-0.02115244764911856,0.016575139815508455,0.03750687177716177,-0.46565395347900174,0.02810222175531272,-0.2383121013259753,0.008842957629313223,0.04772502070912447,0.02738480233193471,-0.5786231848372378,-0.44726851254218736,-0.38058707848802936,0.7618496757988857,-0.10548887670008536,-0.04972112840566251
-0.08307507441126427,-0.07105480928460339,-0.06436254456901563,-0.0530798070234376,-0.041898711443183925,-0.07021403527196643,-0.02427331795914084,-0.044129246434734586,-0.3117490409337441,-0.04701652240509007,0.0667446353952573,-0.012398905577864648,-0.040550671190759356,-0.04277648678104171,-1.6687343252231477,0.12306640577254964,0.29841146028021215,1.5824146929295602,-0.8971388060095302,-0.04972287196311162
-0.04892044241828752,-0.03195444755994846,-0.033305392302556525,-0.039610815691024745,0.025978527918489085,-0.04631223617365593,-0.02767735610702828,-0.009142338629636149,-0.01203947439824236,-0.01482277490777459,0.9742884271409242,-0.05488263199222039,-0.002718231805094859,-0.03400632564191966,0.5829418794336981,0.3765485916902084,-0.0410878091039086,-0.05871534133178859,-0.6291957530124874,-0.04971647891913154
-0.10110113018533533,-0.09290501142485175,-0.1029741392786675,-0.09465799765827729,-0.104480563336925,-0.11046969691122623,-0.09916215721266454,-0.06978631215847345,-0.34415007515379836,-0.0706252705697881,-0.21543284607188287,-0.10533205710926784,-0.06829446007357998,-0.12170793703314017,-1.06305312058584,-0.5235927442578369,-0.5503367131800897,0.7618496757988857,-0.09330964701840182,-0.04972229077729525
-0.046074223085539455,-0.06415474545084077,-0.04841427718894204,-0.05366541534223816,-0.05874767156842191,-0.0274423947802529,-0.03448543240280316,-0.08611353580085271,-0.41300227287141367,-0.08564901940186866,-0.169674335563698,0.0008772589266215211,-0.08594959845355675,-0.004772455178179483,0.9456742677137391,-0.032936968942952886,-0.29571226114199917,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.06315153908202782,-0.056104670978117686,-0.03162662731518036,-0.038439599053423625,-0.03130793650732005,-0.0274423947802529,0.0199791779633959,-0.032466943833035104,-0.3846513679288662,-0.036285273239318246,-0.04765164087520493,0.011498190530210457,-0.02793985806220452,0.03323157642468274,-0.5783423636411177,-0.21175374039104308,0.12866182558815178,0.7618496757988857,-0.7789286355696583,-0.04972229077729525
-0.12007592573698908,-0.11130518164821877,-0.12731623159562194,-0.1245240219171058,-0.1405854778910064,-0.13311350658330984,-0.12979850054365152,-0.10477321996357188,0.5144773316776391,-0.10281901806710357,-0.32982912234234507,-0.16374718092900697,-0.10612689945924447,-0.1597119686360024,0.45230262848226344,-0.8834069794887518,-0.7200863478721501,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.09161373240950846,-0.07795487311836603,-0.06939883953114413,-0.06244954012424654,-0.06741285106140144,-0.0752459929768739,-0.037889470550690606,-0.048794167475414374,-0.40895214359390686,-0.051309022071398806,-0.18492717239975962,-0.02567507008235082,-0.04559499644218128,-0.04277648678104171,-0.5987934724891432,-0.3709442808265405,-0.0410878091039086,1.5824146929295602,-0.8971388060095302,-0.04972287196311162
0.056389672893390794,0.0485462971672823,0.08169000933271099,0.07048354824348035,0.06400903791545481,0.09458257956375334,0.016575139815508455,0.046836713858521346,-0.43325291925894754,0.03668722108793018,0.043865380141164846,0.12832843816968875,0.057813671211968336,0.1618606064651395,-1.1668223122750727,0.13061495616200844,0.38328627762624234,0.7618496757988857,1.1124340914682909,-0.049704274016987765
-0.11722970640424102,-0.10785514973133746,-0.11556487668398877,-0.11222624722229406,-0.11892252915855756,-0.11801763346858743,-0.10597023350843943,-0.0954433778822123,-0.1092425770584051,-0.09423401873448611,-0.20018000923582124,-0.1265739203164457,-0.09603824895640062,-0.1275547111258882,0.9456742677137391,-0.032936968942952886,0.04378700824212159,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
0.06208211155888692,0.03244614822183615,0.08169000933271099,0.08219571461949153,0.13718166474505974,0.0845186641539384,0.128908398695794,0.0748262401026001,-0.3238994287662645,0.07102721841840003,0.8065072219442463,0.1628464658813528,0.08807962272049993,0.20278802511437574,-1.9185754194287197,0.4598994987066631,0.6379107296643329,2.4029797100602344,-0.013496822721410827,-0.04971706010494791
-0.10679356885083145,-0.1032551071754957,-0.10968919922817218,-0.10578455571548791,-0.11507133827278887,-0.11424366518990682,-0.11277830980421431,-0.0907784568415325,-0.24694697249363562,-0.08564901940186866,-0.20780642765385204,-0.12126345451465124,-0.09099392370497868,-0.11878454998676616,-0.4150765437150099,0.1633253411830007,-0.1259626264499388,0.7618496757988857,2.1172205402072013,-0.04972054721984614
-0.11628096662665832,-0.1090051603702979,-0.10968919922817218,-0.10519894739668735,-0.10736895650125151,-0.11046969691122623,-0.10937427165632686,-0.08144861476017291,-0.09304205994837796,-0.08135651973555992,-0.10103656980142064,-0.10002159130747337,-0.08090527320213481,-0.10416761475489607,-0.36365815947748636,-0.6217238993208136,-0.6352115305261199,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
0.6778142272100511,0.6661020102890383,0.6046253029003873,0.6104144181775957,0.5526288815473562,0.6103582443167694,0.3944233742310144,0.6905958174723326,-0.4737542120340153,0.7277796673636359,0.2268994221739044,0.4204040572683845,0.6026007983655371,0.413271892453305,-1.4966685674880407,0.9213969445561011,4.287527875543631,1.5824146929295602,-0.307664089416036,2.9973640397838577
-0.09161373240950846,-0.08945497950797043,-0.08282895943015349,-0.08411704791986722,-0.08281761460447616,-0.08782588723914259,-0.058313699438015246,-0.06745385163813354,-0.2995986531012238,-0.06633277090347936,-0.10103656980142064,-0.07346926229850102,-0.06577229744786901,-0.06031680905928581,0.9456742677137391,-0.05077899713622191,-0.0410878091039086,-0.8792803584624629,0.23646641820872766,-0.04972112840566251
-0.1115372677387449,-0.10440511781445615,-0.11556487668398877,-0.1116406389034935,-0.11362714169062561,-0.12053361232104116,-0.11277830980421431,-0.0954433778822123,0.0770633697069068,-0.09208776890133175,-0.10866298821945146,-0.1398500848209319,-0.09603824895640062,-0.13632487226501028,-0.6255246449157313,-0.09835773898493742,-0.38058707848802936,0.7618496757988857,1.1124340914682909,-0.049721709591478876
-0.11343474729391026,-0.1032551071754957,-0.11556487668398877,-0.10812698899069015,-0.11699693371567321,-0.12179160174726804,-0.10937427165632686,-0.08611353580085271,-0.22669632610610171,-0.08564901940186866,-0.21543284607188287,-0.1265739203164457,-0.08594959845355675,-0.1392482593113843,-1.2744981088279028,-0.5344962059315018,-0.5503367131800897,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.09351121196467382,-0.08025489439628691,-0.07779266446802498,-0.0700624482686538,-0.07078264308644903,-0.08279392953423512,-0.05490966129012781,-0.05812400955677396,-0.3482002044313051,-0.059894021404016264,-0.10103656980142064,-0.044261700388631454,-0.05568364694502515,-0.06616358315203384,-1.533998776215885,-0.39929328117806623,0.12866182558815178,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
0.00041402601601223246,0.00024585033094384534,-0.012320829960354425,-0.024970607721010767,-0.027938144482272456,0.010297288006553154,-0.010657165367591074,-0.060456470077113855,-0.4170524021489204,-0.055601521737707535,-0.10866298821945146,-0.049572166190425926,-0.058205809570736115,-0.04277648678104171,0.23302634437938421,-0.20303097105211265,-0.29571226114199917,-0.05871534133178859,2.356455408954563,-0.0495002777954417
-0.11438348707149296,-0.10670513909237701,-0.1189224066587411,-0.11339746385989519,-0.12036672574072081,-0.1230495911734949,-0.11618234795210175,-0.09777583840255219,-0.036340250063283064,-0.09638026856764048,-0.18492717239975962,-0.13719485192003464,-0.09856041158211158,-0.1421716463577583,-0.2732438997993208,-0.6217238993208136,-0.5503367131800897,-0.05871534133178859,0.10764764272938031,-0.04972229077729525
-0.1115372677387449,-0.1032551071754957,-0.11556487668398877,-0.11222624722229406,-0.12181092232288407,-0.12430758059972177,-0.11618234795210175,-0.0907784568415325,-0.16189425766599325,-0.08994151906817738,-0.22305926448991367,-0.15047101642452082,-0.09099392370497868,-0.1392482593113843,0.9456742677137391,-0.22919927906890647,-0.46546189583405956,-0.8792803584624629,1.1124340914682909,-0.049718222476580656
-0.11438348707149296,-0.10670513909237701,-0.1189224066587411,-0.11339746385989519,-0.12036672574072081,-0.1230495911734949,-0.11618234795210175,-0.09777583840255219,-0.036340250063283064,-0.09423401873448611,-0.18492717239975962,-0.13719485192003464,-0.09856041158211158,-0.1421716463577583,0.684477517532368,-0.4908823592368446,-0.46546189583405956,-0.05871534133178859,0.10764764272938031,-0.04972229077729525
-0.07738263574576813,-0.07910488375732648,-0.07527451698696072,-0.0759185314566594,-0.07030124422572795,-0.06644006699328582,-0.08895004276900222,-0.08611353580085271,-0.2307464553836085,-0.07921026990240555,0.059118216977226475,-0.0708140293976038,-0.08594959845355675,-0.06031680905928581,-0.9450531755346258,-0.36004081915287556,-0.46546189583405956,0.7618496757988857,0.8253522489714651,-0.049718803662397025
-0.10299860974050071,-0.09175500078589131,-0.09541969683547474,-0.09055873942667338,-0.09485258612250329,-0.10040578150141127,-0.06852581388167757,-0.07445123319915323,-0.3360498165987848,-0.07491777023609682,-0.18492717239975962,-0.09205589260478167,-0.07333878532500192,-0.09832084066214804,0.9456742677137391,-0.46068815767900434,-0.21083744379596897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10774230862841414,-0.09980507525861439,-0.10549228675973175,-0.101685297483884,-0.09581538384394546,-0.11046969691122623,-0.09235408091688967,-0.08378107528051282,-0.024189862230762714,-0.08350276956871429,-0.0018931303670200437,-0.11329775581195954,-0.08342743582784579,-0.11293777589401813,-0.0555799413148429,-0.4763444103386246,-0.46546189583405956,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.10489608929566607,-0.09290501142485175,-0.10465290426604366,-0.10402773075908624,-0.1078503553619726,-0.10921170748499935,-0.10937427165632686,-0.08611353580085271,-0.1497438698334729,-0.08564901940186866,-0.12391582505551309,-0.13719485192003464,-0.08594959845355675,-0.1275547111258882,0.08067204308712461,0.25055303457231265,-0.1259626264499388,0.7618496757988857,0.17463340597864108,-0.04971415417586606
-0.10679356885083145,-0.10440511781445615,-0.11220734670923642,-0.1087125973094907,-0.11699693371567321,-0.1155016546161337,-0.11277830980421431,-0.0931109173618724,-0.17809477477602034,-0.09208776890133175,-0.19255359081779042,-0.12922915321734293,-0.09351608633068964,-0.1246313240795142,0.9456742677137391,-0.4908823592368446,-0.46546189583405956,-0.8792803584624629,2.3181778299549833,-0.04972112840566251
-0.1181784461818237,-0.1090051603702979,-0.1239587016208696,-0.12042476368550188,-0.13817848358740095,-0.12933953830462924,-0.12299042424787664,-0.10010829892289208,-0.45350356564648137,-0.09852651840079485,-0.36033479601446833,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10394734951808339,-0.09290501142485175,-0.10213475678497942,-0.0987572558898812,-0.10255496789404066,-0.10669572863254562,-0.09235408091688967,-0.08144861476017291,-0.24289684321612884,-0.08135651973555992,-0.14679508030960553,-0.12126345451465124,-0.08090527320213481,-0.11878454998676616,0.9456742677137391,0.8611468882975032,0.29841146028021215,-0.8792803584624629,-0.531761915559017,-0.04972229077729525
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11866793872910021,-0.12614351206937383,-0.12430758059972177,-0.11277830980421431,-0.10010829892289208,0.17831660164457633,-0.09852651840079485,-0.21543284607188287,-0.15047101642452082,-0.10108257420782255,-0.14509503340413232,0.9456742677137391,-0.09835773898493742,-0.38058707848802936,-0.8792803584624629,-0.36125270001544457,-0.04972287196311162
0.6521982532153185,0.510850574029379,0.5828013580644972,0.6502357838560338,0.8982732635450954,0.557522688415241,0.47271625163242553,0.5949649361383968,-0.295548523823717,0.575395929209676,4.711233451976024,0.8027575949975861,0.6454775630026235,0.7319210805080729,-1.9660608011055258,1.4836354274848689,2.6749063459690574,1.5824146929295602,0.8794401323404286,1.235767164117907
-0.09825491085258727,-0.08485493695212867,-0.08870463688597006,-0.08645948119506947,-0.08715020435096593,-0.09411583437027693,-0.04810158499435293,-0.06745385163813354,-0.3360498165987848,-0.06847902073663373,-0.16204791714566716,-0.09736635840657613,-0.06577229744786901,-0.0924740665694,0.5016397924054108,-0.294620049110891,-0.0410878091039086,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.10869104840599683,-0.09980507525861439,-0.10465290426604366,-0.10051408084628288,-0.10833175422269369,-0.10921170748499935,-0.08214196647322734,-0.08378107528051282,-0.3360498165987848,-0.08350276956871429,-0.2383121013259753,-0.10798729001016508,-0.08342743582784579,-0.11001438884764411,0.9456742677137391,-0.44726851254218736,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.07548515619060277,-0.07565485184044515,-0.07443513449327264,-0.07240488154385605,-0.0847432100473605,-0.07021403527196643,-0.07873792832533989,-0.07211877267881334,-0.42110253142642723,-0.0706252705697881,-0.2383121013259753,-0.06550356359580933,-0.07081662269929095,-0.06616358315203384,0.9456742677137391,-0.18558543237424924,-0.29571226114199917,-0.8792803584624629,0.6100408670988355,-0.04971996603402977
0.21198299641695154,0.1301970525334735,0.201721705930107,0.2186424529000218,0.2690849525826371,0.1889317865307685,0.05742359759015775,0.15412989779415656,-0.3482002044313051,0.16975471074350085,1.279345163862157,0.38854126245761766,0.17383315199467278,0.37234447380406877,-1.5791264116557109,0.10517354559012612,0.21353664293418198,1.5824146929295602,1.7822917239608977,-0.049612446658001214
0.03456865800898898,-0.0009041603080165941,0.035523972179866366,0.03827509070944961,0.037532100575795126,0.05684289677694729,0.02678725425917078,-0.006809878109296254,-0.42110253142642723,-0.008384025408311494,0.028612543305103218,0.1628464658813528,-0.00019606917938389277,0.1267799619086513,0.8988104708474226,0.9081156462763641,0.12866182558815178,-0.8792803584624629,1.4250343199648363,-0.049718222476580656
-0.027099427533885705,0.06809647802960977,0.06154482948419697,-0.0044743165629912,-0.0033868025854971117,0.07822871702280405,0.0063630253718461325,0.05383409541954104,-0.4292027899814408,0.04527222042054764,-0.10103656980142064,-0.02567507008235082,0.06538015908910123,-0.04277648678104171,0.9456742677137391,0.8779214447185238,0.5530359123183027,-0.8792803584624629,0.09524287175729539,-0.04971241061841695
-0.10584482907324877,-0.09980507525861439,-0.10549228675973175,-0.09758603925228009,-0.10496196219764609,-0.11046969691122623,-0.09235408091688967,-0.08378107528051282,-0.3117490409337441,-0.07921026990240555,-0.20018000923582124,-0.1026768242083706,-0.08342743582784579,-0.11293777589401813,-0.5522733598324269,-0.5563031292788292,-0.46546189583405956,-0.05871534133178859,-0.495224226513966,-0.04972229077729525
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11632550545389797,-0.11844113029783647,-0.12556557002594865,-0.11277830980421431,-0.0931109173618724,0.3119708678023001,-0.09208776890133175,-0.12391582505551309,-0.14516055062272634,-0.09351608633068964,-0.14509503340413232,-0.10386176483321725,-0.569387283287226,-0.5503367131800897,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.08971625285434308,-0.0825549156742078,-0.09290154935441049,-0.09231556438307506,-0.0977409792868298,-0.09034186609159632,-0.08895004276900222,-0.0884459963211926,-0.2995986531012238,-0.08779526923502301,-0.15442149872763636,-0.11595298871285677,-0.08847176107926771,-0.11293777589401813,0.9456742677137391,0.032483801099031644,-0.29571226114199917,-0.8792803584624629,0.2511885639777959,-0.04972229077729525
-0.10679356885083145,-0.09635504334173306,-0.10801043424079601,-0.10695577235308903,-0.11507133827278887,-0.11046969691122623,-0.10597023350843943,-0.0907784568415325,-0.2307464553836085,-0.08779526923502301,-0.20780642765385204,-0.1318843861182402,-0.09099392370497868,-0.13047809817226222,-0.7731688625120466,0.1633253411830007,-0.38058707848802936,-0.05871534133178859,1.7822917239608977,-0.049715897733315174
-0.10299860974050071,-0.09175500078589131,-0.09541969683547474,-0.09055873942667338,-0.09485258612250329,-0.10040578150141127,-0.06852581388167757,-0.07445123319915323,-0.3360498165987848,-0.07491777023609682,-0.18492717239975962,-0.09205589260478167,-0.07333878532500192,-0.09832084066214804,0.9456742677137391,-0.40029975456332656,-0.21083744379596897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.11343474729391026,-0.11130518164821877,-0.12144055413980535,-0.11983915536670132,-0.1141085405513467,-0.1230495911734949,-0.0957581190647771,-0.10477321996357188,1.202999308853792,-0.10281901806710357,-0.04765164087520493,-0.14516055062272634,-0.10612689945924447,-0.1392482593113843,-1.2744981088279028,-0.8834069794887518,-0.7200863478721501,0.7618496757988857,-0.8971388060095302,-0.04972345314892799
