CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.22201351387773982,0.09723272945149926,0.07892521166818489,-0.3270928827259327,-0.3196568531579454,0.0,-0.881888904219552,-0.24624834128188813,-0.2544039826362714,-0.5,-0.177590748506362,-0.15041962897286631,0.0,-0.3140380977666833,-0.33610785185332487,-0.29023489766509797,-0.5,0.0,1.5771919863941,-0.3197870671127102
-0.22201351387773982,0.10338532216699163,-0.9210747883318151,0.13092204707891858,0.28687153488533557,0.6666666666666666,0.440944452109776,0.28461585624897606,0.4216094270544568,2.5,0.9057425848269713,1.4626650569592754,0.0,0.38866864520668676,0.058453539452752154,0.4372351384908203,2.5,0.0,-0.3068659846203931,-0.08823844483007681
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.34191768889913093,0.40981647840762225,-0.3333333333333333,-0.440944452109776,-0.14131006967694987,0.002696862006744926,0.0,-0.34425741517302866,-0.06839837375597775,0.0,0.2502567109846593,0.4968550853483933,0.12898512317051594,0.0,0.5,-0.4662862744754656,0.3131125004598211
0.15301515351621847,-0.8940310006567901,0.07892521166818489,-0.14697465190380016,-0.11474861395413423,0.6666666666666666,0.881888904219552,0.10560351056996371,-0.0008989540022483088,0.0,0.48907591816030466,1.2712821281198687,1.0,-0.1383614120233408,-0.18997400322144448,-0.10528488847291534,0.0,0.5,0.7221195226259838,-0.16542131892428794
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3065079420605461,-0.27867520531718315,-0.3333333333333333,-0.440944452109776,-0.2956310573312709,-0.26159561465425785,-0.5,-0.010924081839695324,-0.1230792105672368,0.0,-0.28209688217698464,-0.33610785185332487,-0.25324489582666143,-0.5,1.0,0.49023546465496937,-0.3352236419315524
-0.22201351387773982,0.16601243765274595,0.07892521166818489,-0.20872947389995988,-0.14753393222674402,-0.3333333333333333,0.440944452109776,-0.35735945239299927,-0.2436165346092917,2.0,-0.010924081839695324,0.09564413667779938,0.0,-0.14368494795495723,-0.18997400322144448,-0.1946773929158036,2.0,-0.5,-0.24889497012763942,-0.28891391747502576
0.5280438209101768,0.4591562974346044,-0.9210747883318151,0.3110402779010511,0.29506786445348804,-0.3333333333333333,-0.440944452109776,0.11794918958230939,0.15911485839795067,0.0,0.572409251493638,-0.1230792105672368,0.0,0.36205096554860455,0.46762831562201723,0.23687262853262248,0.0,1.0,-0.26338772375082786,0.4366050990105589
0.9030724883041351,0.43021365185831395,-0.9210747883318151,-0.09551230024033372,-0.0901596252496769,0.0,0.440944452109776,-0.09810019313374,-0.11057134227654199,0.0,-0.26092408183969534,-0.04105795535034823,1.0,-0.09044958863879284,-0.10229369404231627,-0.11761488908572751,0.0,2.0,0.22936589943757796,-0.05736529519239236
-0.22201351387773982,-0.3601432081095647,0.07892521166818489,-0.38370146955574574,-0.3278531827260978,-0.3333333333333333,-0.440944452109776,-0.4622977239979375,-0.3694700949240549,0.0,-0.427590748506362,-0.1230792105672368,0.0,-0.32468516962991617,-0.40917477616926506,-0.33338989980994055,0.0,0.0,0.591684740017288,-0.47415281530113246
0.15301515351621847,0.4591562974346044,-0.9210747883318151,0.16694569324334507,0.27867520531718315,-0.3333333333333333,0.881888904219552,0.06856647353292666,0.11057134227654199,0.5,0.48907591816030466,-0.013717536944718705,0.0,0.18637427980526203,0.21920077294782056,0.12898512317051594,0.5,0.5,-0.16193844838850907,0.03525415372066099
-0.22201351387773982,-0.18357003881125317,0.07892521166818489,-0.36311652889035917,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.42526068696090047,-0.3353098428386192,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.3300087055615326,-0.37264131401129497,-0.31181239873751926,-0.5,1.5,0.4612499574085925,-0.3815333663880791
-0.22201351387773982,0.07418424061264568,0.07892521166818489,-0.3425315882249726,-0.30326419402164045,-0.3333333333333333,-0.440944452109776,-0.27711253881275233,-0.29036214272620375,0.0,-0.5942574151730287,-0.09573879216160727,0.0,-0.30871456183506685,-0.35802792914810694,-0.29331739781830096,0.0,0.5,1.4032789429158388,-0.3969699412069213
1.653129823092052,0.4591562974346044,-0.9210747883318151,0.54262086038665,0.7048843428611103,-0.3333333333333333,0.440944452109776,1.4451096834094699,0.768605671922304,0.5,0.07240925149363801,2.5016009563731973,0.0,0.4951393638390155,0.44570823832723516,0.4434001387972264,0.5,-0.5,0.7076267690027953,0.35942222491634773
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.4042864102211323,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.3964387149915042,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.4237881610324531,-0.3580499010355649,-0.5,-1.0,2.8090760443651144,-0.4895893901199747
0.5280438209101768,0.4591562974346044,-0.9210747883318151,0.16179945807699844,0.40162014883946984,-0.3333333333333333,0.881888904219552,0.5438751155082353,0.24181862660479506,1.5,-0.09425741517302866,95.04891725942913,0.0,0.3141391421640566,0.20458738808463253,0.12590262301731292,1.5,-0.5,0.5337137255245346,-0.2117310433808146
1.653129823092052,-2.5481548287981073,2.078925211668185,0.07945969541545216,0.13933760265859158,0.6666666666666666,0.0,0.16115906612551925,0.17170021442942698,0.0,0.572409251493638,0.6971333416016489,0.0,0.13313892048909765,0.12421377133709832,0.14131512378332814,0.0,0.5,-0.045996419403001865,0.03525415372066099
-0.22201351387773982,0.057235785280859125,-0.9210747883318151,-0.02861124307782736,-0.008196329568152446,0.6666666666666666,0.0,0.2660973377304575,0.1321462383305014,0.0,0.15574258482697134,-0.013717536944718705,0.0,-0.026567157459395557,-0.007306692431594019,0.0827476208724703,0.0,1.0,0.24385865306076637,-0.011055570735865683
1.2781011556980935,-0.44706468926498677,0.07892521166818489,0.8719799110328352,0.901596252496769,2.0,1.3228333563293282,1.5747393130390994,1.272019913181357,1.0,3.4057425848269713,1224.672984524824,1.0,1.117993067838139,0.9206432463808464,1.1492926738807232,1.0,1.5,-0.045996419403001865,0.9768852176700368
1.2781011556980935,-0.1651001275567201,-0.9210747883318151,1.5564291881569388,1.3032164013362388,1.3333333333333333,0.881888904219552,2.90189980686626,2.0451203551149026,0.0,1.7390759181603048,0.5330908311678717,1.0,1.213816714607235,1.4467251014556157,1.679482700231647,0.0,0.0,0.15690213132163586,2.273557502452784
-0.22201351387773982,-0.22276066907014616,0.07892521166818489,-0.31680041239323936,-0.3524421714305552,0.0,-0.881888904219552,0.05004795501440815,-0.14473159436197772,-0.5,-0.177590748506362,-0.15041962897286631,0.0,-0.3513028492879984,-0.29957438969535477,-0.2748223968990827,-0.5,-1.0,3.287336913930332,-0.22716761819965683
-0.22201351387773982,0.20854703691521023,-0.9210747883318151,-0.18299829806822665,-0.11474861395413423,0.0,0.0,-0.1289643906646042,-0.13394414633499802,0.5,0.15574258482697134,-0.04105795535034823,0.0,-0.20224384320273808,-0.24842754267419664,-0.13919239015814883,0.5,-0.5,0.2583514066839548,-0.2734773426561835
-0.22201351387773982,0.2556360380956078,-0.9210747883318151,-0.24989935523073303,-0.21310456877196357,0.0,0.0,-0.18451994622015974,-0.15731695039345403,0.0,0.15574258482697134,-0.06839837375597775,0.0,-0.22886152286082026,-0.29226769726376073,-0.15768739107736707,0.0,0.5,0.1858876385680127,-0.28891391747502576
-0.22201351387773982,-0.08831954038229325,0.07892521166818489,-0.15726712223649345,-0.057374306977067115,0.0,0.440944452109776,-0.43143352646707334,-0.24721235061828492,5.0,-0.177590748506362,3.8412814582490435,0.0,-0.09577312457040928,-0.1534405410634744,-0.151522390770961,5.0,-0.5,-0.6401993179537265,-0.30435049229386796
-0.22201351387773982,-1.2587297625773601,1.078925211668185,-0.22931441456534646,-0.17212292093120135,-0.3333333333333333,0.440944452109776,-0.406742168442382,-0.2723830626812376,0.0,-0.5942574151730287,0.2596866471115765,0.0,-0.17562616354465588,-0.2630409275373847,-0.21317239383502185,0.0,-0.5,-0.3793297527363352,-0.30435049229386796
-0.22201351387773982,0.1489360963062301,-0.9210747883318151,-0.3579702937240125,-0.3524421714305552,0.6666666666666666,-0.881888904219552,0.14881338711317357,-0.06921945817311978,-0.5,-0.26092408183969534,-0.15041962897286631,0.0,-0.33533224149314905,-0.35802792914810694,-0.24399739536705228,-0.5,-1.0,2.8090760443651144,-0.35066021675039466
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.19329076840091994,-0.1803192504993538,-0.3333333333333333,-0.440944452109776,-0.16600142770164122,-0.19147720247888977,0.0,-0.09425741517302866,-0.1230792105672368,4.0,-0.1915967713395052,-0.18266731078985046,-0.19775989306900665,0.0,-0.5,0.5337137255245346,-0.18085789374313016
-0.22201351387773982,0.20727705755447293,-0.9210747883318151,-0.27563053106246627,-0.22949722790826846,0.3333333333333333,0.0,-0.1474829091831227,-0.1734981224339236,0.5,0.23907591816030468,0.06830371827216986,0.0,-0.20756737913435452,-0.3141877745585428,-0.1885123926093975,0.5,-0.5,0.5337137255245346,-0.3352236419315524
-0.22201351387773982,0.03872628801062134,0.07892521166818489,-0.36311652889035917,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3018038968374437,-0.30294749875768007,-0.5,-0.09425741517302866,-0.15041962897286631,0.0,-0.34597931335638193,-0.3653346215797009,-0.32722489950353445,-0.5,-1.0,2.7366122762491725,-0.36609679156923686
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.3065079420605461,-0.26228254618087826,-0.3333333333333333,-0.440944452109776,-0.19069278572633258,-0.21305209853284918,-0.5,-0.5942574151730287,-0.1230792105672368,0.0,-0.2874204181086011,-0.35802792914810694,-0.2501623956734584,-0.5,0.0,1.055452855959317,-0.36609679156923686
0.15301515351621847,0.07706146076826466,-0.9210747883318151,0.022851108585639074,0.09835595481782934,0.3333333333333333,0.0,-0.19069278572633258,-0.03865502209667728,0.0,0.6557425848269713,-0.013717536944718705,0.0,0.0213446659251524,0.021920077294782056,0.018015117655206393,0.0,-0.5,-0.3793297527363352,-0.05736529519239236
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.1160972409057203,-0.057374306977067115,-0.3333333333333333,0.881888904219552,-0.4129150079485548,-0.23282908658231197,1.0,-0.010924081839695324,0.06830371827216986,0.0,-0.058508373049094196,-0.09498700161072224,-0.12994488969853968,1.0,-0.5,-0.6257065643305381,-0.18085789374313016
2.4031871578799686,0.4591562974346044,-0.9210747883318151,1.1447303748492073,1.3933760265859156,-0.3333333333333333,1.763777808439104,0.2290603006934205,0.7218600638053919,2.0,-0.5942574151730287,59.561054168922006,0.0,1.346905112897646,1.212910943644607,1.1092201718890837,2.0,-0.5,-0.6691848252001033,0.8688291939381412
-0.22201351387773982,0.2543314210485648,-0.9210747883318151,-0.24475312006438638,-0.26228254618087826,0.0,-0.440944452109776,-0.09810019313374,-0.15911485839795067,-0.5,0.07240925149363801,-0.1230792105672368,0.0,-0.28209688217698464,-0.24842754267419664,-0.21008989368181882,-0.5,1.0,0.9540035805969982,-0.18085789374313016
0.5280438209101768,0.306272657644065,-0.9210747883318151,-0.12124347607206694,-0.06557063654521957,0.0,0.881888904219552,0.07473931303909952,-0.06382573415962993,0.5,-0.427590748506362,0.6151120863847603,0.0,-0.058508373049094196,-0.17536061835825645,-0.08370738740049403,0.5,-0.5,0.5047282182781577,-0.18085789374313016
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.018318772745134073,0.008196329568152446,-0.3333333333333333,-0.440944452109776,-0.26476685980040665,-0.09978389424956227,0.0,-0.09425741517302866,0.2596866471115765,0.0,0.06393295337808391,0.058453539452752154,0.014932617502003349,0.0,1.5,-0.5097645353450309,-0.011055570735865683
-0.22201351387773982,0.20312520195205208,-0.9210747883318151,-0.2704842958961196,-0.2376935574764209,0.6666666666666666,-0.440944452109776,0.14264054760700073,-0.06562364216412654,-0.5,-0.26092408183969534,-0.1230792105672368,1.0,-0.26080273845051893,-0.3068810821269488,-0.20700739352861577,-0.5,-0.5,1.9395108269738097,-0.30435049229386796
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.27563053106246627,-0.26228254618087826,-0.3333333333333333,-0.881888904219552,-0.11044587214608567,-0.21305209853284918,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.24483213065566958,-0.28496100483216674,-0.2624923962862705,-0.5,1.0,1.794583290741926,-0.2734773426561835
-0.22201351387773982,0.16079250355890953,-0.9210747883318151,3.0385449160647724,3.9178455335768687,1.3333333333333333,1.3228333563293282,2.3895541278539145,2.320200279802885,0.0,0.322409251493638,2.556281793184456,1.0,3.087701362536222,3.477985597438753,2.302147731178662,0.0,1.0,-0.26338772375082786,1.7950236830686748
-0.22201351387773982,0.26069244205433784,-0.9210747883318151,-0.20358323873361323,-0.19671190963565868,0.0,-0.440944452109776,-0.11661871165225851,-0.15012531837546758,-0.5,-0.09425741517302866,-0.1230792105672368,1.0,-0.2341850587924367,-0.22650746537941457,-0.16385239138377317,-0.5,0.0,0.44675720378540407,-0.18085789374313016
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.2704842958961196,-0.24588988704457337,-0.3333333333333333,-0.440944452109776,-0.21538414375102394,-0.22383954655982888,-0.5,-0.5109240818396953,-0.1230792105672368,0.0,-0.21821445099758738,-0.28496100483216674,-0.22858489460103706,-0.5,-0.5,0.6351630008868532,-0.28891391747502576
0.5280438209101768,0.4591562974346044,-0.9210747883318151,0.19782310424142494,0.21310456877196357,-0.3333333333333333,-0.440944452109776,-0.24624834128188813,-0.06022991815063669,0.0,-0.09425741517302866,-0.1230792105672368,1.0,0.19169781573687847,0.3653346215797009,0.05808761964684596,0.0,1.0,-0.5387500425914077,0.2513662011844522
-0.22201351387773982,0.2236328523518838,-0.9210747883318151,0.18238439874238502,0.18851558006750624,0.6666666666666666,0.881888904219552,0.24757881921193903,0.29216005073070034,0.0,0.9890759181603047,10.703726478062054,4.0,0.10652124083101544,0.13152046376869234,0.23995512868582553,0.0,-0.5,-0.10396743389575538,0.2513662011844522
-0.22201351387773982,0.11923416215563865,0.07892521166818489,-0.2962154717278528,-0.26228254618087826,-0.3333333333333333,-0.440944452109776,-0.289458217825098,-0.27058515467674094,0.0,-0.427590748506362,-0.1230792105672368,0.0,-0.2927439540402175,-0.32149446699013684,-0.2624923962862705,0.0,0.0,0.66414850813323,-0.3352236419315524
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.31165417722689276,-0.26228254618087826,-0.3333333333333333,0.440944452109776,-0.19686562523250542,-0.25979770664976126,2.0,-0.34425741517302866,-0.013717536944718705,1.0,-0.26080273845051893,-0.33610785185332487,-0.29023489766509797,2.0,0.0,1.9974818414665634,-0.3815333663880791
0.15301515351621847,0.2882863470804741,-0.9210747883318151,0.0074124030865991425,0.01639265913630489,0.0,0.0,-0.4005693289362091,-0.10337971025855551,0.0,-0.427590748506362,0.040963299866540334,0.0,-0.07447898084394351,0.014613384863188039,0.021097617808409436,0.0,-0.5,-0.7706341005624222,0.050690728539503224
-0.22201351387773982,-0.19293922738626568,0.07892521166818489,-0.39914017505478566,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3450137733806536,-0.35149101487908874,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.33533224149314905,-0.41648146860085905,-0.35496740088236184,-1.0,-1.0,6.185887638568014,-0.47415281530113246
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.6815692098780094,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,15.630294868594657,5.099766054754656,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.09577312457040928,1.117923942033885,0.37250263527355637,-0.5,-1.0,14.577191986394098,2.7675278966557353
0.5280438209101768,0.22616800054548175,-0.9210747883318151,-0.2550455903970797,-0.24588988704457337,0.3333333333333333,-0.440944452109776,-0.13513723017077703,-0.1519232263799642,0.0,-0.34425741517302866,-0.1230792105672368,0.0,-0.07980251677555995,-0.2557342351057907,-0.14227489031135185,0.0,2.0,0.2583514066839548,-0.2426041930184991
1.2781011556980935,-1.1597359189963263,1.078925211668185,1.4998206013271258,1.270431083063629,0.3333333333333333,0.440944452109776,1.2290603006934204,1.3169676132937724,0.0,2.5724092514936383,212.42133347479665,0.0,0.9476399180264129,1.5051786409083678,1.3280776827664997,0.0,0.0,-0.3068659846203931,2.165501478720888
-0.22201351387773982,0.337332351348789,-0.9210747883318151,-0.21902194423265317,-0.3524421714305552,0.3333333333333333,-0.881888904219552,0.5377022760020624,0.11057134227654199,-0.5,-0.010924081839695324,-0.15041962897286631,0.0,-0.3513028492879984,-0.16074723349506842,-0.21008989368181882,-0.5,-1.0,3.722119522625984,0.06612730335834545
-0.22201351387773982,0.2935983662624691,-0.9210747883318151,-0.02861124307782736,0.04917797740891467,0.0,0.881888904219552,-0.24624834128188813,-0.09259226223157581,0.5,-0.177590748506362,1.6267075673930524,0.0,-0.01592008559616268,-0.029226769726376077,-0.03438738494924534,0.5,-0.5,-0.39382250635952354,-0.11911159446776126
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.41457888055382563,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.38924708297351773,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.3513028492879984,-0.43109485346404713,-0.3518849007291588,-1.0,-0.5,1.838061551611491,-0.5204625397576591
-0.22201351387773982,0.2556360380956078,-0.9210747883318151,-0.2704842958961196,-0.26228254618087826,0.0,-0.881888904219552,-0.2709396993065795,-0.15731695039345403,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.12239080422849147,-0.2776543124005727,-0.10528488847291534,-0.5,0.5,-0.2923732309972047,-0.2580407678373413
5.028387829637676,-0.011505120643960164,0.07892521166818489,1.6645001266502184,1.8687631415387576,0.0,0.0,1.1426405476070007,1.7574550743954438,-0.5,0.40574258482697134,-0.06839837375597775,1.0,2.5872889849642764,2.0677939581411073,1.9014227112622661,-0.5,1.0,-0.5242572889682192,1.532601911148357
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.409432645387479,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.2709396993065795,-0.3442993828611023,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.43109485346404713,-0.364214901341971,-0.5,-1.0,15.968496334220188,-0.5050259649388169
0.15301515351621847,0.4398612003837459,-0.9210747883318151,0.2184080449068115,0.28687153488533557,0.0,0.0,-0.17217426720781406,0.05663410214164345,-0.5,0.23907591816030468,-0.04105795535034823,5.0,0.22363903132657711,0.28496100483216674,0.12898512317051594,-0.5,1.0,-0.5097645353450309,0.17418332709024104
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3270928827259327,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,0.10560351056996371,-0.1645085824114405,-0.5,-0.177590748506362,-0.15041962897286631,0.0,-0.3513028492879984,-0.3141877745585428,-0.29948239812470706,-0.5,-1.0,5.200380392191202,-0.2580407678373413
-0.22201351387773982,-0.43274779843827493,1.078925211668185,0.9131497923636084,0.9343815707693788,1.0,0.440944452109776,3.0253565969897167,1.7718383384314167,0.0,0.7390759181603047,1.4626650569592754,6.0,0.8305221275308512,0.6941357810014318,1.2602626793960328,0.0,-0.5,0.5192209719013462,1.038631516945406
0.5280438209101768,0.3759461914027748,-0.9210747883318151,-0.033757478244174,-0.03278531827260978,0.0,-0.440944452109776,0.4883195599526798,0.2508081666272782,0.0,0.822409251493638,0.040963299866540334,4.0,-0.010596549664546238,-0.07306692431594018,0.10124262179168857,0.0,-0.5,0.5337137255245346,0.019817578901818768
-0.22201351387773982,0.24179112249431636,-0.9210747883318151,-0.1160972409057203,-0.008196329568152446,0.0,-0.440944452109776,-0.30797673634361655,-0.1752960304384202,0.5,-0.5942574151730287,-0.013717536944718705,0.0,-0.1117437323652586,-0.16805392592666243,-0.16076989123057012,0.5,0.0,-0.20541670925807431,-0.2734773426561835
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.39399393988843906,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3450137733806536,-0.3371077508431158,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.40917477616926506,-0.34880240057595574,-0.5,-1.0,4.5771919863941,-0.45871624048229026
0.15301515351621847,-0.4431619287710169,-0.9210747883318151,0.110337106413532,0.1803192504993538,1.6666666666666667,2.6456667126586564,0.19202326365638345,0.1015818022540589,0.5,-0.177590748506362,0.06830371827216986,11.0,0.16508013607879626,0.021920077294782056,0.10740762209809465,0.5,-0.5,0.0699456095825055,0.050690728539503224
-0.22201351387773982,0.29009449470326687,-0.9210747883318151,-0.09551230024033372,-0.04098164784076223,0.0,1.3228333563293282,-0.16600142770164122,-0.09978389424956227,0.0,-0.09425741517302866,0.17766539189468794,0.0,-0.11706726829687504,-0.08768030917912822,-0.052882385868463604,0.0,-0.5,-0.17643120201169749,-0.1499847441054457
1.2781011556980935,0.06862353312521907,-0.9210747883318151,0.5477670955529967,0.6966880132929578,0.3333333333333333,0.440944452109776,0.08091215254527236,0.37126800292855155,1.5,0.23907591816030468,114.65199725626549,0.0,0.4685216841809333,0.6429889339802737,0.5081326420144903,1.5,-0.5,-0.5387500425914077,0.3902953745540322
2.02815849048601,0.3996065729901009,-0.9210747883318151,0.5477670955529967,0.5655467402025187,0.3333333333333333,0.440944452109776,1.0253565969897167,0.6859019037154596,0.5,1.072409251493638,0.040963299866540334,0.0,0.3833451092750703,0.6649090112750558,0.5266276429337086,0.5,0.5,0.21487314581438954,0.6372805716555078
-0.22201351387773982,-0.2509032740370063,0.07892521166818489,-0.34767782339131925,-0.30326419402164045,-0.3333333333333333,-0.440944452109776,-0.4499520449855918,-0.3586826468970752,0.0,-0.34425741517302866,-0.1230792105672368,0.0,-0.31936163369829973,-0.37264131401129497,-0.31181239873751926,0.0,0.0,0.1858876385680127,-0.41240651602576356
-0.22201351387773982,0.05515688608006774,-0.9210747883318151,-0.16755959256918673,-0.1803192504993538,0.6666666666666666,-0.440944452109776,0.3401714118045316,0.08180481420459611,-0.5,0.572409251493638,-0.1230792105672368,2.0,-0.18627323540788876,-0.21189408051622655,-0.037469885102448384,-0.5,0.5,0.8670470588578679,-0.10367501964891904
-0.22201351387773982,-0.669116326725797,1.078925211668185,-0.28077676622881287,-0.22130089834011601,-0.3333333333333333,-0.881888904219552,-0.23390266226954246,-0.22743536256882213,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.2661262743821354,-0.2630409275373847,-0.2378323950606462,-0.5,-0.5,0.6496557545100416,-0.36609679156923686
-0.22201351387773982,-0.48062842951311785,0.07892521166818489,-0.3785552343893991,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.46847056350411037,-0.378459634946538,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.387254698874483,-0.3426374002695497,-0.5,-1.0,0.9105253197274332,-0.41240651602576356
0.5280438209101768,0.3998748860872511,-0.9210747883318151,0.8153713242030222,0.9261852412012264,0.0,1.763777808439104,0.11177635007613655,0.5294839073242539,1.0,-0.010924081839695324,6.794046646057032,1.0,0.803904447872769,0.767202705317372,0.6098551470701907,1.0,1.0,-0.5677355498377844,0.7607731702062456
-0.22201351387773982,-0.07338838116910495,0.07892521166818489,-0.3270928827259327,-0.29506786445348804,-0.3333333333333333,-0.881888904219552,-0.46847056350411037,-0.331714026829626,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3140380977666833,-0.3653346215797009,-0.28406989735869187,-0.5,0.0,-0.33585149186676994,-0.36609679156923686
-0.22201351387773982,-0.048029110759403415,0.07892521166818489,-0.321946647559586,-0.2704788757490307,-0.3333333333333333,-0.440944452109776,-0.443779205479419,-0.3263203028161361,-0.5,-0.427590748506362,-0.1230792105672368,0.0,-0.29806748997183397,-0.3507212367165129,-0.29331739781830096,-0.5,0.0,-0.045996419403001865,-0.3969699412069213
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3734089992230525,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.1474829091831227,-0.2849684187127139,-0.5,-0.26092408183969534,-0.15041962897286631,0.0,-0.3513028492879984,-0.37994800644288895,-0.3426374002695497,-0.5,-1.0,7.76559778349555,-0.3969699412069213
-0.22201351387773982,-0.7402686543755511,0.07892521166818489,0.846248735201102,1.0163448664509032,2.0,0.0,0.35251709081687727,0.7578182238953243,0.0,0.822409251493638,-0.06839837375597775,1.0,0.7772867682146869,0.7306692431594018,0.9705076649949468,0.0,-0.5,-0.5677355498377844,0.6835902961120345
-0.22201351387773982,-0.2407595658731258,0.07892521166818489,-0.19329076840091994,-0.1803192504993538,0.3333333333333333,0.0,-0.15982858819546839,-0.12495460631251493,0.0,0.23907591816030468,-0.09573879216160727,1.0,-0.22353798692920382,-0.23381415781100862,-0.12994488969853968,0.0,1.0,0.11342387045207075,-0.18085789374313016
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.1521208870701468,-0.18851558006750624,-0.3333333333333333,-0.440944452109776,-0.37587797091151776,-0.18967929447439316,-0.5,0.07240925149363801,-0.1230792105672368,2.0,-0.10109666050202572,-0.11690707890550431,-0.12994488969853968,-0.5,1.0,-0.5097645353450309,-0.04192872037355014
0.15301515351621847,-0.011601429507902968,0.07892521166818489,0.0022661679202524996,0.0,0.0,0.440944452109776,-0.3018038968374437,-0.11416715828553521,0.5,-0.34425741517302866,0.06830371827216986,0.0,-0.0052730137329297985,0.007306692431594019,-0.015892384030027084,0.5,-0.5,-0.5387500425914077,0.06612730335834545
-0.22201351387773982,-0.5393649749473509,0.07892521166818489,-0.39399393988843906,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.46847056350411037,-0.38205545095553123,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.40917477616926506,-0.35496740088236184,-0.5,-0.5,2.040960102336129,-0.45871624048229026
0.15301515351621847,-0.08831954038229325,0.07892521166818489,-0.31165417722689276,-0.28687153488533557,0.0,-0.440944452109776,-0.24624834128188813,-0.24721235061828492,0.0,-0.177590748506362,-0.09573879216160727,1.0,-0.24483213065566958,-0.3288011594217308,-0.2563273959798645,0.0,2.0,0.8380615516114911,-0.3352236419315524
-0.22201351387773982,0.20147338843280738,-0.9210747883318151,-0.20872947389995988,-0.22130089834011601,0.0,-0.440944452109776,-0.32032241535596223,-0.21664791454184243,0.0,0.40574258482697134,-0.1230792105672368,0.0,-0.25015566658728605,-0.16805392592666243,-0.20700739352861577,0.0,1.5,-0.03150366577981344,-0.1499847441054457
-0.22201351387773982,-2.2889107940781273,0.07892521166818489,0.13606828224526524,0.29506786445348804,0.6666666666666666,0.0,-0.030198958565838763,0.12135879030352169,0.0,0.6557425848269713,-0.09573879216160727,1.0,0.21831549539496067,0.10960038647391028,0.23995512868582553,0.0,0.0,-0.4373007672290888,-0.08823844483007681
-0.22201351387773982,0.03872628801062134,0.07892521166818489,-0.2601918255634263,-0.22949722790826846,-0.3333333333333333,-0.440944452109776,-0.43760636597324615,-0.30294749875768007,0.0,0.07240925149363801,-0.06839837375597775,0.0,-0.2714498103137518,-0.28496100483216674,-0.25940989613306753,0.0,0.0,-0.2923732309972047,-0.28891391747502576
