CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.17042166936175593,-0.15509830714344677,-0.15225002233947774,-0.14584485832142718,-0.15886438485252466,-0.3209347368628429,-0.1632323413820534,-1.086195787411842,-0.07021846276943329,-0.12697368802865572,0.39119212383152496,-0.340246533089493,-0.18435562303897202,-0.15876671166109255,-0.12667714590107534,-0.07928858612340378,-0.12558592540446303,-1.0672482969501529,-0.689488237668703,-0.7648860556428116
-0.09787249257709643,-0.10006187161998155,-0.10356487288922898,-0.10638692442922386,-0.09973786796193776,-0.08625405138776258,-0.06489602842657394,0.3079107733273464,-0.07019356970542022,-0.09050160115885932,-1.8257449737383002,0.3966835764275926,-0.08060626658052275,-0.08953241824215301,-0.08041345066973427,-0.07928318762245293,-0.05423835979006511,-0.1156182830688679,-0.689488237668703,-0.14790840178146822
-0.13324021625961793,-0.12589530053915912,-0.13229709223691677,-0.12721194509455339,-0.12693606573160773,-0.31207886193925494,-0.13691699002777016,2.25965995836221,-0.07011023205633299,-0.1201351717405689,1.1155379081860237,-0.23809780503761974,-0.1135024039941774,-0.1366117377670319,-0.1098539839987695,-0.07928028073732556,-0.1385582100616263,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.1758628576206054,-0.16857661788388725,-0.1722029524420387,-0.1589975029521616,-0.17305474890626552,-0.07297023900238067,-0.17800587196691414,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,-0.5560292864782029,-0.28187583134556543,-0.1919470393652,-0.1947685442389411,-0.14350030780338122,-0.07928858612340378,-0.161259708211662,-0.3112805289136163,-0.689488237668703,-0.5335194354448078
-0.17858345175003013,-0.16801502160303555,-0.1698086008297314,-0.1622856641098452,-0.1695071578928303,0.7639099412766792,-0.1507671749510771,-1.086195787411842,-0.07021846276943329,-0.129253193458018,1.1155379081860237,0.08294105455398192,-0.18182515093022936,-0.1781523138183956,-0.12878004113886357,-0.07928858612340378,-0.13531513889733549,-0.18410006911452953,1.9062441241630526,-0.14790840178146822
-0.18130404587945487,-0.17700056209666254,-0.1785878900748582,-0.16447777154830096,-0.1789674005953242,0.5026616310308352,-0.18446929159779074,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.1155379081860237,-0.2745794936275745,-0.20966034412639867,-0.20307665944921385,-0.14350030780338122,-0.07928858612340378,-0.161259708211662,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.16679421052252297,-0.15734469226685352,-0.16262554599280943,-0.15351723435602227,-0.16477703654158335,-0.19252455047081782,-0.16461735987438408,-0.7059849072102449,-0.07021660738578014,-0.12469418259929345,-1.0306718232347087,-0.25269048047360165,-0.17423373460400135,-0.17538294208163802,-0.12457425066328712,-0.07928817085409987,-0.14504435239020794,1.8829317994882138,0.6083779432471749,1.3174135261392226
-0.17495599291079716,-0.15116713317748498,-0.16023119438050212,-0.15680539551370587,-0.1635945062037716,-0.20580836285619974,-0.1567689217511768,-1.086195787411842,-0.07021846276943329,-0.129253193458018,0.18423618544452838,-0.22350512960163785,-0.13627665297286137,-0.15876671166109255,-0.12878004113886357,-0.07928858612340378,-0.1385582100616263,-0.9471828279090562,1.9062441241630526,-0.7648860556428116
-0.1014999514163294,-0.09725389021572312,-0.10117052127692167,-0.10529087070999599,-0.09737280728631427,-0.34750236163360676,-0.10690825602727173,0.5070688534329406,-0.07017831901402881,-0.08822209572949705,-0.06591929347956527,-0.22350512960163785,-0.0983195713417214,-0.08399367476863785,-0.08672213638309896,-0.07928235708384511,-0.09964135609013652,-0.16008697530631075,-0.689488237668703,-0.14790840178146822
-0.18130404587945487,-0.17868535093921759,-0.18098224168716553,-0.16447777154830096,-0.18251499160875942,1.915173681343111,-0.17939089045924483,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,-0.4809793307993981,-0.15783809013971933,-0.21725176045262665,-0.21138477465948657,-0.14770609827895767,-0.07928858612340378,-0.16774585054024363,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.08245579251035628,-0.07310525013910062,-0.06764959870461924,-0.08336979632543859,-0.06189689715196213,-0.29879504955387304,-0.07366781221133502,1.3218064538649417,-0.07017084125566915,-0.07454506315332339,1.0530044591770027,-0.019207673497891344,-0.02240540807944145,-0.023067496559971066,-0.06359028876742841,-0.07928401816106076,-0.08991214259726407,0.47136845446538345,1.9062441241630526,0.0063360116838676395
-0.18130404587945487,-0.18037013978177266,-0.18417471050357528,-0.16447777154830096,-0.18724511296000637,2.0081603680407842,-0.18908601990555973,-0.6214936004987797,-0.07023145045500533,-0.15204824775164075,1.1155379081860237,-0.2672831559095835,-0.2273736488875973,-0.22246226160651691,-0.1498089935167459,-0.07928900139270768,-0.17747506403311608,-1.093929512292619,1.9062441241630526,-0.8420082623754795
-0.1386814045184674,-0.1309496670668243,-0.1330952094410192,-0.12830799881378127,-0.1293011264072312,-0.307650924477461,-0.14153371833553915,1.7020173340665348,-0.06979636298834213,-0.11785566631120661,1.1155379081860237,-0.2453941427556107,-0.13627665297286137,-0.1366117377670319,-0.11405977447434597,-0.07923584692180706,-0.1385582100616263,-0.1400760637994607,-0.689488237668703,-0.3021528152468041
-0.17767658704022188,-0.17138459928814567,-0.17699165566665334,-0.1600935566713895,-0.18133246127094768,0.015588510233498673,-0.18077590895157555,-0.48872154709504634,-0.07021846276943329,-0.14293022603419164,-0.5851000202984489,-0.28187583134556543,-0.20459939990891332,-0.208615402922729,-0.14139741256559296,-0.07928858612340378,-0.1645027793759528,-0.0667027216076793,-0.689488237668703,0.08345821841653557
-0.18039718116964662,-0.17643896581581087,-0.17938600727896065,-0.1633817178290731,-0.18133246127094768,0.8214731282800009,-0.18031423612079864,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,0.8381288843906824,-0.201616116447665,-0.21219081623514133,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.16774585054024363,-0.5069427747583677,-0.689488237668703,-0.5335194354448078
-0.18130404587945487,-0.1781237546583659,-0.18098224168716553,-0.16447777154830096,-0.18251499160875942,0.7329143790441216,-0.18677765575167524,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,0.3253425070720258,-0.2745794936275745,-0.214721288343884,-0.21138477465948657,-0.14560320304116944,-0.07928858612340378,-0.17098892170453445,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.17676972233041363,-0.17363098441155242,-0.17778977287075579,-0.1622856641098452,-0.18133246127094768,0.1528545715491117,-0.18308427310546005,-0.8870377073062434,-0.07021846276943329,-0.14520973146355393,0.37352515348141735,-0.2745794936275745,-0.214721288343884,-0.20584603118597142,-0.14350030780338122,-0.07928858612340378,-0.17098892170453445,-0.8982672664478685,-0.689488237668703,-0.6877638489101437
-0.16225988697348173,-0.1584678848285569,-0.1514519051353753,-0.1414606434445157,-0.18842764329781814,-0.23237598762696357,-0.1641556870436072,-0.8660736988740757,-0.07021774123134594,-0.11101715002311979,1.1155379081860237,-0.28917216906355636,-0.176764206712744,-0.1670748268713653,-0.11195687923655773,-0.07928817085409987,-0.11909978307588141,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.16679421052252297,-0.16857661788388725,-0.16741424921742407,-0.14803696575988293,-0.18842764329781814,0.015588510233498673,-0.17292747082836826,-0.3891425070422478,-0.07021521584804027,-0.14293022603419164,1.1155379081860237,-0.2453941427556107,-0.20966034412639867,-0.20584603118597142,-0.14139741256559296,-0.07928817085409987,-0.14180128122591712,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.13414708096942618,-0.13319605219023103,-0.13229709223691677,-0.12830799881378127,-0.12693606573160773,-0.24565980001234547,-0.13322360738155498,1.2373151471534767,-0.07018274663411019,-0.12241467716993117,-0.0220252699277506,-0.1651344278577103,-0.14639854140783204,-0.1338423660302743,-0.12247135542549889,-0.0792856792382764,-0.09964135609013652,0.1534173049676649,1.9062441241630526,-0.45639722871213995
-0.15772556342444052,-0.15509830714344677,-0.15624060835998993,-0.15242118063679438,-0.1505866724878425,-0.09068198884955656,-0.1567689217511768,1.0049640536969406,-0.07020547508386125,-0.14293022603419164,1.1155379081860237,-0.15783809013971933,-0.15905090195154536,-0.15599733992433495,-0.14139741256559296,-0.07928775558479596,-0.14504435239020794,-0.6536894591419306,-0.689488237668703,-0.6877638489101437
-0.13233335154980969,-0.12926487822426921,-0.13469144384922407,-0.12501983765609764,-0.13166618708285469,-0.3209347368628429,-0.14061037267398535,2.25965995836221,-0.06972493071769593,-0.11557616088184434,1.1155379081860237,-0.2599868181915926,-0.15398995773406002,-0.1504585964508198,-0.1161626697121342,-0.07924249123066963,-0.13531513889733549,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.17404912820098892,-0.16745342532218388,-0.174597304054346,-0.15790144923293375,-0.17660233991970073,-0.08182611392596861,-0.17708252630536037,0.3079107733273464,-0.07019248739828922,-0.14520973146355393,-0.574602255307804,-0.2745794936275745,-0.1919470393652,-0.20584603118597142,-0.14350030780338122,-0.07928775558479596,-0.1645027793759528,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.08426952192997277,-0.08040600179017254,-0.07164018472513144,-0.07788952772929925,-0.0701746095166443,-0.3253626743246369,-0.0815162503345423,0.9584938350056388,-0.06981112172194673,-0.07454506315332339,0.2663049196324736,-0.1213564015497646,-0.08060626658052275,-0.05076121392754688,-0.07200186971858134,-0.07918767568255336,-0.06072450211864674,0.053362747433417825,0.6083779432471749,-0.0707861950488003
-0.16951480465194768,-0.1590294811094086,-0.16342366319691187,-0.15132512691756653,-0.16477703654158335,-0.09068198884955656,-0.1632323413820534,-1.086195787411842,-0.07021846276943329,-0.13609170974610482,1.1155379081860237,-0.19431977872967407,-0.176764206712744,-0.18369105729191076,-0.13298583161444005,-0.07928858612340378,-0.14180128122591712,-0.46501515064877913,-0.689488237668703,-0.45639722871213995
-0.09424503373786346,-0.06636609476888039,-0.0772270051538485,-0.07788952772929925,-0.07608726120570299,-0.3342185492482248,-0.07135944805745052,-0.4131788270549926,-0.07020980431238526,-0.058588525147787465,-1.1266066398512176,-0.11406006383177365,-0.03758824073189744,-0.07014681608484995,-0.05307581257848726,-0.07928650977688423,-0.07369678677581,0.2539659590823275,1.9062441241630526,0.39194704534720726
-0.10512741025556238,-0.06692769104973208,-0.07004395031692656,-0.07788952772929925,-0.08318244323257341,-0.3917817362515464,-0.078284540519104,-0.26240554697504864,-0.0702137727718656,-0.012998416560541957,-0.37639818496204464,-0.3037648444995383,-0.06289296181932409,-0.045222470454031716,-0.021532384011663786,-0.07928734031549205,-0.03802300396861103,-0.604773897680742,-0.689488237668703,-0.5335194354448078
-0.14593632219693334,-0.11297858607957033,-0.12431592019589238,-0.12611589137532553,-0.1293011264072312,-0.22352011270337563,-0.10321487338105653,-1.086195787411842,-0.07021846276943329,-0.09278110658822158,-1.443365890748556,-0.011911335779900396,-0.08313673868926541,-0.11168739213621366,-0.09513371733425188,-0.07928858612340378,-0.07693985794010082,0.0348911368117114,-0.689488237668703,0.08345821841653557
-0.11328919264383658,-0.10006187161998155,-0.09478558364410215,-0.08885006492157795,-0.10683304998880819,0.10414725946937801,-0.0381190042415138,-0.8073744752640043,-0.0702117284139515,-0.058588525147787465,0.7605064533193142,0.8563528526610222,-0.12362429242914805,-0.10337927692594091,-0.06359028876742841,-0.07928401816106076,-0.08018292910439163,0.31918670769724383,-0.689488237668703,-0.22503060851413614
-0.16316675168328998,-0.15285192202004005,-0.16102931158460457,-0.14694091204065504,-0.16714209721720683,-0.25894361239772734,-0.1632323413820534,-0.24973185096832895,-0.07021196892664727,-0.11785566631120661,-0.8505435064904676,-0.28187583134556543,-0.1717032624952587,-0.18646042902866836,-0.11826556494992242,-0.07928817085409987,-0.14828742355449875,-0.6903761302378212,-0.689488237668703,-0.6877638489101437
-0.11056859851441184,-0.11354018236042202,-0.10915169331794605,-0.1195395690599583,-0.0890950949216321,-0.3342185492482248,-0.119373422458248,-1.086195787411842,-0.07021846276943329,-0.13381220431674254,1.1155379081860237,-0.23809780503761974,-0.07048437814555208,-0.0756855595583651,-0.13298583161444005,-0.07928858612340378,-0.08666907143297325,-0.1400760637994607,-0.689488237668703,-0.45639722871213995
-0.12689216329096023,-0.09893867905827818,-0.09318934923589728,-0.11186719302536322,-0.0890950949216321,-0.303222987015667,-0.09305807110396476,-0.9631863849936783,-0.07021802984658088,-0.08138357944141021,-0.3761233256965439,-0.1213564015497646,-0.060362489710581425,-0.03968372698051655,-0.08461924114531072,-0.07928817085409987,-0.03477993280432022,-0.3406298657903289,-0.689488237668703,-0.0707861950488003
-0.18130404587945487,-0.18149333234347603,-0.18417471050357528,-0.16447777154830096,-0.18842764329781814,0.6797791295025939,-0.1978578036903208,-1.086195787411842,-0.07021846276943329,-0.15204824775164075,0.6326407186163591,-0.3913208971154296,-0.2273736488875973,-0.22246226160651691,-0.1498089935167459,-0.07928858612340378,-0.17747506403311608,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.15409810458520753,-0.1219641265731973,-0.12910462342050702,-0.13269221369069273,-0.13403124775847816,-0.3297906117864309,-0.12768353341223218,-1.086195787411842,-0.07021846276943329,-0.09734011744694614,-0.3961402504668414,-0.25269048047360165,-0.09578909923297874,-0.11168739213621366,-0.09933950780982835,-0.07928858612340378,-0.08991214259726407,-0.5191716651236656,-0.689488237668703,-0.22503060851413614
-0.012627209855121503,0.005518229180135426,0.014556473317931943,-0.012126304575627054,0.025610347846106503,-0.3563582365571946,-0.0016468506101387933,1.0049640536969406,-0.07017462933062767,-0.0038803948430928556,-0.9521096425348953,-0.03380034893387324,0.05097828307409583,0.08216862943681702,-0.01312080306051086,-0.07927529750567862,-0.03802300396861103,0.043357291679992804,-0.689488237668703,0.1605804251492035
-0.17858345175003013,-0.16969981044559063,-0.17300106964614115,-0.16118961039061735,-0.17423727924407725,-0.0021232396136772152,-0.17708252630536037,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,1.1155379081860237,-0.2672831559095835,-0.1919470393652,-0.1919991725021835,-0.14139741256559296,-0.07928858612340378,-0.15477356588308036,-0.1400760637994607,1.9062441241630526,-0.14790840178146822
-0.007186021596272041,0.016750154797169146,0.014556473317931943,-0.02747105664481723,0.0161501051436126,-0.23680392508875753,0.06852741966794983,-0.16667869415833525,-0.07020749539050579,0.023473670309254447,-1.6879027725580031,0.6958334228652214,0.08387442048775047,0.12093983375142316,0.02052552074410084,-0.07928443343036466,0.06899834445298586,0.41266978071195826,-0.689488237668703,0.39194704534720726
-0.16860793994213943,-0.1635222513562221,-0.16741424921742407,-0.15680539551370587,-0.17068968823064204,-0.15267311331467212,-0.17338914365914515,2.050543974251332,-0.07019248739828922,-0.1383712151754671,-0.2163236953045046,-0.2745794936275745,-0.18688609514771468,-0.18369105729191076,-0.13298583161444005,-0.07928692504618813,-0.161259708211662,0.0800439627758835,-0.689488237668703,-0.3021528152468041
-0.17767658704022188,-0.1629606550753704,-0.16741424921742407,-0.1622856641098452,-0.16714209721720683,0.015588510233498673,-0.16600237836671478,-1.086195787411842,-0.07021846276943329,-0.129253193458018,-0.16599694105654944,-0.17243076557570122,-0.16664231827777334,-0.16984419860812286,-0.12878004113886357,-0.07928858612340378,-0.15801663704737118,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
0.5813691750692783,0.52331000012539,0.5117834914737512,0.576454542649739,0.5104477863489192,-0.4006376111751343,0.46695107262841357,-0.47278890068659907,0.6391417427610044,0.6252631036608951,-1.274953148255114,0.14131175629790949,0.32933021503578896,0.320334598797969,0.6640114635072997,2.0979181266971874,0.32195789526766944,0.930267020750754,0.6083779432471749,3.708201934851928
-0.15409810458520753,-0.1427431889647097,-0.14187449868614604,-0.14365275088297144,-0.14585655113659554,-0.2102363003179937,-0.14245706399709293,0.09343284090593265,-0.07021255927599146,-0.11557616088184434,1.1155379081860237,-0.17243076557570122,-0.1413375971903467,-0.12830362255675914,-0.11405977447434597,-0.07928734031549205,-0.10937056958300896,-0.16008697530631075,-0.689488237668703,-0.22503060851413614
-0.17314226349118067,-0.16913821416473893,-0.17300106964614115,-0.15790144923293375,-0.17660233991970073,0.2015618836288453,-0.17200412516681446,1.0049640536969406,-0.07020547508386125,-0.14293022603419164,-0.422303910905064,-0.17972710329369218,-0.20459939990891332,-0.20030728771245626,-0.13929451732780473,-0.07928775558479596,-0.161259708211662,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.17495599291079716,-0.1657686364796288,-0.17300106964614115,-0.15680539551370587,-0.17778487025751247,-0.13053342600570225,-0.17523583498225276,-1.086195787411842,-0.07021846276943329,-0.13381220431674254,-1.0574994448774686,-0.28187583134556543,-0.1919470393652,-0.20307665944921385,-0.13298583161444005,-0.07928858612340378,-0.15801663704737118,-0.7026050206031191,-0.689488237668703,-0.6877638489101437
-0.15591183400482403,-0.12926487822426921,-0.1370857954615314,-0.13488432112914847,-0.1411264297853486,-0.2633715498595213,-0.13091524322767048,-1.086195787411842,-0.07021846276943329,-0.10645813916439524,-1.3114908238069658,-0.17243076557570122,-0.1135024039941774,-0.1338423660302743,-0.10775108876098127,-0.07928858612340378,-0.10612749841871814,-0.5509667800734366,-0.689488237668703,-0.0707861950488003
-0.06613222773380789,-0.0860219645986894,-0.07483265354154119,-0.05816056078319759,-0.05361918478727996,-0.3386464867100188,-0.08982636128852647,2.2994915743833317,-0.06921061836904334,-0.10873764459375752,0.4180197454742847,-0.17972710329369218,-0.11856334821166271,-0.11168739213621366,-0.1035452982854048,-0.0791295379800058,-0.06396757328293755,-0.33084675349809234,-0.689488237668703,-0.45639722871213995
-0.1758628576206054,-0.170823003007294,-0.1761935384625509,-0.1600935566713895,-0.1789674005953242,0.07757963469861419,-0.17846754479769106,-0.04061586685745068,-0.07021196892664727,-0.14520973146355393,-0.07750220722138539,-0.25269048047360165,-0.20206892780017066,-0.20584603118597142,-0.14350030780338122,-0.07928817085409987,-0.1645027793759528,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
-0.17314226349118067,-0.16969981044559063,-0.17300106964614115,-0.15680539551370587,-0.18014993093313594,-0.0596864266169988,-0.17985256329002175,1.0049640536969406,-0.07016651202714515,-0.1383712151754671,1.1155379081860237,-0.28917216906355636,-0.214721288343884,-0.20307665944921385,-0.1371916220900165,-0.0792852639689725,-0.1645027793759528,-0.36019609037480493,1.9062441241630526,-0.6106416421774757
-0.1758628576206054,-0.170823003007294,-0.1761935384625509,-0.1600935566713895,-0.1789674005953242,0.07757963469861419,-0.17846754479769106,-0.04061586685745068,-0.07021196892664727,-0.14520973146355393,0.8598864548844348,-0.25269048047360165,-0.20206892780017066,-0.20584603118597142,-0.14139741256559296,-0.07928817085409987,-0.1645027793759528,-0.6536894591419306,-0.689488237668703,-0.6106416421774757
-0.14049513393808388,-0.13488084103278608,-0.13469144384922407,-0.1337882674099206,-0.125753535393796,-0.13496136346749624,-0.13045357039689356,0.706226933538549,-0.07019573431968222,-0.13381220431674254,-0.7350487408744977,-0.019207673497891344,-0.13880712508160403,-0.12830362255675914,-0.12667714590107534,-0.0792856792382764,-0.1385582100616263,-0.5069427747583677,-0.689488237668703,-0.6106416421774757
-0.16498048110290647,-0.14892074805407823,-0.15384625674768262,-0.14584485832142718,-0.15768185451471292,-0.2500877374741394,-0.1539988847665154,-1.086195787411842,-0.07021846276943329,-0.12241467716993117,1.1155379081860237,-0.25269048047360165,-0.15905090195154536,-0.1643054551346077,-0.12247135542549889,-0.07928858612340378,-0.11909978307588141,-0.6198248396687993,-0.689488237668703,-0.379275021979472
-0.16951480465194768,-0.15959107739026027,-0.16342366319691187,-0.15351723435602227,-0.16714209721720683,0.0908634470839961,-0.1549222304280692,-1.086195787411842,-0.07021846276943329,-0.13153269888738028,0.13554067052994048,-0.07757837524181892,-0.17929467882148667,-0.1781523138183956,-0.13088293637665183,-0.07928858612340378,-0.14180128122591712,-0.6373842719881999,-0.689488237668703,-0.6106416421774757
-0.16679421052252297,-0.161837462513667,-0.16262554599280943,-0.14694091204065504,-0.1659595668793951,-0.04640261423161689,-0.1664640511974917,0.029089461179508797,-0.0701491951130491,-0.13381220431674254,0.2688999784210259,-0.19431977872967407,-0.20206892780017066,-0.1919991725021835,-0.13298583161444005,-0.07928235708384511,-0.15801663704737118,0.17787508569825783,1.9062441241630526,-0.3021528152468041
-0.16860793994213943,-0.1663302327604805,-0.1698086008297314,-0.15790144923293375,-0.17187221856845378,-0.07739817646417464,-0.17523583498225276,2.25965995836221,-0.07019898124107524,-0.14065072060482936,1.1155379081860237,-0.2599868181915926,-0.19447751147394265,-0.18922980076542592,-0.13929451732780473,-0.07928734031549205,-0.161259708211662,-0.6536894591419306,-0.689488237668703,-0.6106416421774757
-0.17949031645983837,-0.17756215837751424,-0.18098224168716553,-0.1622856641098452,-0.1848800522843829,-0.3784979238661645,-0.1955494395364363,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.42050624798739344,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17098892170453445,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.16588734581271472,-0.15678309598600185,-0.16023119438050212,-0.14694091204065504,-0.1635945062037716,-0.14824517585287814,-0.16138565005894578,-0.7059849072102449,-0.07021701969325861,-0.129253193458018,1.1155379081860237,-0.21620879188364692,-0.18688609514771468,-0.18369105729191076,-0.12878004113886357,-0.07928817085409987,-0.14180128122591712,0.862692946154886,-0.689488237668703,0.08345821841653557
-0.17858345175003013,-0.17587736953495917,-0.17778977287075579,-0.16118961039061735,-0.18014993093313594,0.3122603201736945,-0.18400761876701383,-0.5285531631161665,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.28187583134556543,-0.214721288343884,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.161259708211662,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
0.5568838279044557,0.5614985472233046,0.4910324441670878,0.42848729055397666,0.46078151216082625,-0.20580836285619974,0.798432165126227,0.7625107387857785,0.25659022651768526,0.5318033810570418,-1.7343800232428852,4.431558334476587,0.6937181986947327,0.6221961181045453,0.5147059016243352,0.8392206710395207,0.39654853204635815,1.5608514142827428,0.6083779432471749,2.242880006931238
-0.16044615755386527,-0.14498957408811644,-0.1474613191148631,-0.13926853600605996,-0.15176920282565423,-0.2500877374741394,-0.14661211947408503,-1.086195787411842,-0.07021846276943329,-0.11557616088184434,0.6809304375733254,-0.2308014673196288,-0.16411184616903068,-0.15876671166109255,-0.1161626697121342,-0.07928858612340378,-0.09964135609013652,-0.4335694325665863,1.9062441241630526,-0.22503060851413614
-0.17042166936175593,-0.1584678848285569,-0.16262554599280943,-0.15351723435602227,-0.1659595668793951,-0.2500877374741394,-0.16692572402826858,-1.086195787411842,-0.07021846276943329,-0.13153269888738028,1.1155379081860237,-0.3037648444995383,-0.17423373460400135,-0.17538294208163802,-0.13088293637665183,-0.07928858612340378,-0.13207206773304467,-0.604773897680742,-0.689488237668703,-0.6106416421774757
-0.1386814045184674,-0.13151126334767596,-0.13389332664512166,-0.13050010625223699,-0.1293011264072312,-0.3430744241718128,-0.14430375532020054,0.48217409341974493,-0.07019465201255122,-0.1201351717405689,1.1155379081860237,-0.3037648444995383,-0.1337461808641187,-0.1338423660302743,-0.11826556494992242,-0.07928650977688423,-0.12882899656875385,-0.3112805289136163,1.9062441241630526,-0.45639722871213995
0.13609860255343048,0.147602088235612,0.12868723350458067,0.0656935094895517,0.11430012318198687,-0.2633715498595213,0.1950257753008201,1.7020173340665348,-0.07000440647019048,0.1009768549075718,-1.3556603840187398,1.1482063613806601,0.298964549730877,0.28156339448336287,0.11725870168235948,-0.07920968495566065,0.0008938500028787469,0.014823214160967324,0.6083779432471749,0.0063360116838676395
-0.03348509818071111,-0.02536956626670731,-0.029339972907702183,-0.059256614502425455,-0.009865562288245644,-0.3430744241718128,-0.02703885630286823,1.33025558453608,-0.07018049876545349,-0.05630901971842519,1.0696690458522276,-0.04839302436985513,0.08387442048775047,0.04893616859572605,-0.05728160305406372,-0.0792852639689725,-0.028293790475738587,0.9153712431130884,-0.689488237668703,-0.0707861950488003
-0.09243130431824696,-0.06636609476888039,-0.004598339580526585,0.006506608651246733,0.010237453454553907,-0.3519302990954007,-0.06628104691890463,-0.053524260938368685,-0.07019548455649816,0.00295812144499397,1.1155379081860237,-0.17243076557570122,-0.09578909923297874,-0.11168739213621366,-0.004709222109357936,-0.07928111127593337,-0.047752217461483476,0.881506623639957,-0.689488237668703,0.31482483861453936
-0.16770107523233121,-0.15565990342429847,-0.16342366319691187,-0.15351723435602227,-0.16714209721720683,-0.22352011270337563,-0.16369401421283028,-0.6679638191900854,-0.07021683930873678,-0.13153269888738028,-0.3506077758086197,-0.2672831559095835,-0.16917279038651603,-0.1781523138183956,-0.12667714590107534,-0.07928817085409987,-0.14180128122591712,-0.7270628013337119,-0.689488237668703,-0.6106416421774757
-0.17858345175003013,-0.17363098441155242,-0.17778977287075579,-0.16118961039061735,-0.18133246127094768,0.4583822564128955,-0.17662085347458345,-1.086195787411842,-0.0702236578436621,-0.14065072060482936,0.08828388673782893,-0.19431977872967407,-0.20966034412639867,-0.208615402922729,-0.13929451732780473,-0.07928858612340378,-0.161259708211662,-0.7417374697720683,-0.689488237668703,-0.6877638489101437
-0.15228437516559107,-0.1506055368966333,-0.1514519051353753,-0.1370764285676042,-0.14822161181221902,-0.2102363003179937,-0.1567689217511768,0.10875269322174784,-0.07020872200525426,-0.13609170974610482,1.1155379081860237,-0.22350512960163785,-0.18182515093022936,-0.1781523138183956,-0.13508872685222828,-0.07928817085409987,-0.1385582100616263,-0.0667027216076793,1.9062441241630526,-0.45639722871213995
-0.16860793994213943,-0.16464544391792546,-0.1658180148092192,-0.15022907319833864,-0.16714209721720683,-0.13496136346749624,-0.17338914365914515,1.7020173340665348,-0.07006261054256886,-0.1383712151754671,-0.5668135909599044,-0.2745794936275745,-0.19700798358268534,-0.1947685442389411,-0.13508872685222828,-0.07928360289175684,-0.15477356588308036,0.0800439627758835,-0.689488237668703,-0.5335194354448078
-0.16498048110290647,-0.14892074805407823,-0.15384625674768262,-0.14584485832142718,-0.15768185451471292,-0.2500877374741394,-0.1539988847665154,-1.086195787411842,-0.07021846276943329,-0.12241467716993117,1.1155379081860237,-0.25269048047360165,-0.15905090195154536,-0.1643054551346077,-0.12247135542549889,-0.07928858612340378,-0.11909978307588141,-0.5520956007225397,-0.689488237668703,-0.379275021979472
-0.17495599291079716,-0.17700056209666254,-0.1785878900748582,-0.16447777154830096,-0.1789674005953242,1.4325284980075685,-0.17246579799759137,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,-1.0574994448774686,-0.1213564015497646,-0.20966034412639867,-0.20307665944921385,-0.1498089935167459,-0.07928900139270768,-0.14504435239020794,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17858345175003013,-0.17868535093921759,-0.1801841244830631,-0.16118961039061735,-0.18842764329781814,-0.11282167615852642,-0.1946260938748825,0.3079107733273464,-0.07020547508386125,-0.15204824775164075,0.5722785699201506,-0.3913208971154296,-0.222312704670112,-0.21692351813300176,-0.1498089935167459,-0.07928817085409987,-0.17098892170453445,-1.093929512292619,-0.689488237668703,-0.8420082623754795
