File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/basic/Label.java,0,4,113,1,0,1,1,4,1,9,0,5,1,4,82,1,4,4,12,1,0,1,3,5,4,4,12,25,4,3.28,6,16,1,11,0,4,1,100,3,16,4,1,128,54.25,2,3,2.25,2,1,1.0,1,2,0.285714285714286,0,2,2,2,228,0,0.56140350877193,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/convert/converters/FloatConverter.java,0,6,61,2,0,1,2,3,2,10,0,3,2,2,31,1,2,3,9,1,0,2,1,7,3,2,9,21,4,1.48,9,13,2,9,1,2,2,100,4,0,0,1,2,1.5,1,3,2.0,1,2,1.5,1,1,0.75,0,2,2,2,122,0,0.311475409836066,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/AjaxSelfUpdatingTimerBehavior.java,0,4,65,1,0,1,1,3,1,9,0,5,1,3,42,1,3,3,7,2,0,1,1,4,3,3,7,18,3,2.33,5,10,1,6,0,3,1,100,5,1,2,1,4,2.0,1,3,1.66666666666667,0,1,1.0,1,0,0.0,0,2,2,2,130,0,0.476923076923077,0.5,0,4,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/linkomatic/Popup.java,0,4,37,1,0,1,0,1,1,4,0,0,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,10,1,2.4,3,6,1,4,0,1,1,0,6,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,74,0,0.540540540540541,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/model/StringResourceModelTest.java,0,8,293,3,0,1,2,23,1,12,0,3,1,18,82,3,18,22,59,3,7,4,15,87,22,18,55,178,49,0.46,33,104,3,80,0,18,1,100,2,0,17,2,4,1.72222222222222,0,11,4.11111111111111,1,3,1.22222222222222,1,2,0.363636363636364,0,5,5,5,625,41,0.57679180887372,0.2,0,4,5,2
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/filter/AbstractFilter.java,0,4,76,1,0,1,1,5,1,7,0,3,1,5,37,1,5,5,12,4,1,1,1,7,5,5,12,30,6,1.23,9,18,1,12,0,5,1,50,6,2,4,1,4,2.2,1,3,2.0,1,1,1.0,1,3,0.375,0,2,2,2,152,0,0.855263157894737,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/IValidator.java,0,1,41,1,1,1,0,1,1,7,0,6,1,1,33,1,1,1,4,0,0,1,0,0,1,1,4,6,0,5.5,2,4,1,3,0,1,1,0,3,2,1,1,2,2.0,2,0,0.0,0,1,1.0,1,0,0.0,0,6,6,5,84,6,0.317073170731707,0.333333333333333,0,4,5,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/MyPage5.java,0,3,34,1,0,1,1,1,1,6,0,3,1,1,22,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.44,3,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,68,0,0.5,0.5,0,4,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/SimplePanel_6.java,0,5,42,1,0,1,1,1,1,10,0,4,1,1,25,1,1,1,6,0,0,1,1,3,1,1,6,12,2,2.08,5,8,1,6,1,1,1,100,6,0,0,1,2,2.0,2,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,84,0,0.761904761904762,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/image/ContextImage.java,0,4,62,1,0,1,1,3,1,7,0,3,1,3,34,1,3,3,10,1,0,1,2,6,3,3,10,23,5,1.48,5,15,1,11,0,3,1,100,3,0,3,1,2,1.33333333333333,1,6,3.33333333333333,2,1,1.0,1,1,0.166666666666667,0,1,1,1,62,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/ajax/markup/html/ajaxLink/AjaxPage2.java,0,17,65,2,0,1,2,3,2,20,0,1,2,2,22,2,2,3,12,0,2,2,2,17,3,2,14,35,12,0.63,8,26,2,22,2,2,2,100,5,0,3,2,2,2.0,2,9,7.0,5,2,1.5,1,1,0.6,0,3,3,3,134,2,0.712121212121212,0.333333333333333,0,3,3,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/ajax/form/OnChangeAjaxBehaviorTest.java,0,10,58,1,0,1,0,2,1,16,0,4,1,2,25,2,2,2,14,0,0,1,2,8,2,2,14,27,4,0.93,6,18,1,15,1,2,1,0,3,0,4,2,3,2.0,1,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,58,0,0.603448275862069,0.5,0,2,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/behavior/AbstractBehavior.java,0,4,187,1,0,1,0,16,1,8,0,4,1,16,91,1,16,16,22,0,0,1,16,13,16,16,22,77,11,1.18,19,33,1,14,0,16,1,0,1,19,3,3,2,0.6875,0,2,0.5625,0,1,1.0,1,1,0.222222222222222,0,5,5,4,357,11,0.577540106951872,0.4,0,5,4,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/ListParser.java,0,8,104,3,0,1,0,6,2,19,0,10,2,3,55,1,3,5,14,0,3,4,3,12,5,3,13,36,10,1.53,13,23,3,17,1,3,2,33,2,1,2,1,4,3.33333333333333,2,5,3.66666666666667,1,3,1.66666666666667,1,2,1.2,0,2,2,2,208,0,0.605769230769231,0.5,0,3,2,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/parse/metapattern/MetaPattern.java,2,6,383,4,0,1,54,17,2,14,0,7,2,11,171,1,11,17,79,0,3,4,9,85,17,11,78,144,28,1.19,68,106,4,88,0,11,2,98,1,2,1,2,6,3.54545454545455,1,6,3.18181818181818,2,6,1.72727272727273,1,2,0.692307692307692,0,2,2,2,766,0,0.793733681462141,0.5,0,2,2,4
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/markup/html/navigation/paging/AjaxPagingNavigationBehavior.java,0,7,117,2,0,1,1,7,2,15,0,7,2,4,61,1,4,6,20,3,2,3,1,15,6,4,19,46,10,1.33,10,29,2,22,0,4,2,75,5,0,9,1,5,2.25,0,4,3.5,2,2,1.5,1,1,0.666666666666667,0,3,3,3,234,6,0.461538461538462,0.333333333333333,0,5,3,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/request/target/component/IComponentRequestTarget.java,0,1,37,1,1,1,0,1,1,6,0,5,1,1,29,1,1,1,5,0,0,1,0,0,1,1,5,6,0,4.83,2,5,1,4,0,1,1,0,1,1,1,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,76,0,0.578947368421053,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Guess.java,0,21,100,3,0,1,0,7,1,27,0,4,1,5,34,4,5,7,14,2,0,3,3,27,7,5,17,60,15,0.57,6,32,3,24,1,5,1,0,7,0,6,2,1,0.2,0,8,5.8,4,3,1.4,1,1,0.3,0,3,3,2,202,2,0.51,0.666666666666667,0,5,2,0
jdk-1.4/wicket-ioc/src/test/java/org/apache/wicket/proxy/util/ConcreteObject.java,0,3,55,1,0,1,0,3,1,7,0,3,1,3,33,1,3,3,6,0,1,1,3,2,3,3,6,16,2,2.06,6,8,1,4,0,3,1,33,1,0,0,1,3,1.33333333333333,0,2,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,55,0,0.745454545454545,1.0,0,2,1,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/crypt/ClassCryptFactory.java,0,23,100,3,0,1,1,6,3,30,0,6,3,2,36,1,2,6,11,0,2,3,2,29,6,2,11,56,25,0.64,9,36,3,29,1,2,3,16,1,0,2,2,5,4.5,4,11,7.5,4,4,3.5,3,2,1.75,1,5,5,4,206,8,0.73,0.4,0,4,4,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/properties/PropertiesTest.java,0,7,93,1,0,1,1,6,1,10,0,2,1,6,33,2,6,6,18,2,0,1,4,23,6,6,19,50,15,0.66,10,34,1,27,0,6,1,100,3,0,8,2,2,1.0,0,7,3.0,1,1,1.0,1,0,0.0,0,2,2,2,186,0,0.698924731182796,0.5,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/threelayers2/AbstractBasePage.java,0,3,35,1,0,1,1,1,1,6,0,3,1,1,23,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.56,3,5,1,3,0,1,1,100,5,1,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,70,0,0.571428571428571,0.5,0,3,2,0
jdk-1.4/wicket-spring/src/main/java/org/apache/wicket/spring/test/ApplicationContextMock.java,0,5,343,3,0,1,0,36,1,8,0,3,1,29,126,1,29,36,65,0,1,3,29,52,36,29,59,181,41,0.7,36,100,3,63,0,29,1,82,1,1,0,3,10,0.724137931034483,0,12,1.89655172413793,0,4,1.27586206896552,1,2,0.375,0,4,4,4,705,26,0.932944606413994,0.25,0,1,4,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/crypt/NoCrypt.java,0,3,70,1,0,1,0,4,1,9,0,5,1,4,47,1,4,4,6,0,0,1,4,2,4,4,6,18,2,2.61,5,8,1,3,0,4,1,0,1,0,0,2,4,2.5,0,1,0.75,0,1,1.0,1,0,0.0,0,2,2,2,140,0,0.342857142857143,0.5,0,4,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/BasePage.java,0,4,35,1,0,1,0,1,1,4,0,0,1,1,22,1,1,1,5,0,0,1,1,1,1,1,5,10,1,2.2,3,6,1,4,0,1,1,0,6,18,3,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,70,0,0.371428571428571,0.5,0,6,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/crypt/Base64Test.java,0,8,250,2,0,1,0,17,1,13,0,3,1,15,67,1,15,17,86,0,0,2,15,83,17,15,86,141,21,0.48,42,107,2,89,1,15,1,0,2,0,7,1,1,0.2,0,6,4.73333333333333,1,2,1.13333333333333,1,1,0.235294117647059,0,4,4,3,517,17,0.372,0.5,0,3,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/IMarkupCache.java,0,1,95,1,6,1,0,6,1,9,0,8,1,6,76,1,6,6,11,0,0,1,0,0,6,6,10,12,0,6.33,7,10,1,9,0,6,1,0,0,1,3,0,2,1.0,0,1,0.833333333333333,0,1,1.0,1,0,0.0,0,2,2,1,102,0,1.0,1.0,0,1,1,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/Index.java,0,3,31,1,0,1,0,1,1,3,0,0,1,1,24,1,1,1,3,0,0,1,1,0,1,1,3,6,0,4.0,1,3,1,1,0,1,1,0,7,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,64,0,0.4375,0.5,0,3,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/parse/metapattern/MetaPatternTest.java,0,18,166,1,0,1,0,5,1,25,0,4,1,5,41,1,5,5,24,0,0,1,5,76,5,5,22,102,65,0.4,23,87,1,81,2,5,1,0,2,0,9,1,4,0.8,0,8,7.2,6,1,1.0,1,0,0.0,0,3,3,3,337,5,0.674698795180723,0.333333333333333,0,2,3,3
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/outputTransformer/Page_2.java,0,14,93,1,0,1,3,3,1,20,0,2,1,3,27,3,3,3,24,0,0,1,3,25,3,3,26,52,14,0.52,14,40,1,36,3,3,1,100,5,0,9,2,1,0.333333333333333,0,11,5.0,1,1,1.0,1,0,0.0,0,3,3,3,219,32,0.43010752688172,0.333333333333333,0,4,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/IHeaderPartContainerProvider.java,0,1,37,1,1,1,0,1,1,11,0,10,1,1,32,1,1,1,3,0,0,1,0,0,1,1,3,4,0,8.0,1,3,1,2,0,1,1,0,0,2,1,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,3,3,3,77,1,0.973684210526316,0.333333333333333,0,1,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/resource/Properties.java,0,4,80,1,0,1,1,4,1,9,0,5,1,4,48,1,4,4,10,0,2,1,4,6,4,4,10,24,5,2.0,8,15,1,10,0,4,1,58,1,0,1,1,3,2.0,1,3,1.75,1,1,1.0,1,0,0.0,0,2,2,2,162,0,0.814814814814815,0.5,0,2,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/HomePagePageRedirect.java,0,4,35,1,0,1,1,1,1,7,0,3,1,1,22,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.2,3,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,70,0,0.6,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/WicketNamespace_3.java,0,4,40,1,0,1,1,1,1,8,0,4,1,1,25,1,1,1,6,0,0,1,1,2,1,1,6,11,1,2.27,4,7,1,5,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,80,0,0.65,0.5,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/LabelWithoutEscapeMarkupPage.java,0,6,41,1,0,1,1,1,1,10,0,4,1,1,25,1,1,1,6,0,0,1,1,4,1,1,6,12,2,2.08,4,8,1,6,0,1,1,100,5,0,1,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,3,3,3,83,1,0.634146341463415,0.333333333333333,0,2,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/debug/InspectorBug.java,0,9,53,1,0,1,1,1,1,17,0,8,1,1,30,1,1,1,12,0,0,1,1,7,1,1,12,20,4,1.5,3,16,1,14,0,1,1,100,6,0,8,1,4,4.0,4,8,8.0,8,1,1.0,1,0,0.0,0,2,2,2,106,0,0.622641509433962,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/MarkupResourceData.java,0,4,202,2,4,1,2,15,1,10,0,5,1,13,102,1,13,15,25,0,6,2,9,21,15,13,25,77,18,1.32,23,43,2,27,0,13,1,86,1,0,2,1,10,3.84615384615385,2,4,1.38461538461538,1,2,1.15384615384615,1,1,0.266666666666667,0,2,2,1,206,3,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/MergedMarkup.java,2,84,412,33,0,9,1,60,14,119,0,23,14,3,107,1,3,42,42,0,0,51,1,160,42,28,42,266,109,0.4,39,151,33,110,11,3,20,66,2,0,13,1,8,5.33333333333333,3,31,18.3333333333333,4,1736592,578868.333333333,4,4,3.4,1,8,8,5,992,185,0.890776699029126,0.25,0,2,5,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/list/ListItem.java,0,4,58,1,0,1,1,2,1,11,0,7,1,2,36,1,2,2,8,0,1,1,2,4,2,2,8,17,3,2.12,5,11,1,8,0,2,1,50,4,0,1,1,5,4.0,3,5,3.0,1,1,1.0,1,6,1.2,0,3,3,2,117,1,0.344827586206897,0.666666666666667,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MyLabel.java,0,4,69,1,0,1,1,4,1,8,0,4,1,4,38,1,4,4,9,2,1,1,2,7,4,4,9,24,5,1.58,7,14,1,9,0,4,1,75,3,0,2,1,3,1.5,1,2,1.5,1,1,1.0,1,0,0.0,0,3,3,3,140,2,0.565217391304348,0.333333333333333,0,5,3,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/string/CssUtils.java,1,3,38,1,0,1,2,1,1,6,0,3,1,1,26,1,1,1,5,0,0,1,0,2,1,1,5,9,0,2.89,3,5,1,3,0,1,1,100,1,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,76,0,0.631578947368421,0.5,0,2,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MarkupInheritancePage_9.java,0,4,36,1,0,1,1,1,1,8,0,4,1,1,22,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.2,4,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,72,0,0.694444444444444,0.5,0,4,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/repeater/data/sort/AjaxFallbackOrderByBorder.java,0,6,132,1,0,1,2,8,1,11,0,4,1,8,63,2,8,8,19,4,0,1,4,16,8,8,18,50,8,1.26,19,26,1,18,0,8,1,100,6,1,7,2,8,2.75,0,4,1.75,0,1,1.0,1,0,0.0,0,2,2,2,264,0,0.825757575757576,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/spring/annot/web/AnnotPage.java,0,2,37,1,0,1,0,2,1,3,0,0,1,2,16,1,2,2,9,1,1,1,1,1,2,2,9,13,1,1.23,8,10,1,7,0,2,1,50,7,0,4,1,1,0.5,0,2,1.5,1,1,1.0,1,0,0.0,0,2,2,2,74,0,0.486486486486487,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/forminput/FormInput.java,0,10,336,2,0,1,3,22,1,15,0,3,1,19,104,12,19,22,71,4,0,2,15,87,22,19,74,199,51,0.52,34,125,2,101,0,19,1,100,9,0,23,2,6,1.21052631578947,0,28,4.0,1,2,1.10526315789474,1,1,0.15625,0,13,13,4,695,30,0.630952380952381,0.538461538461538,0,3,4,5
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/HtmlProblemFinderTest.java,0,8,60,2,0,1,0,3,2,13,0,4,2,2,28,1,2,3,8,0,0,2,2,7,3,2,8,24,5,1.17,8,13,2,9,0,2,2,0,3,0,3,1,2,1.5,1,5,3.5,2,2,1.5,1,1,0.75,0,5,5,5,137,12,0.45,0.2,0,4,5,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/form/login/InterceptTest.java,0,6,240,2,0,1,2,19,1,9,0,2,1,17,75,4,17,18,44,8,2,3,9,52,18,17,44,135,39,0.56,30,83,2,61,0,17,1,100,3,0,11,2,3,1.35294117647059,0,15,3.11764705882353,0,2,1.05882352941176,1,1,0.173913043478261,0,8,8,5,496,17,0.666666666666667,0.25,0,4,5,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/BufferedHttpServletResponse.java,6,7,608,9,0,1,0,68,2,11,3,3,2,43,187,1,43,67,87,0,11,9,37,144,67,43,89,358,128,0.52,63,217,9,149,0,40,2,91,1,0,4,2,25,2.76744186046512,0,18,2.90697674418605,0,60,2.76744186046512,1,4,0.488888888888889,0,2,2,2,1218,0,0.811165845648604,0.5,0,2,2,5
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/PatchFailedException.java,0,3,91,1,0,1,1,2,1,7,0,3,1,2,74,1,2,2,5,0,0,1,2,2,2,2,5,12,1,6.17,5,6,1,3,0,2,1,100,3,0,0,1,4,3.0,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,2,182,0,0.989010989010989,0.5,0,1,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/link/ResourceLink.java,0,6,130,2,0,1,1,7,1,13,0,7,1,6,69,1,6,7,17,1,3,2,5,16,7,6,16,48,15,1.44,13,31,2,23,0,6,1,62,6,1,4,2,6,2.83333333333333,1,6,3.33333333333333,0,2,1.16666666666667,1,1,0.375,0,2,2,2,260,0,0.6,0.5,0,3,2,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/resolver/FragmentResolver.java,0,14,80,3,0,3,1,3,3,32,0,16,3,1,47,1,1,3,12,0,0,3,1,8,3,3,10,27,6,1.74,6,16,3,12,2,1,3,100,1,0,5,2,2,2.0,2,3,3.0,3,3,3.0,3,2,2.0,2,4,4,4,166,4,0.703703703703704,0.25,0,3,4,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/MarkupNotFoundException.java,0,4,51,1,0,1,1,2,1,10,0,6,1,2,33,1,2,2,6,0,0,1,2,3,2,2,6,14,2,2.36,4,8,1,5,0,2,1,100,3,0,0,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,102,0,0.705882352941177,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/request/WebExternalResourceRequestTarget.java,0,5,107,2,0,1,1,7,1,9,0,3,1,6,55,1,6,7,17,0,1,2,6,12,7,6,17,42,9,1.31,10,26,2,18,0,6,1,58,2,0,2,1,4,1.66666666666667,0,4,1.83333333333333,0,2,1.16666666666667,1,1,0.375,0,4,4,3,282,68,0.626168224299065,0.5,0,4,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/transformer/AbstractTransformerBehavior.java,0,7,136,2,0,1,1,10,1,12,0,4,1,7,57,1,7,10,25,1,1,2,6,22,10,7,24,64,13,0.89,16,37,2,27,0,7,1,71,2,1,6,2,3,1.0,0,7,2.85714285714286,1,2,1.42857142857143,1,1,0.555555555555556,0,4,4,3,277,4,0.669117647058823,0.5,0,4,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/navomatic/NavomaticApplication.java,0,3,44,1,0,1,0,2,1,6,0,3,1,2,27,1,2,2,5,0,0,1,2,1,2,2,5,12,1,2.25,5,6,1,3,0,2,1,0,4,0,2,1,1,0.5,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,88,0,0.295454545454545,0.5,0,6,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/IPackageResourceGuard.java,0,1,42,1,1,1,0,1,1,14,0,13,1,1,35,1,1,1,3,0,0,1,0,0,1,1,3,5,0,7.0,2,3,1,2,0,1,1,0,0,1,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,84,0,0.666666666666667,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/request/ClientInfo.java,0,3,36,1,0,1,1,1,1,6,0,3,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.67,3,5,1,3,0,1,1,100,1,1,0,2,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,72,0,0.583333333333333,0.5,0,3,2,0
jdk-1.5/wicket-jmx/src/main/java/org/apache/wicket/jmx/RequestLogger.java,0,9,133,2,0,1,0,14,2,13,0,4,2,7,49,1,7,14,16,1,2,2,6,26,14,7,16,71,22,0.69,13,38,2,23,0,7,2,64,1,0,4,2,4,1.28571428571429,0,4,3.14285714285714,2,2,2.0,2,1,1.0,1,2,2,2,266,0,0.75187969924812,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/HeaderScopingTest.java,0,4,44,1,0,1,0,2,1,8,0,4,1,2,28,1,2,2,5,0,0,1,2,2,2,2,5,13,2,2.15,3,7,1,4,0,2,1,0,3,0,2,1,1,1.0,1,2,1.5,1,1,1.0,1,0,0.0,0,2,2,2,88,0,0.659090909090909,0.5,0,2,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/resource/DummyApplication.java,0,3,46,1,0,1,0,3,1,4,0,0,1,3,22,1,3,3,8,2,0,1,1,2,3,3,8,18,2,1.22,6,10,1,6,0,3,1,0,3,0,1,1,1,0.333333333333333,0,2,1.0,0,1,1.0,1,0,0.0,0,4,4,3,97,0,0.41304347826087,0.5,0,6,3,1
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/hangman/WordGeneratorTest.java,0,8,102,3,0,1,1,7,1,11,0,3,1,5,38,1,5,7,22,2,1,3,3,22,7,5,24,53,16,0.72,11,40,3,32,0,5,1,70,2,0,4,1,1,0.6,0,11,3.8,1,4,1.6,1,1,0.428571428571429,0,4,4,2,210,6,0.411764705882353,0.75,0,5,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/compref/NonBookmarkablePage.java,0,8,60,2,0,1,0,2,2,24,0,14,2,1,43,1,1,2,5,0,0,2,1,3,2,1,5,13,3,3.31,4,8,2,5,2,1,2,0,5,0,1,1,2,2.0,2,3,3.0,3,2,2.0,2,1,1.0,1,2,2,2,122,0,0.459016393442623,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/template/JavaScriptTemplate.java,0,4,71,1,0,1,1,4,1,9,0,5,1,4,41,1,4,4,9,0,0,1,4,5,4,4,9,22,4,1.86,8,13,1,8,0,4,1,100,5,0,1,1,2,1.0,0,2,1.25,1,1,1.0,1,0,0.0,0,1,1,1,72,0,0.555555555555556,1.0,0,3,1,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/session/pagemap/IPageMapEntry.java,0,1,56,1,4,1,0,4,1,4,0,3,1,4,41,1,4,4,8,0,0,1,0,0,4,4,8,10,0,4.1,5,8,1,7,0,4,1,0,3,2,1,1,6,2.25,0,1,0.75,0,1,1.0,1,0,0.0,0,2,2,2,112,0,0.678571428571429,0.5,0,3,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/filter/HeaderSectionBorder.java,0,4,38,1,0,1,1,1,1,8,0,4,1,1,25,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.5,3,6,1,4,0,1,1,100,6,0,0,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,76,0,0.736842105263158,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/image/Home.java,0,10,103,1,0,1,7,7,1,13,0,1,1,7,30,7,7,7,8,0,0,1,7,32,7,7,20,61,13,0.49,12,33,1,25,1,7,1,100,5,0,2,2,1,0.285714285714286,0,3,2.14285714285714,2,1,1.0,1,0,0.0,0,1,1,1,103,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/lang/Address.java,0,4,61,1,0,1,0,4,1,7,0,3,1,4,32,1,4,4,8,0,2,1,4,4,4,4,8,22,4,1.45,7,12,1,7,0,4,1,50,1,0,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,122,0,0.770491803278688,0.5,0,2,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/authentication/MySignOutPage.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,3,0,0,0,0,0,0,0,3,5,0,4.2,2,3,0,2,0,0,0,0,6,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,28,0,0.464285714285714,1.0,0,3,1,2
