CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.17582719445309225,-0.16202415561553254,-0.1708667383077909,-0.17563758528744108,-0.14691541883607054,-0.17990165915630255,-0.1453796084281215,-0.2483883292386195,-0.705580689017415,0.2727339061991827,-0.07768349927430354,1.120761755197207,-0.17754605584398522,-0.20129381176169778,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.1973358928154091,-0.6859925946094714
0.24829488585353973,0.25088675668000127,0.2303909331292027,0.22712329270936696,0.27820442431248316,0.22762329332988943,0.2928972078116324,-0.013904886097993592,0.8970682885072452,-0.39757601922819935,-0.07360196285281817,-0.5619794430402466,0.1994386532572549,0.15674211594529225,0.2421305050370459,-0.05638517986548227,-0.38645722240042724,0.1420595320658846,0.1441367091292576,3.799508698200584
-0.16852733076450993,-0.14867574250253038,-0.15550326890592403,-0.1536570558301514,-0.1304944806887015,-0.16063333988981593,-0.1302666147646817,-0.3024998930403024,-0.785713137893648,-0.3118973069555264,-0.07768349927430354,0.39664818333952384,-0.16193130457943683,-0.1585096442998562,-0.130358559272754,-0.05876626177522048,-1.11295098171301,-0.13340040224390143,-0.17893317774054682,-0.6859925946094714
-0.1101284212558515,-0.11663955103132517,-0.11122032768877835,-0.11422140003913167,-0.10130170176004547,-0.11246254172359939,-0.09332374136516222,0.30475210073413905,-0.14465354688378393,-0.044781321634840346,-0.07767702143600794,-1.8195782032551995,-0.08274220888065562,-0.10221468711322254,-0.09882509351107782,-0.058733326649006525,0.28554950496371323,-0.07513003152452362,-0.09509858684395199,-0.09356789555908679
-0.1385978896413225,-0.13354754097446125,-0.13200619805601,-0.1374949018174384,-0.1250208346395785,-0.13462110888005901,-0.1168328426194019,-0.21832634934879566,-0.545315791264949,-0.301817458452859,-0.07767353336923338,1.120761755197207,-0.14073985643469256,-0.14049525800013343,-0.12444603444243972,-0.05862306557429024,2.243450186311126,-0.14399501510197013,-0.12168028639653083,0.1603284040339352
-0.17290724897765933,-0.15935447299293212,-0.1663480708366536,-0.16981920984286442,-0.14509087015302954,-0.17219433144970792,-0.14370038690996154,-0.25440072521658424,-0.545315791264949,-0.029661548880839234,-0.07768349927430354,-0.5502695644743684,-0.17382825792385467,-0.1877830220369057,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.18506741609883423,-0.6859925946094714
-0.175097208084234,-0.16202415561553254,-0.16589620408953987,-0.16787975136133884,-0.1323190293717425,-0.16930408355973492,-0.13194583628284168,0.04621907368165407,-0.14465354688378393,0.9228841346212299,-0.07768349927430354,1.120761755197207,-0.1518932501950843,-0.1742722323121136,-0.13232940088285877,-0.05876626177522048,-1.11295098171301,-0.14134636188745295,-0.17688843162111767,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.17312607204335956,-0.17499109912693256,-0.14509087015302954,-0.17701141126632958,-0.14370038690996154,-0.2483883292386195,-0.785713137893648,0.6255286037925417,-0.07768349927430354,1.120761755197207,-0.17903317501203747,-0.19453841689930174,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.19938063893483823,-0.6859925946094714
-0.165607385289077,-0.15490500195526472,-0.15731073589437897,-0.16206137591676217,-0.12866993200566051,-0.1654504197064376,-0.12858739324652174,-0.2303511413047252,1.3778629817646433,-0.16573950366684914,-0.07768300097905004,-1.024759939195924,-0.163046643955476,-0.17202043402464826,-0.12838771766264925,-0.058763806983204527,-0.7315417580739033,-0.14929232153100447,-0.17075419326283026,-0.6013604947451308
-0.1721772626088011,-0.15757468457786517,-0.1523402016761279,-0.1601219174352366,-0.1323190293717425,-0.16448700374311326,-0.13194583628284168,-0.20630155739286613,-0.785713137893648,-0.18085927642085026,-0.07768349927430354,0.1897585913801888,-0.15672638749125403,-0.1585096442998562,-0.13232940088285877,-0.05876626177522048,-1.11295098171301,-0.14399501510197013,-0.1400830014713931,-0.6859925946094714
-0.11304836673128442,-0.1157496568237917,-0.10896099395320968,-0.11228194155760611,-0.09947715307700446,-0.11053570979695072,-0.09836140591964215,-0.20630155739286613,-0.14465354688378393,-0.3421368524635286,-0.07767602484550092,-0.060316692104644014,-0.11657416995384383,-0.09771109053829186,-0.09685425190097306,-0.05871314900251181,0.4853352887746696,-0.11221117652776405,-0.10941180967995598,-0.17819999542342746
-0.1772871671908087,-0.1638039440305995,-0.17448167228470077,-0.17693055760845813,-0.14873996751911153,-0.17990165915630255,-0.14705882994628147,-0.15218999359118324,-0.785713137893648,2.233264439967992,-0.07768349927430354,-0.4752436684891112,-0.17494359729989384,-0.20129381176169778,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.20551487729312565,-0.6859925946094714
-0.09771865298526157,-0.09795177267312213,-0.08953072382731923,-0.08512952281624826,-0.08852986097875844,-0.0816332308972208,-0.07988996921988241,-0.03795447000985266,0.015611350868682088,-0.28669768569885795,-0.07767801802651496,1.0582483533102134,-0.0898060249289037,-0.04817152821405424,-0.08502920224034449,-0.05870325544681118,1.3026407680013339,-0.10426521688421253,-0.04806942609708173,-0.09356789555908679
-0.1772871671908087,-0.1638039440305995,-0.17583727252604195,-0.1795165022504922,-0.15056451620215255,-0.18375532300959987,-0.14873805146444147,-0.24237593326065474,-0.865845586769881,2.3391028492459993,-0.07768399756955705,1.120761755197207,-0.18275097293216805,-0.21030100491155915,-0.1520378169839064,-0.058783445319332106,-0.6467841528207694,-0.1757788536761762,-0.21369386177084224,-0.7706246944738121
-0.14297780785447187,-0.13443743518199475,-0.13607299878003357,-0.13814138797794692,-0.1231962859565375,-0.13654794080670768,-0.12019128565572185,-0.22433874532676043,-0.30491844463624995,-0.2967775342015253,-0.07762021577710801,1.120761755197207,-0.14445765435482313,-0.14049525800013343,-0.12247519283233496,-0.05820779659159259,1.6840499916404366,-0.14399501510197013,-0.1400830014713931,0.1603284040339352
-0.17436722171537578,-0.1602443672004656,-0.16860740457222226,-0.17369812680591554,-0.14326632146998852,-0.1789382431929782,-0.14202116539180154,-0.25440072521658424,0.09574379974491509,0.07113693614583473,-0.07768349927430354,-0.5793309787295248,-0.176058936675933,-0.19904201347423242,-0.14415445054348733,-0.05876626177522048,-0.513593630280128,-0.1651842408181075,-0.19529114669597994,-0.6859925946094714
-0.1765571808219505,-0.16291404982306604,-0.17267420529624583,-0.17563758528744108,-0.14691541883607054,-0.1789382431929782,-0.1453796084281215,-0.18826436945897182,-0.545315791264949,0.9884031498885679,-0.07768349927430354,0.8434416638474547,-0.17568715688391995,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.20142538505426738,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.174029805537587,-0.17693055760845813,-0.14691541883607054,-0.17990165915630255,-0.1453796084281215,-0.2483883292386195,-0.785713137893648,0.887604664861894,-0.07768349927430354,0.33081967680700786,-0.18089207397210275,-0.20129381176169778,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20347013117369653,-0.6859925946094714
-0.17363723534651757,-0.16202415561553254,-0.17041487156067717,-0.17434461296642403,-0.14509087015302954,-0.1789382431929782,-0.14370038690996154,-0.2483883292386195,-0.705580689017415,0.22737458793717946,-0.07768349927430354,0.37898687670885073,-0.17791783563599828,-0.19679021518676706,-0.1461252921535921,-0.05876626177522048,-0.9131651979020493,-0.17048154724714187,-0.20347013117369653,-0.6859925946094714
-0.16195745344478588,-0.14511616567239646,-0.15821446938860642,-0.15301056966964288,-0.1177226399074145,-0.1847187389729242,-0.11851206413756188,-0.260413121194549,-0.865845586769881,-0.21109882192885243,-0.07768300097905004,1.120761755197207,-0.16267486416346294,-0.16526503916225224,-0.11656266800202068,-0.05876530713388094,-0.8921351153956331,-0.1281030958148671,-0.17279893938225938,-0.7706246944738121
-0.165607385289077,-0.15045553091759734,-0.1663480708366536,-0.1659402928798133,-0.14326632146998852,-0.1847187389729242,-0.14202116539180154,-0.22433874532676043,-0.865845586769881,0.07113693614583473,-0.07768300097905004,1.120761755197207,-0.16973868021171104,-0.19679021518676706,-0.14415445054348733,-0.058761965889192566,-0.41370073837464844,-0.1466436683164873,-0.19938063893483823,-0.7706246944738121
-0.1393278760101807,-0.13443743518199475,-0.1378804657684885,-0.1374949018174384,-0.1268453833226195,-0.13462110888005901,-0.12690817172836175,-0.158202389569148,-0.465183342388716,-0.22621859468285355,-0.07768001120752899,-0.016436740203447604,-0.1377656180985881,-0.13824345971266808,-0.12641687605254448,-0.0587190070289135,1.2178831627482,-0.11221117652776405,-0.1482619859491097,-0.26283209528776813
-0.15830752160049472,-0.15401510774773125,-0.15550326890592403,-0.156889486632694,-0.14326632146998852,-0.15388942814654563,-0.14202116539180154,-0.15218999359118324,-0.705580689017415,-0.04982124588617405,-0.07768250268379652,1.120761755197207,-0.15672638749125403,-0.15625784601239084,-0.14415445054348733,-0.05874907823110885,0.9847997483020748,-0.14929232153100447,-0.1584857165462554,-0.5167283948807901
-0.13786790327246426,-0.1317677525593943,-0.13471739853869238,-0.13943436029896397,-0.1213717372734965,-0.13847477273335632,-0.12187050717388183,-0.23636353728268997,-0.545315791264949,-0.3118973069555264,-0.07762818850116414,1.120761755197207,-0.14371409477079702,-0.15175424943746016,-0.1205043512222302,-0.05811328709897864,2.243450186311126,-0.14134636188745295,-0.1543962243073971,0.1603284040339352
-0.17144727623994285,-0.15846457878539863,-0.16544433734242614,-0.17175866832438996,-0.14509087015302954,-0.1750845793396809,-0.14370038690996154,-0.2483883292386195,-0.705580689017415,-0.03974139738350664,-0.07768250268379652,-0.5688365791373844,-0.17308469833982854,-0.19679021518676706,-0.1461252921535921,-0.05873189468699722,0.28554950496371323,-0.1651842408181075,-0.18506741609883423,-0.5167283948807901
-0.09917862572297803,-0.09350230163545474,-0.09540499153979774,-0.08836195361879087,-0.08852986097875844,-0.08837714264049112,-0.08660685529252231,-0.1221280137013594,-0.06452109800755092,-0.3169372312068601,-0.07756241352770106,0.2718010157778544,-0.09612628139312568,-0.0706895110887077,-0.08502920224034449,-0.05822732334626489,0.9381830654128552,-0.08042733795355797,-0.09509858684395199,0.4142247036269572
-0.16779734439565172,-0.15312521354019779,-0.15866633613572015,-0.1627078620772707,-0.1377926754208655,-0.1654504197064376,-0.13530427931916164,-0.18225197348100705,-0.465183342388716,-0.04982124588617405,-0.07768349927430354,1.120761755197207,-0.16193130457943683,-0.1787758288870443,-0.13824192571317306,-0.05876626177522048,-1.11295098171301,-0.1466436683164873,-0.17279893938225938,-0.6013604947451308
-0.10720847578041857,-0.09350230163545474,-0.08410832286195445,-0.0928873567423505,-0.07575802019747142,-0.09319422245711277,-0.07149386162908253,-0.11611561772339463,0.41627359524984714,-0.32701707970952754,-0.07768100779803601,-1.1206640008004216,-0.08794712596883841,-0.08645209910096512,-0.07123331096961116,-0.05875480607914606,-0.43781281573114383,-0.09102195081162666,-0.06033790281365658,-0.4320962950164494
-0.11596831220671734,-0.09350230163545474,-0.08456018960906818,-0.08706898129777382,-0.03926704653665136,-0.09897471823705876,-0.04630553885668287,-0.27243791315047855,-0.545315791264949,-0.39253609497686565,-0.07768200438854302,-0.37069604952458457,-0.09352382284903428,-0.066185914513777,-0.03181647876751594,-0.0587600566065135,-0.2865643304949461,-0.06188676545193776,-0.080785364007948,-0.4320962950164494
-0.1488176988053377,-0.1326576467669278,-0.12161326287239417,-0.1310300402123532,-0.10312625044308647,-0.13654794080670768,-0.10507829199228207,-0.031942074031887896,0.09574379974491509,-0.20101897342618502,-0.07768349927430354,-1.4373217042626414,-0.11359993161773937,-0.12022907341294531,-0.10079593512118258,-0.05876626177522048,-1.11295098171301,-0.09367060402614384,-0.09714333296338114,-0.6859925946094714
-0.12253818952644141,-0.10240124371078953,-0.11122032768877835,-0.10711005227353795,-0.07575802019747142,-0.11824303750354538,-0.07988996921988241,0.6835330473459192,-0.22478599576001695,0.1719354211725087,-0.07767801802651496,0.7658441171599226,-0.061178980943898294,-0.11347367855054927,-0.07123331096961116,-0.058757351789384814,-0.8332508843776653,-0.09631925724066101,-0.1298592708742474,0.24496050389827587
-0.16268743981364409,-0.14956563671006387,-0.1536958019174691,-0.16076840359574512,-0.1231962859565375,-0.16737725163308625,-0.12354972869204181,-0.25440072521658424,-0.705580689017415,-0.24133836743685463,-0.07768300097905004,-0.8446893684164993,-0.16193130457943683,-0.18102762717450965,-0.12247519283233496,-0.05875767000316466,-0.2738506897069761,-0.15194097474552165,-0.1687094471434011,-0.6013604947451308
-0.12034823041986673,-0.12731828152172692,-0.1220651296195079,-0.11874680316269132,-0.13596812673782452,-0.10379179805368041,-0.13530427931916164,-0.21832634934879566,-0.465183342388716,-0.32701707970952754,-0.07768349927430354,1.120761755197207,-0.12661222433819638,-0.09095569567589581,-0.1362710841030683,-0.05876626177522048,-1.11295098171301,-0.10161656366969536,-0.08691960236623543,-0.6859925946094714
-0.13348798505931486,-0.12108902206899257,-0.11031659419455088,-0.10581707995252092,-0.09400350702788145,-0.10379179805368041,-0.09668218440148217,-0.1221280137013594,-0.06452109800755092,-0.2917376099501916,-0.07768300097905004,-0.37042127837412187,-0.10542077619345211,-0.061682317938846314,-0.09094172707065878,-0.05876568899041676,-0.9895538799474168,-0.059238112237420586,-0.07874061788851885,-0.6013604947451308
-0.1772871671908087,-0.1638039440305995,-0.1767410060202694,-0.1795165022504922,-0.15056451620215255,-0.1847187389729242,-0.14873805146444147,-0.34458666488605577,-0.865845586769881,0.8271255738458896,-0.07768349927430354,0.6380193739587527,-0.18981478898041612,-0.21030100491155915,-0.1520378169839064,-0.05876626177522048,-1.11295098171301,-0.1757788536761762,-0.21369386177084224,-0.7706246944738121
-0.1553875761250618,-0.13799701201212863,-0.12884313082621388,-0.13490895717540433,-0.10677534780916847,-0.14040160466000498,-0.10843673502860202,-0.2303511413047252,-0.22478599576001695,-0.32197715545819383,-0.07768349927430354,-0.39043178607099965,-0.1333042605944314,-0.12022907341294531,-0.10473761834139211,-0.05876626177522048,-1.11295098171301,-0.10426521688421253,-0.10736706356052685,-0.6859925946094714
-0.041509702583177814,-0.04010864918344606,-0.02626937923139681,-0.018541448283870693,-0.03196885180448735,-0.010340449611220314,-0.039588652784042964,-0.049979261965782194,0.17587624862114812,-0.352216700966196,-0.07766755382619128,-0.9462229441471207,-0.03180837737486676,0.03739680670962891,-0.023933112327096898,-0.05870826731384374,0.9847997483020748,-0.06188676545193776,0.01122821136636339,0.49885680349129785
-0.175097208084234,-0.16113426140799908,-0.16725180433088105,-0.1704656960033729,-0.14326632146998852,-0.17315774741303225,-0.14202116539180154,-0.24237593326065474,-0.14465354688378393,0.050977239140499925,-0.07768349927430354,1.120761755197207,-0.17308469833982854,-0.18553122374944034,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.157238281174556,-0.18506741609883423,-0.6859925946094714
-0.03712978437002843,-0.052567168088914755,-0.01723204428912218,-0.018541448283870693,-0.010074267607995315,-0.01804777731781496,-0.012721108493483338,0.5512603358306944,0.41627359524984714,-0.21613874618018614,-0.07767851632176846,-1.681780191856073,0.024702151011117952,0.06892198273414375,-0.00028301300583976057,-0.05875175122685955,-0.19053576709644843,0.02551879062712896,0.03780991091894224,0.07569630416959454
-0.16706735802679348,-0.15757468457786517,-0.16228127011263,-0.1659402928798133,-0.13961722410390653,-0.17026749952305925,-0.13530427931916164,-0.2483883292386195,-0.30491844463624995,-0.12038018540484585,-0.07768150609328951,-0.21067287692820885,-0.1701104600037241,-0.1787758288870443,-0.1402127673232778,-0.05873189468699722,2.0336751133096174,-0.16253558760359035,-0.18097792385997596,-0.17819999542342746
-0.17436722171537578,-0.16202415561553254,-0.16182940336551627,-0.1659402928798133,-0.1323190293717425,-0.16737725163308625,-0.13194583628284168,-0.16421478554711275,-0.785713137893648,0.07113693614583473,-0.07768349927430354,-0.1603622565510002,-0.16416198333151516,-0.16751683744971757,-0.13232940088285877,-0.05876626177522048,-1.11295098171301,-0.15988693438907317,-0.16461995490454281,-0.6859925946094714
0.4366313690189632,0.43776454026203165,0.39035176160746365,0.3842194297129373,0.47160658471482947,0.3846600953517554,0.5011206760634696,0.0943182415053722,3.8619688969278667,-0.40261594347953306,2.5348182211433246,-1.268962951927318,0.34554811151838644,0.23105145943164865,0.4017686754555315,0.8797629561641876,-0.4976107675752518,0.23211374135946847,0.236150284503569,6.592367993723825
-0.1553875761250618,-0.14689595408746342,-0.14556220046942195,-0.14525273574354064,-0.1213717372734965,-0.1500357642932483,-0.12019128565572185,-0.16421478554711275,-0.22478599576001695,-0.18589920067218396,-0.07768200438854302,1.120761755197207,-0.14520121393884924,-0.1337398631377374,-0.1205043512222302,-0.05875845107335156,0.07039558393652486,-0.12015713617131557,-0.1441724937102514,-0.4320962950164494
-0.17071728987108464,-0.15846457878539863,-0.16679993758376732,-0.1704656960033729,-0.14326632146998852,-0.1750845793396809,-0.14034194387364157,-0.17022718152507751,-0.545315791264949,0.2828137547018501,-0.07768250268379652,-0.41658705890064157,-0.1689951206276849,-0.19228661861183638,-0.14415445054348733,-0.05874907823110885,0.9847997483020748,-0.16253558760359035,-0.19529114669597994,-0.4320962950164494
-0.1721772626088011,-0.15757468457786517,-0.16408873710108493,-0.1704656960033729,-0.13596812673782452,-0.17604799530300524,-0.13530427931916164,-0.25440072521658424,-0.705580689017415,-0.09518056414817733,-0.07768349927430354,-1.0515789603758388,-0.17159757917177632,-0.19453841689930174,-0.1362710841030683,-0.05876626177522048,-1.11295098171301,-0.15988693438907317,-0.18506741609883423,-0.6013604947451308
-0.15684754886277824,-0.1397768004271956,-0.13471739853869238,-0.14137381878048952,-0.11407354254133248,-0.14618210043995097,-0.11515362110124192,-0.16421478554711275,-0.06452109800755092,-0.24637829168818834,-0.07768349927430354,-1.305488914144115,-0.1359067191385228,-0.13824345971266808,-0.11262098478181115,-0.05876626177522048,-1.11295098171301,-0.1175084829567984,-0.12168028639653083,-0.6859925946094714
-0.08457889834581342,-0.07748420589985214,-0.09992365901093506,-0.09094789826082494,-0.11589809122437349,-0.07488931915395049,-0.11179517806492197,-0.17022718152507751,-0.465183342388716,-0.3320570039608612,-0.07749265219220991,0.4234672045194386,-0.10281831764936071,-0.12022907341294531,-0.11459182639191591,-0.05743281875215819,2.2834073430733204,-0.08307599116807514,-0.12576977863538913,0.1603284040339352
-0.17290724897765933,-0.1602443672004656,-0.1681555378251085,-0.173051640645407,-0.14509087015302954,-0.17701141126632958,-0.14370038690996154,-0.2303511413047252,-0.705580689017415,0.14169587566450648,-0.07768300097905004,-0.07189589256838827,-0.17420003771586773,-0.19679021518676706,-0.1461252921535921,-0.05875767000316466,-0.06407561670546759,-0.1651842408181075,-0.1932464005765508,-0.6013604947451308
-0.17071728987108464,-0.15757468457786517,-0.16725180433088105,-0.1704656960033729,-0.13961722410390653,-0.1779748272296539,-0.1386627223554816,-0.260413121194549,-0.625448240141182,-0.014541776126838176,-0.07767951291227548,1.120761755197207,-0.1753153770919069,-0.19453841689930174,-0.1402127673232778,-0.05869752759877397,0.9847997483020748,-0.1651842408181075,-0.20347013117369653,-0.34746419515210875
-0.17290724897765933,-0.1602443672004656,-0.1681555378251085,-0.173051640645407,-0.14509087015302954,-0.17701141126632958,-0.14202116539180154,-0.2303511413047252,-0.625448240141182,0.14169587566450648,-0.07768300097905004,0.8651922592474355,-0.17420003771586773,-0.19679021518676706,-0.1461252921535921,-0.05875767000316466,-0.06407561670546759,-0.1651842408181075,-0.1932464005765508,-0.5167283948807901
-0.14443778059218834,-0.13888690621966213,-0.13923606600982968,-0.13943436029896397,-0.13596812673782452,-0.13365769291673468,-0.1302666147646817,-0.03795447000985266,-0.625448240141182,-0.10022048839951103,-0.07768001120752899,-0.7292316283875793,-0.13553493934650976,-0.1337398631377374,-0.1362710841030683,-0.05873619057302513,0.6851210725856401,-0.14399501510197013,-0.14212774759082225,-0.09356789555908679
-0.16414741255136056,-0.14867574250253038,-0.15053273468767298,-0.15495002815116846,-0.1268453833226195,-0.1596699239264916,-0.12690817172836175,-0.2303511413047252,-0.38505089351248295,-0.23125851893418722,-0.07768349927430354,1.120761755197207,-0.15449570873917567,-0.16301324087478689,-0.12641687605254448,-0.05876626177522048,-1.11295098171301,-0.1281030958148671,-0.1584857165462554,-0.6859925946094714
-0.16779734439565172,-0.15490500195526472,-0.15911820288283388,-0.1627078620772707,-0.13414357805478352,-0.16737725163308625,-0.13362505780100167,-0.0860536378335708,-0.625448240141182,0.1568156484185076,-0.07768349927430354,0.14107868738975657,-0.15523926832320178,-0.1742722323121136,-0.13430024249296352,-0.05876626177522048,-1.11295098171301,-0.1466436683164873,-0.17484368550168852,-0.6859925946094714
-0.165607385289077,-0.14956563671006387,-0.1609256698712888,-0.16206137591676217,-0.13596812673782452,-0.16641383566976192,-0.13530427931916164,-0.18225197348100705,-0.30491844463624995,0.0005779966271629358,-0.07767602484550092,0.27439524263627935,-0.16453376312352821,-0.18553122374944034,-0.1362710841030683,-0.058674616206625126,0.005849407628368629,-0.15988693438907317,-0.1932464005765508,-0.34746419515210875
-0.16706735802679348,-0.15846457878539863,-0.16454060384819866,-0.16787975136133884,-0.14144177278694753,-0.17123091548638358,-0.14034194387364157,-0.23636353728268997,-0.625448240141182,-0.034701473132172936,-0.07768200438854302,1.120761755197207,-0.17159757917177632,-0.183279425461975,-0.14218360893338258,-0.05874048645905303,2.243450186311126,-0.16253558760359035,-0.18711216221826338,-0.4320962950164494
-0.17582719445309225,-0.16202415561553254,-0.17357793879047329,-0.17693055760845813,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.36863624879791485,-0.705580689017415,-0.37741632222286453,-0.07768349927430354,1.120761755197207,-0.18795589002035085,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20960436953198394,-0.6859925946094714
-0.1648773989202188,-0.14956563671006387,-0.15685886914726524,-0.1601219174352366,-0.1323190293717425,-0.16448700374311326,-0.13194583628284168,-0.20028916141490136,0.09574379974491509,-0.11534026115351215,-0.07768300097905004,1.120761755197207,-0.1604441854113846,-0.1787758288870443,-0.13232940088285877,-0.0587643524925414,-0.7315417580739033,-0.1466436683164873,-0.18097792385997596,-0.6013604947451308
-0.175097208084234,-0.16113426140799908,-0.1722223385491321,-0.17434461296642403,-0.14691541883607054,-0.1779748272296539,-0.1453796084281215,-0.25440072521658424,-0.545315791264949,0.40881186098519257,-0.07768349927430354,1.120761755197207,-0.17866139522002442,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-0.5535507870423207,-0.16253558760359035,-0.20347013117369653,-0.6859925946094714
0.41692173705979096,0.3176288222450121,0.42107870041119744,0.3674107895397158,0.3968000887101483,0.3441966248921335,0.38189594827411116,3.629607076548655,2.3394523682794395,-0.18085927642085026,1.0244658742451933,-1.7282425427532297,0.6124860021837616,0.47649747276537135,0.43527298282731247,0.37362267290301815,0.741582272358298,0.2930327652933635,0.5305937257013654,1.4298099019990453
-0.1604974807070694,-0.1433363772573295,-0.14736966745787686,-0.14977813886710029,-0.1213717372734965,-0.15485284410986996,-0.12187050717388183,-0.2123139533708309,-0.22478599576001695,-0.23125851893418722,-0.07768349927430354,0.686293612082598,-0.14854723206696677,-0.1585096442998562,-0.1205043512222302,-0.05876626177522048,-1.11295098171301,-0.11221117652776405,-0.16257520878511367,-0.6859925946094714
-0.16852733076450993,-0.15490500195526472,-0.15821446938860642,-0.16206137591676217,-0.13414357805478352,-0.16641383566976192,-0.13362505780100167,-0.27243791315047855,-0.625448240141182,-0.23125851893418722,-0.07768349927430354,1.120761755197207,-0.1649055429155413,-0.17202043402464826,-0.13430024249296352,-0.05876626177522048,-1.11295098171301,-0.1386977086729358,-0.17075419326283026,-0.6859925946094714
-0.14297780785447187,-0.13621722359706168,-0.13652486552714732,-0.13878787413845545,-0.1250208346395785,-0.13654794080670768,-0.12354972869204181,-0.27243791315047855,-0.465183342388716,-0.3370969282121949,-0.07768100779803601,1.120761755197207,-0.14668833310690146,-0.13824345971266808,-0.12444603444243972,-0.058734758611015826,0.46036206579830363,-0.1360490554584186,-0.13803825535196398,-0.26283209528776813
0.07820806190957201,0.02307383955143088,0.08805290778837727,0.07390607266884769,0.051960387615398784,0.06191574763810451,0.0645230813418756,0.92402888646451,0.015611350868682088,-0.24637829168818834,-0.077588823176137,-1.349644314373072,0.12656981402269565,0.19952628340713383,0.06672560173772213,-0.05848305151115847,1.6840499916404366,-0.030102926877731678,0.2116133310704193,0.6681210032199791
-0.05829938906691712,-0.07837410010738562,-0.051122050322652046,-0.0540981871118393,-0.07393347151443042,-0.039242928510950244,-0.07485230466540248,-0.062004053921711724,-0.06452109800755092,-0.3370969282121949,-0.07767951291227548,1.0749075976125497,-0.05225626593558491,0.010375227260044756,-0.0692624693595064,-0.0587160329539711,1.311116528526639,-0.05394080580838624,0.03780991091894224,-0.34746419515210875
-0.10574850304270211,-0.024980447655376936,-0.08410832286195445,-0.03405711613607518,-0.02649520575536434,-0.022864857134436617,-0.03287176671140306,-0.16421478554711275,0.33614114637361414,-0.3471767767148623,-0.07767452995974039,1.120761755197207,-0.08385754825669478,-0.12022907341294531,-0.018020587496782613,-0.058735860120253745,-0.07702469528580722,-0.06983272509548928,-0.10736706356052685,0.1603284040339352
-0.16633737165793525,-0.15490500195526472,-0.15595513565303776,-0.1627078620772707,-0.13414357805478352,-0.16737725163308625,-0.1302666147646817,-0.24237593326065474,-0.625448240141182,-0.20101897342618502,-0.07768300097905004,-0.34491390832195434,-0.16230308437144988,-0.1742722323121136,-0.13430024249296352,-0.058764113832206526,-0.6934008357099931,-0.1466436683164873,-0.16666470102397196,-0.4320962950164494
-0.175097208084234,-0.16113426140799908,-0.17041487156067717,-0.17434461296642403,-0.14144177278694753,-0.1789382431929782,-0.14034194387364157,-0.18225197348100705,-0.705580689017415,0.5751293612792047,-0.07768349927430354,0.09383705328995062,-0.17271291854781548,-0.19904201347423242,-0.14218360893338258,-0.05877313519286513,-1.11295098171301,-0.16253558760359035,-0.19938063893483823,-0.6859925946094714
-0.15392760338734532,-0.14155658884226255,-0.15188833492901418,-0.15301056966964288,-0.1377926754208655,-0.15196259621989697,-0.1369835008373216,-0.20630155739286613,-0.465183342388716,-0.18589920067218396,-0.07768300097905004,1.120761755197207,-0.15672638749125403,-0.1742722323121136,-0.13824192571317306,-0.058753374117136756,0.08576372115275253,-0.14399501510197013,-0.17688843162111767,-0.6013604947451308
-0.16706735802679348,-0.1522353193326643,-0.16318500360685748,-0.16464732055879625,-0.13961722410390653,-0.16737725163308625,-0.1369835008373216,-0.2483883292386195,-0.545315791264949,-0.10022048839951103,-0.07767751973126144,-0.5610504116980527,-0.1701104600037241,-0.1877830220369057,-0.1402127673232778,-0.058560059245880945,1.6840499916404366,-0.157238281174556,-0.18915690833769253,-0.17819999542342746
-0.16414741255136056,-0.14867574250253038,-0.15053273468767298,-0.15495002815116846,-0.1268453833226195,-0.1596699239264916,-0.12690817172836175,-0.2303511413047252,-0.38505089351248295,-0.23125851893418722,-0.07768349927430354,1.120761755197207,-0.15449570873917567,-0.16301324087478689,-0.12641687605254448,-0.05876626177522048,-1.11295098171301,-0.1281030958148671,-0.1584857165462554,-0.6859925946094714
