CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
1.0402080710065746,-0.057240787402036454,0.97572894225458,0.07949197846423339,0.3073591610190562,0.2867058514944216,0.5143979490663377,0.3447621914107674,1.2224102670410832,-0.3386094638904267,0.226459720258077,0.24120008104110843,-0.4283912108435527,0.5985257141797743,0.4005975224799745,0.3257380501229562,-0.19798451014447047,-0.7266244795652738,-0.1548606213435853,-0.19116451494867592
-0.3432879548781369,-0.06299946387623317,-0.37025471950641414,-0.41667757543348827,-0.4159838713404029,-0.37272393645599033,-0.41401447777009653,-0.3777860319841018,-0.44076892404514273,-0.2788261706017606,0.18674595568973648,-0.793329793657084,-0.7107809290714207,-1.1106133282665744,-0.10363043858304839,-0.44893173801100794,-0.06936406432011841,0.32432104287302443,-0.43786483863190595,-0.08342339295864104
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6191957606978644,-0.6414414398680265,-0.5685696253585563,-0.6672178669073059,-0.595093768343461,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.5065463981942901,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,2.610104656792229
-0.48398246598505673,-0.0655332815248797,-0.41588128431187155,-0.3457962105909566,-0.3878016752744499,-0.4123888861071429,-0.38588076786596215,-0.42396392596046567,-0.5554709372235032,-0.3186816994608713,-0.3811608776375478,1.2757299557393005,-0.1460014926156848,-0.8612794954057061,-0.9015490717038291,-0.3161312029023284,0.8603780154959064,-0.06978352804133739,-0.3592525560518169,-0.6683037694759729
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5685662143817704,-0.6132592438020735,-0.5945997485671252,-0.6672178669073059,-0.5461995276626052,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.9931706472992886,0.35013033899912804,-0.46042332331185415,-0.5927989843787441,-0.945208052552607,-0.8579926698700611,-0.5636444907600484,0.4783696002751119
-0.5543297215385167,-0.01232311090330273,-0.5527609787282438,-0.3660480291173942,-0.3502254138531793,-0.40743076740074885,-0.3155464931056262,-0.42396392596046567,-0.46944442733973285,-0.25889840617220533,1.8646525087021653,-0.3795178437778056,0.2775830847261171,0.27061695218491305,0.7721339148421988,-0.2939977803842151,1.5475786831860119,-0.5952562892604866,-0.20202799089163875,-0.6144332084809555
-0.3901861252471102,-0.07566855211946578,-0.37025471950641414,-0.3964257569070506,-0.36901354456381463,-0.43222136093271923,-0.3436802030097606,-0.44297835289190957,-0.44076892404514273,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.28719635172961877,0.11073519590256406,-0.5901661904859635,-0.3603980479385549,-0.2714819077583847,0.19295285256823716,-0.3592525560518169,-0.5990416196252362
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5760068034181474,-0.681284721859373,-0.600526461752445,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.545230487312224,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.8631593216680933
0.7119208784237617,-0.068678710330096,0.5422765766027344,0.2668212998337814,0.2509947688871503,0.21109454122191199,0.16272657526465809,0.23610832323108782,0.3047941616141999,-0.07954852630620725,-0.2649981162751488,-1.310594731006177,0.41877794384005107,1.3147636751743506,-0.6975395978024689,-0.03946342142591259,-0.7175350794842141,-0.8579926698700611,0.04953131336464624,-0.5682584419137977
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5584403051185516,-0.6132592438020735,-0.4892397260562511,-0.681284721859373,-0.5054543270952253,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.7212267964972798,-0.006323288202465366,-0.5927989843787441,-1.181012203230583,-0.8579926698700611,-0.5636444907600484,0.9016382938073914
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5760068034181474,-0.6672178669073059,-0.600526461752445,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,-1.5742272578491505,-0.5901661904859635,-0.6038656956378008,0.13275377911814787,-0.4638880989556992,-0.5793669472760662,0.5861107222651467
1.2043516672979813,-0.07229012858793717,1.1582352014764097,0.06430311456940518,0.3167532263743738,-0.02193703797860953,0.5284648040184049,-0.01651192028666721,0.47684718138174054,-0.16922346623920628,-0.48137973057765643,0.24120008104110843,-0.4283912108435527,-1.5712872670761857,-0.9015490717038291,0.30360462760484297,0.42919328282760366,0.06158466226344989,-0.26491781695571,-0.7375659193267096
-0.5543297215385167,-0.07566855211946578,-0.5755742611309725,-0.588818032908208,-0.5944711130914382,-0.5363418537669948,-0.59688359214697,-0.43754565948292556,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.1343655064132225,1.659762592409764,-0.5901661904859635,-0.6149324068968574,-1.147325895990872,-0.4638880989556992,-0.5950894037920841,3.7644738209711734
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6191957606978644,-0.6602295705786617,-0.5834439814777385,-0.7094184317635074,-0.611391848570413,-0.6988484536964537,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.2342908247253421,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.9713537192798796
-0.24949161414019036,-0.07566855211946578,-0.301814872298228,-0.13315211606336158,0.12887191926802083,-0.2450523797663429,0.4159299644018674,-0.24468504346399433,-0.06798738121547142,-0.2887900528165383,-0.8458119230871436,-0.793329793657084,-0.1460014926156848,-0.01390685364427291,-0.66801191079043,0.22613764879144654,1.4263079771230522,0.32432104287302443,0.4268702697490737,-0.7991322747495865
-0.24949161414019036,-0.07566855211946578,-0.21056174268731312,-0.3862998476438318,-0.3126491524319087,-0.3913168816049681,-0.21707850844115592,-0.44297835289190957,-0.32606691086678236,-0.019765233017541226,-0.8458119230871436,-0.793329793657084,0.2775830847261171,-1.272324979550298,-0.8496519248341851,-0.3382646254204416,0.5369894659946804,0.32432104287302443,-0.37497501256783466,-0.706782741615271
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6293216699610832,-0.6602295705786617,-0.5673300956819578,-0.6953515768114402,-0.595093768343461,-0.6988484536964537,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-1.1343655064132225,1.524368280497012,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,5.049671490423731
-0.5777788067230033,-0.07566855211946578,-0.5755742611309725,-0.5280625773288952,-0.54750078631485,-0.4619700731710837,-0.5828167371949028,-0.4782908600503054,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.7069878048755737,-0.20093758896363142,-0.5485321393425177,-0.7767765163540504,-0.7266244795652738,-0.516477121211995,0.43219483370795403
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5760068034181474,-0.6672178669073059,-0.600526461752445,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.3982309486640893,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.5861107222651467
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5938809875398174,-0.6226533091573911,-0.5636115066521622,-0.6531510119552386,-0.586944728229985,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.14098175602985744,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.639981283260164
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.588818032908208,-0.6132592438020735,-0.5598929176223666,-0.6390841570031714,-0.5842283815254931,-0.6128219438126833,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.7107809290714207,-0.2225485732065634,-0.9793947920082957,-0.5706655618606309,0.13275377911814787,-0.7266244795652738,-0.5636444907600484,0.4937611891308311
-0.53088063635403,-0.07566855211946578,-0.5299476963255151,-0.5483143958553328,-0.5381067209595323,-0.5313837350606008,-0.526549317386634,-0.5516322210715892,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.1460014926156848,-0.28174074822594786,0.5775196140810328,-0.537465428083461,1.749696526624278,0.19295285256823716,-0.5321995777280129,0.0474051123149726
-0.22604252895570373,-0.07177037112154816,-0.23337502509004185,-0.2597259818535967,-0.28446695636595576,-0.40743076740074885,-0.3436802030097606,-0.14689656210228272,-0.06798738121547142,-0.30871781724609365,-0.43278877157639123,3.344789705135679,-0.7107809290714207,1.659762592409764,0.5176382907699062,-0.38253147045666813,-0.92447801732817,-0.5952562892604866,-0.31208518650376343,-0.09111918738650067
0.1725919191805691,14667.366985697365,0.15445077575634628,0.6971724435205807,0.7300921020083504,0.5668395584056869,0.8238687580118158,0.4235362458410351,0.39082067149797023,1.5047087458434425,4.420233258674942,-1.310594731006177,3.101480267004796,1.0978104725777038,1.0964910827774745,1.1557413945522035,5.926798624348435,0.8497938040921735,1.1186583564538575,-0.7991322747495865
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.563503259750161,-0.5850770477361206,-0.517748908618017,-0.6109504470990371,-0.5380504875491292,-0.5841464405180933,-0.328645581675649,1.0127922587112397,1.2757299557393005,-0.5695860699574867,-1.7110888972801657,0.5775196140810328,-0.5706655618606309,-0.2714819077583847,-0.7266244795652738,-0.5479220342440306,0.5245443668422697
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5280625773288952,-0.5568948516701676,-0.4892397260562511,-0.59688359214697,-0.5081706737997174,-0.526795433928913,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,-0.9931706472992886,-0.5771869087574668,-0.3955518897247975,-0.537465428083461,-0.8778354380731835,-0.5952562892604866,-0.516477121211995,0.10897146773784969
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5685696253585563,-0.681284721859373,-0.592377421638969,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.23575777436878517,-0.9793947920082957,-0.5927989843787441,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.1171205377874611
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5735277440649503,-0.6672178669073059,-0.597810115047953,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.08768419297834597,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.5861107222651467
-0.3667370400626236,-0.07566855211946578,-0.3930680019091428,-0.3964257569070506,-0.44416606740635584,-0.3355380461580348,-0.47028189757836525,-0.337040831416722,-0.18268939439383183,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,0.7632881332298672,0.09098386217811766,-0.43786502675195127,-0.7767765163540504,0.06158466226344989,-0.46930975166394157,-0.13729395395365848
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5837550782765986,-0.5944711130914382,-0.5710486847117533,-0.6250173020511043,-0.595093768343461,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.9822561427526124,-0.7847804912471296,-0.6038656956378008,-0.8778354380731835,-0.33251990865091197,-0.5793669472760662,-0.16038133723723738
0.8526153895306816,-0.07300137564720621,0.8844758126436651,0.35795448320275064,0.4858464027700915,0.1986992444559268,0.6972670634432111,0.2170938962996439,0.2474431550250197,-0.03969299744709656,-0.6038061702488124,0.4799377444329956,2.677895689662994,-0.23898144846194533,-0.5082233270075793,0.3478714726410695,0.13275377911814787,2.1634757071400466,0.20675587852482435,-0.706782741615271
-0.6246769770919766,-0.06299946387623317,-0.62120082593643,-0.5280625773288952,-0.5662889170254852,-0.49295831508604665,-0.59688359214697,-0.5326177941401452,-0.4981199306343229,-0.21904287731309463,0.315815690536846,-1.6209536934156341,-0.5695860699574867,-1.1699785265667841,-0.3955518897247975,-0.537465428083461,-0.06936406432011841,-0.4638880989556992,-0.516477121211995,-0.2065561038043952
0.21949008954954238,-0.07417807114967383,0.2000773405618037,0.033925386779748753,0.09129565784675023,-0.04796716118717842,0.1345928653605237,-0.04367538733158711,0.1327411418466593,-0.16922346623920628,-0.576448998188827,-1.310594731006177,0.842362521181853,-0.0552320251517788,-0.45279138994866913,-0.03946342142591259,-0.22392476812585127,0.587057423482599,0.018086400332610615,-0.6759995639038324
1.227800752482468,-0.030884798329434138,1.2266750486845959,1.162964269628646,1.3501004154593153,0.846973265316952,1.372476101142436,0.9559401999214651,1.0790327505681327,-0.3386094638904267,-0.08860281198409839,0.24120008104110843,1.265947098523655,0.6882139174364738,0.09777273313490392,0.9786740144072974,-0.30908522746782824,-0.33251990865091197,1.4173850302581958,-0.706782741615271
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.588818032908208,-0.6320473745127088,-0.4371794796391133,-0.681284721859373,-0.44841104630089357,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,1.6032243083143287,0.1882910125587007,-0.5927989843787441,-0.8778354380731835,-0.8579926698700611,-0.5793669472760662,3.641341110125419
-0.41363521043159684,-0.07144552270505482,-0.4386945667146003,-0.40655166617026944,-0.39719574062976754,-0.34049616486442885,-0.3999476228180293,-0.342473524825706,-0.3547424141613724,-0.3386094638904267,-0.2649981162751488,0.24120008104110843,-0.4283912108435527,-0.3982309486640893,0.12341957897164402,-0.43786502675195127,-0.13673667879954188,-0.33251990865091197,-0.3592525560518169,0.001230345747814786
-0.53088063635403,-0.02499219914653534,-0.5755742611309725,-0.512873713434067,-0.5381067209595323,-0.4570119544646896,-0.5546830272907683,-0.4782908600503054,-0.5554709372235032,-0.298753935031316,2.2518617132434953,-1.310594731006177,-0.8519757881853546,0.13532293235505974,-0.20093758896363142,-0.5263987168244043,-0.2714819077583847,-0.20115171834612466,-0.5007546646959772,0.2321041785836037
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5786921236449892,-0.6132592438020735,-0.5363418537669948,-0.6531510119552386,-0.5570649144805732,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.14653204750252155,0.1882910125587007,-0.5817322731196874,-0.6757175946349172,-0.8579926698700611,-0.5636444907600484,0.7092434331109005
-0.41363521043159684,-0.07144552270505482,-0.41588128431187155,-0.43692939395992586,-0.44416606740635584,-0.31322651197926143,-0.47028189757836525,-0.4049494990290217,-0.44076892404514273,0.3389345267144549,-0.2649981162751488,0.24120008104110843,-0.7107809290714207,-0.2635958571919699,-0.33068045613774083,-0.48213187178817785,-0.7430902091143408,-0.5952562892604866,-0.45358729514792373,-0.09881498181436031
-0.22604252895570373,-0.06480933362526638,-0.25618830749277055,-0.32554439206451896,-0.3408313484978617,-0.319424160362254,-0.3436802030097606,-0.326175444598754,-0.2687159042776021,-0.298753935031316,0.01465297589359015,0.24120008104110843,-0.28719635172961877,-0.04262177061088914,-0.5901661904859635,-0.3714647591976115,-0.3292298630264597,-0.06978352804133739,-0.3906974690838525,-0.42203834778446475
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.588818032908208,-0.6320473745127088,-0.5536952692393741,-0.681284721859373,-0.5760793414120171,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.965112394708957,-0.7847804912471296,-0.6038656956378008,-1.0799532815114499,-0.5952562892604866,-0.5793669472760662,0.6245896944044448
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5586533879457681,-0.6953515768114402,-0.581512034821001,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.0552320251517788,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,4.280092047637768
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5735277440649503,-0.681284721859373,-0.597810115047953,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.48398067954216795,-0.20093758896363142,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.9478130603745492
-0.4370842956160835,-0.05033037563300056,-0.4386945667146003,-0.29010370964325316,-0.331437283142544,-0.3330589868048377,-0.3999476228180293,-0.33432448471223,-0.3547424141613724,-0.3386094638904267,0.7030248950781759,0.24120008104110843,-0.7107809290714207,0.3831876515180868,-0.4789580186224384,-0.327197914161385,-0.21373395249030971,-0.33251990865091197,-0.24919536043969218,-0.5759542363416574
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5837550782765986,-0.6226533091573911,-0.5536952692393741,-0.6672178669073059,-0.5760793414120171,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.09420917555090706,-0.5901661904859635,-0.5927989843787441,-0.8778354380731835,-0.5952562892604866,-0.5636444907600484,0.5476317501258484
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5584403051185516,-0.5944711130914382,-0.5425395021499874,-0.6390841570031714,-0.5706466480030331,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-1.3601192341659967,-0.8496519248341851,-0.5927989843787441,-1.0799532815114499,-0.7266244795652738,-0.5636444907600484,-0.16807713166509702
-0.29638978450916365,-0.06046564622758665,-0.25618830749277055,-0.3812368930122224,-0.3126491524319087,-0.4024726486943548,-0.27334592824942466,-0.41853123255148167,-0.4120934207505526,-0.2788261706017606,-0.18202471530200606,1.7929948930883939,0.2775830847261171,-1.3666984974047258,-0.7458576310948963,-0.3714647591976115,0.05190664174284129,-0.33251990865091197,-0.34353009953579905,-0.5528668530580785
-0.6950242326454364,-0.05033037563300056,-0.6896406731446161,-0.5837550782765986,-0.6132592438020735,-0.5115512602350244,-0.6531510119552386,-0.5326177941401452,-0.6128219438126833,-0.3386094638904267,0.7030248950781759,0.24120008104110843,-0.8519757881853546,-1.1235893278950373,-0.20093758896363142,-0.5817322731196874,-0.2714819077583847,-0.7266244795652738,-0.5479220342440306,1.4403439037575654
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5381884865921139,-0.5662889170254852,-0.5735277440649503,-0.6109504470990371,-0.5027379803907334,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.9931706472992886,-0.6268968976722927,-0.5901661904859635,-0.5595988506015742,-0.9788943597923166,-0.7266244795652738,-0.5321995777280129,0.3244537117179193
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5989439421714268,-0.6132592438020735,-0.5239465570010096,-0.6250173020511043,-0.5434831809581132,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.006017782618277279,-0.10363043858304839,-0.6149324068968574,-1.181012203230583,-0.7266244795652738,-0.5950894037920841,2.0483116635584757
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5685696253585563,-0.6672178669073059,-0.592377421638969,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.3058194732822294,0.1882910125587007,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,0.8169845551009355
-0.6246769770919766,-0.07566855211946578,-0.3474414371036854,-0.34073325595934717,-0.37840760991913225,-0.5351023240903963,-0.371813912913895,-0.41581488584698967,-0.38341791745596254,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.8519757881853546,1.659762592409764,-0.8681866201447721,-0.2607976466070452,-0.6179696393668422,-0.5952562892604866,-0.3906974690838525,-0.72987012489885
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5381884865921139,-0.575682982380803,-0.5115512602350244,-0.6250173020511043,-0.5299014474356533,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.4789466262198458,-0.5901661904859635,-0.5706655618606309,-1.0799532815114499,-0.8579926698700611,-0.5321995777280129,0.008926140175674422
-0.7419224030144098,-0.101006728605931,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.6280670498352852,-0.6953515768114402,-0.6195408886838889,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.2755603655271566,-1.0964787572427193,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,2.1252696078370725
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5533773504869421,-0.5850770477361206,-0.5239465570010096,-0.6250173020511043,-0.5434831809581132,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.18976720592843868,-0.7199090576600742,-0.5706655618606309,-0.6757175946349172,-0.8579926698700611,-0.5321995777280129,0.18592941201644586
-0.4605333808005701,-0.06933400799784947,-0.4386945667146003,-0.43692939395992586,-0.44416606740635584,-0.5499766802095785,-0.44214818767423086,-0.4511273930053855,-0.5554709372235032,-0.3386094638904267,-0.18202471530200606,3.344789705135679,-0.28719635172961877,-0.4321539191213528,-0.29824473934421447,-0.45999844927006456,-0.06936406432011841,0.06158466226344989,-0.43786483863190595,-0.3373846090780088
-0.48398246598505673,-0.07566855211946578,-0.5071344139227864,-0.4622441671179729,-0.5005304595382617,-0.20166884108539473,-0.5546830272907683,-0.19307445607864654,0.1327411418466593,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,1.1895221327557903,-0.14533350303187076,-0.5042652943062911,-0.9067094157072211,-0.5952562892604866,-0.48503220817995935,1.3479943706232498
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5533773504869421,-0.5850770477361206,-0.5189884382946155,-0.6250173020511043,-0.5380504875491292,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.24045670201400435,-0.7199090576600742,-0.5706655618606309,-0.6757175946349172,-0.8579926698700611,-0.5321995777280129,0.27058315072290184
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.563503259750161,-0.6038651784467559,-0.5165093789414185,-0.6531510119552386,-0.5353341408446373,-0.526795433928913,-0.3386094638904267,-0.5876724533929233,0.24120008104110843,-1.1343655064132225,-0.1715028466813791,-0.5901661904859635,-0.5817322731196874,-1.0799532815114499,-0.8579926698700611,-0.5479220342440306,0.4783696002751119
-0.48398246598505673,-0.05033037563300056,-0.5299476963255151,-0.5331255319605046,-0.5381067209595323,-0.4309818312561207,-0.5406161723387012,-0.5299014474356533,-0.5841464405180933,0.2891151156405665,0.7030248950781759,-1.6209536934156341,-0.28719635172961877,1.5767789818825904,0.1882910125587007,-0.5263987168244043,1.3454608397477457,0.19295285256823716,-0.5321995777280129,-0.00646544868004485
-0.48398246598505673,-0.07566855211946578,-0.5527609787282438,-0.4875589402760199,-0.5099245248935793,-0.3702448771027933,-0.526549317386634,-0.3750696852796098,-0.44076892404514273,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,0.6133251986433956,-0.29824473934421447,-0.5153320055653478,-0.2714819077583847,-0.4638880989556992,-0.46930975166394157,0.7246350219666199
-0.6012278919074899,-0.07566855211946578,-0.5755742611309725,-0.563503259750161,-0.575682982380803,-0.5536952692393741,-0.59688359214697,-0.5760793414120171,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.09420917555090706,-0.7847804912471296,-0.5485321393425177,-0.6757175946349172,-0.5952562892604866,-0.5636444907600484,-0.02185703753576412
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.614132806066255,-0.6320473745127088,-0.4520538357582955,-0.6531510119552386,-0.46742547323233746,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.2755603655271566,1.5387041488171838,-0.5901661904859635,-0.6149324068968574,-1.4841889683879823,-0.33251990865091197,-0.5950894037920841,6.812008414403587
-0.48398246598505673,-0.07566855211946578,-0.5071344139227864,-0.4774330310128011,-0.4911363941829441,-0.3690053474261948,-0.5124824624345669,-0.3832187253930858,-0.4120934207505526,-0.26886228838698295,-0.8458119230871436,-0.793329793657084,-0.28719635172961877,0.2728539016860821,-0.04524614835469861,-0.5153320055653478,-0.2714819077583847,-0.33251990865091197,-0.46930975166394157,0.5014569835586906
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5837550782765986,-0.6038651784467559,-0.5561743285925711,-0.6250173020511043,-0.578795688116509,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,0.46325471969240595,-0.20093758896363142,-0.5706655618606309,0.13275377911814787,-0.7266244795652738,-0.5479220342440306,0.37062847828507695
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5786921236449892,-0.6132592438020735,-0.38264017386877847,-0.6531510119552386,-0.5136033672087013,-0.6414974471072734,0.25922346899623355,-0.8458119230871436,-0.793329793657084,-0.8519757881853546,-1.2582879509039104,-0.5901661904859635,-0.6038656956378008,-0.6757175946349172,-0.4638880989556992,-0.5793669472760662,1.6404345588819158
-0.0853480178487839,-0.05539801093029361,-0.1649351778818557,-0.1534039345897992,-0.18113223745746163,-0.1867944849662125,-0.2311453633932231,-0.1767763758516946,-0.12533838780465162,-0.3386094638904267,0.226459720258077,0.24120008104110843,-0.4283912108435527,0.9630460290253852,-0.12309186865916494,-0.20546409031176205,-0.2714819077583847,-0.20115171834612466,-0.18630553437562095,-0.5451710586302189
-0.4370842956160835,-0.07204881262139941,-0.37025471950641414,-0.3559221198541754,-0.39719574062976754,-0.39007735192836956,-0.4280813327221637,-0.3968004589155458,-0.46944442733973285,-0.3386094638904267,-0.45860271854581375,0.24120008104110843,-0.5695860699574867,-0.2579132072272371,-0.14533350303187076,-0.41573160423383804,-0.44472577356261356,-0.33251990865091197,-0.4064199255998703,-0.5374752642023592
-0.1322461882177572,-0.015490382964110882,-0.18774846028458442,-0.1534039345897992,-0.1999203681680969,-0.2115850784981829,-0.20301165348908873,-0.20122349619212251,-0.29739140757219223,-0.3386094638904267,0.39325753144511205,0.24120008104110843,0.842362521181853,1.1791871775985643,-0.29824473934421447,-0.1943973790527054,0.13275377911814787,-0.4638880989556992,-0.20202799089163875,-0.5682584419137977
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5483143958553328,-0.575682982380803,-0.5165093789414185,-0.6109504470990371,-0.5353341408446373,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.1773096179074121,-0.7199090576600742,-0.5595988506015742,-0.5409723656760744,-0.8579926698700611,-0.516477121211995,0.20132100087216515
-0.5543297215385167,-0.07566855211946578,-0.5527609787282438,-0.5533773504869421,-0.5662889170254852,-0.5809649221245414,-0.5828167371949028,-0.5190360606176853,-0.46944442733973285,-0.328645581675649,-0.8458119230871436,3.344789705135679,-0.9931706472992886,1.659762592409764,-0.20093758896363142,-0.5485321393425177,-0.8778354380731835,-0.7266244795652738,-0.5636444907600484,0.39371586156865584
