OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
-2.016457018664692,-0.3627953693270157,-0.32337935581991356,1.1733874121774877,1.1600984139416564,-0.42956403687802636,-0.028481054448427728,-0.5299803867085234,-0.5281652816986555,-0.42311585412718783,-0.34747844534426364,1.473457035756978,1.2447840329285,-0.28483114210710053,0.16094867490162146,-0.5941299003064472,-0.44234818535388304,-0.29465532986197146,0.07521913090736955,1.0750183096271535
-1.0694704339304941,-0.4510987527325543,-0.3962606958395862,1.1733874121774877,1.1600984139416564,-0.519919914259356,-0.029406859903149077,-0.550862897955823,-0.5499104610157002,-0.5098105866216983,-0.4750629430646739,-1.243070394520615,-0.14677053189297135,-0.47299318622873565,-0.3552112578109891,-0.23040647353347585,-0.5316779027045968,-0.5202185389206654,-0.3587344442181468,-0.6667542286175945
0.8245027355378968,-0.4878918291515286,-0.4286524025149962,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029285043395948895,-0.5299803867085234,-0.48467492306456633,-0.5593504337614187,-0.5732048643880664,-0.24366997400971727,0.2959968296411308,-0.6073946463156179,-0.3847061111088526,-0.5941299003064472,-0.542844117373436,-0.5670335445743566,-0.28362709467719205,-0.2313110940564075
0.8245027355378968,-0.5320435208542978,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.6646226089333243,-0.6615325935791196,0.952149403605923,-1.0323052549611755,-0.553634062280865,-0.2077369913216718,-0.23040647353347585,-0.6321738347241498,-0.5840571829938807,1.0849957191802055,-0.9570496516583858
0.8245027355378968,0.6159004634177028,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.17492474607609718,-0.026726896744745186,0.012964905721265052,-0.006280978089584626,-0.11349180950393592,-0.24933652402087114,1.5647688821528634,2.28844995654459,-0.2310705580723476,-0.06026272483235451,-0.9578533270794186,-0.08502931595102799,-0.12441894566673076,-0.4839133601197382,1.2201660211475491
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6267041329827457,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6274677235785341,-0.5437622879910486,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6098414053864714,-0.5840571829938807,0.30054117953023385,-0.2313110940564075
0.8245027355378968,-0.4805332138677338,-0.4286524025149962,-0.7515814796953846,-0.7493094673655948,-0.5774191089565659,-0.028919593874348365,-0.5717454092031226,-0.6151459989668341,-0.5655429146538837,-0.5339480958587094,1.5647688821528634,1.4471919696297961,-0.5267537702634886,-0.4289483910556478,-0.9578533270794186,-0.5763427613799537,-0.5883130925987616,-0.3503891831580408,-0.37645880557680317
0.8245027355378968,-0.4731745985839389,-0.4124565491772912,-0.7515814796953846,-0.7493094673655948,-0.17492474607609718,-0.029504313108909212,-0.2793902517409288,-0.26722312989412006,-0.18780158021351637,-0.09230944990344316,1.5647688821528634,-0.14677053189297135,-0.36547201815922986,-0.41420096440671605,-0.5941299003064472,-0.10736174528870643,-0.19251349934482703,-0.6591638423819659,-0.08616338253601183
0.8245027355378968,-0.5467607514218876,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.560990767614506,-0.029358133300269002,-0.5299803867085234,-0.5281652816986555,-0.5531579528689536,-0.5633906722557271,0.4240841760042628,-0.020265571454657298,-0.49987347824611206,-0.36995868445992086,-0.23040647353347585,-0.5540103320422752,-0.5457539965499515,-0.27528183361708597,-0.8119019401379902
0.8245027355378968,-0.4143056763135799,-0.2747917958067985,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029285043395948895,-0.6552754541923208,-0.6803815369179679,-0.5779278764388137,-0.5045055194616916,-1.290660890735417,0.2959968296411308,-0.6073946463156179,-0.32571640451312567,-0.23040647353347585,-0.542844117373436,-0.5670335445743566,-0.10837661241496435,0.3492797520251752
0.8245027355378968,-0.5614779819894774,-0.46914203585925873,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6893925325031844,-0.6615325935791196,-0.9422304720198824,-0.4419487729157067,-0.6073946463156179,-0.11925243142808144,-0.23040647353347585,-0.6768386933995066,-0.5798012733889997,2.345130139256224,-0.5216065170971989
0.8245027355378968,-0.4731745985839389,-0.4124565491772912,-0.7515814796953846,-0.7493094673655948,-0.528134084930386,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.49123314394430323,-0.5437622879910486,-0.47729604633694095,-1.0323052549611755,-0.36547201815922986,-0.08975757813021797,-0.5941299003064472,-0.5875089760487929,-0.3967971603791159,-0.03326926287400963,-0.6667542286175945
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6759891570089256,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6646226089333243,-0.6026474407850841,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,0.13331695323949552,-0.6768386933995066,-0.6223603694378098,0.7261494935956441,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7170600103640754,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.7017774942881145,-0.6517184014467804,-1.0675804397285225,-1.0323052549611755,-0.6611552303503707,-0.3847061111088526,-0.9578533270794186,-0.7215035520748635,-0.6819431039061441,1.2602462014424334,-0.9570496516583858
0.8245027355378968,-0.4952504444353235,-0.3719669158330286,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7596880104288186,-0.7673622541861463,-0.6832000516107194,-0.6222758250497626,-1.027082757853427,-1.0323052549611755,-0.6611552303503707,-0.32571640451312567,-0.5941299003064472,-0.6880049080683459,-0.6521517366719769,0.9931978475190388,-0.37645880557680317
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7170600103640754,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.7017774942881145,-0.6517184014467804,1.4207771243747342,-1.0323052549611755,-0.6611552303503707,-0.2667266979173987,-0.9578533270794186,-0.7215035520748635,-0.6521517366719769,2.0947723074530415,0.05898432898438385
-0.7989028382921558,-0.09052660382660532,-0.01565814240351825,1.1733874121774877,1.1600984139416564,-0.5527765969434759,-0.029528676410349244,-0.509097875461224,-0.506420102381611,-0.5345805101915585,-0.5339480958587094,-0.7678975938527934,-0.4419487729157067,-0.49987347824611206,-0.3847061111088526,1.2244872335584096,-0.5763427613799537,-0.5414980869450705,-0.3503891831580408,-0.8119019401379902
0.8245027355378968,-0.18618860251593872,-0.031853995741223266,-0.7515814796953846,-0.7493094673655948,-0.15028223406300725,-0.029366254400749008,-0.028800116773334068,-0.006280978089584626,-0.10729932861147089,-0.2787791004178889,-0.7493843678527499,-0.32387747650661214,0.03773236210141686,0.17569610155055318,-0.5941299003064472,-0.2078576773082594,-0.04355666317399142,-0.3587344442181468,-0.5216065170971989
0.8245027355378968,-0.2818506012052721,-0.18571460244942092,-0.7515814796953846,-0.7493094673655948,-0.37206484218081654,-0.024899649136742537,-0.38380280797742655,-0.3759490264793432,-0.36738352609500247,-0.28859329255022814,-0.7609161752938554,3.3953683603798455,-0.41923260219398273,-0.32571640451312567,-0.9578533270794186,-0.3530184680031693,-0.3967971603791159,-0.5006038822399502,2.671643136351506
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.5531579528689536,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.5875089760487929,-0.3287026067010196,0.7678757988961744,-0.08616338253601183
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6955850133956495,-0.6615325935791196,1.5647688821528634,-1.0323052549611755,-0.6611552303503707,-0.4436958177045795,-0.9578533270794186,-0.7103373374060243,-0.6861990135110251,0.6593874051147953,-1.1021973631787816
0.8245027355378968,-0.3627953693270157,-0.30718350248220855,-0.7515814796953846,-0.7493094673655948,-0.43777820754905633,-0.02946776815674916,-0.3211552742355279,-0.33245866784525396,-0.4416932968045829,-0.4946913273293524,-1.6361678932549018,0.03033641272066946,-0.41923260219398273,-0.11925243142808144,0.13331695323949552,-0.4311819706850438,-0.39254125077423485,-0.19182922301602517,-0.6667542286175945
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6398526853634642,-0.5732048643880664,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6321738347241498,-0.5925690022036427,0.425720095431825,-0.5216065170971989
0.8245027355378968,-0.3554367540432209,-0.33147728248876607,-0.7515814796953846,-0.7493094673655948,0.03864369137068213,-0.027335979280746065,-0.38380280797742655,-0.28896830921116473,0.03512773191522499,0.22174469833141286,0.5060753843907347,0.738764191175233,-0.20419026605497118,0.6623611809653003,-0.23040647353347585,0.1271287627569172,0.22030973232863166,-0.22521026725644952,1.9459045787495277
0.8245027355378968,-0.5614779819894774,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.6102757916406858,-0.029504313108909212,-0.6343929429450212,-0.6368911782838786,-0.5903128382237438,-0.5830190565204056,-0.24952726585153776,-0.2732754923312855,-0.5267537702634886,-0.23723184461953528,-0.5941299003064472,-0.6321738347241498,-0.5414980869450705,0.133635958328112,-0.8119019401379902
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6842033276799555,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6646226089333243,-0.6320900171821019,-1.4082374107955236,-1.0323052549611755,-0.6073946463156179,-0.4436958177045795,-0.9578533270794186,-0.6991711227371851,-0.673431284696382,0.1252906972680059,-0.9570496516583858
-1.0694704339304941,-0.2965678317728619,-0.21000838245597844,1.1733874121774877,1.1600984139416564,0.19471293412025162,-0.029511274052177794,0.5767927093983531,0.4068774289342632,0.18993975422685094,0.10397439274334185,0.09524552239852069,-0.4826630130567727,-0.016028221933336032,-0.3404638311620574,-0.23040647353347585,0.2387909094453094,0.09263244418220114,-0.7008901476824962,-0.2313110940564075
0.8245027355378968,-0.4878918291515286,-0.4529461825215537,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6336602044709991,-0.6124616329174234,-1.351064212854209,-1.0323052549611755,-0.553634062280865,-0.3404638311620574,-0.5941299003064472,-0.6880049080683459,-0.5968249118085237,0.18370752468874854,-0.9570496516583858
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7596880104288186,-0.7673622541861463,-0.6708150898257893,-0.6320900171821019,1.5647688821528634,0.738764191175233,-0.6073946463156179,-0.4289483910556478,-0.9578533270794186,-0.7103373374060243,-0.673431284696382,0.2671601352898095,-0.9570496516583858
-0.5959771415633976,-0.11260244967798996,-0.5015337425346688,1.1733874121774877,1.1600984139416564,-0.5692049382855359,-0.029650492917549426,-0.4673328529666248,-0.46292974374752166,-0.5841203573312788,-0.5339480958587094,0.49972639789740647,-1.0323052549611755,-0.6342749383329943,-0.3994535377577843,0.13331695323949552,-0.5316779027045968,-0.5712894541792376,-0.2419007893766617,0.2041320405047795
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6460451662559292,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6433400493929889,-0.5968249118085237,0.5008274449727799,-0.5216065170971989
0.8245027355378968,-0.5320435208542978,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.560990767614506,-0.029504313108909212,-0.550862897955823,-0.5499104610157002,-0.5469654719764886,-0.5633906722557271,0.95055404038054,-0.2732754923312855,-0.5267537702634886,-0.36995868445992086,-0.5941299003064472,-0.5651765467111144,-0.5457539965499515,-0.2919723557372982,-0.8119019401379902
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6522376471483942,-0.5928332486527449,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6545062640618282,-0.6010808214134047,0.5842800555738406,-0.6667542286175945
0.8245027355378968,-0.3995884457459901,-0.3719669158330286,-0.7515814796953846,-0.7493094673655948,-0.7006316690220155,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6893925325031844,-0.6517184014467804,-1.1833291333147984,-1.0323052549611755,-0.6611552303503707,-0.17824213802380837,-0.23040647353347585,-0.6991711227371851,-0.6181044598329288,2.011319696851981,0.3492797520251752
0.8245027355378968,-0.3701539846108106,-0.29098764914450354,-0.7515814796953846,-0.7493094673655948,-0.3145656474836067,-0.026726896744745186,-0.2167427179990301,-0.24547795057707547,-0.33022864074021224,-0.2787791004178889,1.5647688821528634,3.2182614157662046,-0.36547201815922986,0.07246411500803107,-0.5941299003064472,-0.2636887506524555,-0.24358441460339925,-0.20017448407613125,2.8167908478719017
0.8245027355378968,-0.5173262902867082,-0.46914203585925873,-0.7515814796953846,-0.7493094673655948,-0.6349183036537757,-0.029650492917549426,-0.5926279204504221,-0.5934008196497894,-0.6274677235785341,-0.6419042093144411,-0.05513839285106376,-1.0323052549611755,-0.6073946463156179,-0.32571640451312567,-0.5941299003064472,-0.6321738347241498,-0.5968249118085237,0.17536226362864246,-0.9570496516583858
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4870632315752362,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.49123314394430323,-0.48487713519701314,1.3055837181522354,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4758468293604007,-0.2648639626278043,0.38399379013129453,0.2041320405047795
-2.016457018664692,-0.0022232204210668135,-0.3719669158330286,1.1733874121774877,1.1600984139416564,-0.6184899623117157,-0.02946776815674916,-0.6343929429450212,-0.6151459989668341,-0.5965053191162089,-0.5830190565204056,1.1706861766548327,-0.14677053189297135,-0.553634062280865,-0.3109689778641939,-0.5941299003064472,-0.6321738347241498,-0.5755453637841186,0.008457042426520829,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.5938474502986258,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.5965053191162089,-0.5830190565204056,-0.4871136661854454,-1.0323052549611755,-0.6073946463156179,-0.3847061111088526,-0.9578533270794186,-0.5763427613799537,-0.5968249118085237,-0.1584481787756008,-0.8119019401379902
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6677749863378956,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6584301280408592,-0.5928332486527449,-1.0638466109031601,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6656724787306674,-0.6181044598329288,0.6176610998142649,-0.6667542286175945
0.8245027355378968,-0.5614779819894774,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.028919593874348365,-0.738805499181519,-0.7456170748691018,-0.6398526853634642,-0.5830190565204056,-0.8419504978529778,1.6242989142434372,-0.5805143542982414,-0.36995868445992086,-0.5941299003064472,-0.6656724787306674,-0.6393840078573338,0.1503264804483242,-0.5216065170971989
0.8245027355378968,-0.4290229068811696,-0.4286524025149962,-0.7515814796953846,-0.7493094673655948,-0.3556365008387566,-0.029024008023377085,-0.4255678304720257,-0.41943938511343243,-0.3549985643100724,-0.28859329255022814,-0.4543514965786278,0.14840770912976392,-0.2310705580723476,-0.4436958177045795,0.13331695323949552,-0.3641846826720085,-0.43935625642792603,-0.6174375370814355,-0.2313110940564075
0.8245027355378968,-0.5688365972732723,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.6267041329827457,-0.029650492917549426,-0.5926279204504221,-0.5934008196497894,-0.6026978000086739,-0.6320900171821019,-1.9450302136889843,-1.0323052549611755,-0.5267537702634886,-0.3404638311620574,-0.5941299003064472,-0.6545062640618282,-0.5798012733889997,-0.024924001813903536,-1.1021973631787816
0.8245027355378968,-0.2524161400700926,-0.20191045578712594,-0.7515814796953846,-0.7493094673655948,-0.43777820754905633,-0.029384711447294497,-0.4046853192247261,-0.3976942057963878,-0.39834593055732764,-0.4554345587999954,-1.4499638149070824,0.6025280799339706,-0.25795085008972407,-0.32571640451312567,-0.5941299003064472,-0.4981792586980791,-0.4138207987986399,-0.4755680990596321,-0.8119019401379902
-0.5959771415633976,-0.4878918291515286,-0.3800648425018811,1.1733874121774877,1.1600984139416564,1.7964762149710964,1.5332658872004754,0.2844375519361593,0.25466117371495084,1.9238344041170616,2.537894041563476,1.2540653556357162,0.6679214133297765,1.3548666709528627,-0.25197927126846703,0.13331695323949552,1.8690582510958356,1.2587516759196,-0.7676522361633449,1.2201660211475491
-2.016457018664692,0.46872815774180526,1.134247444573538,3.09835630405036,3.0695062952489076,1.8704037510103662,0.23503169735930454,1.5582707380214327,1.6463526500058066,2.121993792675943,1.6742451339176216,0.581811448918614,0.21492674936023876,3.128965944099708,1.0162994205396618,0.13331695323949552,1.3665785909980706,1.9780003991444919,-0.6174375370814355,-0.37645880557680317
0.11426279698724956,0.20381800752518972,0.22727965766205702,1.1733874121774877,1.1600984139416564,0.8929174411577994,-0.029041410381548546,1.0779729793335426,1.0592328084456017,0.9268449804301905,0.6339407678896614,-1.092918561543426,-0.14677053189297135,1.1398243348138513,0.08721154165696281,1.5882106603313808,0.7747692135495919,0.773577980963164,-0.6675091034420719,-0.37645880557680317
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4870632315752362,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.49123314394430323,-0.48487713519701314,1.3055837181522354,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4758468293604007,-0.2648639626278043,0.38399379013129453,0.2041320405047795
0.8245027355378968,-0.5541193667056825,-0.49343581586581625,-0.7515814796953846,-0.7493094673655948,0.8272040757895596,-0.02960749885618466,0.6603227543875514,0.7113099393728879,0.7348780727637743,0.8105962262717679,1.0084168273321095,-0.8355197609460193,0.2796549902578049,-0.1929895646727401,-0.5941299003064472,0.9869272922575372,0.5565265911142321,-0.7092354087426024,-0.5216065170971989
0.8245027355378968,-0.4731745985839389,-0.4286524025149962,-0.7515814796953846,-0.7493094673655948,-0.6020616209696558,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.5717353955463487,-0.5830190565204056,-1.243070394520615,-1.0323052549611755,-0.47299318622873565,-0.2667266979173987,-0.5941299003064472,-0.6433400493929889,-0.5287303581304275,-0.016578740753797446,-0.9570496516583858
0.8245027355378968,-0.5467607514218876,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.519919914259356,-0.02946776815674916,-0.4673328529666248,-0.46292974374752166,-0.5283880292990935,-0.5143197115940309,1.5647688821528634,-0.14677053189297135,-0.553634062280865,-0.3847061111088526,-0.5941299003064472,-0.4981792586980791,-0.5159626293157844,-0.3587344442181468,-0.37645880557680317
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.6832000516107194,-0.6124616329174234,1.5647688821528634,-1.0323052549611755,-0.6611552303503707,-0.3994535377577843,-0.9578533270794186,-0.6880049080683459,-0.673431284696382,0.6176610998142649,-0.37645880557680317
-2.016457018664692,-0.3775125998946055,-0.31528142915106105,1.1733874121774877,1.1600984139416564,-0.3556365008387566,-0.029441664619491974,-0.362920296730127,-0.3542038471622986,-0.37976848787993256,-0.36710682960894214,-0.9036612511864606,-0.24516327890055042,-0.4461128942113592,-0.36995868445992086,-0.5941299003064472,-0.31951982399665163,-0.430844437218164,-0.5339849264803747,-0.5216065170971989
-1.0694704339304941,-0.5541193667056825,-0.5096316692035213,1.1733874121774877,1.1600984139416564,-0.5527765969434759,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.5283880292990935,-0.5535764801233879,0.9770815916863197,-0.5895378934270735,-0.4461128942113592,-0.1487472847259449,-0.23040647353347585,-0.5875089760487929,-0.4521239852425691,0.008457042426520829,-0.8119019401379902
-2.016457018664692,-0.3112850623404516,-0.38816276917073367,1.1733874121774877,1.1600984139416564,0.15364208076510175,-0.028838382869548252,0.15914248445236195,-0.006280978089584626,0.09705254083987537,0.0549034320816456,1.5219011069364718,0.5700909105908134,0.3334155742925578,0.839330300752481,-0.5941299003064472,0.1271287627569172,0.29691610521649,-0.20017448407613125,0.2041320405047795
0.8245027355378968,-0.4731745985839389,-0.4043586225084387,-0.7515814796953846,-0.7493094673655948,0.18649876344922164,-0.029614839305685956,0.5976752206456527,0.646074401421754,0.23947960136657123,-0.2198939476238534,1.0944903826114925,-0.8675546088089515,0.46781703437944,2.269830685698859,-0.5941299003064472,0.03779904540620343,0.9097670883193565,0.21708856892917291,-0.37645880557680317
0.8245027355378968,-0.5541193667056825,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.42956403687802636,-0.027701428802346596,-0.44645034171932524,-0.46292974374752166,-0.454078258589513,-0.4358061745353169,0.2778425470108508,0.38455030194795126,-0.49987347824611206,-0.23723184461953528,-0.5941299003064472,-0.3865171120096869,-0.40956488919375894,-0.30866287785751034,1.2201660211475491
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6677749863378956,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6584301280408592,-0.5928332486527449,-1.0638466109031601,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6656724787306674,-0.6181044598329288,0.6176610998142649,-0.6667542286175945
-0.7989028382921558,-0.10524383439419509,0.04102734427844931,1.1733874121774877,1.1600984139416564,-0.1009972100368274,-0.028710765576290917,0.15914248445236195,0.18942563576381696,-0.11968429039640095,-0.19045137122683564,0.6387793334626712,1.132335179205542,-0.25795085008972407,0.24943323479521184,1.2244872335584096,-0.04036445727567111,-0.018021205544705314,-0.30866287785751034,0.9298705981067579
0.8245027355378968,-0.3112850623404516,-0.38816276917073367,-0.7515814796953846,-0.7493094673655948,0.21114127546231157,-0.02954353208195903,0.5767927093983531,0.6243292221047094,0.30759689118368666,-0.1217520263004609,0.2287808392195129,-0.6204286395806149,0.5753382024489458,-0.23723184461953528,-0.5941299003064472,0.02663283073736421,0.23733337074815575,-0.6758543645021781,-0.9570496516583858
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.2899231354705168,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.34261360252514234,-0.24933652402087114,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.2078576773082594,-0.16272213211065992,-0.058305046054327805,0.6395751750659665
0.8245027355378968,-0.5320435208542978,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029406859903149077,-0.5299803867085234,-0.5281652816986555,-0.5407729910840235,-0.5633906722557271,-1.3256539026580691,1.132335179205542,-0.47299318622873565,-0.3404638311620574,-0.5941299003064472,-0.5986751907176321,-0.5287303581304275,-0.2585913114968738,-0.9570496516583858
-1.610605625207182,0.601183232850113,0.24347551099976203,1.1733874121774877,1.1600984139416564,-0.3227798181546367,-0.029650492917549426,0.2426725294415602,0.27640635303199546,-0.41073089234225774,-0.6615325935791196,-1.7762044343953287,-0.7666448380407143,0.30653528227518134,2.5647792186774936,1.2244872335584096,-0.17435903330174174,0.5267352238800649,2.512035360458346,-0.5216065170971989
0.8245027355378968,-0.2229816789349131,-0.266693869137946,-0.7515814796953846,-0.7493094673655948,0.27685464083055134,-0.029232836321434537,-0.30027276298822836,-0.28896830921116473,0.21470967779671107,0.5750556150956259,-0.24524321355400774,0.5419786971600765,-0.3923523101766063,0.21993838149734837,-0.23040647353347585,0.5179462761662899,0.21179791311886964,-0.5006038822399502,2.5264954248311104
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4870632315752362,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.49123314394430323,-0.48487713519701314,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4758468293604007,-0.2648639626278043,0.38399379013129453,0.2041320405047795
0.8245027355378968,-0.5688365972732723,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.5774191089565659,-0.029406859903149077,-0.6343929429450212,-0.6368911782838786,-0.5717353955463487,-0.48487713519701314,1.5647688821528634,0.03033641272066946,-0.5805143542982414,-0.3994535377577843,-0.5941299003064472,-0.5651765467111144,-0.5712894541792376,-0.27528183361708597,0.05898432898438385
-0.7989028382921558,0.07136293241688195,0.22727965766205702,1.1733874121774877,1.1600984139416564,1.0900575372625187,-0.029207523800457873,1.5582707380214327,1.624607470688762,0.9701923466774457,0.7811536498747501,-0.5707708494016127,-0.020265571454657298,0.7366199545532045,-0.2962215512152622,1.2244872335584096,1.2102515856343214,0.6927156984704246,-0.7509617140431328,-0.37645880557680317
-0.5959771415633976,-0.11260244967798996,-0.05614777574778079,1.1733874121774877,1.1600984139416564,-0.6349183036537757,-0.029650492917549426,-0.550862897955823,-0.5499104610157002,-0.6460451662559292,-0.6615325935791196,-1.6621508835763592,-1.0323052549611755,-0.4461128942113592,0.8688251540503446,0.13331695323949552,-0.5986751907176321,-0.24784032420828025,4.331302271561472,0.05898432898438385
0.8245027355378968,-0.3333609081918362,-0.266693869137946,-0.7515814796953846,-0.7493094673655948,-0.3474223301677266,-0.029325648898348954,-0.34203778548282743,-0.33245866784525396,-0.3240361598477472,-0.3769210217412814,1.5647688821528634,0.14840770912976392,-0.3385917261418534,-0.32571640451312567,0.13331695323949552,-0.39768332667852613,-0.3542380643303057,-0.5339849264803747,-0.6667542286175945
-0.12248384919630118,-0.3995884457459901,-0.33147728248876607,1.1733874121774877,1.1600984139416564,-0.33099398882566666,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.4045384114497927,-0.2787791004178889,-0.2677156984129844,-1.0323052549611755,-0.6342749383329943,-0.3994535377577843,0.8607638067854383,-0.2078576773082594,-0.4138207987986399,-0.5423301875404806,2.5264954248311104
0.8245027355378968,-0.4437401374487594,-0.3962606958395862,-0.7515814796953846,-0.7493094673655948,0.4493522249221808,-0.026941867051569025,0.0964949507104633,-0.04977133672367387,0.4252540281405224,0.43765692524287636,1.5647688821528634,1.111620916677628,0.49469732639681646,-0.06026272483235451,-0.5941299003064472,0.3616192708025408,0.3224515628457761,-0.6424733202617537,0.3492797520251752
