OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.4055052088028864,-0.5913989338168157,-0.48038699564309995,-0.3643638999308918,-0.5923603349816617,-0.6071151155835689,-0.4912352108188581,-0.4840522029845237,-0.33382088540858296,-0.6071151155835689,-0.3758091935203642,-0.12988048800768504,-0.037982945355362965,-0.5077049129438479,1.5570159496970337,-0.3927266040722028,0.9274803901377484
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.5015547275714587,-0.6129251403262568,-0.5734565410329308,-0.4423814399328398,-0.614947869213397,-0.23513978439200878,-0.5847668545432066,-0.5799721158380461,-0.570616166653682,-0.23513978439200878,-0.5322146114835733,-0.33157811897395173,-0.03859492118642552,-0.6288590246366755,-1.2938630180171613,-0.5340890328426651,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5415753603916972,-0.5913989338168157,-0.6266391383985485,-0.47705590215592775,-0.5471852665181913,-0.6071151155835689,-0.5964583100087503,-0.6322920683036038,-0.619762357100778,-0.6071151155835689,-0.6886200294467824,0.17266595844171492,-0.038514398050759395,-0.023088466172537563,-0.2450351624971848,-0.6330427329819887,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.67750375985458,-0.7396521578004859,-0.5377362110463317,-0.6827104719086027,-0.23513978439200878,-0.6899899537330988,-0.7282119811571262,-0.6376336990815402,-0.23513978439200878,-0.6260578622614987,-1.071136099183596,-0.03875596745775777,0.09806564552029003,1.0099259598652497,-0.7319964331213124,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.659043624215457,-0.0317175645713477,-0.14799576210798984,-0.6070851354925076,-0.050259513420016444,-0.9790904467751291,-0.11710863592146399,-0.21373244857914242,-0.15510746560096103,-0.9790904467751291,-0.3132470263350805,0.6769100358573816,-0.036823412201770746,-0.3865508012510203,1.6528438141580148,-0.3220453896869716,1.058253301620517
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.6997652097762727,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.6666070428020117,-0.6933320128467544,-0.6376336990815402,-0.23513978439200878,-0.7199011130394242,0.3407473175802705,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6047702472278963,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5335712338276495,-0.6344513468356978,-0.6332869630692506,-0.47705590215592775,-0.6827104719086027,-0.9790904467751291,-0.6315326764053809,-0.6410120603811967,-0.6421015345767307,-0.9790904467751291,-0.5947767786688569,0.004584599303159371,-0.03827282864376101,-0.3865508012510203,1.6528438141580148,-0.6189064901049425,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5255671072636018,-0.3330844557035228,-0.22776965815641628,-0.45971867104438374,-0.3213099242008391,-0.6071151155835689,-0.14049154685255114,-0.21373244857914242,-0.2265928335240098,-0.6071151155835689,-0.407090277113006,0.17266595844171492,-0.03865933969495842,-0.6288590246366755,1.6528438141580148,-0.12413798940832436,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5290675954905597,-0.5923603349816617,-0.23513978439200878,-0.6081497654742938,-0.6235720762260109,-0.5974231796248253,-0.23513978439200878,-0.5634956950762151,-0.6677408372510628,-0.038562711932159065,-0.7500131363295031,0.45574416358684955,-0.6189064901049425,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.46153409475122026,-0.7205561728734622,-0.6465826124106551,-0.31235220659625984,-0.7504730746038083,-0.23513978439200878,-0.5964583100087503,-0.6322920683036038,-0.619762357100778,-0.23513978439200878,-0.6886200294467824,0.8449913949959371,-0.038514398050759395,-0.5077049129438479,-1.343807201613348,-0.5482252757197114,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7636085858923443,-0.7662434564832947,-0.5203989799347877,-0.7730606088355435,-0.23513978439200878,-0.736755775595273,-0.763091949467498,-0.6331658635863496,-0.23513978439200878,-0.6886200294467824,-1.340066273805285,-0.03875596745775777,-0.5077049129438479,-0.9781444288555324,-0.7319964331213124,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5255671072636018,-0.5913989338168157,-0.5535130670208241,-0.45971867104438374,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.5886921079156391,-0.4410489372931561,-0.6071151155835689,-0.407090277113006,-0.5276730379689321,-0.03875596745775777,-0.14424257786536515,-0.49021570015120614,-0.5623615185967575,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7396521578004859,-0.3817011310424358,-0.7956481430672787,0.1368355467995514,-0.736755775595273,-0.7456519653123121,-0.6778442185382552,0.1368355467995514,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6895877044901736,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7795391058246991,-0.5897479043809637,-0.8634107457624844,-0.9790904467751291,-0.7835215974574473,-0.7892519257002768,-0.7403939154709228,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.5077049129438479,-1.1096938410062127,-0.7178601902442661,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5495794869557449,-0.8281872054206675,-0.7595956318125925,-0.4163755932655238,-0.8408232115307492,-0.6071151155835689,-0.7484472310608166,-0.763091949467498,-0.7091190670045889,-0.6071151155835689,-0.751182196632066,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,-1.0671932616959967,-0.6895877044901736,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7795391058246991,-0.5897479043809637,-0.8634107457624844,-0.9790904467751291,-0.7835215974574473,-0.7892519257002768,-0.7091190670045889,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.6288590246366755,1.5017306432772346,-0.7178601902442661,0.012070009758369657
-0.8016327763188239,1.2274885208097046,1.218219758461295,-0.10935252593312168,-0.5698727273073746,-0.6000478397157396,-0.034956508811556,-0.5697728007499265,1.2527615403742318,-0.6315326764053809,-0.614852084148418,-0.5929553441296347,1.2527615403742318,-0.5634956950762151,-0.6677408372510628,-0.03867544432209164,-0.6288590246366755,-0.7951895541105908,-0.6189064901049425,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.2134061712657417,-0.07476997759022985,-0.14134793743728766,-0.05229373992309999,-0.050259513420016444,-0.6071151155835689,-0.24571464604244322,-0.1875724723463636,-0.07021859119234064,-0.6071151155835689,-0.03171727400130411,-0.7611193701058167,-0.03856808014120348,-0.7500131363295031,-0.7757607178544922,-0.25136417530174043,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.31745981659836175,-0.44071548825072815,-0.42055657360678017,-0.2169974354827679,-0.43424759535951524,-0.9790904467751291,-0.3977035670945096,-0.42301225844137313,-0.4410489372931561,-0.9790904467751291,-0.5009335278909315,2.861967704658604,-0.03561556516677886,-0.7500131363295031,-0.7878628549163728,-0.3927266040722028,2.3659824164482006
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9558803100600162,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.6330427329819887,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8066609989112264,-0.7728912811539969,-0.5897479043809637,-0.818235677299014,-0.9790904467751291,-0.7718301419919037,-0.7805319336226839,-0.7448617509661133,-0.9790904467751291,-0.751182196632066,-1.340066273805285,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.7319964331213124,-1.0341132821037775
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4055052088028864,-0.3761368687224049,-0.5003304696552066,-0.34702666881934785,-0.38907252689604477,0.1368355467995514,-0.47954375535331456,-0.49277219506211667,-0.43658110179796555,0.1368355467995514,-0.4696524442982896,-0.37359845875859066,-0.03863518275425858,-0.26539668955819273,-1.7064019745216858,-0.5482252757197114,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.713060859117677,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6465693700719213,-0.23513978439200878,-0.7199011130394242,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3975010822388387,-0.44071548825072815,0.011552029988863007,-0.37303251548666383,-0.34389745843257435,-0.23513978439200878,0.10502901792386378,0.012987345438274159,0.20678720950947332,-0.23513978439200878,-0.2506848591497969,0.22869307815456777,-0.037226027880101376,-0.7500131363295031,0.5417904184198364,0.31408553978010884,1.7121178590343589
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.699029966364021,-0.6598782617520594,-0.5724106732694197,-0.7052980061403379,-0.6071151155835689,-0.6899899537330988,-0.6758920286915685,-0.5929553441296347,-0.6071151155835689,-0.5947767786688569,-0.8694384682173295,-0.03865933969495842,-0.5077049129438479,-0.251182138939791,-0.6330427329819887,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8066609989112264,-0.7396521578004859,-0.5897479043809637,-0.818235677299014,-0.9790904467751291,-0.7601386865263602,-0.754371957389905,-0.7314582444805416,-0.9790904467751291,-0.6886200294467824,-0.7797950766767654,-0.03875596745775777,-0.5077049129438479,-1.4671987140274638,-0.6895877044901736,-0.9033403706210091
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.3334680697264571,0.5494900111835613,0.17774764675641808,-0.24300328215008388,0.37890363698295276,-0.23513978439200878,0.22194357257929945,0.17866719491254013,0.07275214465375689,-0.23513978439200878,-0.0004361904086622941,-0.4916556038678154,-0.03866394101699648,-0.023088466172537563,0.11064210759904532,-0.06759301790013943,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5415753603916972,-0.7636085858923443,-0.7064130344469749,-0.5030617488232437,-0.7730606088355435,-0.6071151155835689,-0.7484472310608166,-0.7282119811571262,-0.6510372055671119,-0.6071151155835689,-0.6260578622614987,-0.9366710118727518,-0.03875596745775777,-0.6288590246366755,-1.4071978961777436,-0.6754514616131274,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8281872054206675,-0.7462999824711881,-0.5897479043809637,-0.8408232115307492,-0.9790904467751291,-0.7718301419919037,-0.763091949467498,-0.7314582444805416,-0.9790904467751291,-0.6886200294467824,-1.003903555528174,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6895877044901736,-0.9033403706210091
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.13336490562526476,-0.5268203142884924,-0.6532304370813572,-0.5550734421578757,-0.5245977322864561,0.1368355467995514,-0.5847668545432066,-0.6322920683036038,-0.6242301925959686,0.1368355467995514,-0.7199011130394242,0.6769100358573816,-0.03875596745775777,-0.7500131363295031,0.535127429539845,-0.6754514616131274,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.7197086837883793,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6510372055671119,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.6129251403262568,-0.613343489057144,-0.5290675954905597,-0.614947869213397,-0.6071151155835689,-0.6198412209398374,-0.6235720762260109,-0.5974231796248253,-0.6071151155835689,-0.5947767786688569,-0.39881066262937404,-0.03865933969495842,-0.3865508012510203,1.008251694619695,-0.6047702472278963,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.7263565084590815,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.7133728646641859,-0.7282119811571262,-0.6555050410623023,-0.23513978439200878,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.44552584162312486,-0.8066609989112264,-0.7662434564832947,-0.4163755932655238,-0.818235677299014,-0.23513978439200878,-0.7601386865263602,-0.7718119415450909,-0.6733763830430646,-0.23513978439200878,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.26539668955819273,-1.2311671279708831,-0.7178601902442661,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.41350933536693407,-0.2685058361751995,-0.38066962558256695,-0.32968943770780385,-0.2987223899691039,-0.6071151155835689,-0.3041719233701611,-0.3619723138982225,-0.28020685946629637,-0.6071151155835689,-0.407090277113006,2.2456693878172445,-0.036823412201770746,-0.6288590246366755,1.6528438141580148,-0.406862846949249,2.496755327930969
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.655977553345139,-0.6997652097762727,-0.5203989799347877,-0.6601229376768675,-0.6071151155835689,-0.6899899537330988,-0.7020520049243474,-0.6510372055671119,-0.6071151155835689,-0.6886200294467824,-1.1159577949538775,-0.03875596745775777,-0.7500131363295031,-0.04717935825073782,-0.7037239473672199,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5535130670208241,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.5263095772154889,-0.5450921475276743,-0.30254603694224913,-0.6071151155835689,-0.5634956950762151,-0.4276246099102707,-0.03875596745775777,-0.26539668955819273,1.380840106572615,-0.5623615185967575,0.14284292124113807
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.013303007164549345,-0.699029966364021,-0.6665260864227617,-0.4163755932655238,-0.6827104719086027,-0.6071151155835689,-0.6899899537330988,-0.6846120207691615,-0.628698028091159,-0.6071151155835689,-0.6260578622614987,-0.5837001576817851,-0.03863518275425858,-0.5077049129438479,1.2392709254316756,-0.6471789758590349,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.67750375985458,-0.6665260864227617,-0.5897479043809637,-0.6827104719086027,-0.9790904467751291,-0.6315326764053809,-0.6584520445363826,-0.6510372055671119,-0.9790904467751291,-0.6886200294467824,-0.6677408372510628,-0.03875596745775777,-0.26539668955819273,-0.5005188708930729,-0.6189064901049425,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7330043331297836,-0.3817011310424358,-0.7956481430672787,-0.23513978439200878,-0.7250643201297294,-0.7369319732347192,-0.6733763830430646,-0.23513978439200878,-0.7199011130394242,-0.6677408372510628,-0.03875596745775777,-0.6288590246366755,-1.1057753478783217,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.8066609989112264,-0.713060859117677,-0.5637420577136477,-0.818235677299014,-0.6071151155835689,-0.7250643201297294,-0.7282119811571262,-0.6957155605190173,-0.6071151155835689,-0.6573389458541405,-0.4996594781125073,-0.03827282864376101,-0.7500131363295031,-0.872904899134996,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4775423478793156,-0.4837679012696103,-0.40726092426537575,-0.47705590215592775,-0.47942266382298565,0.1368355467995514,-0.40939502256005317,-0.40557227428618725,-0.48572729224506156,0.1368355467995514,-0.3758091935203642,0.05260784477131703,-0.038341848474331974,-0.7500131363295031,-0.46613637976570854,-0.33618163256401784,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.655977553345139,-0.6731739110934638,-0.5550734421578757,-0.6601229376768675,-0.6071151155835689,-0.7133728646641859,-0.6933320128467544,-0.6331658635863496,-0.6071151155835689,-0.5947767786688569,-1.1719849146667296,-0.03875596745775777,-0.023088466172537563,-2.0305397260609555,-0.6895877044901736,-1.0341132821037775
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.28544331034217096,-0.46224169476016924,-0.45379569696029115,-0.23433466659431187,-0.45683512959125044,-0.6071151155835689,-0.549692488146576,-0.49277219506211667,-0.45892027927391826,-0.6071151155835689,-0.3132470263350805,-0.6677408372510628,-0.038580280616304405,-0.6288590246366755,-1.5109887845984906,-0.49168030421152636,-0.7725674591382408
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.5415753603916972,0.2481231200513863,2.0391385545530345,-0.4250442088212958,0.2207908973608062,0.1368355467995514,1.92889607054866,1.8790656500431644,1.2969390703359671,0.1368355467995514,1.5948990728160706,0.7792204283765034,0.9943628651504358,-0.3865508012510203,1.3267737958435488,2.886881743402523,1.058253301620517
-2.0434251068263767,3.1391717807263695,3.119400023997782,0.4989610929345031,1.561221717127292,2.251868944015505,1.1959869001080674,1.6663930881918605,0.1368355467995514,1.4027805745991997,1.957545578741501,2.0520032690231695,0.1368355467995514,3.3466397540040127,-0.5342644638175047,0.13620422805209637,-0.14424257786536515,0.6212721681910554,2.151797113796119,-0.38024872468993554
0.12971147156184384,1.2274885208097046,1.218219758461295,0.2108125366287861,1.0661189674101472,0.9688387825699801,0.22510195786160386,1.0565296639350095,1.6247368715657922,0.7831334349253907,0.9198665215079405,0.7876058238842445,1.6247368715657922,1.2820882368896522,-0.36359361595272577,-0.03835335177942714,1.4307608741413935,-1.1362851125532507,0.7947177975996808,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5535130670208241,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.5263095772154889,-0.5450921475276743,-0.30254603694224913,-0.6071151155835689,-0.5634956950762151,-0.4276246099102707,-0.03875596745775777,-0.26539668955819273,1.380840106572615,-0.5623615185967575,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,0.6355948372213257,0.7627562177782119,-0.5464048266021038,0.6951291162272458,-0.6071151155835689,1.0052710887707184,0.8501065848871969,0.5597462136295266,-0.6071151155835689,0.34365572911039777,0.12323026457743436,-0.03872754752752267,-0.5077049129438479,1.0689762065443549,0.9643527121242355,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5255671072636018,-0.67750375985458,-0.6399347877399528,-0.47705590215592775,-0.6827104719086027,-0.6071151155835689,-0.7016814091986423,-0.6671720366139756,-0.579551837644063,-0.6071151155835689,-0.5322146114835733,-0.9618832157435351,-0.03875596745775777,-0.6288590246366755,-1.2938630180171613,-0.6330427329819887,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5268203142884924,-0.5934000150450374,-0.5377362110463317,-0.5245977322864561,-0.6071151155835689,-0.549692488146576,-0.5799721158380461,-0.5661483311584914,-0.6071151155835689,-0.6260578622614987,-0.0794560802661184,-0.03863518275425858,-0.26539668955819273,1.6528438141580148,-0.59063400435085,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7595956318125925,-0.5897479043809637,-0.8859982799942197,-0.9790904467751291,-0.7484472310608166,-0.763091949467498,-0.7314582444805416,-0.9790904467751291,-0.751182196632066,0.3407473175802705,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.38024872468993554
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.42151346193098177,-0.41918928174128706,-0.43385222294818454,-0.3556952843751198,-0.41166006112778,-0.6071151155835689,-0.3626292006978789,-0.40557227428618725,-0.4767916212546805,-0.6071151155835689,-0.5009335278909315,-0.09146189163315954,-0.03861792779661584,-0.3865508012510203,-0.9376676866553293,-0.37859036119515654,-0.5110216361727039
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.6136124994681265,-0.5913989338168157,-0.5934000150450374,-0.5637420577136477,-0.5923603349816617,-0.23513978439200878,-0.6432241318709245,-0.614852084148418,-0.4991307987306332,-0.23513978439200878,-0.5009335278909315,-0.8544979029605706,-0.03875596745775777,-0.5077049129438479,1.0360912213771623,-0.6047702472278963,-0.7725674591382408
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.3494763228545525,0.11896588099473984,0.07803027669588503,-0.43371282437706776,-0.050259513420016444,-0.6071151155835689,0.10502901792386378,0.1350672345245754,0.28720824842290316,-0.6071151155835689,0.4062178962956814,-0.051442520409693625,-0.03821914655331693,-0.7500131363295031,1.6078559235904522,0.14445062525555405,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5255671072636018,0.5710162176930025,0.2309302441220357,-0.45105005548861177,0.6273665135320402,-0.6071151155835689,0.01149737419951524,0.1699472028349472,0.930576559730342,-0.6071151155835689,0.5626233142588905,-0.4709626606986064,-0.038732399710733535,-0.5077049129438479,1.1593067092616798,-0.0958655036542319,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.5052941077790514,-0.513626118996611,-0.5637420577136477,-0.5245977322864561,-0.6071151155835689,-0.4327779334911403,-0.4840522029845237,-0.45445244377872773,-0.6071151155835689,-0.5634956950762151,0.90101851470879,-0.03746759728709975,-0.3865508012510203,0.3022698494110574,-0.4492715755803877,1.058253301620517
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7330043331297836,-0.3817011310424358,-0.7956481430672787,-0.23513978439200878,-0.7250643201297294,-0.7369319732347192,-0.6733763830430646,-0.23513978439200878,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.6288590246366755,-1.1057753478783217,-0.6754514616131274,-0.6417945476554724
-0.8016327763188239,1.2274885208097046,1.218219758461295,-0.12536077906121706,0.11896588099473984,-0.15464358677869205,0.025723800078847968,0.15302829466560056,1.2527615403742318,-0.07034281405928973,-0.13525251988080592,-0.043411578221197344,1.2527615403742318,-0.3132470263350805,0.6288867903892239,-0.03813478898261908,0.9461444273700831,0.681057518440667,-0.29377290393287914,0.79670747865498
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3494763228545525,0.5494900111835613,0.3040563154997599,-0.43371282437706776,0.604778979300305,-0.6071151155835689,-0.0001940812660283262,0.196107179067726,0.2246585514902355,-0.6071151155835689,0.6877476486294578,-0.46276357000892043,-0.03868526421668508,-0.3865508012510203,0.25078169239724357,-0.03932053214604697,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.3939652749239713,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.24571464604244322,-0.33581233766544366,-0.19531798505767597,-0.6071151155835689,-0.5634956950762151,0.9170262631981738,-0.03875596745775777,-0.14424257786536515,1.6528438141580148,-0.223091689547648,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.5913989338168157,-0.6066956643864418,-0.5377362110463317,-0.5923603349816617,-0.6071151155835689,-0.654915587336468,-0.6322920683036038,-0.579551837644063,-0.6071151155835689,-0.5322146114835733,-1.003903555528174,-0.03859492118642552,-0.6288590246366755,-1.3805308660223126,-0.6330427329819887,-0.9033403706210091
-1.6294943299905278,1.2274885208097046,1.218219758461295,0.6430353710873616,0.20507070703250413,-0.4670913463016956,0.24243918897314784,0.24337843159254144,1.2527615403742318,-0.21064027964581253,-0.37069230597581543,0.5284713651631927,1.2527615403742318,0.3749368127030396,-1.185613132975261,-0.03875596745775777,0.9461444273700831,-1.8533643152656154,-0.7319964331213124,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.2534268040859802,-0.35461066221296383,0.20433894543922687,-0.30368359104048787,-0.34389745843257435,-0.23513978439200878,0.5142299592178886,0.2658671156884696,0.19785153851909223,-0.23513978439200878,-0.4383713607056478,4.230630200501138,-0.038479888135473914,0.21921975721311762,-0.24668620988879375,0.6674916117062646,2.2352095049654324
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5535130670208241,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.5263095772154889,-0.5450921475276743,-0.30254603694224913,-0.6071151155835689,-0.5634956950762151,-0.4276246099102707,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.5623615185967575,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.699029966364021,-0.6399347877399528,-0.5550734421578757,-0.7052980061403379,-0.6071151155835689,-0.6198412209398374,-0.6410120603811967,-0.6242301925959686,-0.6071151155835689,-0.6573389458541405,-0.10746964012254319,-0.03859492118642552,-0.6288590246366755,1.6528438141580148,-0.5764977614738038,0.012070009758369657
-0.8016327763188239,1.2274885208097046,1.218219758461295,0.0667382584759276,1.561221717127292,1.0153735552648955,0.22510195786160386,1.6438055539601253,1.2527615403742318,1.2391001980815897,1.1291463313701713,0.7027169494756241,1.2527615403742318,0.8128719830000251,0.25925332527066847,-0.03846315605533549,2.763456102762497,-0.5883134948202877,0.8088540404767269,-0.38024872468993554
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.13336490562526476,-0.6129251403262568,-0.7197086837883793,-0.07829958659041597,-0.614947869213397,0.1368355467995514,-0.654915587336468,-0.7020520049243474,-0.2846746949614869,0.1368355467995514,-0.5009335278909315,-1.2280120343795815,-0.03875596745775777,-0.26539668955819273,-1.7336700078940546,-0.7319964331213124,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3734887025466956,-0.397663075231846,-0.3740218009118647,-0.30368359104048787,-0.38907252689604477,0.1368355467995514,-0.44446938895668386,-0.39685228220859425,-0.3963705823412506,0.1368355467995514,-0.3758091935203642,-0.4436323583996543,-0.038541239095981436,-0.3865508012510203,1.6528438141580148,-0.37859036119515654,-0.6417945476554724
-0.11174814825907127,1.2274885208097046,1.218219758461295,-0.44552584162312486,-0.4837679012696103,-0.4604435216309934,-0.37303251548666383,-0.47942266382298565,0.8807862091826717,-0.24571464604244322,-0.37941229805340837,-0.45892027927391826,0.8807862091826717,-0.7199011130394242,1.1811541132730483,-0.03875596745775777,-0.7500131363295031,-0.2702701184194673,-0.29377290393287914,2.2352095049654324
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.493550601007411,0.054387261466416606,0.43036498424310177,-0.4423814399328398,-0.09543458188348689,-0.6071151155835689,0.3505495827002787,0.44898694931792144,0.31401526139404645,-0.6071151155835689,0.5939043978515324,0.36052159512598136,-0.03696551185294627,-0.5077049129438479,1.6528438141580148,0.6957640974603571,0.27361583272390644
