OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.3425859313529317,-0.427548448030726,-0.46280225396669783,-0.46303257982717283,-0.5013579535735243,-0.5690562538577518,-0.42863800372203553,-0.4418094054017566,-0.08032511007707592,-0.4176485379417422,-0.4264431513846924,-0.32924542074935037,-0.5228694802860477,-0.4342208891645133,-0.46868821404579425,-0.4749548731622254,0.008165010177356281,0.1951134153422601,-0.26677085669502526,-0.14773871811187905
0.24912439374054826,-0.37059687955944853,-0.39764864297146046,-0.4230943692871422,-0.4228023762216663,-0.4844976351994505,-0.26911442457133483,-0.42997732410235934,-0.08032529036795702,-0.41276311280839756,-0.3554435892312285,-0.1667324199506628,-0.4481727444388309,-0.24708851977683272,-0.39373847409725116,-0.25750215660312664,-0.7930097274961293,-0.6050687787284806,-0.3911068751934174,-0.18275918396722238
0.5714488898424273,-0.5292476774437215,-0.5869043701481023,-0.5719549722090744,-0.5659241815339555,-0.5267769445286011,-0.576767041504829,-0.564074245495529,-0.08032536990805161,-0.5129143280419632,0.4037055753327317,-0.4014734211043226,-0.6058658534496218,-0.5693720448333938,-0.629294799649815,-0.5836812314417748,-0.8208766748934664,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.9701133981789695,-0.5455195541498008,-0.6055196875753129,-0.6010009435109148,-0.5799135309253823,-0.4880209109768797,-0.5539779587690147,-0.5759063267949263,-0.08032536990805161,-0.5202424657419803,2.5391539447176843,-0.4496254213409708,-0.6722629519804812,-0.5485795593458737,-0.6507090110636845,-0.5595198184907638,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.32751044283597247
0.6096188959597585,-0.3868687562655278,-0.4317767249213467,-0.45214034058898267,-0.4733792547906707,-0.46688125631230437,-0.47421616919366427,-0.4023691344037656,-0.0803252744599381,-0.38345056200832955,-0.2735210175156932,-0.3773974209859985,-0.5062702056533328,-0.4654096173957934,-0.46868821404579425,-0.4749548731622254,0.5724706949734635,-0.27678890423791974,-0.3911068751934174,-0.40455546771772677
-0.42010129755870684,-0.5455195541498008,-0.5465711823891458,-0.544724374113599,-0.38191043184672646,-0.019425232578792993,-0.38305983825040674,-0.5009698118987432,-0.08032536990805161,-0.5226851783086526,1.8837733709934021,-0.32924542074935037,-0.42327383248975864,-0.3926359181894732,-0.4472740026319248,-0.3783092213581815,-1.0305754540584404,-1.2205935433982806,-0.3911068751934174,-0.35815335045939745
-0.7869635089339265,-0.5455195541498008,-0.25493120936284536,-0.3958637711916668,-0.44324834840913613,-0.3576597072119984,-0.6109506656085506,-0.1302312645176272,-0.08032548126418405,-0.2271169577413002,-0.24075198882947912,-0.38341642101557954,0.26559606476790737,-0.6005607730646738,0.5591939338199393,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.43975235556028547,-0.49382778301204894,-0.5066015367799335,-0.5411737941491236,-0.5901959085223272,-0.4514270864578499,-0.4891377305993459,-0.08032535134869621,-0.4518465138751549,-0.37728960835537123,-0.3713784209564175,-0.589266578816907,-0.4550133746520334,-0.5436379539943373,-0.4507934602112144,-0.40635583235805656,-0.6138619896523341,-0.26677085669502526,-0.3213818613112875
0.8183828763493942,-0.5455195541498008,0.018093446236244475,-0.23611092903154446,-0.38729095084342907,-0.5655329780803227,-0.6109506656085506,0.2168431202646942,-0.08032548126418405,-0.012158251874134808,-0.5793652852536916,-0.4436064213113897,0.9959641486073605,-0.6005607730646738,1.501419236030195,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.18811763182652863,-0.5455195541498008,-0.6210324520979885,-0.60644706313001,-0.6197293715009816,-0.5901959085223272,-0.5995561242406434,-0.5956264622939218,-0.08032536990805161,-0.5226851783086526,1.7690817705916528,-0.47972042148887584,-0.705461501245911,-0.5901645303209138,-0.7042445395983582,-0.6078426443927857,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.6134135749304891,-0.46009220144288454,-0.5279558649619351,-0.5356475080817739,-0.5530109359418693,-0.5831493569674687,-0.47421616919366427,-0.5246339744975379,-0.08032525855191917,-0.47138821440853357,-0.24621349361051476,-0.35332142086767443,-0.6224651280823368,-0.4654096173957934,-0.6078805882359457,-0.4749548731622254,-0.6258080431120981,-0.15881332434287512,-0.3911068751934174,-0.08645290286502921
0.9701133981789695,-0.41534454050116654,-0.47210991268030317,-0.49026317792264823,-0.5347171713530804,-0.6219053905191901,-0.394454379618314,-0.4812496763997477,-0.08032521572263747,-0.43474752590844856,-0.4810581991950492,-0.32924542074935037,-0.5809669415005496,-0.4030321609332332,-0.5329308482874026,-0.390389927833687,-0.6783265208993902,-0.8430716877341361,-0.14243483819663313,-0.30488183412944386
0.5994799880848425,-0.49670392403156294,-0.552776288198216,-0.5356475080817739,-0.537945482751102,-0.4880209109768797,-0.519794334665293,-0.5404100828967343,-0.08032518431449756,-0.4811590646752229,0.06509227890851921,-0.42554942122264666,-0.6141654907659794,-0.5173908311145936,-0.5971734825290109,-0.5232776990642474,-0.23567077954935559,0.7613961988384763,-0.3911068751934174,0.17911896320465295
0.6843237807569931,-0.5455195541498008,-0.5434686294846107,-0.5120476563990285,-0.31842030768563573,0.10741269540865904,-0.337481672778778,-0.49702578479894416,-0.08032536990805161,-0.5226851783086526,1.4413914837295119,-0.29915042060144525,-0.273880360795325,-0.35105094721443303,-0.43656689692499007,-0.32998639545615954,-1.1866303594835366,-1.2205935433982806,-0.3911068751934174,-0.26520319733500886
0.9701133981789695,1.972553366115967,1.6252158507854322,1.4031710763160747,1.1666029354042833,-0.13921660901138658,-0.14377446952435574,2.098144046868868,-0.08032534939507986,1.9615535019971109,-0.60667280915887,2.078354591083058,0.21579824086976285,-0.17431482057051248,0.42000155962978786,-0.12461438537256632,0.2776677251384606,-1.1170052293440946,0.10623719880015112,-0.5520100607928542
0.9701133981789695,-0.5455195541498008,-0.22080312741295913,-0.3740792927152865,-0.5088906801689079,-0.6606614240709117,0.6994215917007764,-0.08684696641983702,-0.08032536990805161,-0.5226851783086526,-0.6230573235019771,-0.509815421636781,0.356892075247839,0.59500714246773,0.6769720965962213,0.7693578938148397,-1.2780157728506785,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
-1.7910074558555817,-0.43975235556028547,-0.47831501848937336,-0.4648479530335378,-0.5304127561557184,-0.6254286662966194,-0.4628216278257571,-0.4654735680005513,-0.08032530031046885,-0.42009125050841456,-0.5247502374433347,-0.3773974209859985,-0.48137129370426057,-0.4654096173957934,-0.4901024254596637,-0.4628741666867199,-0.3210133059537061,0.05354271946820603,-0.26677085669502526,-0.16816732319416278
-0.8605356946997421,-0.3217812494412107,-0.3542129023079689,-0.2451877950633696,-0.30120264689618736,-0.2590079854439802,-0.4856107105615715,-0.29982442980898877,-0.08032532814950195,-0.15139286817445785,-0.3445205796691571,-0.2570174203943781,-0.03319087862095981,-0.4862021028833135,-0.3723242626833817,-0.48703557963773086,-0.28443793749469914,-0.3196891151088461,-0.26677085669502526,-0.306060407499575
0.9701133981789695,-0.45195626308984493,-0.47831501848937336,-0.49389392433537826,-0.5465543131458261,-0.5479165991931765,-0.41724346235412835,-0.4812496763997477,-0.08032536990805161,-0.4665027892751889,-0.31175155098294305,-0.509815421636781,-0.5228694802860477,-0.4238246464207533,-0.4579811083388595,-0.41455134078469796,-0.8954617399863453,-1.2205935433982806,-0.3911068751934174,-0.40249544031447076
0.9701133981789695,-0.5455195541498008,-0.5962120288617077,-0.5937394506854548,-0.6380231360897705,-0.6606614240709117,-0.4970052519294787,-0.564074245495529,-0.08032536990805161,-0.5226851783086526,-0.10421436930358693,-0.5037964216072,-0.647364040031409,-0.4965983456270735,-0.6185876939428804,-0.4991162861132364,-1.250027664812482,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
-0.10338969583411459,-0.35025703367684946,-0.33249503197622315,-0.3159873501116056,-0.1118083782122557,0.2941463116124079,-0.24632534183552046,-0.33926470080697985,-0.08032532941491255,-0.3712369991749679,0.24532193668269683,-0.08246641953652849,-0.24898144884625276,-0.25748476252059277,-0.2224247827862956,-0.26958286307863216,-0.6302414211071277,-0.9256545936606685,-0.3911068751934174,-0.3297390179358582
0.18224919586672755,0.7358907364539422,1.0295256931146908,1.8098146745418406,1.9532348127222041,2.2143316103113344,1.4058831565110224,0.8478874562325514,-0.08032238450316762,0.9869111878948497,-0.3499820844501928,1.211618586823391,3.0708734776967157,1.3955178337372527,1.619197398806477,1.4700388693941577,-0.2705044637960291,-0.2658144316895436,0.6035812727937196,0.030281983319446582
0.7037567616047755,-0.37059687955944853,-0.4255716191122765,-0.38134078554074663,-0.42925899901770936,-0.4704045320897336,-0.10959084542063417,-0.39842510730396646,-0.08032515956869034,-0.28818477190810854,-0.3991356274795139,-0.35332142086767443,-0.54776839223512,-0.00797493667035195,-0.4901024254596637,-0.41455134078469796,-0.43073941133072685,-0.19098848249606967,-0.3911068751934174,0.39702408408234174
-0.9623687767696394,-0.427548448030726,-0.4565971481576276,-0.4412481013507925,-0.407736923030899,-0.3048105705505601,-0.4628216278257571,-0.43786537830195754,-0.08032436770285965,-0.39810683740836356,-0.04413781671219447,-0.3232264207197693,-0.4481727444388309,-0.4342208891645133,-0.4472740026319248,-0.4628741666867199,0.5446037475761237,1.0445375905865848,-0.3911068751934174,-0.10688150794731287
-1.394059848933072,-0.5414515849732809,-0.6241350050025236,-0.608262436336375,-0.6294143056950463,-0.6219053905191901,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,1.4195454646053691,-0.47370142145929484,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.4184729738528291,-0.5333156466202413,-0.5900069230526374,-0.5683242257963443,-0.5831418423234038,-0.5584864265254642,-0.576767041504829,-0.5680182725953281,-0.08032536990805161,-0.5080289029086186,0.15793786018612593,-0.4556444213705518,-0.6307647653986942,-0.5693720448333938,-0.629294799649815,-0.5836812314417748,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.4337391892638461
0.5308441714007438,-0.472296108972444,-0.5155456533437948,-0.5211245224308537,-0.5594675587379124,-0.6289519420740486,-0.47421616919366427,-0.5088578660983415,-0.08032495232255496,-0.4665027892751889,-0.44282766572779947,-0.35934042089725543,-0.5726673041841922,-0.4238246464207533,-0.5329308482874026,-0.4749548731622254,-0.43073941133072685,1.1389180545026254,-0.3911068751934174,-0.07623860032388792
0.7403745289680804,-0.4682281397959242,-0.5000328888211192,-0.48118631189082306,-0.4852163965834165,-0.4563114289800167,-0.4514270864578499,-0.4891377305993459,-0.08032529036795702,-0.45673193900849957,-0.1642909218949795,-0.3653594209268365,-0.5228694802860477,-0.44461713190827334,-0.4901024254596637,-0.4507934602112144,-0.43073941133072685,-0.11948813104452644,-0.3911068751934174,-0.2119429055133416
0.10492659285286265,-0.5373836157967611,-0.6117247933843831,-0.5973701970981848,-0.6251098904976842,-0.6430450451837655,-0.5653725001369219,-0.5995704893937209,-0.08032536990805161,-0.5177997531753079,0.19616839365337577,-0.4496254213409708,-0.6971618639295535,-0.5589758020896337,-0.6935374338914234,-0.5716005249662692,-1.0890960435928516,-1.2205935433982806,-0.3911068751934174,-0.4439534918049873
0.9701133981789695,-0.5333156466202413,-0.5962120288617077,-0.5828472114472646,-0.5293366523563778,-0.382322637654003,-0.576767041504829,-0.5759063267949263,-0.08032536990805161,-0.5153570406086356,1.780004780153724,-0.4074924211339036,-0.6722629519804812,-0.5693720448333938,-0.6507090110636845,-0.5836812314417748,-0.9184109907841536,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.5182936220642221,-0.5333156466202413,-0.5993145817662427,-0.5774010918281695,-0.5788374271260418,-0.5443933234157473,-0.5653725001369219,-0.5837943809945245,-0.08032536990805161,-0.5129143280419632,0.42555159445687446,-0.42554942122264666,-0.6639633146641238,-0.5589758020896337,-0.6614161167706193,-0.5716005249662692,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
-2.6544534766655814,0.09315160656381083,0.14219556241764894,0.045271917955034706,0.004410832116520569,-0.05818126613051445,0.15248360604123123,0.11429841566991743,-0.08032044603036934,-0.012158251874134808,-0.4100586370415853,-0.05839041941820441,0.09130368112440151,0.09598749076724838,0.24868786831883227,0.1894839829905763,0.34529449336472506,0.1951134153422601,0.23057321729854324,-0.1388567159021909
0.9701133981789695,-0.3014414035586116,-0.4069563016850658,-0.38134078554074663,-0.4766075661886923,-0.5937191842997565,-0.4628216278257571,-0.37476094470517185,-0.0803231427854028,-0.2491013708413512,-0.5411347517864418,-0.39545442107474155,-0.6390644027150516,-0.4654096173957934,-0.6078805882359457,-0.4628741666867199,1.4711797485376334,1.8939617658309094,-0.3911068751934174,-0.10688150794731287
-1.6746852912731947,-0.5455195541498008,-0.6148273462889183,-0.60644706313001,-0.6315665132937274,-0.6430450451837655,-0.5539779587690147,-0.5877384080943236,-0.08032536990805161,-0.5226851783086526,0.7423188717569442,-0.4556444213705518,-0.6971618639295535,-0.5485795593458737,-0.6828303281844887,-0.5595198184907638,-1.1329864857436598,-1.2205935433982806,-0.3911068751934174,-0.45008207332967226
-0.5643688603239414,-0.46416017061940434,-0.521750759152865,-0.5211245224308537,-0.5045862649715458,-0.4316484985380121,-0.47421616919366427,-0.5167459202979396,-0.08032534763682514,-0.46406007670851657,0.11424582193784041,-0.38341642101557954,-0.6058658534496218,-0.47580586013955345,-0.5757592711151415,-0.4749548731622254,-0.6940820642355767,-0.458289796384144,-0.26677085669502526,-0.15591016014479278
0.8325033140831068,-0.35432500285336926,-0.3790333255442498,-0.2851260056034002,-0.2517018721265234,-0.1991122972276834,-0.3146925900429636,-0.39053705310436826,-0.08032329868398821,-0.2906274844747809,-0.25713650317258613,-0.15469441989150073,-0.3734760085916141,-0.3198622189831529,-0.3723242626833817,-0.3058249825051486,0.5055900212198505,4.239990440315238,-0.26677085669502526,0.08923310084260674
0.33474183801760904,-0.5455195541498008,-0.6117247933843831,-0.6028163167172799,-0.6068161259088953,-0.5690562538577518,-0.5881615828727362,-0.5837943809945245,-0.08032536990805161,-0.5226851783086526,1.6052366271605825,-0.4556444213705518,-0.6888622266131961,-0.5797682875771538,-0.672123222477554,-0.5957619379172803,-1.1622467805108654,-1.2205935433982806,-0.3911068751934174,-0.41331058418156236
0.9701133981789695,-0.48043204732548367,-0.5465711823891458,-0.5501704937326941,-0.5713047005306582,-0.5901959085223272,-0.5539779587690147,-0.5246339744975379,-0.08032534206901851,-0.4738309269752059,-0.18613694101912223,-0.39545442107474155,-0.647364040031409,-0.5485795593458737,-0.6185876939428804,-0.5595198184907638,-0.357588674412713,-0.5127400640280103,-0.26677085669502526,-0.4439534918049873
0.9701133981789695,-0.382800787089008,-0.4038537487805307,-0.4285404889062373,-0.37652991285002385,-0.20615884878254184,-0.47421616919366427,-0.3668728905055736,-0.0803252863909523,-0.4078776876750529,0.05963077412748363,-0.29915042060144525,-0.34857709664254183,-0.4654096173957934,-0.38303136839031643,-0.4749548731622254,0.11789111555437706,-0.22959867227990222,-0.3911068751934174,-0.24477459225272513
0.48602078091317424,-0.5251797082672016,-0.5900069230526374,-0.5846625846536296,-0.5852940499220849,-0.5690562538577518,-0.576767041504829,-0.5680182725953281,-0.08032536990805161,-0.5055861903419463,0.45832062314308863,-0.39545442107474155,-0.6639633146641238,-0.5693720448333938,-0.6507090110636845,-0.5836812314417748,-0.23567077954935559,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
0.6732974868627146,-0.41534454050116654,-0.4317767249213467,-0.44487884776352254,-0.5282605485570373,-0.6113355631869025,-0.3260871314108708,-0.45364148670115395,-0.0803252744599381,-0.4176485379417422,-0.519288732662299,-0.4616634214001328,-0.47307165638790316,-0.330258461726913,-0.39373847409725116,-0.3179056889806541,-0.5143402535227439,0.10663173042097628,-0.3911068751934174,-0.29949407015169804
-1.4726301014969838,2.062048687999403,2.065778363229418,1.4612630189197555,1.124634887230003,0.6852299229070516,2.14652834542499,1.9206628273779085,13.064487063094962,1.5047662520293845,-0.4974427135381563,0.5194335834215735,1.3196500039452999,2.435142108113256,1.7048542444619548,2.303607616204036,3.4419466607994305,2.132396622039844,0.976589328288896,0.8520612482681024
0.9701133981789695,-0.472296108972444,-0.47831501848937336,-0.49389392433537826,-0.4927491231788001,-0.445741601647729,-0.47421616919366427,-0.46152954090075216,-0.08032536990805161,-0.44696108874181023,-0.08782985496047988,-0.38943542104516055,-0.5062702056533328,-0.47580586013955345,-0.4044455798041859,-0.4749548731622254,-0.5770408851667546,-1.2205935433982806,-0.26677085669502526,-0.47459639942841225
-0.9155054255257137,-0.09804294473262067,-0.20218780998574845,-0.24337242185700456,-0.1419392845937903,0.14264545318295127,-0.26911442457133483,-0.17361556261541738,-0.08015354739569525,-0.17337728127450885,-0.04959932149323016,-0.226922420246473,-0.5062702056533328,-0.2782772480081128,-0.43656689692499007,-0.25750215660312664,0.8372066952481791,1.610820374082801,-0.018098819698241012,-0.14773871811187905
0.7963365612117573,0.5243563392749117,0.4989891464391868,0.42831566449805536,0.37351443529031925,0.31528596627698324,0.027143650994252127,0.6112458302446049,-0.0803249604048549,0.47638426146033197,-0.4100586370415853,0.16431258167629337,0.5062855469422726,-0.018371179414111982,0.3450518196812448,0.04451550528451048,0.7585499888847247,-0.34618630417618257,-0.26677085669502526,-0.28876199190570667
-1.4627623193619665,-0.5292476774437215,-0.6024171346707778,-0.5846625846536296,-0.5917506727181281,-0.5584864265254642,-0.576767041504829,-0.5837943809945245,-0.08032536990805161,-0.5129143280419632,0.5402431948586238,-0.4496254213409708,-0.6888622266131961,-0.5693720448333938,-0.6828303281844887,-0.5836812314417748,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.4337391892638461
0.8111152364963599,-0.40720860214812693,-0.3728282197351796,-0.3613716802707313,-0.30873537349157104,-0.23786833077940484,-0.280508965939242,-0.3589848363059754,-0.08032523999256377,-0.37612242430831255,-0.16975242667601523,-0.15469441989150073,-0.2821799981116825,-0.2990697334956329,-0.21171767707936087,-0.34206710193166506,-0.40635583235805656,-0.20937428715503775,-0.26677085669502526,0.0259044250875282
0.9701133981789695,-0.5414515849732809,-0.5931094759571724,-0.5937394506854548,-0.6380231360897705,-0.6606614240709117,-0.4970052519294787,-0.5995704893937209,-0.08032536990805161,-0.5202424657419803,-0.10421436930358693,-0.5037964216072,-0.647364040031409,-0.4965983456270735,-0.6185876939428804,-0.4991162861132364,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.5358822146752621
-2.273720891875614,-0.36246094120640887,-0.41936651330320623,-0.41764824966804714,-0.42387848002100675,-0.38936918920886143,-0.41724346235412835,-0.4142012157031629,-0.08032445121995899,-0.3810078494416572,-0.23529048404844344,-0.34128342080851237,-0.5228694802860477,-0.41342840367699324,-0.4901024254596637,-0.41455134078469796,0.666521642439481,0.9029668947125304,-0.3911068751934174,0.16890466066351165
0.9701133981789695,-0.32991718779425033,-0.3914435371623903,-0.3795254123343816,-0.3270291380803599,-0.2308217792245464,-0.394454379618314,-0.3787049718049709,-0.08032496624207153,-0.3565807237749339,-0.12059888364669401,-0.2028464201281489,-0.5145698429696902,-0.4030321609332332,-0.479395319752729,-0.390389927833687,-0.06498572674065757,0.47825480709036816,0.10623719880015112,-0.35202476893471246
0.9701133981789695,-0.5414515849732809,-0.5310584178664702,-0.5556166133517891,-0.4776836699880328,-0.31185712210541855,-0.5995561242406434,-0.4851937034995468,-0.08032536990805161,-0.44696108874181023,1.0536246442759782,-0.32924542074935037,-0.48137129370426057,-0.5901645303209138,-0.4044455798041859,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.26677085669502526,-0.597168029922112
-1.1697914771542604,-0.04922731461438284,0.02740110494984981,0.4156080520535002,0.6307032433327038,1.086883361533983,0.015749109626344935,0.0038656568755424375,-0.08032172552553536,0.2492119927598049,-0.1970599505811936,0.36293958265246706,0.730375754483923,0.05440251979220825,0.22727365690496282,0.04451550528451048,0.03476527814754286,0.08185685864301688,-0.14243483819663313,0.18283325503779524
0.9596222269069559,0.1989188051533261,0.24457980826730763,0.028933559097749466,0.01947628530728786,-0.012378681023934548,0.015749109626344935,0.3272758790590692,-0.08009068685893234,0.20280045399303057,-0.38275111313640686,0.1522745816171313,0.07470440649168668,0.03361003430468818,0.32363760826737537,-0.0521301465195334,1.0322753270295504,1.3534191088572505,-0.3911068751934174,0.4446908292743362
0.2620376296409392,-0.5333156466202413,-0.5993145817662427,-0.5901087042727247,-0.6035878145108737,-0.5901959085223272,-0.5881615828727362,-0.5759063267949263,-0.08032536990805161,-0.5153570406086356,0.46924363270516,-0.4436064213113897,-0.6639633146641238,-0.5797682875771538,-0.6614161167706193,-0.5957619379172803,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.41331058418156236
0.9701133981789695,-0.48043204732548367,-0.5155456533437948,-0.5174937760181236,-0.461542112997925,-0.26957781277626786,-0.4514270864578499,-0.5167459202979396,-0.08032534206901851,-0.4591746515751719,0.5293201852965524,-0.4315684212522277,-0.54776839223512,-0.4342208891645133,-0.5115166368735331,-0.4507934602112144,-0.8940274118114803,-0.9172277665253081,-0.3911068751934174,0.20976187082807787
0.9282782337238995,-0.427548448030726,-0.4876226772029787,-0.4920785511290132,-0.5013579535735243,-0.4527881532025875,-0.4628216278257571,-0.4891377305993459,-0.08032523999256377,-0.43474752590844856,-0.10967587408462262,-0.4315684212522277,-0.589266578816907,-0.4654096173957934,-0.554345059701272,-0.4628741666867199,0.008165010177356281,1.2962188276960172,-0.26677085669502526,-0.08645290286502921
0.9701133981789695,-0.5455195541498008,-0.5000328888211192,-0.5029707903672034,-0.0031218944788630777,1.1150695677534168,-0.1893526349959845,-0.4418094054017566,-0.08032536990805161,-0.5226851783086526,3.6806084439541427,-0.2871124205422832,-0.2240825368971805,-0.2158997915455526,-0.28666741702790394,-0.17293721127458825,-1.2690073154722912,-1.2205935433982806,-0.3911068751934174,8.678522926357875
0.8173855865345457,-0.35839297202988907,-0.3511103494034338,-0.3268795893497958,-0.29366992030080374,-0.2590079854439802,-0.280508965939242,-0.3510967821063772,-0.08032529130372285,-0.3272681729748659,-0.25167499839155044,-0.1426564198323387,-0.04149051593731723,-0.2990697334956329,-0.2652532056140345,-0.3179056889806541,-0.7061304209044275,-0.3264628326147813,0.35490923579693534,-0.03478054883337142
0.9701133981789695,-0.5455195541498008,-0.5713916056254267,-0.5538012401454242,-0.37114939385332124,0.07922648918922526,-0.41724346235412835,-0.532522028697136,-0.08032536990805161,-0.5226851783086526,2.6483840403383985,-0.4074924211339036,-0.4564723817551883,-0.4238246464207533,-0.5329308482874026,-0.41455134078469796,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.7090115175096428,-0.19974217414561615,-0.1370341989905111,-0.13626540268146797,-0.03325280086039766,0.12502907429580518,-0.16656355226017014,-0.12234321031802899,-0.08032365084775707,-0.18070541897452586,-0.1970599505811936,0.031894581025510904,0.024906582593542143,-0.13272984959547235,0.05595996559400724,-0.1487757983235773,0.48364480014444633,-0.27678890423791974,-0.3911068751934174,-0.09922078104145664
0.6473849866684346,-0.36246094120640887,-0.41316140749413605,-0.3686331730961914,-0.38191043184672646,-0.4316484985380121,-0.14377446952435574,-0.38659302600456913,-0.0803249105640053,-0.31749732270817654,-0.37182810357433554,-0.20886542015772994,-0.4979705683369754,-0.17431482057051248,-0.46868821404579425,-0.4507934602112144,-0.17471183211767835,0.05354271946820603,-0.3911068751934174,0.4446908292743362
0.47421364390668846,-0.5089078315611224,-0.552776288198216,-0.542909000907234,-0.5433260017478047,-0.5267769445286011,-0.576767041504829,-0.5206899473977388,-0.0803253142299854,-0.47871635210855057,-0.0004457784639089539,-0.3713784209564175,-0.5809669415005496,-0.5693720448333938,-0.5650521654082068,-0.5836812314417748,0.3007679578494117,-0.15881332434287512,-0.3911068751934174,-0.16816732319416278
0.3246565751579064,-0.5455195541498008,-0.6117247933843831,-0.6028163167172799,-0.6078922297082359,-0.5761028054126103,-0.5539779587690147,-0.5837943809945245,-0.08032536990805161,-0.5226851783086526,1.4960065315398685,-0.4496254213409708,-0.6888622266131961,-0.5485795593458737,-0.672123222477554,-0.5595198184907638,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.20766752598533664,-0.3217812494412107,-0.357315455212504,-0.36500242668346133,-0.41742185722496367,-0.6078122874094734,-0.280508965939242,-0.3668728905055736,-0.08032494304287725,-0.3419244483748999,-0.5684422756916202,-0.11858041971401462,-0.40667455785704376,-0.2990697334956329,-0.38303136839031643,-0.26958286307863216,-0.43073941133072685,0.498479192215227,-0.3911068751934174,0.0054758200052456305
0.8070233720412919,-0.31364531108817106,-0.3480077964988987,-0.24155704865063954,-0.27322394811333384,-0.28014764010855553,-0.337481672778778,-0.32348859240778344,-0.08032508533126873,-0.25154408340802353,-0.36636659879329986,-0.2810934205127022,-0.2572810861626102,-0.3198622189831529,-0.3723242626833817,-0.32998639545615954,0.44706943168543944,0.7099159457933607,-0.26677085669502526,0.3697859439726309
0.9701133981789695,-0.5292476774437215,-0.5744941585299619,-0.5882933310663596,-0.6326426170930678,-0.6606614240709117,-0.4628216278257571,-0.5877384080943236,-0.08032536990805161,-0.5129143280419632,-0.2025214553622293,-0.4917584215480379,-0.6224651280823368,-0.4654096173957934,-0.5864663768220763,-0.4628741666867199,-1.0384532257265344,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.7514909258653832,-0.44382032473680527,-0.4845201242984436,-0.48118631189082306,-0.4755314623893518,-0.445741601647729,-0.42863800372203553,-0.4851937034995468,-0.08032530309437216,-0.4445183761751379,-0.14244490277083677,-0.33526442077893137,-0.5062702056533328,-0.4342208891645133,-0.5008095311665984,-0.42663204726020343,-0.7233423590027823,-0.27678890423791974,-0.3911068751934174,-0.29073895368786257
0.8787341176164352,-0.30957734191165126,-0.3169822674535476,-0.3704485463025564,-0.19682057836015684,0.08979631652151293,-0.40584892098622116,-0.2801042943099933,-0.08032531851291358,-0.3443671609415722,0.2180144127775184,-0.046352419359042364,-0.3402774593261844,-0.41342840367699324,-0.2759603113209692,-0.4024706343091925,-0.16064438271036896,-0.6543107599020643,-0.26677085669502526,-0.04088139921993586
0.9701133981789695,-0.5089078315611224,-0.552776288198216,-0.5501704937326941,-0.5745330119286797,-0.586672632744898,-0.5539779587690147,-0.528578001597337,-0.08032536990805161,-0.5007007652086016,-0.16975242667601523,-0.41953042119306566,-0.5643676668678348,-0.5485795593458737,-0.5650521654082068,-0.5595198184907638,-0.6648217694683711,-1.2205935433982806,-0.3911068751934174,-0.37653909503345245
0.5753194190495806,-0.4885679856785233,-0.5403660765800756,-0.5174937760181236,-0.564848077734615,-0.6219053905191901,-0.5311888760332003,-0.5206899473977388,-0.08032525855191917,-0.47627363954187824,-0.4319046561657281,-0.41351142116348466,-0.5643676668678348,-0.5277870738583537,-0.5757592711151415,-0.5353584055397528,-0.28443793749469914,-0.27678890423791974,-0.26677085669502526,-0.3213818613112875
